Date,Close,Volume,Volume2,Open,High,Low
20190808,5950,349422,2057,5500,6140,5400
20190807,5360,96559,518,5170,5490,5160
20190806,5150,245342,1303,5150,5580,4925
20190805,5350,242024,1311,5600,5690,5180
20190802,5690,117950,673,5660,6000,5600
20190801,5760,122403,716,5860,6000,5760
20190731,5990,178821,1050,5860,6060,5590
20190730,5850,152436,888,5560,5950,5560
20190729,5640,127286,724,5630,5880,5510
20190726,5600,115824,661,5850,5850,5600
20190725,5800,223598,1283,5750,5950,5360
20190724,5740,412806,2489,6100,6190,5740
20190723,5810,197796,1148,5940,5960,5690
20190722,5960,243105,1428,5730,6040,5650
20190719,5830,253559,1469,5700,5900,5570
20190718,5650,671105,3833,5410,5930,5380
20190717,5410,895557,4827,5800,5800,5150
20190716,5740,1019301,5872,6200,6260,5360
20190715,6190,764523,4698,6700,6700,5880
20190712,6600,187747,1233,6640,6750,6480
20190711,6630,270366,1787,6800,6910,6400
20190710,6800,149659,1007,6730,6960,6640
20190709,6800,264476,1793,6910,7110,6590
20190708,6870,175009,1241,7340,7400,6800
20190705,7340,589299,4201,7320,7440,6860
20190704,7420,1312000,9579,6610,7640,6610
20190703,6740,1061262,6910,6980,7000,6150
20190702,6900,493658,3382,6630,7000,6570
20190701,6570,1688328,11363,7800,7800,6290
20190628,7800,435007,3415,8030,8220,7610
20190627,7950,765173,6260,8700,8720,7860
20190626,8690,281550,2471,9130,9130,8660
20190625,9130,404322,3631,9060,9250,8740
20190624,9160,374184,3372,9330,9330,8790
20190621,9480,1121224,10958,9920,10250,9180
20190620,9600,862327,8045,8730,9600,8710
20190619,8730,370832,3265,9000,9180,8610
20190618,9000,424541,3771,8950,9060,8610
20190617,9000,943569,8477,8940,9330,8670
20190614,8950,3092370,28208,8090,10100,7970
20190613,8090,585262,4529,7210,8090,7210
20190612,7200,179802,1298,7340,7390,7110
20190611,7340,213148,1568,7480,7620,7200
20190610,7480,126594,958,7790,7850,7480
20190607,7670,187581,1435,7390,7820,7380
20190605,7390,183669,1378,7420,7670,7310
20190604,7340,122821,899,7450,7510,7220
20190603,7450,104058,779,7360,7680,7350
20190531,7480,128040,962,7400,7680,7400
20190530,7390,545400,4042,7820,7920,7120
20190529,7870,217173,1714,8140,8180,7740
20190528,8130,180875,1438,7870,8130,7680
20190527,7800,353946,2776,7450,8120,7450
20190524,7490,293208,2173,7250,7620,7160
20190523,7360,333418,2499,7810,7830,7250
20190522,7790,117351,909,7750,7860,7610
20190521,7740,197135,1520,7730,7980,7600
20190520,7730,544824,4329,7450,8250,7450
20190517,7560,233043,1791,7790,7920,7430
20190516,7780,238611,1857,7950,8180,7550
20190515,7950,281652,2215,7880,8110,7600
20190514,7890,366557,2853,7910,8090,7660
20190513,8100,201477,1639,8190,8250,8030
20190510,8090,497217,3911,8210,8230,7530
20190509,8210,257514,2120,8250,8540,8050
20190508,8380,285729,2364,8110,8480,7960
20190507,8220,220113,1786,8180,8280,7940
20190503,8370,294478,2454,8090,8490,8090
20190502,8060,223134,1781,7960,8070,7870
20190430,7990,349562,2764,7990,8140,7660
20190429,7990,430566,3440,8280,8460,7690
20190426,8230,353597,2994,8590,8770,8230
20190425,8690,364709,3157,8490,8880,8250
20190424,8490,430260,3632,8360,8600,8160
20190423,8360,797645,6373,8070,8360,7590
20190422,7950,2512657,20154,8410,9050,7160
20190419,8460,693470,5816,8010,8620,7900
20190418,8000,656530,5238,7730,8200,7620
20190417,7720,449959,3405,7580,7730,7350
20190416,7610,542778,4097,7690,7830,7220
20190415,7690,916979,6815,7060,7740,6990
20190412,7090,1171200,8072,6440,7130,6310
20190411,6330,264079,1667,6290,6460,6190
20190410,6250,380166,2416,6690,6690,6180
20190409,6550,220819,1467,6700,6770,6500
20190408,6700,313668,2076,6470,6800,6440
20190405,6580,559370,3553,6340,6690,6020
20190404,6180,317515,1955,6300,6340,5930
20190403,6100,974803,5976,5950,6350,5850
20190402,5760,211099,1207,5810,5880,5600
20190401,5760,246741,1418,5710,5950,5530
20190329,5710,281834,1592,5760,5880,5430
20190328,5810,750586,4266,5720,6000,5220
20190327,5900,727727,4504,6070,6580,5840
20190326,6070,641828,4013,6200,6750,5890
20190325,6250,536908,3337,6360,6420,6060
20190322,6500,1018234,6567,6080,6780,6020
20190321,6020,718984,4335,5950,6300,5770
20190320,5950,480669,2749,5640,5950,5550
20190319,5720,1030913,5914,5990,6000,5500
20190318,6000,2267922,12605,4860,6200,4750
20190315,4860,374968,1774,4920,4920,4635
20190314,4940,312215,1512,4745,4995,4710
20190313,4775,374776,1744,4675,4815,4405
20190312,4675,771438,3643,4990,5000,4500
20190311,4710,536587,2530,4740,4865,4615
20190308,4740,1017221,4768,4950,4980,4485
20190307,5020,1577668,7436,4295,5080,4270
20190306,4315,1917129,8145,3980,4380,3950
20190305,3955,219565,857,3880,3955,3825
20190304,3880,454372,1728,3690,3950,3525
20190228,3640,317113,1167,3660,3820,3580
20190227,3725,148423,558,3730,3830,3700
20190226,3730,289273,1084,3860,3910,3615
20190225,3910,155214,606,3970,3990,3815
20190222,3950,220519,879,3945,4130,3825
20190221,4010,498166,2006,3890,4180,3810
20190220,3895,338057,1315,3755,4005,3750
20190219,3845,661278,2588,4035,4095,3815
20190218,4020,1354035,5292,3695,4030,3620
