Date,Close,Volume,Volume2,Open,High,Low
20190808,416,74315367,30780,359,448,359
20190807,359,6938767,2486,358,383,343
20190806,350,12486633,4644,374,398,342
20190805,386,11705494,4694,410,420,372
20190802,408,14054855,5653,398,423,365
20190801,398,59781570,26159,434,471,384
20190731,405,17602429,6846,390,405,365
20190730,384,25172600,9573,362,400,354
20190729,370,23322320,8882,402,403,362
20190726,405,58056104,23724,406,439,391
20190725,402,134166289,55183,425,451,380
20190724,405,61601475,24390,376,405,370
20190723,312,50464010,14697,241,312,241
20190722,240,5965916,1510,263,264,238
20190719,260,5310428,1365,256,262,249
20190718,258,12428840,3317,264,281,255
20190717,269,35566450,9606,265,287,249
20190716,265,39924217,10286,239,270,238
20190715,240,3777758,898,235,242,231
20190712,235,4730207,1126,247,247,234
20190711,245,2963139,724,247,250,241
20190710,247,10450129,2554,240,253,237
20190709,240,42255874,10417,225,266,225
20190708,226,5703734,1280,225,228,220
20190705,223,3554918,799,228,230,221
20190704,228,13458425,3077,219,245,218
20190703,220,4208013,914,221,223,211
20190702,216,9302784,2047,231,231,214
20190701,229,9044972,2056,230,233,223
20190628,234,12465950,2948,250,256,228
20190627,245,32498983,8168,241,267,235
20190626,241,24140396,5919,259,262,235
20190625,259,49421377,12593,248,266,244
20190624,245,110796055,27775,228,269,224
20190621,224,221000279,60416,249,301,221
20190620,249,94540053,22171,191,249,187
20190619,192,7551066,1442,186,196,186
20190618,186,10279336,1976,197,202,185
20190617,198,33060939,6531,179,209,178
20190614,177,1492490,265,176,181,175
20190613,177,1555201,273,175,178,171
20190612,174,2316717,409,179,180,173
20190611,179,11305884,2001,181,183,172
20190610,181,46606392,8568,170,195,167
20190607,165,1444505,240,163,170,162
20190605,163,624830,101,163,164,160
20190604,162,720311,116,159,164,159
20190603,160,668030,107,159,163,159
20190531,161,683710,109,159,162,158
20190530,160,4623916,762,158,175,155
20190529,158,1127230,179,162,163,157
20190528,163,702470,113,161,163,160
20190527,162,608245,98,161,164,160
20190524,162,994391,161,165,165,160
20190523,165,1048595,172,164,168,160
20190522,163,1060552,173,165,167,161
20190521,164,1358785,224,165,170,160
20190520,165,653158,109,167,170,165
20190517,167,520321,88,167,172,166
20190516,168,787057,133,173,174,167
20190515,173,1329422,227,166,173,164
20190514,165,1214469,199,166,167,162
20190513,166,1066107,179,166,172,165
20190510,167,1139621,191,170,171,165
20190509,170,1184623,202,174,175,167
20190508,174,1341182,232,176,177,172
20190507,175,1043639,182,175,178,173
20190503,177,2080278,374,180,186,177
20190502,179,2289491,409,174,182,173
20190430,176,804015,141,175,177,172
20190429,177,1304842,227,174,178,171
20190426,173,1918819,337,181,181,172
20190425,178,3232913,587,191,191,178
20190424,187,8988557,1680,179,194,177
20190423,178,1582167,278,175,178,174
20190422,175,1592245,280,179,179,175
20190419,178,2087199,371,178,180,176
20190418,179,2448669,439,181,183,177
20190417,181,1935549,346,179,181,175
20190416,179,3117413,558,184,185,176
20190415,182,2347622,426,183,183,179
20190412,182,3515383,637,186,186,178
20190411,185,3639711,673,188,188,182
20190410,186,4591430,862,190,194,184
20190409,190,14254793,2680,182,196,177
20190408,181,7021307,1319,188,197,181
20190405,188,30648935,5990,189,206,184
20190404,191,73781049,14774,167,217,167
20190403,168,559490,94,167,169,164
20190402,166,1002300,166,165,169,163
20190401,163,951198,154,159,168,157
20190329,157,695677,109,157,159,155
20190328,157,730403,115,160,160,157
20190327,160,764749,121,160,161,157
20190326,160,782469,124,160,162,158
20190325,160,935244,147,158,160,156
20190322,160,1586576,253,163,165,156
20190321,162,1130995,186,163,168,161
20190320,163,1290312,211,166,168,161
20190319,167,827260,139,170,171,164
20190318,170,1017569,170,167,171,164
20190315,167,1633504,275,173,173,165
20190314,172,840581,144,171,173,169
20190313,171,577915,98,171,171,167
20190312,170,690765,117,168,172,168
20190311,169,1008474,171,173,175,166
20190308,173,840770,145,173,175,170
20190307,172,916965,159,175,177,170
20190306,176,1002074,176,177,178,174
20190305,177,730245,128,178,179,173
20190304,176,968483,171,172,180,172
20190228,173,1297479,230,184,184,171
20190227,182,496684,90,183,184,180
20190226,181,1339292,243,183,185,175
20190225,183,690663,126,186,186,180
20190222,185,1166098,215,188,188,183
20190221,188,1032480,192,188,190,184
20190220,187,1841979,346,190,191,186
20190219,190,11972069,2345,182,210,179
20190218,180,971118,176,181,184,179
20190215,179,1135857,202,180,182,175
20190214,182,1065985,192,183,183,178
20190213,182,1765221,322,184,187,180
20190212,186,679096,126,187,188,185
20190211,188,616545,115,188,190,185
20190208,188,1036635,194,190,191,185
20190207,190,783511,149,192,196,187
20190201,191,848807,162,191,193,188
20190131,189,1683977,321,197,199,186
20190130,196,964162,189,192,200,192
20190129,194,1478437,286,197,197,191
20190128,198,798320,159,200,201,197
20190125,200,879038,174,197,200,196
20190124,196,892544,176,200,201,195
20190123,199,827888,163,195,199,195
20190122,196,948003,185,197,199,194
20190121,196,2198858,428,200,201,190
20190118,198,1108648,219,197,202,194
20190117,198,1998935,397,206,207,195
20190116,204,3879401,788,197,214,194
20190115,195,1765162,348,195,202,193
20190114,195,1992757,388,200,201,192
20190111,198,3411243,661,189,200,188
20190110,189,1710832,325,195,198,187
20190109,192,2656308,494,183,193,178
20190108,182,1605134,291,182,184,179
20190107,182,2075893,375,179,185,177
20190104,177,2025697,354,180,180,172
20190103,180,3558925,637,179,187,174
20190102,178,1422864,256,185,186,174
20181228,182,569109,104,181,186,179
20181227,181,951709,171,180,183,177
20181226,176,1724541,310,183,190,176
20181224,184,13748225,2697,178,213,173
20181221,178,1246496,221,175,180,173
20181220,177,1228653,220,179,182,177
20181219,181,2273753,408,185,185,175
20181218,184,1362677,250,186,187,180
20181217,187,1962507,361,181,191,177
20181214,191,1611895,313,197,200,190
20181213,196,1372378,267,197,198,192
20181212,194,1806355,353,196,201,191
20181211,195,2737554,535,203,205,188
20181210,201,4011031,826,219,219,198
20181207,214,6703521,1470,223,233,212
20181206,226,31452537,7234,204,252,199
20181205,208,44716121,9781,195,238,193
20181204,186,1730115,323,183,186,182
20181203,183,1233773,228,186,188,182
20181130,184,1161525,213,181,188,179
20181129,181,893411,163,180,185,180
20181128,179,636796,114,183,184,178
20181127,182,789781,143,183,184,180
20181126,182,971240,177,180,187,178
20181123,179,988110,178,182,184,176
20181122,182,820706,151,186,189,180
20181121,184,804693,146,178,185,178
20181120,182,2435657,443,186,188,178
20181119,186,1564358,286,180,186,178
20181116,180,7064713,1302,173,196,172
20181115,171,1655200,286,177,180,170
20181114,179,1347517,245,183,187,179
20181113,183,1276509,232,185,187,179
20181112,187,1249153,236,185,194,184
20181109,185,916138,169,187,189,182
20181108,187,642819,120,185,189,183
20181107,182,1214063,225,187,192,180
20181106,187,546756,102,188,190,185
20181105,188,926608,172,183,191,182
20181102,187,1978362,368,181,192,175
20181101,180,1837173,326,171,183,170
20181031,169,2301151,384,165,175,160
20181030,165,5712485,893,146,172,146
20181029,170,1460991,266,187,195,170
20181026,192,1169993,229,202,205,190
20181025,200,1366869,276,203,212,199
20181024,205,1814787,379,214,220,203
20181023,214,1760284,383,226,226,213
20181022,225,4438521,983,213,234,208
20181019,212,386547,82,214,215,209
