Date,Close,Volume,Volume2,Open,High,Low
20190808,11700,2370813,28120,11800,12350,11600
20190807,11450,3345076,39768,12200,12600,11200
20190806,12000,10377313,126420,10750,13500,10300
20190805,11000,3059063,34260,11850,12100,10750
20190802,11950,2119487,25233,11900,12450,11300
20190801,12350,4997712,67011,13400,14250,12300
20190731,12950,2102747,26472,12600,13050,12100
20190730,12700,1532468,19741,12650,13100,12650
20190729,12650,2061797,26463,13000,13200,12550
20190726,12950,1165180,15211,13100,13350,12900
20190725,13250,2789996,36252,13050,13400,12600
20190724,13150,3558767,48178,14300,14550,13050
20190723,14400,2204089,32527,14600,15200,14300
20190722,14650,1870564,27426,14400,14950,14250
20190719,14300,1570763,22465,14100,14600,14100
20190718,14100,1909725,27530,14900,14950,14050
20190717,14900,3021349,43956,14700,15000,14000
20190716,14750,4509272,68373,15650,16200,14250
20190715,15550,1920901,30910,16250,16700,15500
20190712,16400,1380473,22680,16550,16700,16200
20190711,16500,3771838,61356,17200,17300,15450
20190710,16950,1051051,17840,16850,17150,16700
20190709,16900,1577328,26967,17100,17450,16750
20190708,16850,1237384,21010,17100,17300,16800
20190705,17400,1729645,29899,17450,17600,17000
20190704,17250,2123109,36194,17100,17400,16600
20190703,17500,1899226,33307,17750,17950,17300
20190702,17400,2636170,46893,18000,18300,17250
20190701,17950,7250784,132365,18450,19150,17100
20190628,17750,14835858,288667,19550,21000,17350
20190627,19150,16752904,328520,21150,21400,18250
20190626,20900,34131804,672703,16700,20900,16550
20190625,16100,1328523,21714,16200,16800,16050
20190624,16400,1319422,22018,16950,17200,16350
20190621,16800,1522529,25831,17250,17400,16750
20190620,17200,1507802,26096,17550,17650,17050
20190619,17400,1400148,24556,17650,17800,17400
20190618,17400,6538529,118372,17450,19300,17250
20190617,17100,1440028,24928,17550,17750,17000
20190614,17400,5079318,89747,17100,18450,16950
20190613,17100,1216767,20908,17100,17500,16950
20190612,17050,2110787,37441,18000,18500,17000
20190611,17750,1939736,34495,17650,18050,17450
20190610,17600,7328246,133412,17150,19200,16850
20190607,17100,1344119,22753,16850,17150,16650
20190605,16800,1541930,26328,17300,17400,16800
20190604,17000,2265384,38435,17400,17600,16450
20190603,17000,1845364,31799,17150,17700,16800
20190531,17450,3823822,68563,18200,18550,17400
20190530,17950,5075130,90100,17600,18450,16800
20190529,17450,2993443,50628,16800,17900,16250
20190528,17450,4662679,81208,17500,18250,16750
20190527,17250,7913376,134535,15650,17800,15600
20190524,15600,3625617,56542,15950,16100,15200
20190523,16250,8109145,139972,18500,18700,16250
20190522,18300,20362947,368466,15450,19400,15150
20190521,15300,6871992,103293,14100,15650,14050
20190520,13850,1479555,20948,14500,14900,13750
20190517,14500,1285587,18453,14200,14700,14000
20190516,14350,2612489,36901,14750,14800,13350
20190515,14250,1923085,27052,13950,14550,13700
20190514,13500,3536783,47971,13300,14050,13050
20190513,12850,2774727,36825,13900,14000,12700
20190510,14300,4687060,67578,15550,15850,13450
20190509,15350,8646040,133764,14600,16250,14500
20190508,14500,3746966,54955,14850,15200,14150
20190507,15300,4276792,65994,15550,16050,15000
20190503,15900,8825383,146893,17850,17900,15900
20190502,18400,21885589,406618,18050,19550,17450
20190430,16600,18814624,290113,13300,16600,13150
20190429,12800,5771454,73618,12500,13250,12400
20190426,12300,13261551,174175,12750,13950,12000
20190425,12650,27365203,356127,11250,14400,11050
20190424,11200,5931914,68567,12450,12500,11100
20190423,12400,2980119,36877,12300,12750,12050
20190422,12450,3851718,50022,13600,13700,12350
20190419,13700,3777388,50942,13250,14000,13100
20190418,13350,5636521,75187,13150,13850,12850
20190417,13150,3640747,47427,13000,13400,12650
20190416,13200,6554376,82580,12700,13250,12150
20190415,12950,6172433,79330,13350,13350,12500
20190412,13400,5800809,78419,14500,14500,13100
20190411,14250,2727773,39084,14850,15050,14000
20190410,14600,9218868,136884,14100,15700,13800
20190409,14300,8454952,120556,14450,14900,13600
20190408,14800,13545311,198975,15850,16000,13800
20190405,15300,34567624,486098,12600,15300,12350
20190404,11800,30622056,330300,9090,11800,9060
20190403,9110,3640051,33219,9030,9430,8940
20190402,9150,5155103,47074,9030,9400,8820
20190401,8960,7379582,66811,8910,9430,8590
20190329,8830,6894914,62533,9610,9730,8720
20190328,9610,2377638,23112,9550,9870,9550
20190327,9480,1649930,15712,9360,9650,9360
20190326,9310,1918627,17694,9350,9400,9100
20190325,9330,27577590,262125,8560,10150,8490
20190322,8770,13000709,112997,8670,9080,8350
20190321,8580,33572499,295614,8200,9400,8140
20190320,7440,10614140,73071,6700,7440,6100
20190319,5730,289414,1671,5800,5870,5700
20190318,5770,257044,1496,5740,5890,5740
20190315,5740,493954,2869,5940,5960,5730
20190314,5920,380491,2258,5840,6000,5840
20190313,5830,337168,1976,5840,5940,5800
20190312,5840,334104,1945,5750,5900,5720
20190311,5690,580885,3323,5890,5980,5560
20190308,5870,483824,2870,6000,6100,5870
20190307,6000,709959,4314,6090,6210,5860
20190306,6130,451582,2768,6210,6270,6070
20190305,6210,1022128,6356,6130,6330,6110
20190304,6130,736516,4470,5890,6180,5880
20190228,5780,1086372,6586,6010,6220,5760
20190227,6030,312159,1874,5980,6060,5950
20190226,5970,513920,3098,6100,6150,5960
20190225,6100,455042,2792,6080,6210,6060
20190222,6070,503037,3068,6120,6200,6020
20190221,6080,935895,5724,6270,6300,6060
20190220,6260,1397122,8642,6030,6320,5980
20190219,6010,243049,1458,6050,6070,5970
20190218,6050,283473,1703,5930,6050,5930
20190215,5930,406860,2412,5990,6040,5850
20190214,6040,389384,2346,6010,6100,5970
20190213,6070,405540,2440,5990,6070,5970
20190212,6020,472329,2832,6060,6100,5950
20190211,6050,1158178,7012,5990,6150,5940
20190208,5920,561568,3316,5810,5960,5800
20190207,5850,408737,2371,5710,5870,5700
20190201,5750,407874,2337,5790,5830,5660
20190131,5790,431297,2506,5780,5860,5760
20190130,5760,418581,2429,5740,5870,5740
20190129,5740,434639,2506,5850,5880,5700
20190128,5860,631068,3729,5990,5990,5860
20190125,5890,653780,3849,5890,5950,5840
20190124,5890,1361710,7973,5730,5950,5670
20190123,5700,776616,4441,5610,5830,5610
20190122,5590,376186,2108,5600,5680,5570
20190121,5590,554548,3123,5670,5730,5550
20190118,5670,1033646,5898,5710,5820,5620
20190117,5630,2427789,13956,5620,5920,5540
20190116,5560,423604,2363,5600,5660,5530
20190115,5580,1203153,6747,5430,5720,5390
20190114,5390,404954,2194,5450,5530,5360
20190111,5460,519446,2862,5520,5600,5450
20190110,5450,409187,2235,5480,5520,5380
20190109,5480,993475,5427,5300,5640,5300
20190108,5270,889011,4808,5570,5690,5260
20190107,5560,2527772,14280,5410,5840,5390
20190104,5330,475308,2507,5230,5410,5100
20190103,5240,540664,2902,5510,5540,5230
20190102,5510,839846,4628,5480,5630,5400
20181228,5420,1057906,5703,5150,5510,5140
20181227,5130,628163,3245,5140,5310,5080
20181226,5000,821290,4118,5060,5120,4925
20181224,5230,462175,2435,5360,5420,5210
20181221,5410,1406713,7625,5190,5610,5180
20181220,5180,753066,4021,5330,5590,5150
20181219,5330,494629,2632,5420,5450,5220
20181218,5380,439611,2376,5370,5490,5340
