Date,Close,Volume,Volume2,Open,High,Low
20200504,5600,1321830,7415,5370,5790,5370
20200429,5370,4330665,24333,5370,5980,5280
20200428,5350,4131474,22480,5280,5740,5190
20200427,5260,4368382,21674,4730,5260,4645
20200424,4530,1177300,5327,4390,4670,4300
20200423,4450,581371,2537,4275,4450,4200
20200422,4260,403784,1676,4170,4260,4030
20200421,4220,722347,3018,4340,4340,3970
20200420,4400,1420438,6496,4660,4785,4400
20200417,4390,1172772,5273,4350,4390,4100
20200416,4200,418678,1749,4270,4270,4090
20200414,4270,853044,3728,4300,4480,4235
20200413,4220,5029632,22813,4455,4815,4180
20200410,4200,1535993,6759,4600,4655,4200
20200409,4430,5121769,22349,4020,4650,4000
20200408,3980,425543,1702,3995,4050,3935
20200407,4000,414539,1656,4090,4095,3930
20200406,4000,814864,3257,3860,4100,3860
20200403,3860,788729,3120,4080,4110,3780
20200402,4045,1153164,4675,4065,4315,3810
20200401,4065,7072330,31673,4090,4950,3810
20200331,4165,2692820,10709,3900,4250,3705
20200330,3275,589250,1897,2920,3290,2860
20200327,3015,568646,1707,3030,3110,2865
20200326,2895,716466,2129,2945,3060,2835
20200325,2885,471579,1358,2900,2950,2820
20200324,2795,243440,674,2700,2825,2690
20200323,2635,612945,1711,2565,3145,2565
20200320,2795,283831,788,2660,2860,2660
20200319,2625,327557,919,3050,3070,2625
20200318,2950,603758,1922,3090,3395,2950
20200317,3010,551653,1617,2610,3090,2610
20200316,2870,693149,2058,2980,3090,2800
20200313,2850,779924,2258,3200,3200,2615
20200312,3465,549886,2003,3750,3895,3425
20200311,3860,627179,2444,3990,4050,3715
20200310,3965,458259,1769,3855,3970,3710
20200309,4000,777300,3211,4340,4365,3975
20200306,4400,1268939,5460,4220,4410,4130
20200305,4220,749464,3186,4295,4330,4190
20200304,4260,1323469,5588,4350,4355,4130
20200303,4360,1285640,5633,4530,4530,4310
20200302,4490,1131649,5160,4700,4700,4430
20200228,4790,5593256,26438,4300,5030,4295
20200227,4390,1202261,5308,4525,4640,4225
20200226,4545,2654248,12633,4900,5090,4415
20200225,4590,4927495,24700,5320,5580,4500
20200224,5700,12520358,74945,5960,6340,5370
20200221,4910,2420173,11147,4470,4910,4350
20200220,4350,1375108,5947,4230,4490,4080
20200219,4200,295858,1214,4030,4200,3995
20200218,4045,494879,2018,3915,4295,3910
20200217,3910,134862,531,3995,4025,3810
20200214,3995,92248,367,4060,4060,3940
20200213,4030,234335,959,4105,4190,4010
20200212,4100,424474,1722,4000,4145,3940
20200211,3965,225011,899,3925,4085,3880
20200210,3870,85631,333,3910,3935,3850
20200207,3910,101247,395,3940,3960,3850
20200206,3930,208146,811,3830,3950,3830
20200205,3830,274516,1055,3900,3965,3620
20200204,3900,184640,705,3850,3910,3735
20200203,3850,776939,2932,3630,3950,3550
20200131,3570,165593,600,3605,3685,3510
20200130,3600,146441,534,3705,3785,3550
20200129,3710,112037,418,3750,3785,3705
20200128,3675,359057,1336,3800,3865,3640
20200123,3940,100109,397,4010,4010,3940
20200122,4015,111847,448,4025,4045,3990
20200121,4025,218082,883,4155,4160,4000
20200120,4160,984567,4134,4295,4350,4090
20200117,4115,286081,1157,4030,4115,3950
20200116,4005,171030,684,4055,4055,3975
20200115,4030,98868,398,4020,4060,4000
20200114,4025,192133,766,4050,4050,3940
20200113,4025,209500,850,4115,4125,4020
20200110,4020,366569,1476,3935,4020,3920
20200109,3935,226118,885,3985,3985,3875
20200108,3850,265296,1042,4080,4080,3820
20200107,4005,252602,1014,4000,4080,3980
20200106,3970,178607,713,4005,4045,3965
20200103,4085,296624,1224,4085,4190,4070
20200102,4080,267038,1074,4005,4085,3965
20191230,3990,86989,348,3990,4030,3965
20191227,3970,192363,768,3905,4065,3905
20191226,3955,118276,465,3900,3965,3870
20191224,3905,315293,1216,3930,3955,3800
20191223,3950,160012,633,4005,4010,3935
20191220,3995,375049,1531,4135,4200,3985
20191219,4125,270728,1126,4225,4230,4110
20191218,4230,978156,4105,4085,4320,4080
20191217,4075,445631,1837,4160,4185,4060
20191216,4100,830863,3385,4025,4150,3920
20191213,3950,565814,2296,4045,4155,3910
20191212,4035,720643,2939,4015,4250,3960
20191211,3990,316167,1264,4065,4065,3965
20191210,4050,1470602,6019,3960,4340,3885
20191209,3970,449141,1813,4140,4170,3920
20191206,4125,397481,1651,4185,4225,4105
20191205,4160,747604,3213,4365,4445,4015
20191204,4390,685922,2934,4255,4390,4170
20191203,4310,1027376,4495,4445,4505,4275
20191202,4365,990982,4413,4645,4700,4335
20191129,4690,1906646,9280,4980,5070,4650
20191128,4935,2373941,12157,5380,5380,4880
20191127,5170,4469836,23472,5390,5520,4985
20191126,5080,6961711,36178,4970,5650,4915
20191125,4890,10313139,52226,4850,5320,4760
20191122,4645,3292244,15902,4830,5040,4615
20191121,4915,9010117,44026,4750,5220,4575
20191120,4785,11057463,58904,6060,6390,4595
