Date,Close,Volume,Volume2,Open,High,Low
20190808,84400,423563,35862,85200,85700,84400
20190807,84500,347998,29568,85800,86600,84100
20190806,85800,508187,43761,85400,87200,85000
20190805,87600,365122,32156,89700,89900,87500
20190802,90100,323613,29214,90700,91300,89300
20190801,91800,175011,16035,91500,92300,90700
20190731,91700,222618,20483,92200,92700,91500
20190730,91800,138188,12719,92300,92800,91700
20190729,92300,213772,19795,94000,94100,91800
20190726,94500,286882,26786,91900,95200,91800
20190725,92700,253018,23454,94600,94600,92000
20190724,94800,205282,19601,94900,96000,94800
20190723,95300,256685,24308,93300,95800,93200
20190722,93300,162527,15268,93400,95200,93200
20190719,93400,180782,16815,92100,93900,92000
20190718,92100,196568,18155,93200,93400,91700
20190717,93700,119778,11204,94000,94000,93200
20190716,94400,187477,17607,93100,94400,92900
20190715,93100,142621,13254,93300,93600,92300
20190712,93600,140395,13151,93500,94200,93400
20190711,93300,380494,35425,91300,94100,91200
20190710,91300,259798,23863,92300,92800,91300
20190709,92300,189958,17589,92900,93400,92100
20190708,93000,253680,23743,95600,95900,92700
20190705,96000,138759,13265,94800,96000,94500
20190704,95000,153761,14565,94000,95300,93800
20190703,94000,171139,16189,95200,95700,93800
20190702,95200,135944,12967,95600,96000,95000
20190701,96000,202151,19506,96600,97000,95900
20190628,95700,164589,15760,95800,96300,95500
20190627,96400,224316,21564,95800,97000,94800
20190626,95900,154167,14764,96100,96300,95400
20190625,96100,221170,21303,96400,97100,95300
20190624,95900,175071,16782,96200,96200,95400
20190621,95400,272771,26114,96100,96500,95200
20190620,96400,406574,38895,94000,97000,93900
20190619,94000,217378,20320,92900,94200,92500
20190618,92200,150723,13874,92000,92400,91600
20190617,91900,229402,21132,92800,92900,91600
20190614,92800,226670,21033,92500,93200,92400
20190613,92400,569139,52695,93400,93700,92300
20190612,93800,190537,17870,93800,94100,93400
20190611,93700,245768,22962,92700,93800,92600
20190610,93100,263512,24444,93000,93100,92100
20190607,92800,264534,24497,93300,93300,91700
20190605,93000,234027,21778,93200,93300,92800
20190604,92600,233090,21624,93000,93400,92300
20190603,92800,405453,37435,91900,93000,91300
20190531,92300,340937,31398,91200,92400,90800
20190530,91400,357779,32694,90900,92100,90900
20190529,91500,407203,37264,93400,93600,90700
20190528,93600,859250,80410,93500,94000,93300
20190527,93500,268158,25074,93400,94000,93100
20190524,93500,280077,26244,94100,94500,93400
20190523,94500,374978,35459,95800,95900,93800
20190522,95700,291538,27900,96100,96400,95300
20190521,95900,373974,35926,96100,96600,95700
20190520,96600,234785,22752,97000,98200,96200
20190517,97400,193213,18908,98500,98800,97400
20190516,98000,302906,29822,99200,99400,97800
20190515,99900,251422,24992,99100,100000,98700
20190514,98900,306050,30402,99200,100500,98700
20190513,99300,235432,23404,98100,100500,98100
20190510,98900,268064,26454,97500,99300,97500
20190509,97500,685525,67436,100500,100500,97500
20190508,100500,370889,37061,100000,100500,99600
20190507,101000,334660,33664,99800,101500,99700
20190503,101500,203029,20665,102500,103000,101000
20190502,103000,239407,24571,102000,103500,101500
20190430,102500,333853,34199,103500,104000,101500
20190429,103500,302882,31183,102500,104000,101500
20190426,103000,415835,42783,104000,104500,102000
20190425,105000,748703,79175,107500,108500,104500
20190424,110500,193449,21505,112500,113000,110500
20190423,112500,145846,16336,111000,113000,111000
20190422,111500,183432,20413,112000,112000,110500
20190419,111500,161424,18013,111500,111500,110000
20190418,111000,181333,20204,112000,113000,110500
20190417,113000,153391,17325,113500,114000,112000
20190416,113000,194859,21845,111000,113000,110500
20190415,111000,197839,22080,111500,112500,110500
20190412,111500,129564,14436,112000,112000,110500
20190411,111500,335313,37300,111000,112000,110000
20190410,111000,178941,19779,111000,111500,109000
20190409,111500,140883,15661,110500,112500,110000
20190408,110500,114349,12654,111000,111500,110000
20190405,111000,110168,12252,111500,112500,110500
20190404,111500,199068,22204,112000,112000,111000
20190403,112500,271182,30033,108500,112500,108500
20190402,109000,140888,15338,108000,109500,108000
20190401,108000,94923,10281,107500,109000,107500
20190329,107000,126997,13603,106500,108000,106500
20190328,106500,150279,15996,107500,107500,105500
20190327,108000,195515,21018,106000,108500,106000
20190326,106000,244240,25905,106500,107000,105000
20190325,106000,153740,16347,106500,107500,106000
20190322,107500,182960,19767,109500,110000,107500
20190321,109000,204397,22392,109500,110500,109000
20190320,110000,158205,17278,109500,110000,108500
20190319,110000,120199,13214,109500,110500,109000
20190318,110000,148661,16314,110000,110500,109000
20190315,110500,443502,48541,107000,110500,107000
20190314,108000,368304,39870,108500,109000,108000
20190313,108000,253493,27424,109500,110000,107500
20190312,110000,179525,19700,109500,110500,109000
20190311,108500,182711,19759,109500,109500,107500
20190308,109500,148726,16295,109000,110000,109000
20190307,110000,239895,26411,111000,111500,109000
20190306,110500,319989,35413,113000,113000,110000
20190305,112500,209111,23486,112500,113000,111500
20190304,113000,334481,38155,116000,116500,112500
20190228,115500,286010,33287,117000,117500,115500
20190227,116500,178289,20759,116000,117000,115500
20190226,116500,156874,18205,115500,116500,115000
20190225,115500,164304,18937,115500,116000,114500
20190222,115500,154128,17813,116500,116500,115000
20190221,116000,153730,17891,117500,117500,116000
20190220,117500,295796,34692,116500,118500,116000
20190219,116000,163313,19009,116000,117000,115500
20190218,116500,176452,20509,116000,117000,115500
20190215,116000,247184,28540,116000,116500,115000
20190214,117500,396098,45913,116500,117500,114000
20190213,117500,184178,21548,117500,118000,116000
20190212,117000,167821,19681,117000,118000,116500
20190211,116500,148663,17288,116000,117500,115500
20190208,115500,224745,26000,117000,117500,114500
20190207,117500,208139,24450,117000,119000,116000
20190201,117500,304050,35758,119500,120000,116500
20190131,120000,232564,27865,120500,120500,119000
20190130,119500,207475,24723,120000,120000,118500
20190129,119500,235761,27948,117000,119500,116500
20190128,118000,262312,30975,117000,119500,116500
20190125,117500,371441,43213,116500,117500,115000
20190124,117500,257380,30174,117000,118500,116000
20190123,117500,449789,52738,116500,119000,115500
20190122,116500,441775,51679,114500,118000,114500
20190121,115000,255690,29574,117500,117500,115000
20190118,116500,461442,53240,112500,117000,112000
20190117,111500,222043,24774,111000,112500,110500
20190116,111000,221358,24532,110000,112000,110000
20190115,110500,281229,30987,109500,111000,109000
20190114,109500,232956,25438,110000,110500,108000
20190111,109000,185721,20191,107500,109500,107500
20190110,108500,354376,38482,109500,110000,107500
20190109,109000,381972,41754,107000,110500,107000
20190108,107000,150285,16107,108500,108500,106500
20190107,108000,180052,19470,108500,109500,107500
20190104,107000,267026,28416,104000,108000,104000
20190103,104500,260189,27342,104000,106000,104000
20190102,104000,246954,25804,105500,106500,103000
20181228,105500,185250,19559,104500,106500,104500
20181227,104500,272249,28397,104000,105000,103000
20181226,103500,454206,47112,105500,106500,102500
20181224,107000,174585,18697,107000,108000,106500
20181221,107500,305214,32841,108000,108500,106500
20181220,107500,278775,29942,108000,108500,106500
20181219,108500,263340,28617,109500,110000,108000
20181218,109500,252538,27441,108000,110000,106500
20181217,108500,232402,25149,108500,109000,107000
20181214,108000,578677,62029,107000,108000,106000
20181213,110000,1420586,156340,108500,111500,108000
20181212,108000,450952,48853,108000,109500,107000
20181211,108000,823100,88889,109000,110000,105500
20181210,104500,205998,21533,104500,105500,103500
20181207,105500,239441,25187,104000,106000,104000
20181206,103500,267379,27736,106000,106000,103000
20181205,105000,224322,23551,104000,106000,104000
20181204,106000,378503,40369,106000,108000,105000
20181203,105500,358465,37948,104000,107000,103500
20181130,102500,468627,48414,105000,105500,102500
20181129,104500,372051,39279,106000,106500,104500
20181128,105000,444589,47041,104500,107000,104000
20181127,104000,428842,44192,102000,104000,101500
20181126,101500,340102,34334,99300,102000,99300
20181123,99200,447778,44440,96900,100500,96900
20181122,96400,1017852,99992,102500,102500,95800
20181121,102500,345850,35274,103000,103000,100500
20181120,104000,229365,23790,103500,104500,103000
20181119,104000,308271,32098,103500,105500,103000
20181116,103500,505266,52358,103000,105500,102000
20181115,103000,935318,94830,99900,103000,99400
20181114,105500,317828,33407,105500,107000,105000
20181113,106000,504236,52690,101000,106500,100500
20181112,102000,801697,82095,105000,105000,101000
20181109,105000,413487,43591,106500,107500,104500
20181108,106500,758007,81423,108000,109000,106500
20181107,108500,334230,36651,109000,111000,108000
20181106,109500,183400,19972,108500,109500,107500
20181105,108000,359767,38717,110000,110500,106500
20181102,111000,349348,38440,108000,112000,108000
20181101,107000,295893,32010,108500,110000,107000
20181031,108500,241189,26112,108500,109500,107000
20181030,108500,375492,40597,105000,110000,104500
20181029,105500,447698,47725,105500,108500,105000
20181026,106500,484300,51779,110000,110500,105000
20181025,109500,656440,71611,109500,111500,107000
20181024,113000,325352,36714,113000,114000,112000
20181023,112500,410895,46403,115500,116000,111500
20181022,116500,167855,19485,116500,117000,115500
20181019,117000,203349,23595,115500,117000,115000
