Date,Close,Volume,Volume2,Open,High,Low
20190808,1160,2313611,2636,1105,1165,1100
20190807,1085,2143491,2332,1045,1110,1045
20190806,1035,2588226,2712,1025,1095,989
20190805,1055,1758188,1917,1115,1145,1055
20190802,1120,2127977,2372,1075,1145,1070
20190801,1090,1686464,1891,1090,1155,1080
20190731,1110,2236595,2462,1105,1135,1065
20190730,1115,7150328,7959,1005,1185,1005
20190729,1025,2680048,2827,1115,1130,1015
20190726,1130,652873,736,1130,1140,1115
20190725,1130,908925,1023,1145,1155,1100
20190724,1140,1392607,1621,1150,1185,1140
20190723,1150,862873,998,1160,1175,1140
20190722,1160,705675,815,1145,1165,1135
20190719,1155,759216,866,1125,1155,1120
20190718,1130,1031284,1160,1105,1145,1095
20190717,1110,2168400,2429,1160,1170,1095
20190716,1165,1090498,1275,1180,1190,1160
20190715,1180,1409536,1688,1205,1230,1170
20190712,1205,1660381,1987,1190,1215,1175
20190711,1185,955564,1124,1175,1190,1165
20190710,1165,1700784,1992,1165,1190,1160
20190709,1165,3317334,3937,1180,1225,1155
20190708,1185,3552755,4300,1275,1275,1170
20190705,1280,1389722,1776,1285,1310,1255
20190704,1280,4095369,5331,1355,1355,1255
20190703,1340,3044462,4113,1370,1385,1330
20190702,1365,2373862,3208,1330,1370,1330
20190701,1340,2180013,2930,1350,1365,1335
20190628,1335,6652767,9067,1415,1425,1330
20190627,1390,24784674,35513,1370,1505,1365
20190626,1355,3139367,4292,1385,1390,1350
20190625,1390,3376010,4613,1335,1390,1335
20190624,1340,1250797,1682,1330,1360,1325
20190621,1340,1872736,2530,1350,1365,1335
20190620,1350,1336550,1791,1345,1350,1330
20190619,1335,1528138,2037,1330,1350,1320
20190618,1320,2435920,3267,1345,1365,1320
20190617,1350,3176691,4304,1335,1375,1320
20190614,1340,12984443,17957,1450,1450,1330
20190613,1415,5432458,7679,1360,1415,1355
20190612,1360,4607404,6337,1375,1410,1355
20190611,1375,5268093,7131,1340,1375,1325
20190610,1335,6387202,8469,1285,1350,1280
20190607,1280,1819885,2322,1285,1290,1270
20190605,1280,1927676,2489,1305,1310,1280
20190604,1300,1830257,2378,1285,1315,1285
20190603,1295,4235125,5440,1280,1305,1265
20190531,1280,3034378,3904,1285,1310,1275
20190530,1295,4549787,5836,1295,1315,1265
20190529,1290,28770983,39655,1385,1435,1280
20190528,1305,2367894,3071,1285,1310,1275
20190527,1285,2216343,2866,1275,1325,1270
20190524,1285,2649043,3409,1300,1315,1270
20190523,1315,3442107,4608,1365,1380,1315
20190522,1360,8778666,12211,1435,1460,1350
20190521,1395,10770613,14909,1300,1395,1300
20190520,1315,5756761,7631,1285,1355,1275
20190517,1285,12055738,16528,1385,1430,1285
20190516,1370,25496613,35502,1335,1445,1315
20190515,1325,3793260,4996,1315,1330,1300
20190514,1315,3067315,3966,1265,1315,1255
20190513,1290,1489058,1916,1260,1305,1255
20190510,1270,2573951,3256,1275,1295,1230
20190509,1265,3796716,4925,1320,1335,1250
20190508,1305,6752568,8936,1315,1360,1290
20190507,1315,10531057,13806,1245,1350,1215
20190503,1255,954528,1202,1255,1275,1250
20190502,1265,1547716,1930,1245,1270,1230
20190430,1265,2006593,2538,1285,1295,1245
20190429,1285,4135823,5400,1305,1330,1285
20190426,1290,2006434,2571,1275,1295,1265
20190425,1275,2379197,3046,1305,1310,1265
20190424,1295,2359610,3044,1275,1305,1270
20190423,1270,1033753,1319,1270,1290,1265
20190422,1275,1221959,1554,1265,1290,1255
20190419,1260,1122889,1412,1255,1270,1250
20190418,1250,1691836,2125,1270,1285,1240
20190417,1270,5684799,7378,1305,1335,1270
20190416,1295,3995055,5129,1265,1295,1255
20190415,1275,1889064,2395,1275,1280,1250
20190412,1270,2544106,3202,1235,1275,1230
20190411,1240,1221641,1504,1230,1240,1220
20190410,1230,1256668,1532,1215,1230,1205
20190409,1210,1626848,1983,1215,1235,1205
20190408,1215,3144047,3859,1245,1255,1210
20190405,1245,13150742,17140,1345,1350,1240
20190404,1270,3719076,4811,1270,1280,1245
20190403,1260,1252443,1571,1260,1265,1245
20190402,1250,1259559,1568,1260,1265,1230
20190401,1255,3808293,4786,1255,1280,1240
20190329,1245,7180149,8845,1195,1280,1180
20190328,1175,1770766,2103,1170,1215,1165
20190327,1170,1349584,1603,1200,1210,1170
20190326,1195,1060360,1257,1175,1200,1170
20190325,1175,2173270,2563,1185,1195,1160
20190322,1205,2642856,3237,1255,1260,1200
20190321,1260,4945200,6270,1250,1290,1240
20190320,1245,1971854,2465,1235,1270,1235
20190319,1240,1399227,1725,1235,1245,1220
20190318,1235,2660921,3326,1245,1270,1235
20190315,1235,1615723,2003,1250,1260,1225
20190314,1245,2565892,3178,1220,1250,1215
20190313,1210,1412931,1707,1225,1235,1190
20190312,1235,1130997,1397,1245,1250,1225
20190311,1240,1470391,1802,1215,1245,1205
20190308,1225,1929863,2377,1200,1250,1200
20190307,1215,2144936,2654,1275,1275,1210
20190306,1265,12186373,15870,1270,1340,1255
20190305,1235,2746295,3361,1220,1245,1190
20190304,1235,4063574,5054,1235,1275,1220
20190228,1195,6637778,8364,1290,1320,1180
20190227,1285,3713856,4782,1260,1310,1260
20190226,1270,1752830,2221,1275,1290,1255
20190225,1275,3566763,4603,1285,1310,1270
20190222,1275,7855758,10444,1375,1390,1270
20190221,1355,10996353,15570,1420,1490,1340
20190220,1415,17511223,25590,1380,1525,1355
20190219,1360,2937154,3968,1335,1380,1320
20190218,1365,1320812,1806,1380,1395,1350
20190215,1380,2995027,4185,1415,1460,1350
20190214,1430,2838250,4167,1505,1520,1430
20190213,1490,2604562,3879,1490,1515,1470
20190212,1485,3027334,4491,1460,1510,1455
20190211,1480,5300467,7811,1430,1505,1415
20190208,1420,3522094,5049,1405,1470,1385
20190207,1405,2152692,3026,1435,1450,1390
20190201,1430,2871374,4112,1425,1455,1410
20190131,1420,5066174,7427,1505,1530,1420
20190130,1505,7110922,10643,1515,1530,1455
20190129,1505,29110267,46329,1555,1695,1490
20190128,1550,9171371,14420,1570,1625,1525
20190125,1515,29028469,45287,1475,1610,1475
20190124,1450,3421691,4954,1465,1480,1415
20190123,1475,6852061,10179,1495,1525,1450
20190122,1490,31060507,48287,1460,1640,1445
20190121,1450,7459718,10807,1445,1495,1405
20190118,1440,10122993,14069,1425,1445,1335
20190117,1400,49905989,76806,1500,1645,1375
20190116,1385,11930582,16152,1310,1385,1295
20190115,1285,8824498,11697,1380,1380,1285
20190114,1375,46081305,61549,1205,1420,1205
20190111,1155,3713415,4355,1190,1220,1135
20190110,1195,5951987,7262,1195,1255,1185
20190109,1195,4573003,5496,1240,1240,1175
20190108,1230,11418688,14940,1345,1380,1215
20190107,1330,11475317,15328,1335,1380,1270
20190104,1315,45526275,60723,1235,1420,1235
20190103,1220,9460154,11676,1225,1270,1200
20190102,1220,15773875,18860,1140,1230,1135
20181228,1110,3246663,3627,1110,1145,1095
20181227,1105,4766307,5350,1115,1145,1100
20181226,1105,6237719,6867,1130,1145,1065
20181224,1155,4156781,4876,1195,1210,1150
20181221,1185,9842395,11917,1270,1275,1160
20181220,1285,8743158,11151,1255,1305,1240
20181219,1275,11580213,14835,1320,1325,1245
20181218,1340,33054746,42773,1290,1345,1235
20181217,1270,41140009,50436,1020,1315,1020
20181214,1015,4412172,4374,946,1020,940
20181213,943,310514,292,927,946,925
20181212,926,81413,76,924,934,918
20181211,922,137423,127,926,929,917
20181210,925,116055,107,930,930,915
20181207,920,185117,171,948,948,913
20181206,925,186209,174,937,940,925
20181205,932,209261,193,926,932,916
20181204,930,88516,82,936,936,925
20181203,930,110795,103,919,947,917
20181130,916,86063,79,919,927,913
20181129,919,285354,261,921,931,912
20181128,912,100474,92,925,925,910
20181127,912,107573,98,925,925,912
20181126,920,90093,82,918,923,910
20181123,921,167660,154,920,928,911
20181122,916,862733,802,932,948,915
20181121,932,282295,262,916,935,908
20181120,916,170801,156,911,924,907
20181119,919,77056,71,911,921,910
20181116,910,190665,174,925,925,910
20181115,920,134211,124,936,936,915
20181114,937,366155,344,940,949,925
20181113,938,439780,407,929,938,900
20181112,929,120416,112,929,932,923
20181109,928,148187,136,932,932,911
20181108,927,213370,199,930,940,925
20181107,927,331497,306,914,932,911
20181106,913,127274,116,905,920,896
20181105,905,122838,111,911,917,892
20181102,920,169165,155,900,928,900
20181101,900,237089,213,871,907,870
20181031,872,193104,168,849,881,849
20181030,856,399520,333,850,860,818
20181029,849,313431,268,841,892,838
20181026,854,505529,426,893,893,821
20181025,878,163440,143,881,889,851
20181024,890,261070,235,923,923,881
20181023,914,179094,163,933,933,898
20181022,932,250795,232,942,942,921
20181019,939,877875,818,930,943,906
