Date,Close,Volume,Volume2,Open,High,Low
20190808,94400,311356,29516,95000,96200,94000
20190807,93900,284860,27044,95100,97200,93800
20190806,96600,460167,44294,96600,98900,94000
20190805,99200,381788,38209,101000,103000,99200
20190802,102000,333053,34256,105000,105000,101500
20190801,107000,143821,15386,108000,108500,106000
20190731,108500,190121,20423,106500,109000,106000
20190730,106000,155997,16534,105000,107000,104000
20190729,106000,231307,24168,103000,106000,102500
20190726,103500,221855,22757,102000,104500,101000
20190725,102500,613245,63054,109000,109500,100500
20190724,108500,128982,14066,109000,110000,108000
20190723,108000,176545,19142,109000,110000,107500
20190722,109000,153238,16854,110500,113000,108500
20190719,111500,181002,20105,110500,112000,110000
20190718,110000,164033,18156,112500,113500,109000
20190717,113000,82510,9333,114000,115000,112500
20190716,114500,68319,7821,115000,115500,113500
20190715,114000,152055,17524,115500,118000,113500
20190712,115000,139105,16058,114500,116500,114000
20190711,114500,191252,21999,113000,116500,113000
20190710,113000,106612,12070,113500,114000,112000
20190709,113000,206421,23476,116000,117000,112500
20190708,116000,92355,10796,118000,119000,116000
20190705,118000,109426,12876,116000,119000,115500
20190704,116000,148045,17019,115000,116000,113500
20190703,114500,181781,21027,118000,119000,114000
20190702,118000,84106,9974,118500,119500,118000
20190701,119000,133820,15947,119000,120500,118500
20190628,118500,142889,16993,120500,120500,118000
20190627,120500,197697,23750,120000,121500,119500
20190626,119500,147563,17636,120500,122000,118500
20190625,121500,161278,19582,123000,123000,120000
20190624,122500,88149,10813,121500,124000,121500
20190621,122000,200548,24461,123000,123000,120500
20190620,121000,146428,17685,120000,121500,119500
20190619,119500,189927,22701,118500,120500,118000
20190618,117000,205664,24068,118500,119500,116000
20190617,118500,202880,24289,123500,123500,118000
20190614,122500,258639,31624,120500,123500,119000
20190613,120500,325993,39135,119000,122000,118000
20190612,119500,258636,30937,119000,120500,118000
20190611,118000,218494,25713,116500,119500,116000
20190610,117000,132620,15410,117000,117500,114500
20190607,116500,166068,19356,118500,118500,114500
20190605,118000,125607,14842,119500,119500,117000
20190604,118500,222063,26358,116000,120000,116000
20190603,115500,191906,22348,117000,118500,115000
20190531,117500,357122,41902,115000,119000,112500
20190530,115500,186414,21116,110500,115500,110500
20190529,111000,218180,24197,114000,114000,109000
20190528,114000,228911,25773,110000,114000,109500
20190527,110500,130659,14547,111500,114000,109500
20190524,111000,164367,18319,110500,112500,110500
20190523,111500,324234,35716,108500,112500,105000
20190522,109000,157194,17020,108000,109500,106500
20190521,107000,154851,16669,106000,108500,106000
20190520,106500,202978,21944,110000,111000,106000
20190517,109500,171751,19033,110000,113000,109500
20190516,109000,182645,20172,111500,112500,109000
20190515,111500,216397,24077,110500,113000,109500
20190514,109000,306668,33620,108500,112000,108000
20190513,110000,366584,41020,115000,115500,109500
20190510,115500,259822,30130,115500,117500,115000
20190509,115500,456761,53547,120000,122000,115500
20190508,120500,273288,32921,119500,121500,119000
20190507,122000,259037,31816,124000,125000,121500
20190503,126500,323206,41095,128000,130000,126000
20190502,129000,383655,48650,123500,129500,122500
20190430,124500,200293,24868,126000,126500,122500
20190429,126500,143693,17891,123000,126500,122000
20190426,123000,106355,13037,121000,123500,121000
20190425,122000,174354,21374,124000,124000,121500
20190424,124000,246088,30872,126500,128000,123500
20190423,127000,644267,81095,123500,127500,123000
20190422,120000,177638,21199,121000,121500,118500
20190419,121000,85500,10396,122000,123000,120500
20190418,121000,240430,29613,122500,125500,120500
20190417,123000,125036,15410,123500,124000,122000
20190416,123500,190364,23471,122500,124000,122000
20190415,122500,223626,27258,121000,123000,120000
20190412,120000,201307,24151,119000,120500,118500
20190411,118500,341189,40486,119500,120500,118000
20190410,119500,322450,38372,121000,121500,117500
20190409,121500,119650,14606,122000,123500,121000
20190408,122000,144247,17596,123000,123500,121000
20190405,123000,293727,36200,121500,124500,120000
20190404,120500,102735,12454,122500,123000,120500
20190403,122000,192529,23332,119500,123000,119500
20190402,119000,137126,16338,121000,121000,118000
20190401,120000,163369,19670,120000,121500,119500
20190329,119000,202790,23966,116000,119500,116000
20190328,116000,194691,22538,115500,117000,114500
20190327,117000,297641,34765,117000,118500,115000
20190326,118500,299376,35500,118000,119500,117000
20190325,116500,743725,88699,123500,125500,116000
20190322,126000,147714,18627,126500,128000,125000
20190321,127000,181983,23065,128000,128000,125500
