Date,Close,Volume,Volume2,Open,High,Low
20190808,19950,65174,1295,19650,20150,19500
20190807,19450,76555,1488,19000,19900,18850
20190806,18950,181733,3407,17600,20000,17500
20190805,19050,160259,3217,21600,21600,18800
20190802,21800,91503,2029,22850,22850,21750
20190801,23150,38597,898,23550,23750,23100
20190731,23500,57298,1352,23700,24100,23300
20190730,23900,32365,780,23750,24350,23750
20190729,24150,55464,1360,25500,25650,24050
20190726,25500,22258,573,26050,26200,25500
20190725,25950,20438,528,26250,26250,25650
20190724,26250,13480,354,26250,26500,25900
20190723,26300,35567,939,25800,26800,25800
20190722,25950,18415,478,26000,26250,25650
20190719,26250,41651,1074,25000,26450,24500
20190718,24900,20437,512,25100,25400,24800
20190717,25200,13103,331,25450,25700,25100
20190716,25650,18485,473,25400,25750,25250
20190715,25150,20758,524,25600,25600,25000
20190712,25450,19539,494,25200,25550,25000
20190711,25200,19047,480,25050,25450,25050
20190710,24950,23318,585,25150,25300,24950
20190709,25100,40141,1017,25100,25700,25000
20190708,25450,26476,682,26250,26350,25450
20190705,26400,19342,507,26000,26400,25750
20190704,25850,35406,908,26000,26200,25400
20190703,26050,13111,343,26650,26650,26050
20190702,26200,17425,458,26050,26550,26050
20190701,26350,24127,631,25650,26350,25650
20190628,25650,22797,587,25800,26300,25450
20190627,25850,36158,944,26300,26500,25750
20190626,26300,28294,749,26500,26800,26250
20190625,26550,17881,477,26900,26950,26400
20190624,26700,20600,549,26900,26950,26450
20190621,26850,17030,457,26900,27100,26650
20190620,26900,19051,511,26600,27050,26500
20190619,26600,16177,435,26800,27250,26600
20190618,26750,25471,687,26950,27300,26700
20190617,26950,32120,859,26750,26950,26500
20190614,26800,41367,1102,27100,27100,26400
20190613,27150,50846,1361,26250,27150,26050
20190612,26200,24839,654,26600,26600,26150
20190611,26450,28445,747,26250,26450,26050
20190610,26150,25269,659,25600,26400,25600
20190607,25550,22329,573,25500,25900,25200
20190605,25200,17047,430,25250,25450,25100
20190604,25050,31251,788,25150,25500,25000
20190603,25100,39729,994,25100,25200,24850
20190531,25300,20277,513,25150,25500,25100
20190530,25250,40474,1026,25950,25950,25150
20190529,25750,37056,954,26600,26600,25400
20190528,26350,22856,602,26400,26600,26100
20190527,26100,13747,358,25900,26400,25650
20190524,26050,20849,545,26250,26450,25650
20190523,26100,17432,459,26850,26850,26100
20190522,26600,22197,588,26000,26650,26000
20190521,26000,24187,632,25800,26350,25800
20190520,26150,22655,593,26800,26800,25700
20190517,26400,19004,508,27050,27200,26300
20190516,26950,22936,617,26800,27150,26700
20190515,27100,34112,911,26300,27100,26050
20190514,26250,39288,1018,25100,26250,25100
20190513,25450,46865,1201,25750,26100,25400
20190510,26100,39656,1037,26350,26600,25650
20190509,25950,75498,1998,27250,27400,25950
20190508,27200,27924,759,27200,27300,27100
20190507,27350,36378,996,27650,27800,27250
20190503,27850,21220,592,28050,28300,27750
20190502,28050,25371,713,27750,28400,27750
20190430,28050,23417,652,27550,28150,27500
20190429,27650,28880,797,27700,27750,27350
