Date,Close,Volume,Volume2,Open,High,Low
20210223,37000,7140681,259279,35350,38900,33000
20210222,35800,3437054,127173,37000,38700,35250
20210219,37900,6550267,260300,35850,43500,35350
20210218,37600,4516835,181821,42750,43000,37600
20210217,44450,3173071,146037,47650,47700,44450
20210216,48400,6314152,305006,47850,51500,46500
20210215,48700,7586037,385203,49600,54000,48250
20210210,48600,13044413,621953,48800,50800,44100
20210209,50000,27039598,1344512,45600,53700,45050
20210208,42600,22798386,916074,35450,42600,34150
20210205,32800,41481126,1295611,28800,36800,24200
