Date,Close,Volume,Volume2,Open,High,Low
20190808,7260,5000,36,7000,7280,6990
20190807,6990,9530,66,6610,7050,6610
20190806,6980,14011,94,6600,6990,6310
20190805,6980,32147,223,7290,7290,6700
20190802,7290,17524,129,7760,7760,7260
20190801,7700,7901,63,7750,8290,7580
20190731,7700,9662,74,7560,7720,7560
20190730,7660,22927,177,7790,7830,7660
20190729,7800,8462,66,8170,8170,7510
20190726,8100,4788,38,7930,8100,7870
20190725,7900,3198,26,8210,8260,7800
20190724,8160,14219,118,8550,8620,8120
20190723,8550,3616,31,8610,8670,8430
20190722,8610,3124,27,8780,8850,8490
20190719,8780,3709,32,8600,8780,8570
20190718,8600,2207,19,8710,8760,8600
20190717,8760,10207,90,9040,9040,8650
20190716,9000,5517,50,9100,9230,9000
20190715,9150,27916,251,8800,9370,8720
20190712,8790,8049,70,8820,8890,8630
20190711,8720,7050,61,8480,8800,8480
20190710,8480,2445,21,8360,8530,8310
20190709,8350,2278,19,8620,8620,8330
20190708,8530,6559,56,8600,8780,8490
20190705,8600,10752,92,8380,9040,8330
20190704,8380,3443,28,8240,8420,8210
20190703,8240,12476,104,8420,8500,8190
20190702,8520,5591,48,8520,8580,8400
20190701,8520,7670,65,8650,8650,8470
20190628,8600,4568,39,8460,8680,8460
20190627,8460,5767,50,8680,8700,8460
20190626,8680,3253,28,8720,8890,8500
20190625,8750,3418,30,8840,8840,8640
20190624,8830,1770,16,8920,8920,8710
20190621,8800,7934,69,8540,8800,8500
20190620,8530,10471,90,8760,8800,8530
20190619,8730,4685,41,8740,8780,8630
20190618,8650,2372,21,8610,8740,8610
20190617,8610,5041,43,8980,8980,8500
20190614,8910,2124,19,8990,9000,8840
20190613,9010,6735,60,9040,9090,8770
20190612,9040,1342,12,9050,9050,8950
20190611,9010,3349,30,9070,9070,8880
20190610,8990,6975,62,8830,9020,8760
20190607,8760,3028,26,8590,8770,8560
20190605,8630,1582,14,8530,8710,8530
20190604,8530,2222,19,8680,8680,8510
20190603,8660,2180,19,8680,8700,8510
20190531,8630,5330,46,8610,8700,8470
20190530,8610,2062,18,8690,8990,8550
20190529,8690,7913,69,8800,8940,8580
20190528,8940,3193,28,8890,8940,8700
20190527,8880,2956,26,8910,9050,8830
20190524,9060,2457,22,9220,9280,8970
20190523,9230,1446,13,9150,9230,9020
20190522,9100,1428,13,8970,9180,8960
20190521,8910,5019,45,9020,9100,8900
20190520,9020,13091,121,9460,9550,9000
20190517,9450,5691,54,9460,9570,9330
20190516,9340,16773,157,9230,9490,9140
20190515,9230,12027,110,8990,9260,8850
20190514,8830,16349,145,8500,9190,8460
20190513,8620,11362,99,8660,9000,8510
20190510,8720,6368,56,9000,9010,8700
20190509,8960,9267,83,9190,9190,8890
20190508,9200,1538,14,9390,9390,9100
20190507,9270,4363,40,9190,9300,9150
20190503,9230,5388,49,9070,9240,8950
20190502,9080,2065,19,9080,9120,8940
20190430,9080,2928,27,9220,9220,9000
20190429,9170,4872,44,9240,9240,8900
20190426,9190,5865,54,9280,9290,8960
20190425,9290,2527,24,9550,9550,9220
20190424,9470,8510,80,9310,9510,9310
20190423,9260,6182,58,9150,9500,9150
20190422,9350,8415,79,9500,9580,9300
20190419,9440,7549,71,9300,9530,9300
20190418,9250,6681,62,9600,9600,9210
20190417,9350,17057,160,9090,9630,9090
20190416,9110,7670,69,9140,9220,8930
20190415,9130,5614,51,9160,9190,9070
20190412,9170,11277,103,9040,9390,8900
20190411,9060,6640,60,9160,9200,8980
20190410,8980,3691,33,8920,9100,8850
20190409,8940,2940,26,8980,8980,8850
20190408,8950,3886,35,8870,9000,8870
20190405,8960,6686,59,8750,8970,8750
20190404,8790,2894,25,8720,8800,8670
20190403,8720,5984,51,8540,8740,8480
20190402,8600,5440,47,8630,8750,8500
20190401,8650,9728,84,8450,8750,8340
20190329,8410,5629,47,8470,8470,8300
20190328,8420,5217,45,8510,8830,8420
20190327,8600,9338,80,8460,8940,8260
20190326,8570,9387,80,8710,8710,8410
20190325,8610,4950,43,8800,8860,8540
20190322,8910,7066,63,9030,9110,8810
20190321,9080,8538,77,9080,9100,8920
20190320,9080,8888,80,9070,9170,8940
20190319,9190,19723,179,9210,9250,8960
20190318,9160,11738,107,9010,9160,8910
20190315,8980,6036,55,9080,9160,8900
20190314,9000,5863,52,9000,9150,8520
20190313,9000,5898,52,8900,9020,8730
20190312,8900,4100,36,8810,8970,8740
20190311,8900,5437,48,8810,8970,8720
20190308,8930,1804,16,8950,9010,8840
20190307,8970,18274,163,8910,9070,8840
20190306,8950,6922,62,8930,9080,8830
20190305,8930,4679,42,8910,9100,8830
20190304,8930,6519,58,8720,9000,8700
20190228,8830,11711,105,8990,9170,8830
20190227,9090,4397,40,8920,9170,8870
20190226,8930,6041,54,9050,9050,8840
20190225,9110,5914,53,9140,9220,8890
20190222,9080,17101,154,8860,9100,8740
20190221,8810,2174,19,8770,8870,8770
20190220,8800,4198,37,8750,8820,8680
20190219,8800,7238,64,8840,8920,8750
20190218,8790,15866,139,8640,8820,8640
20190215,8720,3990,35,8700,8800,8630
20190214,8720,3556,31,8860,8880,8660
20190213,8860,15248,134,8930,8930,8700
