Date,Close,Volume,Volume2,Open,High,Low
20190808,70600,310809,22058,71500,72300,70100
20190807,70000,176093,12392,70000,71400,69600
20190806,70100,301519,21035,67500,71600,66900
20190805,70000,303126,21233,70800,71900,69300
20190802,71700,361703,25959,73100,73900,70800
20190801,74400,202364,15059,74000,75100,73400
20190731,74500,217828,16232,75300,76000,73300
20190730,75700,180350,13689,77500,77500,75600
20190729,77100,202678,15605,78200,78300,76100
20190726,78200,165032,12879,78300,78900,77700
20190725,78800,194502,15250,80100,80300,77700
20190724,80400,115002,9265,81000,81800,79500
20190723,81500,169022,13700,79900,81900,79400
20190722,79900,115506,9224,78900,80500,78600
20190719,79800,255920,20162,76100,80500,76100
20190718,76600,250253,19363,79300,80100,75800
20190717,79700,119960,9500,79000,80000,78000
20190716,79300,140674,11148,78900,80400,78400
20190715,78100,88427,6928,79500,79600,77600
20190712,79300,119307,9412,78600,80100,77800
20190711,79200,247538,19582,77700,80300,77400
20190710,77900,123070,9584,77400,78600,76700
20190709,77200,127369,9834,77200,77900,76600
20190708,77600,221960,17268,78600,78800,77000
20190705,79100,110347,8728,80600,80700,78400
20190704,80600,166859,13260,78700,80600,78200
20190703,78100,281568,22124,81300,81700,77400
20190702,81200,175384,14134,80100,81600,79700
20190701,80800,122901,9958,81500,82000,80200
20190628,80700,223243,17913,81000,82000,79700
20190627,81800,168150,13746,80900,82300,80200
20190626,80700,233748,18807,80900,81200,79600
20190625,81600,315995,25841,83400,83700,80300
20190624,82500,237685,19479,80700,82600,80000
20190621,80300,269805,21723,79600,81300,79200
20190620,79200,224158,17610,78200,79300,77800
20190619,78100,204042,15752,74900,78100,74700
20190618,74500,175330,13012,74300,75700,73500
20190617,74600,142091,10604,74300,75700,73900
20190614,75000,188762,14063,75800,75800,73900
20190613,75900,371682,28115,75000,76000,74100
20190612,74700,119173,8877,75300,75300,74000
20190611,74800,113508,8469,74800,75000,74100
20190610,74600,100978,7480,74900,75000,73600
20190607,74500,94309,7013,74000,74900,73300
20190605,74200,170307,12634,75500,75500,73000
20190604,74100,128814,9442,73400,74200,72500
20190603,73300,146418,10590,71700,73400,71200
20190531,72400,184713,13332,71700,72900,71300
20190530,72300,144060,10345,71400,72300,70900
20190529,71000,170968,12118,71700,71800,70400
20190528,71200,225592,16021,71000,71600,70100
20190527,71200,144710,10220,71500,71500,69600
20190524,70900,139024,9843,70200,71400,70000
20190523,70200,165913,11709,70300,71800,70100
20190522,70800,157369,11058,71100,71300,69300
20190521,71000,141263,10026,70500,71500,70500
20190520,71000,141242,10111,72000,72900,70600
20190517,71200,214681,15372,70700,72700,70500
20190516,70000,207447,14486,69500,70300,68800
20190515,69500,450492,31195,68800,70600,68000
20190514,66300,209282,13768,65500,66900,64500
20190513,65600,131196,8651,65300,67200,64500
20190510,66200,269057,17883,66000,67400,64900
20190509,65100,347158,22738,67200,67300,65100
20190508,67200,127361,8484,65500,67400,65500
20190507,66500,173509,11480,66600,66900,65800
20190503,67400,102088,6919,68100,68700,67300
20190502,68700,105257,7238,67400,69500,67300
20190430,68400,145225,9956,69900,70200,67800
20190429,69800,123890,8545,68200,70000,67900
20190426,68800,147745,10119,69100,69600,67300
20190425,69100,116522,8038,68900,69600,68100
20190424,69200,207363,14407,71200,71300,68600
20190423,70200,117750,8301,71900,71900,70100
20190422,71300,140712,10096,71100,73100,70400
20190419,70800,84535,6016,70600,71900,70400
20190418,70400,224952,15878,72000,72400,69900
20190417,72400,201432,14483,70700,72900,70600
20190416,71400,211463,15043,71600,72700,70300
20190415,72300,299183,21627,72000,73200,71000
20190412,72100,209472,15052,72200,72600,70500
20190411,72200,357207,25694,72400,72800,71100
20190410,71200,251153,17800,69800,71800,68800
20190409,70100,239588,16821,70300,71700,69200
20190408,70700,190643,13456,70500,71000,69400
20190405,69800,250273,17483,68300,70700,68300
20190404,68000,369628,25438,67400,70300,67400
20190403,67400,301116,20005,63200,67700,63200
20190402,64200,210109,13526,64300,65400,63600
20190401,63700,157652,9997,61900,64000,61900
20190329,62100,130082,8037,61300,62600,60700
20190328,60700,117098,7132,61600,61900,60500
20190327,62100,114130,7089,62700,62900,61800
20190326,62500,130004,8116,63000,63600,61900
20190325,62600,177857,11201,63600,65000,62300
20190322,64700,160128,10401,65300,65800,64400
20190321,65500,204209,13373,65800,66900,64400
20190320,65800,160453,10580,65100,67400,64900
20190319,65700,125570,8316,66300,67100,65400
20190318,66400,196070,12990,64800,66700,64800
20190315,64800,309458,19944,62100,65300,61800
20190314,62100,235064,14573,61600,62600,60900
20190313,61000,104802,6370,60500,61300,60300
20190312,60700,132344,8058,60900,61400,60600
20190311,60600,145903,8785,60700,60700,59800
20190308,61200,106566,6526,61100,61700,60400
20190307,61700,114152,7048,62900,62900,61000
20190306,62600,128929,8041,62500,63000,61400
20190305,62000,151771,9439,62800,63600,61500
20190304,63100,277377,17628,64000,65200,62500
20190228,64500,218934,14146,65100,65500,63800
20190227,65100,142325,9200,64400,65400,63800
20190226,64700,122120,7841,63500,64800,63100
20190225,63600,168034,10634,62800,63800,62400
20190222,62300,142934,8875,62900,62900,61600
20190221,62900,131195,8270,63500,63700,62700
