Date,Close,Volume,Volume2,Open,High,Low
20190808,89900,334968,29932,89400,90000,88600
20190807,88700,300543,26658,88500,89900,87600
20190806,88400,404820,35445,86000,89200,84100
20190805,89200,283667,25644,91200,92200,89100
20190802,91200,322713,29516,91700,92500,90600
20190801,93500,195622,18372,93500,94600,92700
20190731,94100,264220,24656,93500,94300,92500
20190730,93200,212507,19669,91700,93300,91600
20190729,91700,276324,25199,92900,92900,90300
20190726,93000,237335,21865,92500,93300,91000
20190725,93000,315823,29423,94200,94200,92700
20190724,94500,578862,55050,94900,96600,93200
20190723,94800,522445,49021,92500,95000,91600
20190722,92200,313674,28790,90500,92300,89700
20190719,90500,177537,16076,90800,91100,89800
20190718,90300,222086,20075,91100,91500,89500
20190717,91200,286201,25750,90000,91300,88700
20190716,90600,284466,25840,92600,92800,90200
20190715,92400,200090,18565,92400,93800,92300
20190712,93300,412325,38348,92000,93500,91600
20190711,91300,724621,66619,90900,93100,90500
20190710,89500,284871,25376,87600,89900,87500
20190709,87200,258947,22842,88300,89600,87000
20190708,88200,237701,21107,89400,90200,88100
20190705,90000,348775,31312,89700,90600,88200
20190704,89200,550182,48641,86000,89600,85900
20190703,85500,262288,22597,86000,87100,85200
20190702,86500,415020,35449,83400,86600,83400
20190701,84300,119866,10076,84100,84400,83600
20190628,83700,147516,12390,84000,84700,83400
20190627,84000,276244,23157,83900,84500,83000
20190626,83500,126662,10583,84200,84200,82900
20190625,84100,195453,16410,83200,84500,83000
20190624,83200,176856,14787,83900,84700,83000
20190621,83000,228531,19002,83200,83500,82800
20190620,82500,248934,20344,80600,82500,80600
20190619,81200,184641,14954,81200,81400,80500
20190618,80300,345021,27806,81400,81700,80300
20190617,81700,191804,15736,82800,83000,81600
20190614,83200,164320,13709,83500,84500,83000
20190613,83100,219214,18190,83200,83900,82500
20190612,83200,199083,16618,83800,84300,83000
20190611,84600,184863,15596,84900,85000,83900
20190610,85000,442514,37427,82600,85500,82300
20190607,81700,196340,16041,81800,82100,81300
20190605,81700,227889,18713,83000,83100,81600
20190604,82300,138112,11344,81700,82500,81500
20190603,82000,341456,27893,83000,83000,81200
20190531,83500,219812,18209,82100,83500,81300
