Date,Close,Volume,Volume2,Open,High,Low
20190808,71000,16301,1138,68500,71200,67300
20190807,67600,9822,659,67000,68200,65900
20190806,65200,16561,1108,67800,68900,63000
20190805,67500,25654,1772,71200,71800,66500
20190802,70500,18910,1341,67200,72800,67200
20190801,68900,18804,1307,71500,71700,67300
20190731,71100,19872,1406,72300,72300,70000
20190730,72300,6839,494,72300,73200,69700
20190729,72200,20363,1436,71200,72400,66000
20190726,71200,9245,660,73400,73400,70300
20190725,73500,15371,1125,74000,75700,72100
20190724,74100,9638,723,76300,77300,74100
20190723,76700,23730,1803,78200,78200,74400
20190722,78300,6680,518,77800,78500,76400
20190719,77700,7933,613,77200,78300,76400
20190718,77800,17969,1392,79000,79300,76500
20190717,79000,20208,1607,78700,80600,77200
20190716,79800,21733,1725,79300,80000,77600
20190715,79500,29322,2291,77600,79800,76400
20190712,77600,52293,3952,71000,78000,69900
20190711,71000,12505,883,72800,72800,69600
20190710,72500,18071,1303,71000,73300,70500
20190709,71400,17847,1264,68500,72100,68500
20190708,68500,16873,1164,70400,70400,68300
20190705,70000,11726,821,70600,71400,69800
20190704,71100,4287,304,70800,71300,70500
20190703,71100,11437,804,71000,71400,69600
20190702,71000,16941,1185,69900,71300,69000
20190701,70700,21113,1487,73900,73900,69300
20190628,72900,6910,502,72900,73500,72100
20190627,72900,16741,1224,72300,74600,72300
20190626,72300,9394,679,73000,73300,71600
20190625,72900,17972,1307,72300,74400,71700
20190624,72800,25659,1892,71500,75000,71500
20190621,72200,30394,2239,75900,76600,72200
20190620,75900,24955,1904,73300,78100,73300
20190619,74000,25030,1852,76400,76500,72800
20190618,76500,24500,1867,76600,77400,74700
20190617,76700,64793,5045,75000,81900,73700
20190614,74500,24582,1811,72000,74800,70800
20190613,71800,11844,847,71900,71900,70800
20190612,71400,11556,817,69000,71500,69000
20190611,70200,15859,1112,71800,71800,69000
20190610,71400,20682,1471,70700,72100,69200
20190607,70500,40013,2837,69400,71900,68900
20190605,69600,56095,3866,66100,69900,65000
20190604,66000,45606,3054,65300,68600,64900
20190603,66000,69871,4473,59500,66000,59500
20190531,59100,10642,625,56700,59300,56700
20190530,57200,15309,870,58100,58100,56100
20190529,58200,13153,765,58200,59300,57000
20190528,58400,12989,771,60300,61200,58400
20190527,60200,47121,2874,59300,63200,59000
20190524,59700,47031,2769,56300,60300,55500
20190523,56100,14902,851,57000,58200,56100
20190522,57600,9313,533,57100,57600,57000
20190521,57100,6207,354,57800,57800,55600
20190520,57000,18319,1044,57700,58500,55400
20190517,57300,22598,1295,56900,58000,55600
20190516,56800,21107,1183,55500,57500,54500
20190515,54700,21271,1159,56600,56600,53700
20190514,54600,22824,1258,56500,56600,53900
20190513,56500,37799,2150,55900,58000,55100
20190510,55900,29433,1639,55400,57700,53700
20190509,55300,73469,3958,56300,56300,52200
20190508,56300,96031,5356,54900,58200,52600
20190507,54900,98970,5240,49950,54900,49850
20190503,50600,162705,8106,47100,51400,47100
20190502,43700,4024,176,42900,43850,42900
20190430,43650,2990,129,42950,43800,42200
20190429,42950,1489,64,43500,43700,42800
20190426,43500,9567,417,43750,43900,41350
20190425,43800,4704,205,44050,44050,43000
20190424,43850,12560,546,42950,43950,42200
20190423,42650,11905,507,41800,42950,41800
20190422,41850,7082,295,40850,42250,40700
20190419,40850,1510,62,40900,41000,40850
20190418,40850,4191,171,40800,41250,40500
20190417,40800,2479,101,40800,41000,40450
20190416,41000,1724,71,41000,41100,40650
20190415,41000,2067,85,41150,41350,40850
20190412,41100,6474,265,40950,41300,40550
20190411,41100,1607,66,41100,41200,40850
20190410,41100,2628,107,40800,41100,40550
20190409,41000,1348,55,41100,41150,40550
20190408,41100,1788,73,41000,41150,40750
20190405,41000,1317,54,41200,41200,40750
20190404,41150,5023,206,41150,41200,40300
20190403,40950,4002,163,40700,40950,40050
20190402,40700,2006,82,41150,41150,40000
20190401,41150,1316,54,41200,41500,40550
20190329,41200,3880,159,40650,41350,40300
20190328,40700,3797,155,40450,41000,40300
20190327,40550,2244,91,40250,40850,40050
20190326,40350,4474,180,39500,40600,39400
20190325,39850,9722,388,38900,40100,38800
20190322,40100,5014,201,40300,40400,39850
20190321,40300,4115,167,40000,40600,40000
20190320,40400,3645,147,40350,40450,40000
20190319,40350,2329,94,40350,40400,40150
20190318,40200,2900,116,40000,40400,40000
20190315,40050,5953,241,40950,40950,40050
20190314,40800,3563,146,41350,41450,40500
20190313,41350,3798,156,41000,41400,40800
20190312,41450,5104,211,41350,41550,40700
20190311,41400,3001,124,41350,41450,40800
20190308,41300,4183,171,40600,41300,40500
20190307,41250,3057,126,41300,41600,40650
20190306,41250,4118,169,41100,41300,40900
20190305,41100,6109,251,41000,41350,40400
20190304,40900,11607,475,41550,42000,40400
20190228,41500,14438,605,41900,42150,41150
20190227,42000,6603,277,41900,42150,41350
20190226,41900,6692,279,41550,42000,41300
20190225,41900,12944,538,40650,42000,40650
20190222,40650,6332,257,40600,40800,40400
20190221,40600,5031,203,40650,40650,40150
20190220,40700,4887,199,40900,40900,40300
20190219,40850,7651,313,41200,41200,40750
20190218,40800,14793,604,40650,41300,40550
20190215,40500,13009,525,39900,40600,39800
20190214,39800,15862,627,39300,39850,38950
20190213,39000,8438,328,38750,39300,38400
20190212,37900,10529,404,38000,38800,37700
20190211,37950,8111,307,37400,37950,37000
20190208,37500,5267,195,37450,37600,36600
20190207,37250,3209,119,37250,37500,36850
20190201,37250,3112,116,37800,37850,36850
20190131,37450,9065,337,36550,37500,36550
20190130,36450,12443,449,35250,36500,35150
20190129,35150,5662,198,35300,35300,34500
20190128,35000,8619,304,35250,35700,34950
20190125,34950,13203,457,33900,35200,33900
20190124,33900,6935,233,33700,33900,33150
20190123,33700,21769,722,33750,34050,32900
20190122,34050,4419,150,33950,34050,33550
20190121,33950,2873,97,34400,34400,33400
20190118,34100,1340,46,34300,34300,33850
20190117,33900,1799,61,34100,34100,33700
20190116,34000,2090,71,33750,34050,33650
20190115,33750,5166,172,32500,33750,32500
20190114,32600,2572,84,32850,32900,32500
20190111,33100,751,25,32700,33150,32550
20190110,32700,3953,129,32900,33600,31000
20190109,33300,1337,44,32700,33600,32700
20190108,32900,290,10,32500,33300,32500
20190107,32950,1543,51,32400,33000,32300
20190104,32300,2335,74,32850,32850,31100
20190103,32600,2296,76,33300,33400,32600
20190102,33300,3818,127,33500,33500,32850
20181228,33450,3004,100,34000,34000,33150
20181227,33450,4624,156,34000,34000,33300
20181226,34600,8958,307,34350,34650,33950
20181224,34250,11186,382,34500,34750,33850
20181221,34750,3105,108,34900,35000,34500
20181220,34900,3332,115,34600,34900,34250
20181219,34900,1247,43,34900,34950,34600
20181218,34900,3966,136,33800,34900,33800
20181217,34200,1955,67,34950,34950,33900
20181214,34350,3706,127,34300,35000,34050
20181213,34700,1457,50,34150,34850,34150
20181212,34400,390,13,34600,34600,34100
20181211,34200,2258,77,34400,34400,34000
20181210,34400,4276,147,34950,34950,33950
20181207,35000,5047,177,35200,35250,34550
20181206,34950,2669,93,35300,35350,34700
20181205,35200,5733,201,34250,35250,34250
20181204,34900,3090,107,34750,34950,34300
20181203,34750,2299,80,34700,34750,34450
20181130,34400,2785,96,34100,34650,34100
20181129,34500,6969,240,34200,34750,34050
20181128,34200,2008,68,34000,34200,33950
20181127,34000,3213,109,34150,34300,33750
20181126,34200,2921,100,34250,34300,33800
20181123,33950,4036,136,34150,34150,33550
20181122,34150,3195,109,34800,34800,33900
20181121,34400,4819,164,33900,34400,33650
20181120,34150,2632,90,34000,34200,33750
20181119,34000,6569,222,33700,34200,33500
20181116,33650,8003,268,34100,34100,33300
20181115,33800,509,17,33450,34050,33450
20181114,33800,1895,64,33350,33900,33200
20181113,33450,1669,56,33600,33850,33250
20181112,33850,1519,51,34000,34000,33650
20181109,33900,3268,111,34000,34200,33750
20181108,34000,4286,145,33700,34400,33600
20181107,33650,4848,164,33650,34150,33550
20181106,33600,3510,118,34100,34100,33150
20181105,33550,2060,70,34200,34250,33550
20181102,34200,7077,240,33700,34200,33550
20181101,33700,6807,229,33000,34800,32900
20181031,32700,3416,111,31800,32800,31800
20181030,31800,7158,228,32000,32550,31400
20181029,32300,6452,212,32750,33550,32300
20181026,33150,9471,317,34100,34100,33000
20181025,33600,6060,205,34050,34300,33600
20181024,34350,2223,77,34400,35350,34250
20181023,34300,9826,338,34850,34850,34250
20181022,34850,3499,122,34650,35200,34550
20181019,35200,3367,117,34700,35300,34550
