Date,Close,Volume,Volume2,Open,High,Low
20190808,5380,237299,1258,5360,5380,5220
20190807,5270,221692,1146,5020,5280,4970
20190806,4965,401968,2020,4830,5260,4700
20190805,5000,257049,1333,5550,5550,5000
20190802,5500,283472,1551,5340,5630,5110
20190801,5370,364803,1963,5450,5470,5230
20190731,5410,303807,1602,5110,5410,4920
20190730,5150,241749,1230,4820,5200,4820
20190729,4855,178957,878,5080,5110,4845
20190726,5120,115387,590,5190,5220,5020
20190725,5190,244896,1249,5340,5350,5000
20190724,5260,105924,560,5340,5360,5180
20190723,5280,96841,517,5440,5500,5250
20190722,5460,64611,347,5360,5460,5300
20190719,5360,119765,649,5300,5520,5300
20190718,5350,155800,833,5330,5420,5240
20190717,5320,350169,1881,5610,5610,5260
20190716,5610,199820,1113,5500,5660,5410
20190715,5500,307629,1695,5730,5730,5420
20190712,5690,276399,1572,5750,5820,5600
20190711,5740,536606,3048,5880,5950,5560
20190710,5870,101582,598,5950,5960,5810
20190709,5950,161566,955,5920,6010,5770
20190708,5920,429044,2539,6220,6240,5780
20190705,6270,156729,975,6310,6360,6120
20190704,6370,168252,1063,6400,6470,6200
20190703,6400,374700,2364,6420,6470,6150
20190702,6420,350517,2245,6590,6590,6300
20190701,6530,789510,5321,7050,7050,6470
20190628,7200,363244,2628,7140,7370,7140
20190627,7180,387358,2788,7100,7300,7010
20190626,7160,519258,3727,7000,7290,7000
20190625,7030,330390,2351,7200,7250,7000
20190624,7180,769363,5533,7470,7480,6980
20190621,7460,459805,3429,7510,7650,7360
20190620,7510,901489,6909,7580,7930,7440
20190619,7650,992232,7506,7500,7800,7220
20190618,7470,727495,5374,7590,7590,7180
20190617,7490,886205,6517,7180,7490,7000
20190614,7140,506063,3584,7200,7220,6900
20190613,7210,781092,5574,7180,7390,7010
20190612,7280,1041311,7550,7130,7470,6980
20190611,7130,544875,3868,7120,7220,6910
20190610,7070,1105423,7773,6960,7220,6800
20190607,6870,1663397,11191,6500,6980,6370
20190605,6570,1197940,7711,6390,6580,6260
20190604,6390,2540701,15754,5570,6470,5570
20190603,5620,119008,659,5440,5680,5420
20190531,5550,67489,375,5510,5650,5480
20190530,5510,155542,856,5570,5700,5430
20190529,5570,179498,1017,5830,5830,5570
20190528,5830,309262,1805,6070,6080,5660
20190527,5970,486377,2890,5860,6070,5760
