Date,Close,Volume,Volume2,Open,High,Low
20190808,22050,93417,2020,21250,22050,21100
20190807,21250,106712,2287,21950,22150,21050
20190806,21050,302022,6325,20400,22000,19050
20190805,20500,163530,3500,23300,23300,20350
20190802,22700,153084,3525,22150,23950,22050
20190801,22750,107648,2463,22100,23250,22100
20190731,22250,137513,3068,22400,23000,21350
20190730,22200,80536,1795,22050,22650,22000
20190729,22100,155728,3471,23300,23300,21950
20190726,23350,87772,2049,23200,23750,23000
20190725,23250,162146,3763,24050,24100,22900
20190724,23900,85883,2063,24500,24550,23750
20190723,24300,72112,1763,24450,24850,24050
20190722,24500,57527,1411,24750,24850,24100
20190719,25050,54054,1338,24650,25050,24400
20190718,24800,93628,2303,24000,24950,23900
20190717,24150,181282,4425,25200,25300,24100
20190716,25300,72903,1838,25250,25700,24900
20190715,25550,98816,2515,26500,26600,25150
20190712,26300,100249,2624,26300,26800,25800
20190711,26100,136924,3602,26750,26950,26000
20190710,26900,144813,3823,26250,27100,25650
20190709,25600,131630,3397,25850,26300,25250
20190708,25450,90875,2344,26550,26550,25300
20190705,26600,63636,1662,26200,26600,25650
20190704,26050,112505,2914,26250,26450,25600
20190703,26500,100008,2631,26950,26950,26000
20190702,26950,118436,3161,26100,27100,25250
20190701,26350,98371,2593,26950,26950,26050
20190628,26400,67032,1782,26750,27050,26250
20190627,26750,101279,2725,27050,27250,26350
20190626,26750,84511,2253,27000,27000,26300
20190625,26750,147779,3948,27050,27450,26400
20190624,27250,78481,2125,27000,27400,26750
20190621,26900,158855,4319,27800,28000,26900
20190620,27750,72513,2006,27550,28150,27350
20190619,27700,86857,2399,27600,27950,27250
20190618,27600,193619,5287,27450,27850,27000
20190617,27450,144177,4035,28050,28450,27400
20190614,27900,289259,8196,29550,29650,27700
20190613,29500,250585,7359,28350,29500,28350
20190612,28650,134157,3866,29500,29600,28600
20190611,29300,378952,11134,28100,29850,28100
20190610,28000,221256,6208,28700,28950,27600
20190607,28700,141346,4070,29000,29300,28500
20190605,28650,140000,4033,29100,29400,28550
20190604,29000,214660,6270,29350,29850,28750
20190603,28950,188854,5417,29300,29300,28000
20190531,29250,174668,5054,28550,29500,28200
20190530,28650,367158,10676,29150,29950,28250
20190529,29000,519166,14884,27350,29300,27300
20190528,27350,394639,11078,27850,28700,27350
20190527,27200,152671,4125,27700,27750,26550
20190524,27350,185677,5108,27200,27950,27000
20190523,27200,177559,4851,27300,27700,26500
20190522,27100,282055,7689,27300,27800,26700
20190521,26950,387779,10370,26300,27000,26100
20190520,25900,355717,9152,25150,26100,25050
20190517,24800,317040,8011,24750,25900,24600
20190516,24500,174192,4244,24400,24700,23400
20190515,24200,215441,5249,23800,24900,23400
20190514,23650,192131,4438,21100,23800,21100
20190513,21750,109364,2452,23100,23100,21750
20190510,22700,136404,3102,23150,23400,22100
20190509,22700,129008,2996,23750,24150,22700
20190508,23850,80445,1931,24300,24400,23850
20190507,24300,118996,2889,23600,24600,23600
20190503,24300,131755,3194,24050,24500,23800
20190502,23900,109144,2612,23500,24200,23200
20190430,23500,48492,1141,23500,23900,23100
20190429,23600,62706,1463,22850,23700,22850
20190426,23100,66883,1560,23400,23750,23100
20190425,23650,74286,1760,23300,23950,23250
20190424,23300,64014,1502,23800,23850,23200
20190423,23600,89976,2108,23550,24000,23200
20190422,23750,61799,1477,24000,24200,23650
20190419,23950,78533,1890,23750,24400,23500
20190418,23500,106844,2528,24000,24000,23300
20190417,24050,83498,2001,24300,24300,23750
20190416,24150,145104,3520,24000,24600,23700
20190415,23950,201194,4869,24500,24750,23700
20190412,24450,194708,4795,25100,25150,24400
20190411,24950,606495,14646,22500,24950,22300
20190410,22250,99602,2216,21850,22600,21550
20190409,21950,39414,863,21950,22000,21750
20190408,22000,45206,997,22150,22250,21950
20190405,22150,49677,1098,22400,22400,21900
20190404,22200,61126,1352,22350,22550,21900
20190403,22350,77154,1705,22100,22350,21800
20190402,22100,51309,1130,22400,22400,21550
20190401,21950,77465,1712,21900,22450,21800
20190329,21900,111445,2449,22300,22700,21700
20190328,22300,226577,4967,22400,22600,21200
20190327,22350,115587,2618,22850,23150,22300
20190326,22850,131481,2988,22500,23100,22250
20190325,22350,172550,3878,23050,23050,22250
20190322,23250,230969,5341,22300,23400,22300
20190321,22100,110778,2476,22200,22700,21900
20190320,22150,137852,3030,22400,22600,21700
20190319,22350,162256,3648,22900,23100,22150
20190318,22800,84819,1947,22900,23450,22650
20190315,22850,183949,4270,23750,24000,22800
20190314,23550,168850,4028,23900,24100,23550
20190313,23900,208145,4912,23450,23950,23100
20190312,23300,185513,4286,22950,23350,22650
20190311,22600,126164,2808,22500,22800,21750
20190308,22600,218436,4866,22250,22850,21800
20190307,22500,189617,4295,22900,23050,22300
20190306,22900,188710,4288,22900,23250,22250
20190305,22850,284211,6516,22800,23450,22400
20190304,22800,323312,7331,22150,23000,22050
20190228,21550,380633,8442,22200,22650,21550
20190227,22200,565321,12443,21150,22600,21000
20190226,20800,245559,5131,20500,21150,20500
20190225,20450,241243,4849,19950,20600,19550
20190222,19450,137181,2665,19700,19800,19250
20190221,19750,186708,3724,20250,20250,19750
20190220,20250,81673,1653,20350,20400,20000
20190219,20300,97232,1959,20250,20350,19850
20190218,20200,193993,3983,20100,20850,20000
20190215,20050,181248,3640,20200,20450,19850
20190214,20050,196184,3874,19500,20150,19200
20190213,19450,85410,1662,19450,19600,19250
20190212,19450,149487,2884,19450,19550,19000
20190211,19450,221652,4311,19350,19700,19100
20190208,19200,156355,3008,19150,19500,18950
20190207,19000,170507,3250,19200,19250,18900
20190201,19300,204236,3899,19050,19400,18700
20190131,18900,148620,2803,18800,19150,18600
20190130,18750,206150,3887,19300,19350,18650
20190129,19150,454448,8546,17800,19300,17750
20190128,17900,121988,2183,17950,18100,17750
20190125,17950,165735,2969,18100,18300,17650
20190124,18300,221274,3971,17400,18500,16600
20190123,17350,77184,1341,17150,17550,17150
20190122,17300,131742,2286,17550,17700,17150
20190121,17550,138368,2456,18200,18200,17550
20190118,17950,90160,1611,17650,18100,17650
20190117,17800,135684,2432,17950,18250,17600
20190116,17950,138913,2512,18300,18350,17900
20190115,18150,155796,2840,18050,18500,17950
20190114,18050,183304,3317,18050,18400,17750
20190111,18050,256927,4612,17800,18350,17500
20190110,17600,553468,9609,16800,18000,16550
20190109,16450,237695,3926,15550,16850,15550
20190108,15600,200127,3147,15400,16150,15150
20190107,15200,132940,2011,15200,15400,14950
20190104,15000,177514,2625,14500,15200,14450
20190103,14750,188496,2855,15600,15700,14700
20190102,15600,107409,1699,16200,16300,15500
20181228,16000,93982,1509,16050,16300,15950
20181227,16000,87103,1398,16200,16500,15900
20181226,16100,114736,1808,15700,16200,15500
20181224,16000,91461,1461,15900,16150,15850
20181221,16150,64389,1039,15900,16400,15850
20181220,16000,104238,1679,16350,16600,15850
20181219,16450,109692,1785,16250,16550,16000
20181218,16200,157847,2605,16800,16850,16150
20181217,16950,218816,3793,17600,18200,16900
20181214,17200,100422,1726,17050,17400,16900
20181213,17050,167606,2846,17000,17150,16700
20181212,16950,97164,1626,16300,17150,16300
20181211,16400,104309,1713,16650,16900,16250
20181210,16550,100242,1668,16750,16900,16450
20181207,16950,117189,1984,17100,17300,16650
20181206,16900,174199,2978,17600,17900,16500
20181205,17700,79838,1408,17450,17850,17300
20181204,17800,167386,3019,18250,18400,17750
20181203,18350,166482,3067,18250,18750,18100
20181130,18100,116471,2115,18100,18350,17900
20181129,18000,166805,3051,18350,18550,18000
20181128,18250,138955,2502,18100,18250,17700
20181127,17950,140618,2531,18100,18250,17800
20181126,18000,460680,8179,16800,18200,16800
20181123,16700,154455,2626,17250,17450,16700
20181122,17200,102717,1775,17300,17550,17150
20181121,17350,223502,3855,17500,17550,17000
20181120,17700,130576,2309,17450,17950,17400
20181119,17750,302153,5278,17050,17900,16900
20181116,17000,320834,5435,17050,17150,16800
20181115,17000,255545,4360,17200,17600,16750
20181114,17200,155056,2664,17000,17650,16800
20181113,17000,184257,3132,16900,17300,16650
20181112,17400,119975,2131,18100,18250,17300
20181109,18200,109230,1994,18650,18650,18000
20181108,18650,123133,2288,18750,18800,18400
20181107,18500,164237,3079,19000,19200,18350
20181106,18800,167108,3136,18700,19250,18400
20181105,18650,121429,2243,18650,18750,18300
20181102,18800,165879,3075,18250,18800,18150
20181101,18050,175584,3241,18450,18950,17950
20181031,18400,124204,2269,18500,18500,17850
20181030,18350,169583,3053,17100,18400,17100
20181029,17950,173012,3178,18500,18900,17750
20181026,18300,154155,2877,19300,19450,18250
20181025,19200,130959,2539,19250,19700,19050
20181024,19850,184390,3692,20200,20500,19650
20181023,20000,136936,2737,20100,20350,19750
20181022,20350,79911,1602,20250,20350,19800
20181019,20300,189080,3783,20100,20300,19650
