Date,Close,Volume,Volume2,Open,High,Low
20190808,5730,367665,2123,5710,5910,5680
20190807,5640,233283,1321,5420,5870,5420
20190806,5500,324542,1881,5980,6030,5450
20190805,6050,212217,1300,6500,6550,6020
20190802,6530,75919,490,6440,6590,6350
20190801,6490,47497,309,6530,6610,6440
20190731,6560,147921,966,6410,6760,6400
20190730,6550,93556,615,6340,6700,6340
20190729,6400,161967,1048,6670,6730,6400
20190726,6780,152461,1039,7000,7090,6750
20190725,7020,73391,515,7160,7160,6900
20190724,7100,76625,551,7180,7250,7100
20190723,7190,129458,934,7160,7290,7140
20190722,7180,59367,425,7080,7220,7080
20190719,7110,38708,274,7070,7150,7050
20190718,7060,125492,885,7010,7190,6970
20190717,6960,68316,475,7030,7090,6890
20190716,7110,46952,335,7200,7220,7090
20190715,7150,60948,431,7150,7200,6970
20190712,7130,37548,268,7110,7210,7110
20190711,7130,127859,908,6880,7160,6880
20190710,6880,94897,655,6730,6980,6730
20190709,6770,147397,1001,6820,6940,6500
20190708,6840,509528,3553,7480,7480,6810
20190705,7500,131964,998,7800,7810,7480
20190704,7780,172773,1324,7560,7780,7540
20190703,7560,92498,697,7600,7630,7480
20190702,7620,128924,975,7380,7650,7380
20190701,7450,156763,1168,7680,7680,7360
20190628,7560,149920,1149,7580,7780,7560
20190627,7580,151631,1158,7550,7730,7530
20190626,7520,145906,1097,7580,7580,7430
20190625,7480,103621,781,7500,7620,7460
20190624,7580,160538,1213,7590,7650,7400
20190621,7590,168175,1285,7690,7770,7560
20190620,7610,210094,1592,7400,7710,7380
20190619,7480,424645,3162,7290,7570,7220
20190618,7130,117299,841,7100,7260,7100
20190617,7120,169036,1211,7270,7330,7100
20190614,7300,106624,781,7460,7460,7270
20190613,7460,169062,1243,7410,7460,7290
20190612,7410,118628,880,7460,7500,7350
20190611,7410,178591,1330,7390,7540,7380
20190610,7400,216866,1594,7350,7440,7250
20190607,7280,234125,1700,7130,7330,7100
20190605,7130,343414,2450,7120,7210,7050
20190604,7000,165031,1154,6940,7040,6930
20190603,6930,213963,1485,7000,7020,6910
20190531,7050,123159,871,7080,7150,7010
20190530,7080,191510,1354,6970,7160,6970
20190529,6980,219590,1543,7180,7240,6920
20190528,7260,196921,1408,7020,7260,7000
20190527,7060,82207,577,6950,7130,6910
20190524,7000,273858,1936,7050,7240,6900
20190523,7090,168708,1200,7150,7180,7060
20190522,7150,225013,1618,7360,7360,7110
20190521,7230,309089,2248,7230,7500,7180
20190520,7390,250825,1873,7600,7730,7330
20190517,7550,274847,2136,7850,8040,7520
20190516,7840,272887,2155,8000,8020,7820
20190515,8120,188314,1526,7920,8210,7920
20190514,7890,204538,1614,7740,8050,7700
20190513,7930,178676,1443,8150,8270,7930
20190510,8150,281460,2292,8200,8340,8030
20190509,8200,529422,4374,8550,8600,8080
20190508,8630,468531,4036,8800,8800,8500
20190507,8930,419019,3774,9120,9140,8910
20190503,9290,292525,2704,9410,9440,9110
20190502,9410,420659,3934,9320,9460,9260
20190430,9260,282753,2624,9430,9430,9220
20190429,9400,498622,4699,9300,9600,9240
20190426,9200,755419,6902,9210,9400,8830
20190425,9280,1455685,13665,9050,9680,9050
20190424,9000,723455,6498,9150,9210,8780
20190423,9150,1329248,11993,8580,9230,8580
20190422,8530,209026,1777,8660,8670,8440
20190419,8630,251000,2191,8700,8830,8570
20190418,8620,569262,5012,8980,9060,8490
20190417,8880,1164248,10203,8370,9040,8340
20190416,8310,211160,1758,8500,8500,8200
20190415,8500,114098,966,8500,8540,8430
20190412,8480,168905,1428,8570,8570,8410
20190411,8570,161583,1382,8600,8650,8500
20190410,8570,286061,2414,8400,8590,8250
20190409,8400,301004,2541,8380,8620,8350
20190408,8420,140736,1185,8430,8510,8330
20190405,8400,313437,2629,8470,8540,8320
20190404,8390,688248,5871,8240,8690,8230
20190403,8190,205391,1679,8380,8380,8100
20190402,8240,79830,663,8360,8430,8220
20190401,8310,113025,935,8100,8330,8090
20190329,8010,68039,544,7950,8150,7920
20190328,8000,122587,985,8190,8190,7990
20190327,8190,140687,1145,8120,8280,7950
20190326,8110,78914,641,8250,8270,8020
20190325,8170,134954,1114,8270,8440,8160
20190322,8520,303781,2587,8620,8650,8460
20190321,8450,391274,3306,8250,8560,8200
20190320,8170,108736,886,8160,8260,8070
20190319,8160,131464,1079,8320,8360,8160
20190318,8290,163574,1369,8370,8530,8290
20190315,8310,368341,3139,8880,8890,8310
20190314,8830,666355,5709,8140,8840,8080
20190313,8070,89280,722,8140,8140,7980
20190312,8100,108292,874,8040,8190,7950
20190311,7980,77046,608,7800,8000,7780
20190308,7880,206650,1634,8080,8080,7740
20190307,8110,150771,1230,8090,8300,8000
20190306,8110,100345,808,8160,8160,8000
20190305,8090,117328,948,8200,8220,8030
20190304,8170,165026,1362,8310,8450,8170
20190228,8280,327500,2745,8660,8660,8200
20190227,8660,146897,1278,8730,8800,8650
20190226,8720,145789,1271,8830,8840,8650
20190225,8830,253090,2225,8590,8860,8590
20190222,8590,91601,785,8690,8690,8510
20190221,8700,90302,776,8720,8720,8530
20190220,8670,160729,1386,8550,8710,8550
20190219,8520,322383,2767,8850,8850,8470
20190218,8760,159891,1405,8700,8890,8700
