Date,Close,Volume,Volume2,Open,High,Low
20190808,2740,55422,148,2700,2745,2635
20190807,2700,10611,29,2830,2830,2665
20190806,2660,52210,134,2445,2695,2430
20190805,2720,40083,108,2775,2775,2625
20190802,2775,17787,49,2720,2785,2720
20190801,2770,16344,45,2795,2835,2755
20190731,2795,17540,48,2795,2800,2720
20190730,2795,15422,43,2705,2840,2705
20190729,2840,29454,81,2845,2845,2710
20190726,2845,31532,88,2870,2870,2775
20190725,2860,22478,63,2825,2890,2750
20190724,2820,28530,82,2850,2950,2795
20190723,2825,11487,32,2805,2845,2760
20190722,2780,19410,54,2830,2830,2745
20190719,2805,21853,61,2835,2835,2785
20190718,2805,29633,83,2775,2840,2740
20190717,2750,26781,74,2775,2805,2740
20190716,2775,16043,44,2815,2815,2760
20190715,2805,15302,43,2810,2835,2780
20190712,2810,14143,40,2840,2840,2805
20190711,2820,9632,27,2775,2835,2755
20190710,2775,59542,166,2785,2820,2750
20190709,2825,66256,187,2800,2865,2800
20190708,2835,21830,61,2820,2890,2785
20190705,2830,62178,175,2820,2900,2765
20190704,2820,22251,63,2870,2870,2815
20190703,2870,38767,111,2870,2930,2850
20190702,2920,27853,81,2910,2930,2860
20190701,2910,33903,98,2915,2925,2865
20190628,2915,59834,172,2925,2925,2785
20190627,2925,41072,120,2920,2980,2865
20190626,2950,9703,29,2985,2985,2935
20190625,2985,53816,159,2985,3015,2920
20190624,2985,48264,142,2970,2985,2890
20190621,2950,42199,123,2910,2955,2900
20190620,2910,33025,97,2990,2990,2895
20190619,2930,29843,87,2935,2950,2900
20190618,2895,43963,128,2950,3000,2890
20190617,2920,33522,98,2935,2965,2895
20190614,2930,24756,72,2905,2940,2895
20190613,2920,27525,80,2960,2965,2895
20190612,2930,63265,186,3110,3110,2910
20190611,3010,37602,112,3000,3025,2960
20190610,2990,156597,474,3030,3085,2935
20190607,2885,31678,91,2855,2925,2845
20190605,2885,20209,58,2880,2885,2845
20190604,2845,14979,42,2845,2860,2800
20190603,2845,41356,117,2925,2930,2790
20190531,2900,30225,87,2855,2900,2810
20190530,2855,14623,42,2900,2905,2835
20190529,2900,29159,84,2950,3025,2795
20190528,2950,41862,120,2820,2965,2780
20190527,2825,8883,25,2820,2825,2785
20190524,2815,34735,98,2830,2890,2800
20190523,2830,36180,103,2860,2900,2830
20190522,2895,66504,190,2905,2915,2800
20190521,2905,48031,138,2955,2955,2840
20190520,2910,27845,81,2955,2965,2860
20190517,2915,42424,124,2895,2985,2880
20190516,2895,39921,115,2920,2950,2850
20190515,2920,132886,391,2850,3005,2850
20190514,2880,93532,262,2780,2880,2745
20190513,2780,44492,125,2835,2900,2765
20190510,2835,100657,284,2805,2990,2740
20190509,2825,64427,181,2900,2900,2775
20190508,2900,18585,53,2860,2940,2855
20190507,2900,20878,60,2930,2930,2795
20190503,2930,47061,136,2970,2970,2860
20190502,2955,53978,159,3030,3030,2910
20190430,2945,51618,151,2940,2980,2895
20190429,2950,113815,332,2765,2990,2765
20190426,2815,312921,881,2940,2940,2760
20190425,2940,552100,1633,3120,3120,2850
20190424,3120,157080,494,3170,3220,3085
20190423,3165,235897,743,3200,3210,3020
20190422,3175,295715,941,3145,3265,3090
20190419,3150,390173,1210,3000,3170,3000
20190418,3015,1145846,3445,2865,3095,2860
20190417,2900,345641,994,2870,2970,2810
20190416,2880,2270947,6567,2730,3075,2720
20190415,2720,519166,1431,2750,2855,2705
20190412,2750,3962881,10922,2485,2950,2485
20190411,2475,132267,324,2435,2475,2415
20190410,2430,185028,448,2365,2460,2350
20190409,2380,28017,66,2385,2400,2345
20190408,2365,35017,83,2360,2395,2350
20190405,2365,66183,156,2385,2385,2345
20190404,2370,47063,111,2350,2375,2330
20190403,2350,20720,48,2335,2350,2300
20190402,2330,26963,63,2365,2385,2330
20190401,2365,43311,102,2325,2390,2325
20190329,2335,23140,54,2300,2340,2285
20190328,2300,18454,42,2330,2330,2280
20190327,2320,74037,171,2340,2340,2300
20190326,2350,52876,123,2330,2380,2280
20190325,2330,34755,80,2320,2365,2250
20190322,2305,41302,95,2290,2330,2290
20190321,2290,39952,93,2305,2380,2285
20190320,2285,27237,63,2315,2320,2280
20190319,2300,25933,60,2335,2335,2300
