Date,Close,Volume,Volume2,Open,High,Low
20190808,5130,66328,334,4900,5130,4900
20190807,4900,113094,551,4760,5180,4760
20190806,4815,168137,808,4640,4980,4580
20190805,4950,192026,983,5540,5600,4860
20190802,5540,185772,1046,5700,5860,5540
20190801,5890,310362,1877,6310,6540,5830
20190731,6260,103794,627,5970,6360,5890
20190730,5970,39461,238,5910,6180,5910
20190729,6000,85759,510,6050,6090,5890
20190726,6150,97686,589,6080,6300,5960
20190725,6110,83128,508,6230,6270,6010
20190724,6230,67464,425,6380,6420,6230
20190723,6320,70173,440,6270,6350,6200
20190722,6250,117068,730,6290,6320,6190
20190719,6330,780829,5058,6260,6720,6110
20190718,6180,53559,332,6260,6300,6150
20190717,6260,92182,569,6210,6260,6100
20190716,6230,290536,1827,6190,6550,6140
20190715,6190,55390,348,6340,6440,6190
20190712,6400,74536,475,6410,6470,6310
20190711,6410,574346,3808,6300,7050,6250
20190710,6250,50214,316,6350,6420,6220
20190709,6290,118050,746,6500,6600,6180
20190708,6560,65829,430,6760,6760,6420
20190705,6760,36892,246,6650,6780,6600
20190704,6750,114359,754,6750,6800,6510
20190703,6750,63787,429,6720,6800,6700
20190702,6720,29888,202,6700,6840,6700
20190701,6700,45709,306,6600,6770,6560
20190628,6600,87577,576,6700,6710,6500
20190627,6740,110052,744,7000,7000,6590
20190626,6920,139274,964,6760,7100,6690
20190625,6760,186295,1263,7080,7100,6670
20190624,7050,23309,164,7000,7140,7000
20190621,7050,29624,210,7230,7230,7040
20190620,7190,53688,384,6960,7220,6960
20190619,7000,38326,269,7000,7100,6940
20190618,6990,52413,367,7080,7120,6910
20190617,7040,36517,257,7130,7130,6980
20190614,7080,52428,370,7200,7250,6980
20190613,7150,68952,489,7110,7230,7030
20190612,7110,54906,394,7200,7300,7100
20190611,7260,60099,439,7350,7410,7200
20190610,7350,101787,747,7250,7440,7120
20190607,7250,84432,607,7050,7330,7010
20190605,7050,51340,361,7010,7120,6960
20190604,6970,47318,329,6950,7010,6860
20190603,6900,57844,395,6850,6970,6500
20190531,6900,134511,944,6980,7140,6810
20190530,6860,64400,444,6800,7000,6700
20190529,6800,56322,383,6930,6980,6730
20190528,6910,29603,203,6810,6940,6800
20190527,6810,34995,240,6910,6970,6780
20190524,6910,68228,471,6770,7040,6770
20190523,6930,175879,1241,7110,7260,6910
20190522,6880,94812,647,6940,6960,6700
20190521,6890,160195,1081,6720,6900,6620
20190520,6780,163761,1108,6950,7030,6630
20190517,7010,102344,734,7300,7370,6990
20190516,7180,102417,751,7280,7570,7150
20190515,7270,90542,659,7080,7360,7080
20190514,7070,84272,597,7090,7320,6910
20190513,7090,84441,605,7300,7300,7090
20190510,7200,111020,801,7280,7360,7110
20190509,7280,260697,1927,7710,7780,7180
20190508,7700,89787,697,7750,7900,7680
20190507,7820,93015,726,7910,7910,7740
20190503,7950,100752,802,8000,8090,7900
20190502,8010,86931,699,8060,8180,7970
20190430,8100,288851,2347,7950,8340,7800
20190429,7780,80471,628,7700,7920,7650
20190426,7700,146525,1132,7950,7950,7650
20190425,7900,158498,1256,8150,8150,7810
20190424,8060,121378,986,8270,8390,8050
20190423,8320,175314,1413,7900,8320,7860
20190422,7940,409100,3260,8140,8300,7830
20190419,8140,549532,4643,8650,8960,8050
20190418,8710,570377,5004,9330,9330,8530
20190417,9330,178391,1676,9590,9640,9290
20190416,9590,358856,3361,9440,9800,9060
20190415,9490,879700,8407,9100,9810,9010
20190412,9160,735534,6753,9000,9300,8970
20190411,8760,334845,2937,8700,8990,8410
20190410,8700,405298,3422,7900,8750,7900
20190409,8010,46122,368,8000,8050,7890
20190408,7960,80358,642,8040,8110,7810
20190405,8010,191727,1530,7910,8200,7790
20190404,7930,94451,752,8150,8150,7870
20190403,8150,106533,857,8020,8150,7880
20190402,8000,97085,764,8000,8000,7750
20190401,7810,185914,1443,8000,8000,7690
20190329,8000,94738,748,8040,8150,7700
20190328,8020,142710,1160,8380,8380,8000
20190327,8380,86533,720,8600,8600,8140
20190326,8510,86923,746,8590,8690,8500
20190325,8580,104949,895,8410,8700,8400
20190322,8710,85266,737,8690,8800,8550
20190321,8690,174825,1507,8500,8770,8470
20190320,8500,102431,862,8340,8520,8320
20190319,8340,209179,1771,8750,8750,8330
