Date,Close,Volume,Volume2,Open,High,Low
20190808,3045,13436,41,3070,3140,3040
20190807,3040,9891,31,3155,3330,3040
20190806,3120,13296,41,3170,3170,2960
20190805,3170,13108,41,3260,3260,3050
20190802,3300,11094,36,3325,3345,3160
20190801,3300,3366,11,3290,3385,3225
20190731,3290,5747,19,3290,3330,3185
20190730,3285,7400,24,3150,3290,3150
20190729,3195,51064,161,3325,3325,3050
20190726,3305,14511,48,3290,3325,3285
20190725,3290,6154,20,3290,3290,3250
20190724,3290,48773,161,3405,3405,3290
20190723,3415,3349,11,3430,3500,3415
20190722,3455,8126,28,3450,3510,3420
20190719,3480,747,3,3470,3485,3455
20190718,3460,2157,7,3470,3540,3430
20190717,3490,3959,14,3545,3550,3490
20190716,3540,1637,6,3530,3540,3500
20190715,3530,2430,9,3525,3530,3470
20190712,3520,3438,12,3515,3520,3485
20190711,3515,4730,17,3510,3550,3480
20190710,3475,17770,61,3430,3475,3385
20190709,3425,66984,232,3445,3600,3420
20190708,3615,2672,10,3660,3660,3610
20190705,3660,2115,8,3665,3785,3660
20190704,3655,3577,13,3750,3750,3630
20190703,3685,580,2,3705,3705,3655
20190702,3660,739,3,3650,3720,3650
20190701,3685,2125,8,3690,3735,3635
20190628,3690,6357,24,3820,3820,3680
20190627,3820,4074,15,3785,3850,3720
20190626,3795,519,2,3795,3795,3750
20190625,3805,6771,25,3765,3805,3735
20190624,3805,14036,53,3870,3870,3760
20190621,3870,1897,7,3800,3880,3780
20190620,3810,6082,23,3810,3880,3770
20190619,3810,4111,16,3800,3825,3735
20190618,3800,4874,18,3830,3830,3760
20190617,3830,11532,44,3840,3840,3755
20190614,3840,23039,88,3770,3925,3700
20190613,3770,1562,6,3735,3790,3735
20190612,3760,941,4,3750,3790,3730
20190611,3730,7050,26,3730,3760,3725
20190610,3730,11159,42,3830,3840,3730
20190607,3830,13271,50,3740,3830,3710
20190605,3770,3738,14,3760,3770,3710
20190604,3770,2095,8,3770,3770,3725
20190603,3770,15463,58,3630,3770,3630
20190531,3735,3662,14,3770,3770,3690
20190530,3750,11583,43,3720,3755,3680
20190529,3720,11437,42,3720,3750,3625
20190528,3715,8699,32,3765,3765,3600
20190527,3640,9580,35,3625,3655,3565
20190524,3625,11543,42,3615,3645,3565
20190523,3615,13110,47,3625,3625,3585
20190522,3620,8356,30,3615,3625,3600
20190521,3615,14297,51,3630,3630,3525
20190520,3635,10723,39,3600,3635,3550
20190517,3600,12763,46,3545,3600,3545
20190516,3565,19670,70,3535,3565,3530
20190515,3535,7653,27,3595,3595,3510
20190514,3590,5268,19,3510,3600,3500
20190513,3510,6560,23,3610,3610,3505
20190510,3610,25005,90,3560,3635,3560
20190509,3620,19936,72,3640,3670,3575
20190508,3660,13886,51,3655,3660,3590
20190507,3650,4363,16,3645,3655,3610
20190503,3645,47161,171,3750,3755,3530
20190502,3755,6542,25,3775,3780,3725
20190430,3765,4474,17,3700,3765,3675
20190429,3700,3255,12,3725,3735,3665
20190426,3725,7092,26,3650,3725,3630
20190425,3665,6606,24,3725,3755,3665
20190424,3725,5468,20,3740,3740,3675
20190423,3730,6648,25,3800,3805,3715
20190422,3765,11282,42,3750,3825,3735
20190419,3765,8612,32,3760,3775,3735
20190418,3765,11259,42,3760,3770,3730
20190417,3760,13776,51,3705,3760,3705
20190416,3705,13925,52,3700,3735,3700
20190415,3735,14745,55,3740,3745,3710
20190412,3740,9931,37,3740,3770,3710
20190411,3740,25388,95,3795,3800,3700
20190410,3795,5113,19,3820,3820,3765
20190409,3765,3051,12,3800,3865,3765
20190408,3800,1756,7,3800,3820,3770
20190405,3800,2458,9,3770,3835,3760
20190404,3790,3950,15,3710,3800,3685
20190403,3710,2553,9,3750,3750,3710
20190402,3750,16554,61,3640,3770,3640
20190401,3775,5121,19,3635,3790,3600
20190329,3635,1382,5,3670,3685,3615
20190328,3670,11699,43,3700,3790,3605
20190327,3695,6600,24,3700,3710,3600
20190326,3650,5805,21,3680,3720,3650
20190325,3695,2808,10,3730,3740,3680
20190322,3730,2023,7,3680,3745,3675
20190321,3720,4343,16,3720,3750,3685
20190320,3720,3929,15,3730,3775,3690
20190319,3730,6147,23,3665,3730,3665
20190318,3675,11816,44,3705,3800,3630
20190315,3705,6632,24,3715,3730,3620
20190314,3715,3673,14,3710,3730,3670
20190313,3710,4777,17,3665,3720,3615
20190312,3665,4877,18,3605,3665,3595
20190311,3590,7343,27,3700,3700,3585
20190308,3680,4327,16,3840,3840,3680
20190307,3780,9326,35,3830,3830,3720
20190306,3830,6566,25,3825,3900,3790
20190305,3860,4334,17,3900,3900,3820
20190304,3885,9485,37,3920,3920,3845
20190228,3920,5424,21,3940,3940,3815
20190227,3940,5247,20,3895,3940,3825
20190226,3895,3506,14,3920,3920,3870
