Date,Close,Volume,Volume2,Open,High,Low
20190808,7890,31591,250,7850,8030,7840
20190807,7690,33652,260,7600,7820,7600
20190806,7650,76610,580,7400,7830,7340
20190805,7770,109631,874,8500,8500,7700
20190802,8500,30405,255,8500,8550,8280
20190801,8500,18422,158,8550,8680,8500
20190731,8600,25366,216,8470,8650,8460
20190730,8560,82304,701,8390,8680,8390
20190729,8580,58857,515,8980,9050,8560
20190726,8950,45400,410,9280,9280,8950
20190725,9300,34924,324,9400,9480,9230
20190724,9500,40275,378,9360,9550,9310
20190723,9360,12542,117,9350,9420,9320
20190722,9390,11024,104,9400,9430,9350
20190719,9400,8738,82,9350,9470,9350
20190718,9420,10074,94,9420,9460,9350
20190717,9420,17160,162,9470,9500,9300
20190716,9490,11540,109,9500,9570,9430
20190715,9450,24191,228,9480,9490,9370
20190712,9480,39707,376,9450,9540,9430
20190711,9570,20883,199,9390,9600,9390
20190710,9430,48940,459,9400,9490,9300
20190709,9400,32322,306,9460,9630,9370
20190708,9480,41699,397,9600,9780,9470
20190705,9700,19944,193,9600,9730,9600
20190704,9660,25333,245,9770,9830,9620
20190703,9800,18665,182,9860,9860,9730
20190702,9800,10031,98,9870,9870,9780
20190701,9830,21737,213,9720,9860,9720
20190628,9790,37402,367,9860,9940,9710
20190627,9850,44722,447,10000,10150,9820
20190626,9990,44147,442,9950,10150,9950
20190625,10000,55486,555,9980,10050,9920
20190624,9930,37042,369,9960,10050,9900
20190621,10000,18263,182,10100,10100,9940
20190620,10050,24738,247,10000,10050,9920
20190619,9970,20240,202,9930,10100,9930
20190618,9920,23544,234,9920,9970,9900
20190617,9920,24488,244,10050,10050,9920
20190614,10000,43055,433,10150,10250,9990
20190613,10200,28770,291,10000,10200,10000
20190612,10000,39692,398,10050,10150,9970
20190611,10000,90793,904,9770,10100,9690
20190610,9720,45762,444,9630,9770,9630
20190607,9600,32768,316,9600,9680,9590
20190605,9600,49036,473,9700,9710,9570
20190604,9620,61016,590,9770,9770,9600
20190603,9770,85043,829,9740,9880,9660
20190531,9850,835806,8638,10350,10900,9850
20190530,9510,35258,345,9480,9560,9380
20190529,9480,19845,189,9780,9780,9470
20190528,9740,27331,264,9740,9740,9510
20190527,9650,27147,260,9600,9930,9540
20190524,9580,36657,348,9510,9600,9440
20190523,9560,57978,553,9640,9680,9450
20190522,9650,30358,295,9750,9810,9640
20190521,9740,43253,421,9700,9780,9700
20190520,9850,26745,265,10000,10000,9850
20190517,9930,33797,338,9980,10100,9930
20190516,10050,24346,245,10050,10200,9990
20190515,10150,31272,315,10100,10150,9990
20190514,9980,24596,244,9890,10050,9750
20190513,9940,66758,664,10100,10150,9880
20190510,10100,86301,861,9920,10100,9840
20190509,9970,62441,624,10100,10150,9940
20190508,10100,28133,284,10100,10200,10000
20190507,10150,46536,472,10250,10250,10050
20190503,10300,51623,534,10250,10450,10150
20190502,10250,22470,230,10250,10300,10150
20190430,10250,34995,356,10300,10300,10100
20190429,10300,33323,342,10350,10350,10200
20190426,10400,23702,244,10300,10400,10200
20190425,10250,52085,536,10400,10400,10250
20190424,10400,30744,322,10450,10500,10400
20190423,10450,32427,339,10500,10550,10400
20190422,10500,26740,281,10450,10550,10450
20190419,10450,26101,273,10500,10600,10400
20190418,10500,54763,578,10500,10650,10400
20190417,10500,32701,342,10500,10500,10400
20190416,10500,53774,562,10550,10600,10400
20190415,10550,33562,358,10700,10800,10550
20190412,10700,39567,423,10750,10850,10600
20190411,10750,36323,387,10600,10750,10600
20190410,10600,24619,260,10600,10650,10450
20190409,10600,27431,291,10650,10700,10550
20190408,10650,46193,491,10650,10700,10550
20190405,10550,36369,381,10500,10550,10350
20190404,10500,22437,235,10500,10550,10350
20190403,10450,34288,359,10350,10600,10300
20190402,10350,24216,251,10450,10450,10300
20190401,10450,16581,172,10300,10450,10250
20190329,10300,51338,523,10200,10350,10100
20190328,10200,51199,528,10500,10550,10200
20190327,10550,38163,402,10550,10650,10450
20190326,10600,39905,422,10500,10750,10500
20190325,10500,51667,545,10500,10750,10400
20190322,10750,57672,619,10900,10900,10650
20190321,10800,51938,562,10850,10950,10700
20190320,10800,77311,838,11050,11100,10750
20190319,11050,59192,662,11250,11350,11000
20190318,11150,67365,753,11250,11300,11050
20190315,11150,58936,657,11300,11350,11000
20190314,11300,66001,741,11300,11300,11050
20190313,11150,87209,966,10950,11300,10800
20190312,10900,26266,287,10900,11050,10800
20190311,10850,34406,369,10900,10900,10650
20190308,10850,69564,750,10850,10900,10600
20190307,10900,77202,852,11200,11450,10850
20190306,11200,47881,539,11550,11550,11200
20190305,11350,89071,1014,11150,11550,11100
20190304,11150,73176,809,10850,11150,10850
20190228,10750,68187,749,11000,11300,10700
20190227,11100,50252,551,10850,11200,10800
20190226,10900,36956,404,10950,11100,10800
20190225,10950,52249,574,11100,11250,10900
20190222,11150,52859,586,11100,11200,11000
20190221,11250,67121,756,11350,11400,11150
20190220,11300,101805,1131,11000,11350,10850
20190219,11000,104376,1146,10950,11200,10750
20190218,10950,164478,1790,10600,11100,10600
20190215,10500,40290,423,10650,10700,10400
20190214,10700,21921,233,10700,10700,10500
20190213,10650,37487,397,10650,10700,10500
20190212,10600,28632,301,10550,10650,10450
20190211,10550,41589,438,10400,10700,10350
20190208,10450,20906,219,10400,10550,10400
20190207,10500,33157,345,10450,10550,10300
20190201,10400,43439,454,10550,10650,10350
20190131,10500,58623,610,10450,10550,10300
20190130,10450,41435,435,10600,10650,10400
20190129,10550,39570,414,10550,10600,10350
20190128,10500,81579,867,10450,10800,10450
20190125,10450,38373,399,10500,10550,10300
20190124,10400,43596,451,10400,10400,10300
20190123,10300,32394,335,10350,10450,10250
20190122,10400,24562,255,10450,10500,10350
20190121,10400,48856,511,10450,10600,10350
20190118,10450,52592,553,10300,10650,10300
20190117,10300,39206,403,10150,10400,10150
20190116,10150,45467,462,10050,10250,10050
20190115,10050,47839,482,10150,10150,10000
20190114,10000,22751,228,10100,10100,9990
20190111,10100,25449,256,10100,10200,10000
20190110,10050,17382,174,10100,10150,9990
20190109,10050,19235,193,9970,10100,9970
20190108,9980,13085,131,9910,10050,9890
20190107,9940,31196,312,9960,10100,9910
20190104,9900,14584,144,9800,9950,9800
20190103,9900,54308,536,10000,10050,9710
20190102,10000,26717,269,10300,10300,9960
20181228,10250,38114,389,10100,10350,10000
20181227,10100,30880,310,10000,10150,9960
20181226,10000,77417,773,10000,10200,9870
20181224,10150,49352,500,10250,10250,10050
20181221,10250,28898,295,10100,10300,10100
20181220,10150,35070,355,10100,10350,10000
20181219,10200,39776,405,10200,10300,10100
20181218,10200,38126,389,10200,10300,10100
20181217,10300,56715,582,10550,10550,10100
20181214,10550,25842,271,10550,10700,10350
20181213,10600,55269,583,10450,10700,10350
20181212,10500,41265,426,10200,10500,10150
20181211,10250,50967,523,10400,10450,10150
20181210,10350,64727,680,10650,10700,10350
20181207,10750,61935,658,10800,10850,10500
20181206,10750,268713,2926,10400,11300,10350
20181205,10300,33353,344,10300,10400,10200
20181204,10500,25143,263,10450,10550,10350
20181203,10500,38486,403,10450,10600,10350
20181130,10350,137989,1428,10300,10550,10200
20181129,10250,55328,569,10350,10400,10150
20181128,10250,76025,779,10100,10400,10050
20181127,10100,83936,851,10250,10500,10050
20181126,10200,26384,268,10100,10250,10050
20181123,10050,49646,504,10200,10400,10000
20181122,10200,41903,427,10200,10350,10100
20181121,10150,65230,665,10250,10300,10100
20181120,10400,51741,539,10600,10650,10300
20181119,10700,34872,367,10450,10700,10200
20181116,10400,36866,382,10150,10450,10150
20181115,10100,33280,335,10100,10200,10000
20181114,10200,32955,334,10250,10300,10000
20181113,10250,33484,338,10000,10250,9970
20181112,10150,32960,336,10500,10500,10050
20181109,10650,21981,228,10500,10650,10250
20181108,10550,22575,237,10500,10600,10450
20181107,10400,29900,314,10550,10800,10250
20181106,10650,26672,284,10650,10850,10350
20181105,10650,43874,457,10400,10650,10200
20181102,10550,37917,396,10200,10600,10200
20181101,10150,31041,318,10050,10400,10050
20181031,10000,70031,704,9970,10200,9890
20181030,9950,163989,1586,9300,10150,9300
20181029,9910,125286,1265,10200,10450,9910
20181026,10300,119553,1232,10850,10950,10000
20181025,10850,80764,872,10800,11050,10600
20181024,11200,41787,470,11200,11500,11100
20181023,11200,50735,572,11450,11500,11100
20181022,11500,33215,382,11600,11750,11350
20181019,11600,35707,409,11550,11800,11350
