Date,Close,Volume,Volume2,Open,High,Low
20190808,7860,134606,1052,7510,7950,7510
20190807,7460,131408,979,7410,7690,7280
20190806,7410,302333,2240,7400,7850,6700
20190805,7560,333402,2632,8550,8550,7560
20190802,8550,210256,1795,8470,8730,8400
20190801,8750,110706,996,9010,9190,8750
20190731,9090,180277,1581,8850,9100,8450
20190730,8910,163964,1473,8700,9110,8700
20190729,8800,368537,3340,9780,9780,8770
20190726,9760,303608,2935,9490,9830,9480
20190725,9500,386687,3682,9400,9830,9270
20190724,9270,60502,564,9430,9500,9180
20190723,9400,96641,904,9410,9570,9240
20190722,9390,75194,702,9150,9390,9130
20190719,9230,141286,1306,9320,9410,9120
20190718,9110,107226,970,8820,9140,8800
20190717,8860,92288,818,9070,9070,8800
20190716,9030,80706,727,9110,9140,8930
20190715,9080,102780,927,9110,9180,8920
20190712,9140,87853,808,9120,9320,9100
20190711,9120,119805,1085,8990,9170,8980
20190710,9080,118314,1061,8830,9080,8830
20190709,8830,189923,1698,8880,9210,8760
20190708,8990,317374,2938,9740,9750,8980
20190705,9810,202640,1997,10150,10150,9750
20190704,10050,288100,2948,10150,10500,10000
20190703,9980,240131,2399,9960,10200,9810
20190702,9850,214665,2118,9950,10100,9720
20190701,9950,464216,4700,10550,10600,9770
20190628,10600,321054,3366,10200,10750,10150
20190627,10100,230566,2366,10300,10600,10000
20190626,10300,171606,1777,10200,10550,10100
20190625,10200,157091,1601,10350,10400,10100
20190624,10400,180064,1878,10700,10750,10300
20190621,10650,345483,3642,10300,10700,10200
20190620,10350,570956,5831,10500,10500,9980
20190619,10650,803003,8653,10600,11150,10500
20190618,10200,358014,3758,10500,10800,10150
20190617,10500,430223,4469,10250,10700,10100
20190614,10300,370980,3810,10500,10550,10100
20190613,10550,289510,3037,10450,10650,10350
20190612,10450,808587,8610,11250,11300,10300
20190611,11300,596076,6781,11250,11800,11050
20190610,11400,1013711,11414,11150,11600,10950
20190607,10900,3243442,34436,9480,11400,9420
20190605,9130,108110,979,8950,9150,8870
20190604,8790,41901,364,8630,8800,8570
20190603,8580,32652,281,8450,8770,8450
20190531,8570,102874,880,8750,8750,8390
20190530,8620,353704,3110,9400,9400,8560
20190529,9400,98057,917,9490,9490,9250
20190528,9410,161802,1488,8950,9430,8900
20190527,9040,150646,1378,9360,9390,8980
20190524,9350,99783,920,9200,9350,9110
20190523,9290,122890,1151,9400,9470,9230
20190522,9370,168711,1581,9360,9450,9270
20190521,9350,164198,1524,9230,9400,9090
20190520,9200,347697,3195,9020,9330,8900
20190517,8980,354811,3183,8500,9170,8500
20190516,8400,162292,1391,8900,8900,8310
20190515,8770,229344,1982,8200,8780,8200
20190514,8180,98131,809,8140,8480,8110
20190513,8360,75917,644,8480,8630,8230
20190510,8420,79894,667,8300,8530,8250
20190509,8370,62441,525,8500,8600,8290
20190508,8500,69659,587,8290,8630,8160
20190507,8400,99228,836,8530,8530,8250
20190503,8680,139621,1210,8510,8770,8510
20190502,8500,87132,740,8330,8550,8330
20190430,8330,70541,582,8210,8340,8130
20190429,8160,96232,787,8100,8270,8100
20190426,8110,103476,842,8290,8330,8060
20190425,8290,132301,1108,8330,8520,8250
20190424,8330,189421,1593,8350,8640,8310
20190423,8440,281986,2366,8520,8550,8260
20190422,8700,486424,4226,9100,9250,8500
20190419,9150,200896,1845,9170,9300,9050
20190418,9150,730853,6888,9740,9920,9100
20190417,9700,216883,2070,9520,9750,9380
20190416,9500,254743,2392,9530,9590,9100
20190415,9570,1174830,11269,9320,9910,9170
20190412,9020,180702,1619,8840,9040,8800
20190411,8840,213201,1892,8670,9020,8670
