Date,Close,Volume,Volume2,Open,High,Low
20190808,2165,70030,150,2140,2180,2090
20190807,2145,81271,171,2170,2170,2075
20190806,2180,46895,100,2190,2190,2060
20190805,2215,38408,84,2200,2215,2075
20190802,2195,22167,48,2215,2215,2110
20190801,2205,26557,58,2145,2215,2135
20190731,2200,134525,287,1990,2205,1990
20190730,2025,114980,227,1915,2065,1915
20190729,1990,116950,241,2190,2190,1990
20190726,2190,42848,92,2155,2195,2110
20190725,2155,37232,81,2180,2220,2150
20190724,2225,28484,63,2230,2255,2185
20190723,2230,11189,25,2235,2250,2210
20190722,2235,14115,31,2215,2240,2190
20190719,2210,15002,33,2210,2235,2190
20190718,2220,5102,11,2255,2255,2210
20190717,2235,20729,46,2280,2290,2220
20190716,2280,30926,70,2285,2290,2245
20190715,2270,24995,56,2265,2280,2240
20190712,2260,36667,83,2235,2290,2215
20190711,2230,21207,46,2200,2230,2160
20190710,2190,19197,42,2225,2230,2180
20190709,2230,57898,127,2245,2260,2150
20190708,2245,25264,57,2310,2310,2245
20190705,2300,25651,58,2290,2300,2240
20190704,2265,30701,70,2320,2320,2250
20190703,2295,17770,41,2275,2320,2275
20190702,2285,28506,66,2355,2355,2285
20190701,2335,30844,72,2295,2355,2275
20190628,2295,31816,72,2315,2315,2245
20190627,2315,7242,17,2320,2320,2280
20190626,2320,61944,140,2320,2325,2235
20190625,2300,11771,27,2310,2320,2280
20190624,2310,24131,55,2285,2325,2265
20190621,2325,20781,48,2330,2340,2300
20190620,2335,12997,30,2340,2340,2305
20190619,2330,13231,31,2340,2340,2300
20190618,2320,25806,60,2355,2355,2305
20190617,2345,69355,162,2325,2360,2315
20190614,2320,64295,149,2290,2320,2285
20190613,2290,32652,74,2290,2290,2265
20190612,2290,11264,26,2290,2295,2265
20190611,2285,17795,41,2275,2290,2250
20190610,2275,48880,110,2295,2295,2230
20190607,2265,8685,20,2270,2280,2245
20190605,2270,54023,122,2230,2285,2225
20190604,2230,30890,69,2230,2235,2175
20190603,2230,44577,98,2215,2230,2160
20190531,2215,18081,40,2200,2230,2170
20190530,2200,61068,131,2190,2205,2100
20190529,2170,48377,105,2175,2210,2140
20190528,2195,23301,51,2150,2235,2150
20190527,2185,19062,42,2215,2215,2175
20190524,2215,60761,134,2250,2250,2165
20190523,2255,69989,158,2320,2320,2230
20190522,2310,48743,112,2285,2335,2280
20190521,2280,12722,29,2285,2285,2255
20190520,2260,34356,78,2295,2295,2255
20190517,2255,66599,151,2290,2295,2250
20190516,2270,145412,330,2275,2315,2250
20190515,2310,44192,102,2300,2330,2290
20190514,2295,131610,301,2335,2340,2240
20190513,2320,16518,38,2360,2365,2305
20190510,2365,72950,169,2355,2380,2300
20190509,2365,76330,180,2455,2455,2300
20190508,2450,11465,28,2470,2470,2415
20190507,2470,29996,74,2435,2475,2410
20190503,2445,29282,71,2395,2450,2390
20190502,2425,31260,75,2415,2425,2375
20190430,2420,38948,93,2380,2430,2380
20190429,2405,58360,140,2405,2455,2375
20190426,2455,12365,30,2460,2465,2425
20190425,2465,39224,95,2475,2475,2400
20190424,2465,40531,99,2460,2465,2405
20190423,2460,20608,50,2470,2480,2415
20190422,2465,54238,133,2460,2485,2420
20190419,2450,49772,121,2435,2455,2385
20190418,2430,122950,301,2440,2455,2415
20190417,2430,107836,263,2415,2480,2400
20190416,2410,74970,180,2400,2420,2380
20190415,2400,98572,236,2385,2415,2375
20190412,2385,33841,80,2365,2385,2320
20190411,2365,51500,120,2360,2370,2320
20190410,2360,23914,56,2355,2370,2310
20190409,2355,34241,80,2375,2375,2325
20190408,2350,74620,175,2300,2380,2300
20190405,2315,29095,67,2315,2340,2295
20190404,2315,25544,59,2320,2330,2295
