Date,Close,Volume,Volume2,Open,High,Low
20190808,2150,529046,1119,2135,2150,2055
20190807,2080,777719,1609,1985,2110,1985
20190806,1975,1168687,2378,1955,2190,1855
20190805,2050,1012986,2143,2300,2315,2010
20190802,2245,481309,1072,2260,2290,2170
20190801,2260,801940,1855,2380,2410,2255
20190731,2410,1111527,2671,2335,2450,2330
20190730,2345,1334408,3183,2275,2490,2275
20190729,2310,1845369,4547,2530,2630,2310
20190726,2540,5969579,15929,2670,2800,2485
20190725,2715,5026157,13180,2525,2715,2505
20190724,2495,1789481,4529,2490,2585,2470
20190723,2470,2852788,7231,2450,2640,2445
20190722,2470,1126230,2769,2460,2515,2380
20190719,2435,1521974,3733,2510,2545,2400
20190718,2525,5588419,14894,2610,2750,2420
20190717,2575,2835281,7302,2580,2630,2520
20190716,2645,11160433,29967,2630,2890,2530
20190715,2580,15577804,41058,2515,2750,2490
20190712,2455,2530882,6315,2500,2600,2400
20190711,2500,7274856,18986,2560,2720,2470
20190710,2525,12858465,32086,2320,2600,2300
20190709,2315,3144482,7317,2400,2435,2275
20190708,2460,10284293,26129,2410,2650,2375
20190705,2410,14235406,37176,2535,2805,2390
20190704,2525,9611671,23939,2520,2595,2365
20190703,2475,30550213,75516,2110,2675,2100
20190702,2095,217554,459,2125,2145,2090
20190701,2120,360858,766,2185,2185,2090
20190628,2165,362082,772,2075,2180,2065
20190627,2075,545741,1163,2210,2210,2070
20190626,2180,445078,966,2220,2245,2145
20190625,2180,704154,1537,2160,2255,2120
20190624,2180,479759,1042,2190,2225,2120
20190621,2200,1294188,2861,2180,2265,2145
20190620,2180,919193,1977,2120,2185,2110
20190619,2115,383714,811,2130,2180,2095
20190618,2120,881802,1881,2115,2180,2065
20190617,2125,1853546,3909,2045,2160,1990
20190614,2050,741634,1528,2085,2110,2015
20190613,2080,3781124,8141,2290,2290,2045
20190612,2040,500462,1039,1990,2080,1970
20190611,1995,131350,262,2005,2005,1975
20190610,1995,226471,450,1980,2005,1945
20190607,1965,395262,772,1900,1990,1895
20190605,1890,109033,207,1890,1920,1875
20190604,1880,97935,183,1855,1895,1855
20190603,1875,117735,221,1880,1910,1855
20190531,1890,562154,1062,1775,1960,1770
20190530,1795,128718,231,1800,1825,1780
20190529,1820,101717,185,1850,1855,1795
20190528,1855,208043,381,1805,1880,1790
20190527,1795,167942,305,1760,1840,1760
20190524,1785,295105,523,1770,1810,1745
20190523,1815,372529,687,1900,1920,1815
20190522,1915,258451,495,1925,1955,1890
20190521,1925,259938,500,1890,1950,1890
20190520,1910,600476,1170,1995,2050,1900
20190517,1995,663790,1378,2075,2140,1995
20190516,2075,1960942,4271,2175,2250,2070
20190515,2180,1735657,3738,2130,2220,2085
20190514,2130,1233805,2600,2060,2145,2050
20190513,2095,1622632,3381,2060,2130,1980
20190510,2015,447846,906,2025,2090,1950
20190509,2000,589199,1212,2075,2135,1965
20190508,2075,529876,1096,2040,2120,2010
20190507,2040,454413,929,2030,2090,2000
20190503,2075,2261019,4688,1980,2150,1950
20190502,1955,219117,427,1895,1980,1895
20190430,1915,133838,255,1910,1930,1880
20190429,1910,140184,269,1910,1945,1885
20190426,1910,207318,398,1955,1970,1900
20190425,1970,243103,479,1975,2015,1910
20190424,1965,284862,564,2020,2030,1950
20190423,2005,214676,432,2010,2035,1995
20190422,2025,846020,1759,2150,2160,2020
20190419,2030,295195,601,2000,2060,1990
20190418,2005,564673,1156,2040,2110,2005
20190417,2045,585328,1192,2010,2065,1995
20190416,1990,290331,577,2015,2020,1970
20190415,2015,319659,643,2015,2040,1995
20190412,2030,302042,615,2090,2090,2015
20190411,2030,667330,1353,2020,2065,2000
20190410,2000,398174,793,2010,2020,1950
20190409,2005,682438,1374,2010,2040,1990
20190408,2040,716775,1463,2075,2075,2010
20190405,2050,1194661,2418,2010,2070,1990
20190404,2010,7450309,15503,1870,2185,1860
20190403,1865,153666,285,1860,1890,1825
20190402,1860,105101,195,1860,1885,1835
20190401,1850,161133,295,1790,1860,1790
20190329,1795,110892,197,1775,1815,1725
20190328,1790,202910,365,1845,1865,1745
20190327,1845,157812,292,1900,1900,1820
20190326,1840,233725,434,1865,1895,1810
20190325,1870,349767,662,1905,1950,1845
20190322,1960,296072,581,2020,2040,1940
20190321,2005,350038,719,2060,2100,2005
20190320,2030,236464,485,2095,2100,2030
20190319,2080,363843,756,2120,2120,2040
20190318,2065,798713,1686,2085,2155,2065
20190315,2075,435536,896,2070,2115,2025
20190314,2070,804840,1667,2015,2150,2005
20190313,2005,266658,536,2030,2055,1990
20190312,2035,581494,1177,1975,2055,1925
20190311,1970,513519,983,1955,1970,1860
20190308,1970,602975,1206,2025,2080,1955
20190307,2000,762015,1504,1995,2000,1915
20190306,2000,787918,1605,2045,2105,1975
20190305,2070,862882,1832,2195,2195,2050
20190304,2170,1292388,2821,2130,2255,2130
20190228,2125,2959306,6638,2340,2340,2100
20190227,2190,1896942,4250,2180,2265,2140
20190226,2185,2405243,5410,2230,2325,2165
20190225,2230,8864588,20183,2120,2380,2110
20190222,2095,1621060,3462,2215,2250,2070
20190221,2215,1868295,4119,2285,2290,2130
20190220,2320,2705359,6130,2280,2320,2210
20190219,2280,20086574,47370,2115,2530,2105
20190218,2100,1109057,2376,2185,2215,2100
20190215,2190,1869258,4074,2160,2220,2135
20190214,2185,11948350,26185,2040,2315,2020
20190213,2020,2390355,4861,1985,2080,1975
20190212,1980,532671,1033,1940,1980,1900
20190211,1920,227123,438,1985,1985,1915
20190208,1955,811287,1609,1990,2020,1945
20190207,1965,459644,883,1900,1970,1870
20190201,1885,243019,455,1910,1910,1850
20190131,1880,387254,741,1900,1970,1880
20190130,1910,332488,633,1935,1940,1885
20190129,1935,1316941,2578,1915,2010,1890
20190128,1915,312523,603,1955,1965,1905
20190125,1955,313776,611,1970,1970,1935
20190124,1940,537308,1052,1980,2010,1930
20190123,1975,669453,1295,1930,1980,1895
20190122,1920,1031710,2014,2025,2035,1890
20190121,2025,4265981,8492,1865,2055,1865
20190118,1865,1388945,2579,1890,1900,1830
20190117,1935,4101447,8313,1990,2090,1935
20190116,1980,1965534,3874,2010,2040,1925
20190115,2000,11724857,23920,1895,2160,1860
20190114,1825,3267414,6041,1790,1920,1765
20190111,1790,13894454,26321,1660,2070,1640
20190110,1655,506285,828,1655,1660,1600
20190109,1640,4932344,8664,1575,1835,1575
20190108,1545,169615,260,1535,1565,1510
20190107,1535,239195,368,1560,1585,1510
20190104,1550,117509,176,1510,1560,1465
20190103,1510,50925,78,1575,1575,1510
20190102,1560,29596,46,1590,1600,1555
20181228,1555,98863,156,1625,1625,1550
20181227,1545,178793,276,1560,1600,1500
20181226,1500,124274,185,1470,1515,1465
20181224,1530,175071,265,1530,1565,1480
20181221,1555,102262,160,1580,1610,1550
20181220,1580,502685,818,1585,1695,1565
20181219,1605,588784,940,1610,1655,1550
20181218,1615,2970629,5169,1500,1900,1480
20181217,1535,83504,129,1565,1595,1510
20181214,1595,78152,125,1655,1680,1580
20181213,1645,69291,114,1675,1685,1615
20181212,1645,94141,153,1580,1660,1580
20181211,1590,120976,197,1675,1710,1590
20181210,1680,53788,91,1665,1735,1660
20181207,1705,74130,128,1720,1780,1705
20181206,1720,155730,275,1825,1845,1700
20181205,1825,155755,285,1830,1860,1815
20181204,1885,224821,427,1935,1935,1870
20181203,1910,374964,711,1880,1935,1850
20181130,1890,253111,468,1825,1890,1805
20181129,1840,1146941,2145,1745,1960,1745
20181128,1730,149622,268,1800,1850,1730
20181127,1800,442700,800,1785,1895,1725
20181126,1780,1193041,2196,1670,1955,1670
20181123,1670,108209,186,1780,1780,1665
20181122,1760,117783,207,1775,1800,1730
20181121,1780,188913,332,1860,1860,1705
20181120,1820,283930,538,1920,1975,1820
20181119,1960,270980,532,1950,1995,1910
20181116,1960,172483,341,2040,2040,1935
20181115,2020,286304,572,2050,2070,1940
20181114,2090,409469,854,2105,2155,2030
20181113,2090,518182,1060,2120,2160,1955
20181112,2180,752821,1654,2200,2260,2150
20181109,2225,5956342,13709,1960,2455,1950
20181108,1960,224361,443,1960,2035,1920
20181107,1910,1046508,2218,2145,2205,1890
20181106,2070,378228,787,2085,2140,2040
20181105,2090,616485,1288,2110,2170,2010
20181102,2090,4352637,9286,2120,2240,1995
20181101,1820,1072564,1783,1430,1820,1430
20181031,1400,247342,356,1425,1525,1400
20181030,1390,170977,234,1320,1435,1305
20181029,1385,417125,616,1565,1645,1375
20181026,1655,111716,192,1795,1835,1655
20181025,1770,129674,229,1790,1855,1700
20181024,1840,107868,213,2050,2120,1840
20181023,2040,139964,292,2145,2200,2035
20181022,2145,52278,113,2140,2195,2130
20181019,2145,139611,299,2195,2195,2100
