Date,Close,Volume,Volume2,Open,High,Low
20190808,65800,56587,3636,64800,65800,62800
20190807,65700,58291,3776,67000,67000,63900
20190806,63900,72783,4650,61300,65900,61200
20190805,63900,91035,5990,66800,67500,63900
20190802,66900,65018,4365,67600,68400,66600
20190801,67500,53463,3636,67700,69300,67100
20190731,68900,102147,6972,71200,71300,66400
20190730,71200,28635,2015,69700,71500,67100
20190729,69200,47258,3324,72700,72700,69100
20190726,72200,44282,3201,71700,73000,71500
20190725,72200,32813,2373,73100,73100,71500
20190724,72000,52223,3758,73600,73800,71200
20190723,73600,67321,4978,72800,75000,72000
20190722,71900,31597,2251,71800,72000,70700
20190719,71800,36065,2567,71600,71800,70700
20190718,71000,29176,2079,71700,72300,70700
20190717,72400,28188,2024,72100,72600,70600
20190716,72600,45950,3327,72300,72900,71600
20190715,71600,33394,2369,72100,72200,70300
20190712,72100,52094,3746,73900,73900,71500
20190711,73000,56512,4104,72100,73600,71500
20190710,71400,61901,4452,74000,74000,71200
20190709,73000,61092,4529,73100,75200,73000
20190708,73200,49970,3709,74700,75200,73200
20190705,75400,26563,1997,75500,75600,74600
20190704,75000,91282,6890,77700,77900,74800
20190703,78200,174727,13493,72700,78900,72600
20190702,73000,92667,6786,74100,74700,72300
20190701,74700,44915,3351,74800,76100,73500
20190628,74900,71183,5382,75200,76400,74700
20190627,73900,71385,5311,74000,75400,73700
20190626,74400,48626,3615,74300,75400,73600
20190625,74900,39314,2947,74600,75800,74300
20190624,74500,47927,3555,75100,75100,73400
20190621,75100,27858,2086,75100,75800,74300
20190620,75600,50937,3865,75000,76500,74600
20190619,74600,42218,3160,76700,76700,73800
20190618,76100,86586,6549,75300,76700,73200
20190617,74400,132672,9953,70800,76700,70800
20190614,70300,184865,13687,74500,76500,70000
20190613,73900,168875,12471,71800,75700,71600
20190612,71800,66750,4806,74100,74400,71400
20190611,74000,41346,3068,73900,74900,73700
20190610,74200,72881,5392,73600,75000,73400
20190607,73800,71454,5289,76600,76600,73300
20190605,75600,139519,10516,73800,76800,73100
20190604,73000,73506,5312,71400,73000,70800
20190603,71700,46385,3306,71000,71700,70200
20190531,71500,68343,4865,70200,72000,69200
20190530,69900,66043,4602,70000,71300,68600
20190529,70000,143266,10095,68300,71500,68300
20190528,67900,107780,7397,69100,70000,67700
20190527,68900,94043,6471,70000,70000,68400
20190524,69800,77966,5461,71300,71300,68600
20190523,70900,55976,3977,71000,71600,70400
20190522,71000,124465,8790,72100,72700,69600
20190521,71800,127578,9179,70300,72800,70300
20190520,70300,69323,4866,70000,71000,69000
20190517,69400,165039,11553,68500,70900,67600
20190516,67900,68467,4670,68700,68900,67400
20190515,68400,103539,7029,68800,68900,66900
20190514,67700,210166,14126,65100,68500,64500
20190513,65600,373238,25198,65500,69800,65000
20190510,65500,542185,34500,60900,65600,60600
20190509,59900,126478,7488,57500,61000,56700
20190508,58000,57982,3382,57100,59100,56700
20190507,57800,25380,1460,56900,58300,56300
20190503,57900,26733,1550,58100,58300,57400
20190502,57900,24246,1406,57900,58500,57000
20190430,57800,34672,1990,56800,57900,56000
20190429,56800,17092,964,55700,56800,55700
20190426,56200,20587,1165,56900,57400,56200
20190425,57500,61226,3483,55600,57700,55400
20190424,55400,36210,2018,57000,57000,55200
20190423,56500,26740,1509,56500,57000,55700
20190422,56800,57600,3257,56600,57300,55600
20190419,55700,26468,1472,54900,56000,54900
20190418,55500,42115,2344,55700,56900,54900
20190417,56100,21489,1206,56600,56600,55500
20190416,56600,32592,1842,57100,57300,56100
20190415,57100,26810,1528,57600,57900,56400
20190412,57500,34586,1987,57100,58000,56700
20190411,57300,50346,2905,57200,58200,57200
20190410,57400,92235,5263,55700,57500,55500
20190409,55900,75190,4161,54200,56200,53900
20190408,54300,23371,1276,54600,55200,54000
20190405,54300,24790,1357,54600,55100,54100
20190404,54600,27477,1492,54400,54800,53900
20190403,54900,29033,1592,54600,55200,54300
20190402,54600,51687,2805,54400,55000,53500
20190401,54400,36875,2008,53900,54800,53700
20190329,54100,32747,1749,52900,54100,52100
20190328,52500,28662,1511,52700,53200,52200
20190327,52700,36828,1948,52500,53400,52200
20190326,52100,28076,1455,52100,52500,51300
20190325,51500,52692,2711,52000,52000,51000
20190322,52500,24828,1299,52500,52800,52100
20190321,52700,23640,1247,53100,53500,52200
20190320,53000,27712,1462,52700,53500,52400
20190319,52800,62288,3338,55700,56200,52600
20190318,55500,45882,2554,54800,56400,54600
20190315,54600,44179,2398,54600,55100,53600
20190314,54100,50501,2782,54900,55900,54100
20190313,55300,56491,3106,54000,55400,53900
20190312,54200,41490,2230,52800,54400,52500
20190311,52300,21685,1136,51800,53100,51800
20190308,52000,41735,2166,52400,52500,51400
20190307,52700,50337,2680,54300,54600,52300
20190306,54800,77959,4261,53500,55500,53500
20190305,53400,32953,1763,53400,54100,53000
20190304,53900,44195,2371,53000,54200,53000
20190228,52700,99804,5339,52200,54200,51600
20190227,52300,28532,1490,52500,52800,51900
20190226,52200,24446,1282,52200,53100,52100
20190225,52800,26000,1369,53200,53600,52100
