Date,Close,Volume,Volume2,Open,High,Low
20190808,3570,532853,1899,3490,3655,3490
20190807,3375,559675,1874,3220,3470,3220
20190806,3210,2474361,8876,3200,3945,3100
20190805,3365,452713,1588,3740,3740,3360
20190802,3745,234747,874,3680,3865,3670
20190801,3785,262365,998,3850,3880,3750
20190731,3880,425061,1619,3775,3910,3680
20190730,3790,457481,1741,3645,3915,3645
20190729,3705,870398,3316,4000,4035,3705
20190726,4050,622435,2513,4135,4185,3985
20190725,4185,359006,1513,4210,4300,4175
20190724,4310,508379,2268,4370,4600,4305
20190723,4360,274008,1210,4360,4505,4330
20190722,4360,167063,732,4370,4435,4335
20190719,4415,130169,575,4355,4455,4355
20190718,4360,259667,1140,4370,4485,4310
20190717,4400,548751,2459,4610,4645,4340
20190716,4700,404403,1894,4680,4750,4605
20190715,4675,800529,3811,4740,4900,4650
20190712,4810,4267367,20814,4520,5150,4415
20190711,4525,405634,1777,4235,4525,4220
20190710,4190,215221,907,4150,4290,4145
20190709,4155,422473,1784,4275,4365,4120
20190708,4280,620782,2707,4605,4605,4260
20190705,4630,276235,1279,4655,4700,4600
20190704,4610,377950,1768,4785,4870,4590
20190703,4750,625298,3032,4955,4980,4750
20190702,4990,1619510,8129,4910,5130,4900
20190701,4905,910892,4463,5030,5060,4750
20190628,4710,279040,1296,4600,4720,4585
20190627,4645,416124,1979,4850,4870,4615
20190626,4810,444920,2134,4810,4865,4690
20190625,4810,1193444,5873,5070,5070,4800
20190624,5080,1519414,7610,5000,5090,4920
20190621,4870,743241,3618,4845,4945,4780
20190620,4850,695349,3381,4930,4950,4795
20190619,4850,1056905,5077,4730,4885,4690
20190618,4665,469388,2194,4590,4760,4580
20190617,4620,366317,1712,4720,4740,4610
20190614,4720,1067975,5059,4800,4900,4655
20190613,4800,3657637,17532,4590,4975,4530
20190612,4570,391259,1797,4670,4680,4535
20190611,4545,239662,1080,4460,4555,4430
20190610,4465,572650,2535,4345,4505,4340
20190607,4295,243063,1036,4270,4295,4235
20190605,4230,184722,781,4180,4270,4170
20190604,4165,153367,638,4070,4245,4070
20190603,4095,151866,622,4140,4150,4055
20190531,4140,125581,517,4060,4160,4060
20190530,4075,136083,557,4110,4165,4045
20190529,4140,214238,892,4260,4260,4110
20190528,4265,387853,1617,3990,4280,3985
20190527,3995,309266,1239,3965,4085,3960
20190524,4005,345106,1399,4120,4185,4000
20190523,4190,301249,1263,4235,4275,4160
20190522,4295,348943,1503,4190,4450,4190
20190521,4190,165563,697,4165,4270,4165
20190520,4205,197329,843,4355,4395,4205
20190517,4340,372005,1618,4255,4470,4250
20190516,4250,270935,1167,4280,4390,4245
20190515,4250,209242,883,4155,4275,4145
20190514,4160,274570,1122,4030,4165,4010
20190513,4110,376853,1573,4145,4280,3885
20190510,4155,438182,1830,4160,4265,4120
20190509,4220,696397,2994,4475,4535,4120
20190508,4465,330717,1501,4470,4615,4465
20190507,4515,242402,1095,4520,4575,4385
20190503,4645,212431,981,4565,4675,4565
20190502,4595,273838,1261,4555,4660,4555
20190430,4555,348443,1586,4510,4620,4510
20190429,4525,841746,3792,4505,4700,4370
20190426,4520,341634,1559,4480,4630,4480
20190425,4480,515041,2329,4665,4685,4475
20190424,4635,380061,1781,4735,4770,4635
20190423,4725,449074,2133,4850,4870,4705
20190422,4850,363003,1774,4870,4935,4840
20190419,4875,374563,1841,4910,4995,4875
20190418,4900,944225,4735,5000,5120,4900
20190417,5020,1183621,5915,4920,5100,4865
20190416,4940,1222077,6062,5050,5100,4845
20190415,5020,2281676,11610,5230,5260,4970
20190412,4980,1702314,8377,4815,4980,4700
20190411,4895,636986,3112,4850,4970,4835
20190410,4850,409113,1968,4770,4860,4755
20190409,4775,287173,1360,4765,4785,4680
20190408,4765,404414,1937,4870,4885,4745
20190405,4870,866297,4234,4770,4955,4760
20190404,4790,567684,2736,4895,4900,4745
20190403,4895,2067696,10116,4825,4975,4825
20190402,4760,932055,4404,4720,4795,4590
20190401,4685,629807,2946,4635,4735,4635
20190329,4610,1995295,9150,4370,4680,4370
20190328,4365,567996,2524,4520,4575,4300
20190327,4510,597262,2736,4600,4650,4510
20190326,4605,993946,4546,4550,4630,4510
20190325,4495,441218,1955,4350,4530,4305
20190322,4445,550560,2428,4355,4530,4335
20190321,4365,608896,2697,4525,4575,4320
20190320,4520,459019,2059,4565,4565,4455
20190319,4595,759691,3500,4505,4680,4505
20190318,4505,507303,2281,4430,4555,4430
20190315,4375,1282967,5694,4610,4635,4285
20190314,4645,1159049,5427,4640,4755,4630
20190313,4510,517528,2332,4580,4585,4440
20190312,4585,2534353,11756,4400,4765,4395
20190311,4400,494724,2150,4360,4425,4290
20190308,4360,596005,2606,4300,4465,4285
20190307,4360,1136584,5079,4480,4595,4350
20190306,4570,932064,4330,4705,4765,4560
20190305,4750,1635050,7665,4590,4765,4590
20190304,4610,3781387,17851,4505,4985,4505
20190228,4900,7013806,41222,6600,6690,4700
20190227,6690,8278922,55885,6660,6920,6540
20190226,6460,1937193,12120,6080,6460,6020
20190225,6030,2624878,16260,6600,6640,5960
20190222,6500,3152989,20673,6450,6760,6390
20190221,6410,1346951,8539,6450,6530,6160
20190220,6470,1726888,11176,6590,6670,6320
20190219,6590,1040059,6935,6750,6810,6540
20190218,6720,826400,5620,6900,6900,6700
20190215,6850,1347356,9150,6720,6880,6650
20190214,6790,1926180,12926,6700,6870,6510
20190213,6740,2733025,18585,7100,7160,6530
20190212,7190,1949779,13874,7030,7220,7010
20190211,7150,2555624,18143,7130,7200,6990
20190208,7150,4347397,30695,6910,7180,6850
20190207,7050,17128434,122755,6240,7510,6240
20190201,6070,10484809,60957,5480,6200,5300
20190131,5250,636321,3272,5200,5260,5020
20190130,5160,724254,3732,5020,5260,5000
20190129,4965,639174,3189,5150,5180,4895
20190128,5120,577831,2997,5270,5290,5090
20190125,5260,498302,2631,5290,5410,5220
20190124,5290,1482246,8032,5490,5530,5280
20190123,5320,944542,4945,5120,5390,5030
20190122,5190,1039435,5551,5420,5470,5190
20190121,5420,1184139,6466,5530,5600,5380
20190118,5510,2315544,12748,5490,5730,5330
20190117,5430,1767152,9441,5380,5480,5170
20190116,5360,2314798,12350,5270,5490,5160
20190115,5250,918312,4748,5190,5250,5090
20190114,5210,1462227,7606,5250,5280,5140
20190111,5200,2579780,13093,4890,5280,4870
20190110,4890,1719810,8487,4975,5050,4855
20190109,4850,1044643,5024,4815,4880,4735
20190108,4780,2173061,10439,4680,4925,4655
20190107,4680,1534758,7271,4830,4835,4655
20190104,4600,727655,3313,4500,4600,4385
20190103,4560,1271125,5865,4470,4730,4425
20190102,4470,559825,2537,4660,4665,4390
20181228,4565,1731279,7983,4760,4800,4475
20181227,4475,779926,3478,4325,4525,4270
20181226,4195,395874,1681,4315,4355,4150
20181224,4415,813914,3590,4425,4490,4315
20181221,4390,405289,1738,4210,4390,4175
20181220,4190,513945,2181,4155,4310,4155
20181219,4175,744029,3139,4205,4320,4135
20181218,4095,582792,2413,4060,4300,4010
20181217,4160,602999,2555,4345,4395,4135
20181214,4410,1094998,4813,4315,4515,4250
20181213,4310,545812,2333,4200,4335,4170
20181212,4200,642286,2726,4280,4400,4160
20181211,4315,845858,3685,4490,4535,4240
20181210,4540,911150,4200,4640,4695,4530
20181207,4825,2406711,11463,4620,4835,4585
20181206,4545,943667,4366,4665,4745,4530
20181205,4695,2012592,9354,4540,4740,4405
20181204,4615,1775986,8052,4405,4645,4375
20181203,4375,634253,2770,4350,4415,4320
20181130,4240,708426,3043,4315,4415,4215
20181129,4330,1668343,7496,4540,4630,4330
20181128,4515,6615534,32016,5080,5190,4515
20181127,4555,2628267,11767,4210,4555,4165
20181126,4205,4521327,19646,4200,4465,4105
20181123,4080,488805,1999,4085,4170,4010
20181122,4060,386049,1575,4150,4170,4040
20181121,4140,1000238,4182,4150,4245,4100
20181120,4150,332396,1373,4050,4180,4045
20181119,4150,772952,3244,4185,4400,4125
20181116,4030,444349,1815,4070,4160,4025
20181115,4070,328340,1318,3980,4075,3915
20181114,3985,304665,1219,4050,4070,3930
20181113,3930,335800,1291,3855,3955,3730
20181112,3930,384606,1538,3900,4090,3875
20181109,3980,700361,2809,4100,4140,3915
20181108,4150,884439,3597,4040,4165,3980
20181107,3890,2344671,9774,4350,4460,3775
20181106,4315,2579605,11193,4280,4450,4200
20181105,4085,2105184,8635,3935,4200,3910
20181102,3965,1489817,5806,3730,4010,3730
20181101,3690,4221482,16402,3685,4055,3630
20181031,3415,1312014,4556,3280,3630,3280
20181030,3280,1118056,3480,2900,3360,2900
20181029,3035,889737,3045,3610,3650,3005
20181026,3630,475150,1771,3910,4000,3630
20181025,3850,458114,1755,3775,3965,3700
20181024,3850,561837,2262,4175,4220,3805
20181023,4145,460644,1981,4290,4420,4140
20181022,4325,525276,2285,4485,4485,4295
20181019,4545,400502,1812,4525,4610,4450
