Date,Close,Volume,Volume2,Open,High,Low
20190808,1310,149103,194,1320,1320,1280
20190807,1285,196842,254,1320,1325,1265
20190806,1275,352307,449,1215,1335,1145
20190805,1275,584539,764,1380,1405,1270
20190802,1390,385430,535,1400,1440,1370
20190801,1445,113570,163,1425,1455,1405
20190731,1450,184702,266,1380,1465,1380
20190730,1420,120880,171,1350,1430,1350
20190729,1385,253888,354,1435,1460,1370
20190726,1440,163102,234,1435,1460,1415
20190725,1465,349353,508,1485,1505,1415
20190724,1515,241948,368,1500,1545,1480
20190723,1515,139886,212,1510,1545,1505
20190722,1525,171175,259,1530,1545,1500
20190719,1510,143536,216,1480,1520,1480
20190718,1490,121547,181,1460,1505,1460
20190717,1485,204084,303,1530,1550,1445
20190716,1510,364766,561,1550,1575,1505
20190715,1540,247320,380,1535,1560,1515
20190712,1535,485416,746,1495,1560,1495
20190711,1505,516852,765,1455,1505,1425
20190710,1455,1613104,2346,1375,1520,1375
20190709,1395,908181,1282,1440,1455,1380
20190708,1460,423078,622,1510,1515,1450
20190705,1510,451155,681,1480,1545,1450
20190704,1480,1502492,2234,1560,1560,1430
20190703,1560,1067066,1674,1600,1615,1545
20190702,1615,1706715,2738,1580,1630,1575
20190701,1590,4935795,8088,1900,1900,1530
20190628,1915,1917827,3678,2010,2010,1845
20190627,2025,4253018,8663,2310,2310,1900
20190626,2380,310658,739,2400,2455,2340
20190625,2400,1945078,4732,2250,2575,2250
20190624,2265,215373,490,2325,2325,2250
20190621,2295,91459,210,2290,2310,2265
20190620,2290,106021,244,2260,2325,2260
20190619,2250,102246,230,2255,2275,2225
20190618,2255,98176,221,2240,2285,2235
20190617,2260,119875,273,2315,2315,2255
20190614,2315,205517,477,2345,2380,2300
20190613,2350,964102,2228,2250,2380,2215
20190612,2210,257469,569,2155,2215,2130
20190611,2145,86405,184,2100,2150,2095
20190610,2100,128413,272,2130,2150,2090
20190607,2110,93622,197,2085,2130,2085
20190605,2100,56115,117,2085,2100,2060
20190604,2055,99295,203,2010,2070,2010
20190603,2035,67144,138,2080,2100,2035
20190531,2085,59651,124,2065,2110,2050
20190530,2055,79803,163,2070,2100,2015
20190529,2070,113112,234,2115,2130,2055
20190528,2135,123664,259,2050,2145,2050
20190527,2055,94020,192,2015,2075,2015
20190524,2040,127941,258,2020,2045,2005
20190523,2055,145850,299,2100,2100,2035
20190522,2090,71431,148,2070,2095,2045
20190521,2110,122978,258,2130,2130,2075
20190520,2120,83452,177,2125,2145,2105
20190517,2125,170227,359,2130,2145,2090
20190516,2135,176368,374,2150,2160,2070
20190515,2135,93114,198,2110,2165,2100
20190514,2125,183579,388,2100,2135,2075
20190513,2150,56405,122,2100,2175,2100
20190510,2170,175431,379,2145,2180,2125
20190509,2145,397587,864,2240,2255,2130
20190508,2260,92235,209,2275,2300,2235
20190507,2280,63103,144,2260,2310,2260
20190503,2295,59969,137,2280,2315,2270
20190502,2280,182656,416,2220,2325,2220
20190430,2235,74423,166,2220,2255,2215
20190429,2235,88283,198,2230,2255,2215
20190426,2220,138282,304,2200,2230,2185
20190425,2230,150859,336,2250,2265,2205
20190424,2245,368740,815,2180,2245,2180
20190423,2255,271629,611,2285,2305,2150
20190422,2280,139870,319,2280,2300,2270
20190419,2300,255705,583,2310,2320,2265
20190418,2310,147885,343,2325,2350,2295
20190417,2345,152265,355,2315,2355,2305
20190416,2335,239650,553,2315,2345,2285
20190415,2320,223676,521,2300,2360,2300
20190412,2300,141828,326,2300,2320,2280
20190411,2300,285915,656,2305,2330,2250
20190410,2300,182842,422,2315,2340,2295
20190409,2330,144271,335,2350,2355,2305
20190408,2345,90582,213,2395,2395,2345
20190405,2355,316934,749,2400,2410,2345
