Date,Close,Volume,Volume2,Open,High,Low
20190808,2740,48246,131,2640,2740,2635
20190807,2670,96349,249,2480,2680,2480
20190806,2480,134496,338,2520,2615,2440
20190805,2610,104141,274,2750,2780,2560
20190802,2790,22449,62,2740,2820,2705
20190801,2780,25242,71,2885,2885,2750
20190731,2870,34809,97,2760,2910,2720
20190730,2760,55715,155,2700,2870,2700
20190729,2730,116550,331,2995,3180,2720
20190726,2995,73793,224,3040,3105,2995
20190725,3115,98032,303,3165,3195,3030
20190724,3210,58985,189,3195,3245,3170
20190723,3195,708393,2346,3195,3470,3160
20190722,3150,41028,130,3155,3205,3125
20190719,3160,49522,157,3160,3190,3125
20190718,3135,38087,119,3085,3170,3030
20190717,3090,42678,131,3145,3145,3030
20190716,3145,86913,274,3200,3265,3085
20190715,3220,57544,184,3220,3245,3140
20190712,3220,66927,215,3220,3250,3160
20190711,3215,76102,241,3140,3225,3125
20190710,3135,42197,131,2985,3155,2985
20190709,3000,100267,305,2995,3105,2990
20190708,2980,186921,578,3230,3250,2975
20190705,3255,63196,204,3225,3265,3210
20190704,3255,268810,894,3500,3510,3210
20190703,3350,79198,265,3355,3400,3300
20190702,3355,226166,754,3220,3465,3210
20190701,3240,46626,151,3290,3290,3200
20190628,3240,59759,194,3190,3285,3185
20190627,3220,59096,191,3150,3285,3140
20190626,3150,94282,298,3195,3255,3140
20190625,3225,88266,289,3320,3350,3175
20190624,3320,183270,619,3510,3525,3305
20190621,3480,199643,691,3350,3515,3340
20190620,3350,165979,559,3265,3430,3265
20190619,3265,79498,261,3325,3400,3245
20190618,3320,95616,322,3400,3435,3320
20190617,3400,65663,221,3350,3400,3290
20190614,3325,36261,120,3295,3330,3290
20190613,3315,46891,156,3290,3355,3285
20190612,3290,69604,230,3390,3390,3265
20190611,3370,81173,273,3350,3395,3340
20190610,3345,77088,258,3340,3400,3305
20190607,3340,62666,208,3320,3370,3280
20190605,3320,92601,307,3260,3360,3260
20190604,3315,87366,286,3210,3320,3210
20190603,3205,97452,311,3095,3250,3095
20190531,3105,56625,176,3130,3180,3055
