Date,Close,Volume,Volume2,Open,High,Low
20190808,5890,932950,5385,5690,5930,5610
20190807,5690,1109361,6377,6200,6200,5520
20190806,5860,1944032,12029,6400,6600,5800
20190805,6570,3929978,26679,6540,7690,5890
20190802,6490,1498881,9546,6130,6740,5700
20190801,6320,887104,5775,6810,6880,6280
20190731,6720,1628682,10664,6440,6810,6270
20190730,6010,1685806,10612,6640,6860,5120
20190729,6640,834685,5645,6800,6940,6620
20190726,6810,466991,3192,6950,7010,6780
20190725,6970,584810,4070,6990,7060,6840
20190724,6950,820667,5773,7010,7190,6870
20190723,7030,1100319,7866,7270,7350,6980
20190722,7270,416992,3049,7340,7450,7260
20190719,7350,1009886,7435,7310,7520,7270
20190718,7370,4111285,31041,7220,8250,6950
20190717,7250,1465880,10614,7140,7420,7020
20190716,7090,1187270,8560,7170,7380,6970
20190715,7190,845618,6144,7340,7380,7170
20190712,7300,1333439,9870,7480,7630,7250
20190711,7440,2861508,20858,7340,7650,6870
20190710,7350,1522810,11274,7520,7660,7240
20190709,7520,3031453,23129,7910,8100,7120
20190708,7940,5638777,45066,7520,8430,7410
20190705,7630,9422504,71098,7110,7980,7090
20190704,6850,1989695,13738,6930,7030,6770
20190703,7150,4840922,34447,7070,7340,6850
20190702,7190,13040224,93270,7310,7670,6520
20190701,7150,29808450,197549,5980,7420,5820
20190628,5710,23466799,134985,5710,6140,5710
20190627,8150,3063514,30605,12050,12100,8150
20190626,11600,2294378,27522,11400,12700,11300
20190625,11300,949136,10421,10600,11600,10500
20190624,10700,893761,9703,11100,11350,10550
20190621,11250,702202,7941,11700,11700,11150
20190620,11500,955010,10913,11350,11700,11100
20190619,11100,2004857,23003,11750,12050,11100
20190618,11750,3986163,48214,14050,14150,10750
20190617,14000,872751,12372,13950,14650,13750
20190614,13900,2179495,31978,16000,16250,13550
20190613,15350,590738,9051,15050,15750,15000
20190612,15250,283563,4395,15900,16000,15250
20190611,15800,249393,3957,15850,16050,15700
20190610,15750,173149,2738,16000,16200,15600
20190607,15900,139939,2241,16200,16200,15800
20190605,15900,197868,3173,16400,16500,15700
20190604,15900,209505,3343,15700,16150,15600
20190603,15700,268544,4239,15650,16000,15550
