Date,Close,Volume,Volume2,Open,High,Low
20190808,20350,299952,6020,19700,20400,19600
20190807,19450,352403,6760,18800,19500,18750
20190806,18600,757239,14496,18000,20150,17850
20190805,18700,523079,10299,20750,21100,18700
20190802,20900,233520,4932,20550,21600,20400
20190801,21200,210821,4520,21450,21950,21050
20190731,21850,408584,8732,21550,21950,20700
20190730,21700,276607,6070,21900,22250,21650
20190729,21900,401481,8907,23250,23600,21850
20190726,23400,207833,4870,23500,23900,23250
20190725,23750,355295,8535,24850,25150,23600
20190724,24950,143048,3598,25100,25450,24850
20190723,24950,309778,7857,25900,26250,24700
20190722,25800,132993,3387,25550,25850,25100
20190719,25600,141899,3635,25500,26000,25400
20190718,25500,157992,4033,25550,26000,25150
20190717,25700,226703,5864,26300,26500,25450
20190716,26200,368885,9719,25950,27000,25900
20190715,26350,235357,6182,26500,26800,26000
20190712,26150,280858,7266,24850,26250,24850
20190711,24950,163442,4081,24600,25200,24600
20190710,24500,221118,5403,24400,24850,24000
20190709,24350,295652,7336,24800,25550,24100
20190708,25000,440226,11316,27150,27200,24900
20190705,27150,231064,6296,27950,27950,27050
20190704,27850,334632,9278,28100,28300,27100
20190703,27900,546163,15336,28000,28450,27750
20190702,27650,275043,7595,27300,27900,27100
20190701,27450,278664,7637,27600,27700,27200
20190628,26950,259589,6952,26300,27100,26150
20190627,26300,145499,3831,26300,26550,26100
20190626,26150,175993,4622,26650,26700,26000
20190625,26800,421729,11532,27300,27950,26750
20190624,27100,304811,8267,26800,27450,26750
20190621,26500,139222,3701,27000,27050,26350
20190620,26900,184840,4941,26300,26900,26200
20190619,26300,179339,4705,26450,26450,26050
20190618,26050,271936,7147,26800,27000,25750
20190617,26950,157065,4222,27000,27050,26550
20190614,26750,152628,4093,27100,27200,26600
20190613,27000,480526,13056,26600,27500,26550
20190612,26550,164353,4370,26700,27000,26300
20190611,26950,261669,7063,26800,27650,26550
20190610,26900,175885,4723,27300,27400,26500
20190607,27000,345017,9374,26800,27450,26800
20190605,26600,260676,6966,27150,27200,26350
20190604,26700,453606,12025,25700,26900,25600
20190603,25500,195716,5012,25250,25900,25200
20190531,25400,219725,5542,24950,25600,24600
20190530,24950,353263,8832,24500,25350,24450
20190529,24200,92533,2244,24600,24600,24050
20190528,24650,158883,3871,24300,24850,23950
20190527,24250,231189,5621,23500,24750,23500
20190524,23650,242187,5767,24100,24500,23550
20190523,24350,129266,3170,24650,24800,24350
20190522,24800,131772,3259,24800,25000,24550
20190521,24550,217919,5365,24200,24850,24200
20190520,24500,259545,6447,25350,25800,24450
20190517,25450,302623,7827,25600,26550,25250
20190516,25300,263135,6729,26100,26300,25200
20190515,26050,298468,7616,24550,26050,24550
20190514,24400,354789,8683,23550,25150,23350
20190513,24100,272565,6696,25200,25450,24100
20190510,25200,240578,6091,25200,25900,24850
20190509,25200,548460,14075,26400,26600,25100
20190508,26650,296798,7915,26950,27000,26450
20190507,27200,217087,5934,27300,27600,27150
20190503,27900,158624,4418,27950,28150,27650
20190502,27950,386076,10737,27200,28150,27050
20190430,27150,282084,7696,27650,27900,27000
20190429,27550,333048,9199,26950,28100,26950
20190426,26900,250849,6772,27450,27550,26850
20190425,27500,188384,5185,27550,27850,27200
20190424,27500,546907,15332,28500,28800,27500
20190423,27750,217845,6078,28000,28200,27750
20190422,28050,270972,7666,28350,28700,28050
20190419,28350,179098,5063,28000,28450,28000
20190418,27850,273956,7716,28700,28800,27800
20190417,28550,285896,8173,28550,28850,28350
20190416,28500,183421,5212,28800,28800,28200
20190415,28650,201627,5806,28950,29150,28650
20190412,28750,252656,7307,28950,29200,28600
20190411,28950,342207,9831,28400,29050,28350
20190410,28500,303230,8600,28850,28850,28050
20190409,29000,413482,11961,28700,29350,28500
20190408,28450,204781,5806,28000,28650,27800
20190405,28150,343776,9748,28700,28850,28000
20190404,28300,261125,7434,28300,28900,28100
20190403,28250,199161,5615,27950,28400,27800
20190402,27950,229293,6440,28200,28400,27850
20190401,27750,296156,8233,27250,28050,27200
20190329,27400,867219,23338,27600,27900,26050
20190328,27700,1319970,37453,30650,30650,27100
20190327,30350,282402,8558,30250,30500,29900
20190326,30050,218857,6608,30450,30500,30000
20190325,30100,372912,11309,30350,30650,30100
20190322,31000,299296,9290,31500,31650,30800
20190321,31250,723952,22708,30800,31700,30700
20190320,30450,421055,12860,31300,31350,30250
20190319,31100,427741,13396,30800,31750,30750
20190318,30900,367870,11354,31150,31300,30600
20190315,31150,304374,9486,31050,31500,30900
20190314,31150,530945,16621,31550,32000,30850
20190313,31400,358827,11305,31950,32200,31250
20190312,32050,414703,13225,31750,32100,31650
20190311,31450,375435,11726,31850,32000,30850
20190308,31800,900731,28390,31350,32100,30700
20190307,31150,767936,23958,30800,31600,30600
20190306,30750,618595,19092,30850,31300,30600
20190305,30700,1730906,53592,32550,32750,30500
20190304,32250,726272,23312,32800,32950,31650
20190228,32500,483831,15857,33200,33250,32500
20190227,32900,315698,10398,32850,33250,32750
20190226,32850,508679,16749,33600,33600,32750
20190225,33500,632628,21002,33150,33550,32600
20190222,33350,999110,33365,34600,34700,33000
20190221,34600,582239,20350,35450,35550,34500
20190220,35200,626064,22038,35650,35650,34900
20190219,35450,2117789,74909,34100,36150,33700
20190218,33900,471133,15812,33450,34000,33000
20190215,33200,653842,21783,34350,34350,32850
20190214,34100,484070,16387,33700,34250,33300
20190213,33450,445961,14957,33650,33750,33250
20190212,33350,510485,17243,33500,34400,33250
20190211,33400,416398,13876,33650,33650,33050
20190208,33500,501667,16821,33800,33900,33250
20190207,34100,892667,30146,32850,34100,32850
20190201,32600,410253,13470,32500,33150,32500
20190131,32550,417954,13699,33100,33200,32450
20190130,32750,342416,11203,33150,33200,32450
20190129,32700,449763,14748,33000,33400,32250
20190128,32850,497274,16394,33100,33500,32500
20190125,32750,903612,29376,31600,33000,31550
20190124,31600,778168,24650,32400,32450,31450
20190123,32350,740444,23855,31000,32700,31000
20190122,31200,996325,31755,32300,32600,31000
20190121,30900,800368,24908,32000,32100,30600
20190118,32100,446563,14399,32550,33000,31850
20190117,31850,381111,12253,33150,33200,31750
20190116,32900,174619,5753,33200,33300,32750
20190115,32850,268727,8864,32150,33300,32150
20190114,32200,207849,6740,33000,33050,32200
20190111,32800,315768,10463,33350,33900,32650
20190110,33100,287358,9509,33450,33500,32650
20190109,33400,288276,9614,33100,33600,33000
20190108,32800,300557,9863,33500,33500,32400
20190107,33450,667605,22036,32300,33500,31900
20190104,31300,574517,17632,30850,31400,30100
20190103,31150,535075,17101,32550,32950,31100
20190102,31950,446760,14516,33600,33700,31850
20181228,33000,658225,21850,33900,34650,32250
20181227,33450,433847,14775,34950,35000,33250
20181226,34000,559154,19013,33100,34700,33050
20181224,34150,448151,15357,34150,34700,33600
20181221,33950,812113,27624,32650,34650,32450
20181220,32700,537497,17725,32700,33750,32350
20181219,33100,911724,29984,31550,33500,31300
20181218,31000,266523,8221,30250,31450,30100
20181217,30950,550946,17095,32000,32050,30550
20181214,32250,387610,12481,32900,32900,31800
20181213,33000,693171,22820,32600,33400,32000
20181212,32450,556591,17839,30650,32450,30650
20181211,30550,435921,13406,30300,31250,30100
20181210,29900,449381,13536,30700,31150,29750
20181207,31400,447691,13909,30300,31650,30300
20181206,30100,512478,15686,32100,32100,29850
20181205,31800,349843,11093,31650,32000,31400
20181204,32600,508668,16617,32750,33200,32000
20181203,32500,554215,17861,31650,32700,31450
20181130,31250,509589,16109,31750,32300,31100
20181129,31750,495810,15904,32500,32600,31650
20181128,31700,604593,19365,33150,33200,31650
20181127,33050,408557,13392,33150,33250,32000
20181126,32800,453678,14763,32000,32950,31950
20181123,32150,966282,31233,33600,33800,31600
20181122,33350,476666,16003,34200,34400,33050
20181121,34450,569416,19289,33300,34550,33050
20181120,34050,1179550,41067,36100,36150,34050
20181119,36550,369155,13492,36500,37100,36250
20181116,36400,492589,18133,36950,37700,36250
20181115,37000,460589,16878,36400,37100,36050
20181114,36050,693962,25392,37450,37450,36000
20181113,37550,918759,33563,36700,37750,35900
20181112,37850,467680,17866,38300,39000,37700
20181109,38700,655560,25568,40000,40350,38400
20181108,39900,1198581,47556,38750,40250,38500
20181107,38000,601370,23153,38900,39200,37900
20181106,38650,944325,36546,38700,39600,37900
20181105,38250,832950,31887,38150,38850,37600
20181102,38050,1733953,65268,37800,38250,36800
20181101,36500,3253770,122644,39850,40550,35750
20181031,39450,599589,23824,40450,40550,39050
20181030,39800,918672,36070,38400,40450,38150
20181029,38650,974218,39138,42100,42300,38400
20181026,41200,1126029,47149,43800,43850,40300
20181025,43050,1535289,64759,40550,43800,40500
20181024,42050,2195413,94519,45850,46450,40100
20181023,44650,2466611,113672,45650,47950,44050
20181022,45700,1979345,88722,42250,45850,42150
20181019,42700,610223,25704,41800,42950,41100
