Date,Close,Volume,Volume2,Open,High,Low
20190808,1240,1221466,1490,1180,1250,1180
20190807,1170,1006882,1171,1110,1190,1110
20190806,1145,2552837,2935,1110,1210,1060
20190805,1180,2059129,2461,1275,1280,1165
20190802,1315,1400981,1775,1255,1315,1220
20190801,1285,1268910,1656,1320,1345,1270
20190731,1345,4328582,5867,1285,1400,1285
20190730,1300,1030166,1355,1290,1335,1290
20190729,1340,1583810,2044,1305,1340,1250
20190726,1340,1181351,1557,1325,1350,1280
20190725,1345,1485602,2021,1390,1410,1335
20190724,1420,2180277,3161,1465,1510,1355
20190723,1475,740972,1089,1475,1490,1445
20190722,1485,522991,766,1445,1485,1445
20190719,1465,768748,1114,1435,1480,1420
20190718,1440,1128804,1638,1465,1480,1440
20190717,1495,1385157,2003,1475,1495,1410
20190716,1490,1182283,1782,1540,1555,1490
20190715,1560,932892,1440,1535,1580,1520
20190712,1545,1047377,1592,1520,1545,1500
20190711,1535,902182,1380,1535,1550,1515
20190710,1550,1431334,2170,1500,1550,1480
20190709,1525,1129488,1682,1475,1525,1450
20190708,1510,1784609,2629,1540,1565,1395
20190705,1565,633778,981,1545,1565,1530
20190704,1560,975099,1514,1585,1595,1510
20190703,1585,945529,1494,1575,1600,1560
20190702,1570,1126502,1764,1550,1595,1530
20190701,1570,1855605,2958,1620,1660,1560
20190628,1650,2159846,3608,1660,1710,1630
20190627,1680,12558679,22099,1795,1815,1650
20190626,1725,7664748,13189,1660,1750,1645
20190625,1665,3488681,5896,1675,1730,1645
20190624,1680,1412310,2336,1655,1680,1620
20190621,1645,4745016,8039,1745,1750,1640
20190620,1665,3666904,6209,1655,1715,1645
20190619,1665,5189895,8588,1650,1685,1630
20190618,1630,17407071,29680,1620,1780,1620
20190617,1640,1433089,2334,1660,1660,1605
20190614,1650,3515055,5863,1645,1690,1640
20190613,1645,9837493,16541,1645,1735,1630
20190612,1625,1551977,2517,1640,1640,1605
20190611,1640,3981738,6391,1560,1640,1540
20190610,1560,1159568,1797,1555,1565,1535
20190607,1545,1266124,1947,1520,1560,1510
20190605,1530,2156312,3272,1490,1550,1480
20190604,1480,1883223,2809,1515,1540,1460
20190603,1520,1369676,2104,1550,1565,1510
20190531,1560,1185006,1849,1550,1585,1530
20190530,1560,2156060,3343,1590,1605,1515
20190529,1590,2283335,3646,1630,1630,1570
20190528,1635,4391823,7198,1600,1670,1600
20190527,1620,7256757,11810,1570,1680,1565
20190524,1580,38842418,68154,1780,1860,1575
20190523,1520,3385491,5445,1580,1650,1520
20190522,1560,1250744,1989,1615,1645,1560
20190521,1615,1446417,2279,1540,1620,1540
20190520,1565,1732875,2743,1640,1660,1545
20190517,1640,1616164,2698,1690,1710,1630
20190516,1660,3462854,5883,1700,1740,1655
20190515,1665,2409106,4004,1655,1690,1640
20190514,1630,3289269,5493,1635,1740,1610
20190513,1665,4445606,7498,1630,1745,1630
20190510,1620,2740653,4543,1700,1720,1605
20190509,1670,4613068,7940,1760,1775,1630
20190508,1765,15578681,28117,1710,1895,1700
20190507,1735,3099775,5349,1700,1765,1695
20190503,1735,5498760,9613,1725,1810,1710
20190502,1735,5010453,8636,1690,1755,1665
20190430,1715,4705574,7785,1650,1715,1610
20190429,1650,14979419,26347,1845,1880,1645
20190426,1640,6208246,10345,1630,1675,1585
20190425,1655,5441616,9156,1725,1755,1650
20190424,1735,11574250,20666,1785,1860,1730
20190423,1770,58768985,113902,1885,2080,1765
20190422,1780,10409915,18827,1805,1875,1720
20190419,1825,11178232,20281,1840,1870,1765
20190418,1910,26295787,47780,1810,1930,1735
20190417,1790,92950146,164799,1635,1920,1555
20190416,1480,1751402,2630,1470,1505,1440
20190415,1470,1207510,1792,1510,1510,1470
20190412,1500,1243858,1859,1515,1520,1475
20190411,1500,1353162,2053,1540,1555,1500
20190410,1525,1502423,2305,1555,1560,1515
20190409,1560,2259455,3469,1535,1565,1505
20190408,1525,3008211,4658,1525,1570,1520
20190405,1520,1850890,2827,1530,1560,1505
20190404,1525,10178033,16107,1555,1630,1500
20190403,1545,3104627,4775,1525,1565,1515
20190402,1540,10773004,16901,1525,1615,1520
20190401,1520,12267540,18651,1455,1575,1445
20190329,1435,36851078,58639,1570,1715,1425
20190328,1420,5177963,7588,1385,1500,1375
20190327,1375,726341,1012,1395,1410,1375
20190326,1390,601691,831,1360,1395,1355
