Date,Close,Volume,Volume2,Open,High,Low
20190808,68600,299636,20673,69800,69900,68500
20190807,68100,352276,24120,69400,69400,67800
20190806,69200,427005,29643,71000,71000,68500
20190805,71000,423316,29899,71900,72000,69500
20190802,71400,255986,18320,71100,72300,71000
20190801,71300,221154,15778,70900,71800,70200
20190731,70700,317943,22663,73100,73400,70700
20190730,73300,136420,9938,73900,73900,72000
20190729,73300,138814,10159,73700,74300,72200
20190726,74100,184228,13730,74600,75600,73700
20190725,74600,144202,10762,75400,75600,74000
20190724,75800,176652,13433,76300,77000,75400
20190723,76200,289229,21882,74000,76900,73600
20190722,73800,133887,9880,73400,74300,73000
20190719,73900,188863,13947,73600,74400,73200
20190718,74200,178866,13233,74200,74200,73200
20190717,74600,272674,20299,75000,75000,73800
20190716,74700,270831,20077,73500,74800,73100
20190715,74100,176869,13027,73400,74100,73100
20190712,73900,194759,14365,72300,74500,72300
20190711,73400,374837,27505,74200,74700,72500
20190710,75100,235157,17623,74900,75600,74200
20190709,74800,148477,11135,74600,75600,74400
20190708,75400,167294,12609,76600,76700,74500
20190705,76800,192851,14764,76800,77700,75800
20190704,76800,89005,6830,77100,77100,76200
20190703,76200,105045,8033,76600,77100,76200
20190702,76600,123203,9442,76600,77400,76100
20190701,76700,104986,8110,77500,78200,76700
20190628,76900,121112,9328,77300,77700,76500
20190627,77300,201788,15561,76600,77700,76000
20190626,77000,157307,12079,76700,77900,75900
20190625,77200,115831,8915,76800,77600,76500
20190624,77000,80127,6167,76700,77400,76300
20190621,76400,212258,16170,76300,76700,75600
20190620,76700,214785,16427,75900,77200,75500
20190619,76500,188224,14380,75600,76900,75300
20190618,75300,158468,11942,75200,76200,74900
20190617,75500,182361,13811,76600,77300,75000
20190614,76500,273082,20731,76100,76500,75000
20190613,76900,437179,33129,76100,77000,74100
20190612,76800,238596,18402,78300,78500,76500
20190611,78300,430436,33391,74600,78500,74400
20190610,75300,159573,11965,73700,75400,73700
20190607,74300,197446,14628,73200,74700,72500
20190605,72900,100955,7392,73800,74000,72700
20190604,73700,190730,14026,73700,74800,72800
20190603,74800,251843,18558,72400,74900,71800
20190531,73300,246808,18108,72900,74200,72300
20190530,73000,145640,10547,70100,73000,70100
20190529,71100,199326,14263,72800,72900,70900
20190528,72200,366053,26418,71500,72600,71200
