Date,Close,Volume,Volume2,Open,High,Low
20190808,97300,150061,14670,97400,98800,96200
20190807,95600,136053,13054,97000,98000,94300
20190806,96900,149546,14549,96800,98600,96100
20190805,98300,102283,10079,98300,99800,97400
20190802,99600,158079,15781,100000,101500,98500
20190801,100000,264306,26618,105000,105500,99500
20190731,105500,227255,24328,107500,110000,105000
20190730,105500,83757,8777,103500,106000,102500
20190729,104500,105752,11029,105000,106000,103000
20190726,106000,151794,15863,105500,107000,101500
20190725,107000,144440,15148,107000,107500,102000
20190724,106000,56289,5985,107000,108000,105000
20190723,107500,97568,10443,107000,108500,104500
20190722,105500,68701,7226,105000,106500,104000
20190719,106000,143203,15125,103000,107000,102500
20190718,102000,238842,24508,104000,105000,100500
20190717,105000,121865,12805,109500,109500,103500
20190716,109000,113123,12223,108000,109000,106000
20190715,106500,64366,6880,107500,108500,105500
20190712,107500,85918,9290,109500,109500,107500
20190711,110000,193788,21268,108000,111500,107500
20190710,108500,108396,11640,109500,109500,105500
20190709,109000,112270,12245,111000,112000,107500
20190708,111500,60187,6751,113000,114000,110500
20190705,113500,74912,8441,114500,116000,111000
20190704,115500,91647,10528,113000,116000,112000
20190703,112000,88712,9974,114000,114500,111000
20190702,114500,79850,9119,113000,115500,111000
20190701,114000,81696,9368,116000,117500,113000
20190628,115000,106461,12244,116500,118000,114000
20190627,118000,77551,9143,117000,119500,115500
20190626,116500,109758,12770,116500,118000,115000
20190625,117500,104072,12230,118000,119000,116000
20190624,117500,88008,10365,117500,118500,116500
20190621,117000,219192,25629,117500,119500,115000
20190620,118000,105560,12586,122000,122500,118000
20190619,121500,184803,22352,118500,122500,118000
20190618,118000,113217,13370,119000,119500,117000
20190617,118500,79353,9370,120000,120000,117000
20190614,119000,118507,14100,119000,121000,117500
20190613,120000,180830,21530,118000,120000,116000
20190612,117500,138824,16337,118000,121000,116000
20190611,118500,97164,11405,118000,119000,116000
20190610,118000,145944,17035,118500,119500,114500
20190607,117500,215673,25348,116000,119500,114500
20190605,116000,198583,22985,115500,117500,112500
20190604,113000,201268,22590,109500,114500,109500
20190603,108000,143608,15282,103500,108000,102000
20190531,103500,94629,9783,104500,105500,102000
20190530,105000,114483,11894,102500,105500,101500
20190529,102000,106911,10909,103000,103500,100500
20190528,103000,163433,16858,102500,104500,101000
20190527,103000,68578,7025,102500,103500,101500
20190524,103000,96217,10021,104000,106000,102000
20190523,104000,64849,6703,102500,104500,102000
20190522,104000,68671,7089,103500,105000,101000
20190521,103000,104652,10746,102000,104000,101000
20190520,102500,55236,5678,103000,104000,101500
20190517,103000,91941,9507,102500,105000,101500
20190516,101500,114861,11708,102000,103000,100500
20190515,102000,166373,16671,96200,102500,95100
20190514,95800,107749,10355,96100,97600,95000
20190513,94600,74684,7098,95200,96500,93900
20190510,96400,80779,7799,98400,99200,95600
20190509,96300,150514,14785,99300,100500,96300
20190508,99600,138644,13838,99600,100500,98700
20190507,99600,141572,13858,97200,99600,95800
20190503,98700,113035,11112,97400,98900,97100
20190502,96800,187428,18222,98500,98600,96000
20190430,96800,98136,9501,97500,97500,95900
20190429,97000,89347,8587,94800,97000,94500
20190426,94400,71029,6662,93800,94400,92700
20190425,93500,66752,6214,93800,93900,92300
20190424,93000,88231,8235,94200,94900,92300
20190423,94000,86126,8069,93400,94700,92600
20190422,93400,59856,5556,93100,93800,92200
20190419,93500,61883,5808,94300,94900,93400
20190418,93700,166401,15776,96900,97200,93500
20190417,97500,59829,5811,98300,98300,96300
20190416,97600,59547,5784,96300,98000,96000
20190415,96800,65186,6319,96600,97700,96100
20190412,97000,61151,5915,97600,97600,96000
20190411,97200,91998,8915,97300,97800,96100
20190410,96900,176326,17045,97400,98500,95600
20190409,97900,90480,8866,97700,99000,97400
20190408,98700,61455,6073,99600,99800,98200
20190405,99600,101093,9944,98000,99600,97000
20190404,97900,87107,8524,99200,99200,96600
20190403,97200,77396,7461,96000,97900,95100
20190402,96700,114726,11207,97200,99200,96400
20190401,98200,119552,11667,96200,98400,95800
20190329,96400,124819,11951,94400,96400,93500
20190328,93100,77678,7247,94100,95000,92600
20190327,94700,86385,8141,93200,95100,92600
20190326,93100,53705,5010,93000,94000,92200
20190325,92500,69146,6405,94300,94300,91800
20190322,94300,89176,8367,92500,94400,92500
20190321,93500,110948,10462,95100,96500,92600
20190320,95800,88385,8451,95500,96000,94700
20190319,95200,87055,8327,96400,96500,95000
20190318,94900,62264,5882,95300,95500,93400
20190315,94300,184655,17456,92800,95800,92000
20190314,92300,128873,11915,93400,93700,91400
20190313,92400,97994,9018,92400,93000,91300
20190312,92200,100469,9325,94300,94800,91800
20190311,94200,82282,7718,92800,94200,92200
20190308,91700,88078,8120,93400,94000,91600
20190307,94100,117612,11172,95800,97200,93800
20190306,95100,126034,11914,94200,95300,92600
20190305,93700,104830,9781,93100,94200,92200
20190304,93100,177783,16712,93600,95000,92700
20190228,93600,210516,19824,93900,95200,92900
20190227,93500,264870,24847,96700,97200,92500
20190226,96700,88256,8547,97500,97500,96300
20190225,97000,83692,8094,97600,97700,95800
20190222,97500,98616,9621,97800,98600,97100
20190221,97200,244151,23855,98300,98400,97000
20190220,97500,144917,14119,97400,98200,96400
20190219,97300,62406,6094,97300,98300,97300
20190218,98000,117170,11448,99500,99700,96900
20190215,99200,105342,10441,97500,100500,97400
20190214,98600,192803,18866,100500,100500,96700
20190213,99300,175543,17611,100500,102000,99300
20190212,99200,113608,11242,99000,99500,98300
20190211,98500,135961,13426,100500,101000,98200
20190208,100000,156700,15653,101000,101500,99000
20190207,102000,104641,10701,104000,104000,100500
20190201,102500,231771,23752,106000,106500,101000
20190131,106500,174778,18549,108000,108000,104000
20190130,106500,227167,23718,103000,106500,102500
20190129,102000,150026,15284,104000,105000,100500
20190128,103500,81232,8383,103000,104500,102500
20190125,104000,127991,13327,104000,105500,103000
20190124,105000,238453,24592,99100,105000,99000
20190123,100500,129250,12839,100000,100500,98200
20190122,99800,146373,14578,99000,101500,98300
20190121,98900,121377,12055,100000,100500,97700
20190118,101000,119939,12033,101500,101500,99200
20190117,100500,200016,19933,99600,101000,97600
20190116,99500,234804,23313,98000,101000,97800
20190115,97200,261248,25447,96200,99100,95500
20190114,95900,246321,23572,97300,97500,95100
20190111,97900,231750,22500,96800,98000,95600
20190110,96800,423766,40898,101000,101500,94400
20190109,100000,212270,21017,97400,100000,97300
20190108,97200,184324,17922,99000,101000,95500
20190107,97800,302859,29509,99800,101500,94600
20190104,97900,277206,26679,98000,98200,93300
20190103,97400,279377,27138,97100,98600,95700
20190102,96400,353937,34539,101000,103500,96000
20181228,102500,124916,12818,103500,104000,101000
20181227,103000,234492,23931,100500,103500,99700
20181226,100500,184893,18580,98500,102500,98500
20181224,101000,163859,16649,102500,103500,100500
20181221,103500,266317,27335,105500,106500,101000
20181220,105500,177096,18540,103000,107000,102000
20181219,103000,310088,31628,105000,105000,100500
20181218,104500,268790,28213,104500,107000,103500
