Date,Close,Volume,Volume2,Open,High,Low
20190808,35450,174508,6063,34350,35450,33800
20190807,33800,184629,6312,35450,35950,33400
20190806,35500,215277,7649,34700,36650,33950
20190805,35400,109984,3909,35550,36250,35150
20190802,35750,92033,3304,36100,36700,35450
20190801,36750,137532,5078,37550,37600,36600
20190731,37250,177464,6617,36950,37550,36550
20190730,36600,77449,2841,36800,37050,36200
20190729,36800,201385,7427,36950,37300,36200
20190726,36600,210802,7656,35900,37050,35300
20190725,36250,96203,3439,35700,36250,35150
20190724,35700,87020,3126,36200,36400,35600
20190723,36150,138188,4971,35200,36500,35200
20190722,35250,96963,3418,35700,35800,35050
20190719,35600,204901,7251,35800,35900,35200
20190718,35300,145980,5176,35250,36200,35100
20190717,35500,100667,3557,35700,36000,35150
20190716,35900,178880,6414,36000,36450,35400
20190715,35900,175840,6374,37150,37450,35800
20190712,37300,136279,5106,38100,38100,37050
20190711,38250,106808,4056,37600,38250,37600
20190710,37850,215844,8056,37850,38250,36400
20190709,37750,359413,13754,40350,40500,37650
20190708,40350,119689,4870,42050,42050,40250
20190705,42200,85864,3623,42700,43400,41600
20190704,42450,90931,3828,43300,43300,41750
20190703,42850,76324,3278,43950,44000,42450
20190702,43750,42796,1870,43800,44050,43300
20190701,43750,105050,4641,44750,45400,43700
20190628,43500,117533,5137,43650,44350,43150
20190627,44000,129878,5712,43600,44300,43400
20190626,43900,93161,4115,44600,44650,43750
20190625,44950,93501,4219,45750,45750,44600
20190624,45300,81055,3683,45550,46000,45150
20190621,45100,81692,3700,45900,46300,44950
20190620,45950,65501,3022,46350,46750,45800
20190619,46750,69425,3257,46650,47300,46500
20190618,46650,66318,3071,45300,46650,45300
20190617,45850,87908,4081,46700,47000,45550
20190614,46400,75075,3484,47000,47000,45550
20190613,46650,150796,6950,47000,47000,45200
20190612,47000,221975,10376,45850,47000,45750
20190611,45750,101266,4605,44750,45850,44600
20190610,45250,173531,7777,43200,45600,43200
20190607,43100,84330,3620,43300,43550,42650
20190605,43550,90340,3932,44100,44150,43000
20190604,44000,154376,6779,42900,44350,42300
