Date,Close,Volume,Volume2,Open,High,Low
20190808,137000,129505,17896,132000,141500,130500
20190807,131000,30673,4041,132500,135000,131000
20190806,133000,49843,6673,134000,137000,131000
20190805,136500,46643,6375,139000,139000,134000
20190802,139000,62927,8692,137000,140000,136500
20190801,138000,42684,5885,136500,139000,135000
20190731,137000,41348,5628,135000,138000,133000
20190730,134000,24602,3284,132500,135000,131500
20190729,133000,47078,6283,135000,137000,131000
20190726,136000,25746,3518,138000,139000,135500
20190725,138000,53239,7258,139000,139000,134000
20190724,138000,30426,4215,138500,140500,137000
20190723,139000,30304,4214,138000,140000,138000
20190722,139000,17778,2471,138500,140000,137000
20190719,138500,44878,6223,140000,140500,138000
20190718,140500,50420,7061,138000,141000,137000
20190717,139000,48706,6691,136000,139000,135000
20190716,136500,37678,5133,136500,137500,133500
20190715,135000,32685,4448,135500,137500,134500
20190712,135500,109507,15143,136500,139500,135500
20190711,134500,33854,4535,131500,135000,131500
20190710,131000,28998,3778,129500,131500,129000
20190709,130500,32854,4315,132000,133000,130000
20190708,132000,27498,3632,134000,134000,131000
20190705,133500,43697,5852,133000,135000,133000
20190704,133500,42080,5559,133500,133500,130500
20190703,132500,49806,6602,133500,134500,131500
20190702,132500,73249,9769,134500,135500,132000
20190701,136000,62513,8461,136500,137000,133000
20190628,134500,118591,15458,132500,135500,132000
20190627,132500,193763,25797,133500,135000,131500
20190626,133000,320260,43683,143500,144500,132000
20190625,144500,133333,19600,153000,154000,144500
20190624,153000,23238,3557,155000,155000,152000
20190621,154500,33702,5199,153500,155000,152500
20190620,154000,36955,5645,150500,154500,150500
20190619,151500,38525,5841,152500,153500,150500
20190618,151500,43379,6554,150000,152500,150000
20190617,150500,23551,3565,152500,153500,150000
20190614,152500,55118,8427,156500,156500,152000
20190613,157000,41588,6480,154500,157000,154000
20190612,154500,32749,5043,153500,156000,152500
20190611,154500,30712,4747,154000,156000,153500
20190610,154500,46185,7148,157500,158500,153000
20190607,156000,48136,7584,155000,159500,155000
20190605,153500,72137,11225,160000,160000,153000
20190604,159500,61722,9771,160500,160500,156500
20190603,159000,42093,6685,157000,160000,155500
20190531,159500,74130,11675,149500,159500,149500
20190530,150500,31730,4750,152000,152000,148500
20190529,152000,36431,5523,153500,154500,149000
20190528,152000,105124,15950,149500,153000,149000
20190527,149500,30093,4498,147500,151000,147500
20190524,148500,37840,5608,146500,149500,146500
20190523,146000,74164,10813,146500,148500,144500
20190522,148500,43002,6424,152500,154500,148000
20190521,153000,22594,3459,150000,154000,150000
20190520,151500,27221,4153,152000,154500,151000
20190517,150000,38762,5863,153000,154000,150000
20190516,152500,37323,5662,154000,155000,150500
20190515,154000,46114,7072,151500,154500,150500
20190514,151500,74122,11237,148000,154500,148000
20190513,150000,74707,11334,152500,153500,150000
20190510,156000,75399,11615,155500,157000,152000
20190509,155500,58230,9129,161500,162000,154500
20190508,160000,56375,9018,161000,161500,159000
20190507,161500,101836,16561,165500,167000,161000
20190503,168000,159751,26354,163000,168500,161000
20190502,163000,95426,15386,156500,163000,155000
20190430,157500,44564,7010,157000,159500,156000
20190429,158500,67626,10610,157000,158500,155500
20190426,158000,62654,9876,155000,160500,155000
20190425,155000,46157,7186,156000,157000,154500
20190424,156500,56649,8882,159500,159500,155500
20190423,159000,66207,10490,159500,161500,157500
20190422,161000,57503,9202,161500,162000,159000
20190419,160500,39510,6347,160000,161500,159500
20190418,160500,76537,12329,164000,164500,160000
20190417,163500,137677,22497,168500,168500,162000
20190416,168500,192274,32445,175500,175500,167500
20190415,176500,205268,35271,167500,180000,165500
20190412,168500,47485,7969,167000,169000,167000
20190411,167500,48669,8162,169000,170000,167000
20190410,169500,65666,11056,168000,169500,167000
20190409,169000,48446,8185,171000,171000,167500
20190408,170000,48557,8242,168000,171000,168000
20190405,168000,53889,9042,168500,169000,166500
20190404,167500,74502,12494,171000,171000,167000
20190403,170000,77892,13161,168000,171500,167000
20190402,170000,72177,12182,169000,170500,167000
20190401,169500,75471,12787,167000,171500,165500
20190329,165500,68466,11326,162500,167000,162000
20190328,161500,99344,15961,163500,163500,159500
20190327,164500,85404,14096,168500,169000,163000
20190326,167000,96003,16023,169000,170000,165500
20190325,170500,38741,6599,170500,172000,168500
20190322,173000,38952,6723,171000,175500,171000
20190321,173000,61380,10706,176500,179500,172000
20190320,176500,64838,11366,178500,178500,174000
20190319,180000,59507,10724,185000,185000,178500
20190318,183500,28796,5263,184500,185500,181500
20190315,184500,85714,15795,186000,186000,181500
20190314,182500,54860,10039,183500,186000,180500
20190313,180500,49373,8931,185000,185000,179000
20190312,183000,39299,7210,182500,185500,181500
20190311,182500,47554,8652,181500,184000,180000
20190308,181500,74898,13667,188000,188000,179500
20190307,188000,47988,8983,189000,190500,185000
20190306,189500,48103,9058,190500,190500,186500
20190305,190500,55860,10565,188000,190500,188000
20190304,189500,43896,8338,190000,191500,188000
20190228,190000,76705,14553,190500,190500,188000
20190227,190500,62401,11868,190000,192500,189000
20190226,188000,57470,10795,187000,191000,186500
20190225,189000,132498,25159,186000,195000,185000
20190222,184500,64124,11776,183000,184500,182500
20190221,183000,60174,10941,180500,183000,179000
20190220,181000,120323,21806,180000,183500,178500
20190219,177500,79543,14129,175000,180500,174000
20190218,177000,54513,9556,179000,179000,173500
20190215,179000,37137,6626,180500,180500,177000
20190214,180500,69130,12293,174000,180500,173000
20190213,175500,56672,9908,174500,177000,173000
20190212,173000,81747,14289,179500,180000,172000
20190211,178500,178558,31735,175500,180500,174000
20190208,174000,173157,29593,166500,175000,163500
20190207,164000,53520,8755,166000,166000,162000
20190201,164500,76594,12651,168000,169000,164500
20190131,168000,62318,10415,168000,169000,165500
20190130,166500,62176,10366,168500,170000,165000
20190129,168000,43412,7249,167500,168500,166000
20190128,166500,57970,9598,166000,168000,164000
20190125,167000,50388,8432,167000,169000,166500
20190124,168000,67110,11229,169000,170000,165500
20190123,170500,40542,6882,169000,171500,167500
20190122,169000,35585,6004,168000,170000,167500
20190121,168500,75936,12817,173500,173500,167500
20190118,173500,57874,9906,174000,174500,168500
20190117,172500,52997,9163,174500,176000,170000
20190116,174000,147165,25612,170000,177500,170000
20190115,170500,66344,11189,169000,171000,166000
20190114,169000,40172,6768,167500,169500,166500
20190111,168500,73512,12219,163000,169000,162000
20190110,163000,32185,5264,163000,165500,162500
20190109,165500,37579,6181,162500,165500,162500
20190108,161500,35181,5691,164000,164500,160500
20190107,162000,39074,6377,166000,168500,160500
20190104,163500,34069,5534,162000,164000,161000
20190103,163000,38021,6242,167000,167500,162500
20190102,166500,35501,5864,166000,168000,163000
20181228,167000,28950,4838,169500,169500,165500
20181227,168500,36451,6105,164000,169500,164000
20181226,165000,48387,8002,165000,167000,163500
20181224,167000,35558,5933,170500,170500,165000
20181221,170500,56708,9640,170500,171500,169500
20181220,170500,48599,8193,172000,172000,165000
20181219,171500,60953,10389,169500,171500,169000
20181218,169000,50657,8522,169500,169500,165500
20181217,168000,32714,5464,168500,169000,165000
20181214,167000,40571,6756,167000,170000,164000
20181213,166500,106902,17890,163000,170500,163000
20181212,162500,119735,19544,163000,165000,160500
20181211,159500,63220,10098,157500,161500,157500
20181210,159000,37967,6011,157500,161000,156500
20181207,160500,105767,16974,160000,162500,158500
20181206,158000,89852,14355,158000,163000,156000
20181205,156000,32309,5040,157000,157500,154500
20181204,158500,40511,6383,155500,159500,154500
20181203,156500,56348,8854,161000,161000,155500
20181130,159000,82264,13036,154500,160000,153500
20181129,155000,64216,9909,151500,157000,151500
20181128,149000,39237,5894,152500,153000,148000
20181127,151000,53524,8044,148000,152000,147000
20181126,147000,55568,8256,146500,152000,146500
20181123,145500,30666,4449,144000,146500,144000
20181122,145500,83605,12172,147000,148000,144500
20181121,147500,54518,7925,146500,147500,143500
20181120,147000,84354,12368,149000,150000,144500
20181119,149500,38480,5749,148500,151000,148500
20181116,149500,74425,11074,150000,152500,146500
20181115,150000,63861,9539,149000,150500,147500
20181114,150000,101989,14938,151000,151000,143500
20181113,149000,43437,6439,145500,149500,145000
20181112,148000,78325,11766,155500,157000,147000
20181109,155500,139032,21338,158000,160500,147500
20181108,159000,120394,19392,156000,166000,156000
20181107,154500,65062,10091,157000,158500,153000
20181106,157000,41561,6502,157000,158500,152500
20181105,155500,62446,9720,158000,162500,153500
20181102,159500,65340,10348,155500,160500,155500
20181101,157000,73108,11542,158500,160500,156000
20181031,158500,103777,16401,152000,162000,150000
20181030,152000,66093,10056,155000,157000,150000
20181029,155000,60376,9490,158000,161000,153500
20181026,157500,54468,8633,161500,165000,155500
20181025,162500,112362,17990,158500,163500,155000
20181024,161500,101837,16766,163500,167000,161000
20181023,162000,118774,19463,162000,166000,161000
20181022,163000,191750,31526,162000,168500,161500
20181019,162000,261489,42012,150500,167000,148000
