Date,Close,Volume,Volume2,Open,High,Low
20190808,130000,1303906,169852,129000,132500,128500
20190807,127000,752576,95820,126500,129000,126500
20190806,126000,762619,95703,126000,127500,123000
20190805,127500,748862,94951,127500,128000,125500
20190802,127500,605798,77017,126000,128500,124500
20190801,125500,468797,59819,126500,130000,125000
20190731,126500,488189,62241,126500,129000,126500
20190730,128000,321935,41140,129000,129500,126500
20190729,128000,464288,59479,130000,131000,126500
20190726,130500,394087,51686,130500,132500,130000
20190725,131500,613289,80425,131500,133500,130000
20190724,132500,419148,55638,131500,133500,131500
20190723,132000,1128639,147746,133500,133500,128500
20190722,133000,608574,81358,134000,135500,132000
20190719,134500,363374,48674,135500,135500,132000
20190718,134000,355896,47471,133000,134500,132500
20190717,133500,375651,50121,133000,134500,132000
20190716,133000,902923,120877,139000,139000,132000
20190715,138000,280032,38640,139500,140000,137000
20190712,139500,549266,76924,138500,142000,138000
20190711,139000,1070266,147662,136500,140500,135000
20190710,137000,567104,77761,139000,140000,135500
20190709,137500,435577,60616,139500,141500,137000
20190708,138500,339244,47476,140500,142000,138000
20190705,141500,338177,47637,139000,142000,138500
20190704,139000,305720,42092,135500,139500,135000
20190703,136000,582636,79397,136000,138000,134000
20190702,137000,444895,61163,139500,140000,136500
20190701,141000,328363,46191,141500,142500,139500
20190628,140000,274397,38370,140000,141000,139000
20190627,140500,343337,48442,141000,142500,139500
20190626,141500,239375,33809,141000,142000,140000
20190625,141500,294735,41638,142500,142500,140500
20190624,142500,287939,41035,142000,143500,141500
20190621,140500,291573,40977,140000,141000,139500
20190620,140500,259704,36370,139500,141000,139000
20190619,140000,303777,42579,140500,141000,139000
20190618,141000,222606,31296,140500,141500,139500
20190617,140000,228663,32094,140000,141500,139500
20190614,140500,339897,47804,140000,142500,139500
20190613,141000,946951,132583,140500,141500,137500
20190612,141000,535905,75528,143500,143500,139500
20190611,143500,362392,51563,142500,143500,140500
20190610,143000,468996,66627,142000,143000,140000
20190607,140000,492290,69113,141500,142000,139500
20190605,141000,608171,85466,139500,142000,139000
20190604,139000,585901,81326,137000,140500,137000
20190603,138500,651551,88929,134000,138500,132500
20190531,134500,925504,123695,134500,135000,131000
20190530,135500,495640,66544,132500,136500,132500
20190529,134000,637263,85121,135000,135500,131500
20190528,136500,1209912,164031,135000,136500,133000
20190527,135000,716578,95962,130000,135500,130000
20190524,130500,649719,83905,127000,130500,126000
20190523,127500,637184,81634,129000,129500,126500
20190522,127000,381004,48458,127000,129000,126000
20190521,127000,733503,93189,129000,129500,125000
20190520,129000,825485,106224,125500,129500,125500
20190517,125500,298037,37707,127000,128500,125000
20190516,127500,1005933,130612,133000,135000,127000
20190515,128000,494972,63213,127500,130000,125500
20190514,128000,442314,56730,128500,129500,127000
20190513,129000,384073,49709,128000,131000,128000
20190510,130000,544413,70937,131500,134000,128000
20190509,131000,810123,107470,135000,135500,131000
20190508,135500,424168,57469,134500,136000,134000
20190507,136000,545860,74087,134500,137000,134000
20190503,137500,430867,59372,137500,138500,136500
20190502,138500,430420,59893,138000,140500,137000
20190430,138500,623895,86759,139500,140500,138000
20190429,139000,758885,105163,136500,139500,136500
20190426,135500,657701,89696,138000,138500,134500
20190425,138000,598551,82499,138500,139000,136500
20190424,138500,1394398,192899,139000,140000,136000
20190423,136000,480332,65156,134000,137000,133000
20190422,134000,231200,30827,133000,134500,132000
20190419,134000,335516,45010,135000,135500,133000
20190418,134000,1523085,205681,133500,137000,132500
20190417,131000,535629,69723,128500,131000,127500
20190416,128500,753845,96898,126500,130500,125500
20190415,125500,222997,28096,126000,127000,125000
20190412,126500,286762,36225,127000,128000,125500
20190411,128000,551990,70246,127500,128000,125500
20190410,127500,349261,44488,126500,128500,126500
20190409,127000,317656,40301,125500,128000,125500
20190408,128000,455205,58039,126500,128500,125500
20190405,126000,468793,58951,124500,126500,124000
20190404,123500,464644,57514,123000,125000,122500
20190403,124000,651778,79516,118500,124000,118000
20190402,119000,374423,44459,119500,120000,117500
20190401,120500,363959,43798,120000,121000,119000
20190329,119500,432923,51987,120000,122000,119000
20190328,119500,304740,36296,118500,120000,118000
20190327,118500,236825,28152,118500,119500,118000
20190326,118500,463924,55431,120000,121000,118500
