Date,Close,Volume,Volume2,Open,High,Low
20190808,1710,447640,748,1620,1710,1620
20190807,1610,621632,1007,1580,1680,1580
20190806,1590,906171,1479,1600,1735,1520
20190805,1680,1242450,2196,1920,1935,1675
20190802,1945,485636,944,1950,1990,1900
20190801,2015,387906,785,2015,2080,1980
20190731,2015,1016334,2025,2065,2125,1905
20190730,2080,318795,668,2020,2145,2020
20190729,2080,658536,1408,2245,2260,2080
20190726,2265,509038,1149,2300,2320,2215
20190725,2350,940788,2125,2275,2350,2200
20190724,2295,758833,1772,2345,2380,2295
20190723,2365,1037169,2480,2405,2455,2345
20190722,2400,4225424,10602,2640,2640,2400
20190719,2420,3501322,8483,2310,2460,2295
20190718,2315,454859,1056,2360,2375,2285
20190717,2360,952296,2195,2280,2360,2255
20190716,2305,2482626,5805,2340,2395,2270
20190715,2275,1086336,2478,2325,2360,2250
20190712,2345,3684197,8782,2400,2500,2250
20190711,2330,771693,1793,2340,2370,2275
20190710,2330,667579,1549,2310,2360,2290
20190709,2330,1220877,2822,2250,2360,2250
20190708,2285,689775,1557,2290,2315,2205
20190705,2290,2155804,4982,2215,2435,2185
20190704,2215,266556,586,2230,2235,2170
20190703,2230,609002,1352,2180,2260,2180
20190702,2185,190922,414,2185,2190,2150
20190701,2175,296388,639,2140,2185,2130
20190628,2160,299044,645,2200,2225,2120
20190627,2180,631238,1401,2260,2275,2150
20190626,2265,366087,834,2305,2315,2260
20190625,2305,650286,1495,2280,2335,2260
20190624,2260,368954,835,2270,2300,2245
20190621,2295,444852,1030,2355,2355,2280
20190620,2325,692031,1611,2270,2355,2270
20190619,2270,476804,1086,2250,2310,2250
20190618,2245,595285,1358,2300,2330,2245
20190617,2300,1117321,2537,2270,2325,2210
20190614,2330,484665,1146,2425,2460,2310
20190613,2400,611286,1475,2415,2470,2380
20190612,2485,571880,1415,2535,2540,2410
20190611,2540,457443,1180,2615,2625,2535
20190610,2590,629948,1640,2580,2650,2570
20190607,2600,932140,2426,2580,2675,2535
20190605,2595,1099240,2873,2595,2680,2575
20190604,2635,10105874,26687,2440,2800,2435
20190603,2385,512515,1188,2310,2385,2265
20190531,2355,1400292,3423,2400,2540,2355
20190530,2440,7868955,19470,2240,2650,2205
20190529,2245,770011,1732,2280,2305,2200
20190528,2305,8000145,20574,2225,2765,2225
20190527,4260,338515,1400,4080,4265,4005
20190524,4105,249223,1037,4230,4285,4100
20190523,4295,128860,553,4315,4380,4250
20190522,4350,154206,667,4310,4390,4220
20190521,4300,151428,650,4215,4355,4215
20190520,4300,275823,1193,4420,4485,4195
20190517,4455,316877,1396,4365,4475,4365
20190516,4450,516688,2319,4630,4635,4410
20190515,4590,538812,2433,4505,4590,4420
20190514,4495,3172584,14731,4400,4805,4385
20190513,4160,243549,998,4000,4370,3895
20190510,4035,179811,731,4135,4190,3995
20190509,4175,288653,1206,4280,4345,4055
20190508,4195,126029,525,4215,4220,4120
20190507,4225,130260,550,4265,4295,4160
20190503,4320,88678,380,4285,4320,4225
20190502,4285,183748,773,4210,4290,4180
20190430,4250,51069,216,4220,4275,4210
20190429,4235,104730,442,4195,4270,4120
20190426,4185,106580,449,4315,4325,4175
20190425,4295,107217,466,4375,4385,4285
20190424,4365,134470,590,4410,4450,4355
20190423,4380,119481,523,4345,4415,4340
20190422,4375,218792,954,4415,4420,4325
20190419,4410,156623,694,4420,4490,4405
20190418,4420,503855,2262,4600,4630,4400
20190417,4600,1278752,6112,4770,4915,4575
20190416,4720,1450685,6824,4700,4800,4590
20190415,4585,315688,1439,4635,4655,4500
20190412,4535,221352,999,4535,4565,4470
20190411,4535,244666,1103,4535,4580,4455
20190410,4490,245071,1085,4445,4510,4325
20190409,4470,241229,1079,4595,4600,4425
20190408,4550,528395,2447,4625,4735,4550
20190405,4580,292577,1324,4490,4580,4450
20190404,4485,544584,2496,4555,4675,4480
20190403,4515,554782,2523,4520,4640,4415
20190402,4475,602148,2647,4305,4510,4210
20190401,4295,131697,562,4290,4310,4240
20190329,4250,153561,644,4215,4275,4100
20190328,4245,215921,917,4380,4390,4190
20190327,4380,305978,1336,4350,4425,4305
20190326,4340,433718,1831,4145,4340,4005
20190325,4145,377311,1576,4260,4345,4080
20190322,4350,321100,1394,4465,4485,4295
20190321,4415,479558,2163,4590,4635,4415
20190320,4640,563606,2565,4695,4700,4470
20190319,4685,1823142,8712,4820,4935,4600
20190318,4720,962279,4465,4500,4740,4465
20190315,4460,1156702,5317,4665,4770,4380
20190314,4655,933116,4309,4680,4725,4520
20190313,4645,2854572,13152,4550,4780,4390
20190312,4435,2735848,12075,4315,4550,4250
