Date,Close,Volume,Volume2,Open,High,Low
20190808,12500,14482,180,12200,12600,12200
20190807,12100,36921,446,12050,12700,11700
20190806,12000,117881,1446,11700,13200,10750
20190805,12550,78637,1028,14000,14400,12550
20190802,14000,22258,313,14100,14450,13800
20190801,14100,26415,378,14400,14550,14100
20190731,14600,29543,432,14500,15750,14300
20190730,14850,33868,484,14050,14850,14050
20190729,14200,34070,490,14450,14700,14200
20190726,14650,45670,672,15150,15400,14200
20190725,15300,43892,679,16200,16200,15200
20190724,15550,29480,468,16150,16250,15550
20190723,15950,30316,491,15900,16800,15850
20190722,15700,12468,197,15750,16000,15500
20190719,15750,33573,525,15500,15900,15150
20190718,15050,47228,734,14900,16250,14750
20190717,14800,36940,536,14900,15000,14150
20190716,15000,20012,300,14950,15200,14800
20190715,15000,20327,312,15100,15600,15000
20190712,15200,17191,257,14900,15350,14700
20190711,15000,17817,268,15000,15300,14900
20190710,15150,17686,265,15150,15350,14650
20190709,15050,73023,1082,15350,15800,14450
20190708,15350,18767,291,16450,16450,15150
20190705,16200,15370,247,15600,16450,15600
20190704,15550,29173,452,15900,16050,15200
20190703,15950,16272,263,16250,16550,15850
20190702,16250,13639,222,16550,16550,16150
20190701,16500,17632,288,16350,16600,16150
20190628,16350,27037,446,16800,17200,16250
20190627,16850,36922,632,16800,17550,16750
20190626,17050,36079,607,16400,17100,16150
20190625,16600,33943,557,16300,16650,16200
20190624,16450,33378,556,17350,17350,16450
20190621,17150,13863,240,17400,17500,17100
20190620,17200,20771,357,17250,17450,17100
20190619,17250,25150,431,16900,17350,16850
20190618,16850,36876,629,16600,17500,16600
20190617,16700,21082,352,16650,17100,16350
20190614,16600,23012,385,16850,17150,16600
20190613,16950,15728,265,16850,17100,16750
20190612,17000,15852,268,16900,17150,16700
20190611,16900,14626,248,16650,17150,16650
20190610,16750,19781,334,17150,17150,16750
20190607,17150,29365,505,17150,17700,17050
20190605,17200,36861,634,16850,17500,16850
20190604,16750,42448,697,16000,16800,15900
20190603,16000,15944,253,15600,16050,15600
20190531,15800,23042,361,15700,15900,15400
20190530,15850,46552,723,15150,16100,15150
20190529,15150,45377,688,15700,15700,15000
20190528,15700,25036,391,15600,15850,15300
20190527,15650,46474,726,16050,16100,15200
20190524,16050,30987,500,16150,16700,15850
20190523,16300,47397,776,16600,16950,15950
20190522,16350,26231,432,16500,16800,16250
20190521,16400,28818,467,16500,16500,16050
20190520,16150,35209,574,16600,16800,16050
20190517,16600,42146,708,17150,17450,16500
20190516,16800,31043,529,17250,17400,16800
20190515,17400,40544,691,16700,17400,16700
20190514,16600,74212,1225,16300,17000,16100
20190513,16900,41817,718,17650,17650,16900
20190510,17350,50021,870,17600,17900,17150
20190509,17600,68942,1242,18500,18850,17550
20190508,18450,74248,1388,18900,19200,18450
20190507,19100,63764,1233,19600,19700,19100
20190503,19950,45922,916,19900,20300,19850
20190502,20100,59474,1192,20250,20350,19850
20190430,19950,44483,882,20000,20300,19700
20190429,19900,59083,1175,20200,20200,19600
20190426,19900,172793,3483,21000,21350,19650
20190425,21200,73252,1559,21850,21850,21000
20190424,21850,63175,1381,22000,22300,21500
20190423,21850,49481,1085,21800,22200,21750
20190422,21800,54528,1196,21750,22400,21600
