Date,Close,Volume,Volume2,Open,High,Low
20190808,69100,87112,5982,67000,69400,67000
20190807,66400,100534,6717,67100,68300,66100
20190806,68400,184899,12431,63700,69500,63200
20190805,66200,163492,10851,68100,68700,65300
20190802,68900,246025,17092,70500,71500,68100
20190801,72600,44889,3271,72200,73400,72200
20190731,73200,52573,3819,72400,73900,71000
20190730,72900,78637,5738,72200,73600,72200
20190729,72900,77469,5674,74700,75300,72800
20190726,75400,62711,4697,75200,75900,74400
20190725,76000,70007,5338,76700,77300,75700
20190724,77100,66375,5159,79000,79100,77000
20190723,78900,77074,6088,78000,79800,78000
20190722,78700,42520,3323,78000,78700,77500
20190719,78400,59169,4611,77500,78400,77500
20190718,77100,118020,9143,77500,78600,77000
20190717,78200,37209,2901,78500,78500,77600
20190716,78600,65417,5147,77500,79200,77500
20190715,77700,64178,4977,78900,78900,77000
20190712,78400,79482,6255,79600,79700,78100
20190711,79300,68017,5354,77900,79400,77700
20190710,77600,86594,6654,75800,77900,75800
20190709,76500,103172,7974,78400,78900,76500
20190708,78400,102144,8046,79600,79700,78300
20190705,80100,43697,3511,80400,80700,79900
20190704,80300,62932,5039,79800,80500,79800
20190703,79200,127753,10199,81400,81700,79100
20190702,81400,65982,5382,81900,82200,81100
20190701,82200,51058,4196,82300,83300,81700
20190628,81600,61776,5046,81600,82400,80900
20190627,82000,78923,6493,81900,82600,81500
20190626,82000,98318,8030,80700,82300,80700
20190625,80400,177934,14559,83500,84600,80400
20190624,84300,119798,10101,85300,85300,83800
20190621,85600,60116,5140,85400,86000,84800
20190620,85300,66547,5657,84300,85700,83400
20190619,84100,55755,4709,84700,84900,84100
20190618,84000,109407,9180,83900,84400,83100
20190617,82500,69415,5727,80900,82900,80900
20190614,81100,37596,3058,81700,81700,80800
20190613,81500,52541,4259,81100,81700,80300
20190612,81200,42870,3502,82100,82600,81100
20190611,82500,44802,3687,82600,82800,81700
20190610,82600,64327,5276,82400,82800,81400
20190607,81500,52284,4263,81500,81900,80800
20190605,80800,98562,8065,82100,82600,80700
20190604,81000,83274,6695,79700,81400,79000
20190603,79800,112971,8891,78300,79900,78000
20190531,78800,79313,6247,78700,79300,77900
20190530,78700,101097,7960,79300,79900,78100
20190529,79500,77151,6159,80300,81000,79200
20190528,80300,112704,9136,81900,82100,80300
20190527,81900,221377,17778,80800,82300,79500
20190524,83500,98068,8158,82900,83700,82000
20190523,83200,121482,10030,81600,83700,80700
20190522,81600,41012,3333,81300,81900,80400
20190521,81000,93462,7505,79200,81100,79200
20190520,79600,72358,5827,80900,81700,79500
20190517,80800,98266,8034,81600,83200,80800
20190516,81200,100651,8160,81100,81800,80200
20190515,80700,57513,4630,80500,80900,80000
20190514,79600,122377,9654,78800,79700,77700
20190513,80000,74133,5958,80900,81300,79700
20190510,81100,121683,9802,80000,81500,79200
20190509,79500,290914,23760,84000,84600,79300
20190508,81400,82713,6713,78800,81700,78700
20190507,80000,104533,8376,80300,80600,79800
20190503,81600,61652,5016,81900,82400,81000
20190502,82000,54109,4432,81800,82400,80600
20190430,82200,98618,8111,83900,83900,81500
20190429,84000,83567,6945,82400,84200,81200
20190426,81800,67151,5509,82900,83300,81600
20190425,82900,88240,7266,82800,83000,81900
20190424,82900,157696,13019,84100,84500,81600
20190423,83700,66557,5542,83500,84200,83000
20190422,83900,73187,6182,85100,85700,83600
20190419,84400,134236,11361,85800,86300,83600
20190418,85200,223594,19297,89700,90200,84600
20190417,89800,52451,4719,89500,90600,88900
20190416,89500,66362,5935,91600,91700,88700
20190415,91300,137051,12536,90100,92800,90000
20190412,89100,78104,6921,89200,89400,87800
20190411,89200,88565,7894,90400,90700,88400
20190410,90300,72970,6577,90100,91500,89500
20190409,90900,127154,11462,91200,92900,89200
20190408,92000,82832,7718,93200,94200,91600
20190405,93100,79830,7481,93400,95100,92500
20190404,93400,110652,10292,93100,93900,92400
20190403,94000,225712,20597,88300,94700,88300
20190402,88700,198316,17615,87100,89700,86800
20190401,85900,112361,9478,81500,87400,81200
20190329,81100,47089,3786,80300,81400,79700
20190328,80200,57270,4627,81800,82200,80100
20190327,82500,34256,2836,83000,83700,82000
20190326,83500,36695,3078,83700,84500,83100
20190325,83600,57027,4762,84400,84500,83100
20190322,86200,71149,6091,87900,87900,84000
20190321,86300,264125,23132,85000,88800,85000
20190320,85100,120959,10133,84000,85700,82200
20190319,84400,46493,3936,84600,85200,84000
20190318,84500,107341,9087,84300,85000,83600
20190315,83300,104363,8693,81900,84200,81800
20190314,82500,88045,7182,80000,82800,79500
20190313,79600,60911,4841,78900,80100,78100
20190312,79100,59683,4726,79600,80300,78800
20190311,78700,49840,3877,78000,79000,76800
20190308,78200,89596,7063,80000,80100,75000
20190307,80600,76171,6175,81600,81900,80200
20190306,81800,61225,4994,81600,82000,81000
20190305,81400,99421,8076,80900,81900,80800
20190304,81100,131742,10742,81900,82700,81000
20190228,81000,93391,7715,84100,84100,81000
20190227,84300,83826,7046,84700,84700,83100
20190226,83800,169155,14100,81600,84100,81600
20190225,81400,111557,9039,81000,81600,80400
20190222,80500,59226,4773,81100,81200,80200
20190221,81100,138030,11136,80900,81300,80300
20190220,80500,257217,20654,81200,81200,79600
20190219,80700,142696,11612,82400,82700,80300
20190218,81900,124559,10248,81900,83200,81400
20190215,80800,102227,8308,82500,82500,80500
20190214,82500,75751,6216,82600,82900,81400
20190213,82500,142008,11692,84200,84200,81500
20190212,83000,91916,7656,83200,84300,82500
20190211,83700,52297,4382,84100,85000,83000
20190208,84000,126974,10767,87100,88000,83800
20190207,88400,63301,5578,89300,89300,87300
20190201,86700,58556,5104,86500,87900,86200
20190131,86100,130278,11530,91100,91200,86100
20190130,88400,98150,8579,86900,88800,85600
20190129,86400,103598,8934,89100,89100,85500
20190128,89300,80089,7112,89100,89800,87900
20190125,89000,122180,10744,86500,89500,86200
20190124,87200,253423,21778,85800,87500,83700
20190123,81800,70090,5726,80000,82400,79700
20190122,80200,79438,6403,82900,83100,79700
20190121,82600,57027,4729,84800,85400,82000
20190118,83700,153727,12792,81300,85000,80800
20190117,80800,119654,9765,84300,84400,80200
20190116,83600,217660,18208,81000,85100,80900
20190115,79800,144507,11353,75900,80000,75300
20190114,75400,47401,3600,77500,77500,75400
20190111,77600,54144,4172,77800,78100,76500
20190110,78100,28522,2222,78600,78700,77200
20190109,78000,88085,6861,76500,78300,76500
20190108,76400,34702,2673,77600,77700,76300
20190107,77600,95092,7380,76500,78300,76400
20190104,74800,85187,6243,72800,74900,71600
20190103,72900,81980,6011,74600,75500,72400
20190102,74600,86300,6512,78900,79000,73700
20181228,78200,68074,5313,77700,78700,77300
20181227,77000,149384,11578,75200,78800,75200
20181226,74200,84613,6274,74800,75500,73600
20181224,75800,31853,2424,76300,76700,75500
20181221,76300,50188,3797,74800,76400,74200
20181220,75700,108208,8199,77300,77300,75000
20181219,78500,60864,4729,76900,78800,76200
20181218,76300,82440,6288,76800,77200,75200
20181217,77800,40613,3161,78500,78800,77500
20181214,78500,65468,5168,80700,81200,78100
20181213,81200,52701,4292,82200,82900,80700
20181212,81500,53625,4321,79000,81600,78700
20181211,78600,43897,3456,80400,80500,78100
20181210,79200,59666,4717,79000,79900,78600
20181207,81000,55992,4546,82900,83000,80500
20181206,80200,103081,8384,84600,84600,79900
20181205,84400,60674,5141,84100,86000,84000
20181204,86800,73165,6453,90700,90700,86400
20181203,90600,126113,11200,87300,90700,86600
20181130,85000,75004,6327,84800,85500,82700
20181129,84500,262867,22535,83000,87600,83000
20181128,80500,41498,3335,80600,81100,79600
20181127,80600,79436,6382,80500,81400,79600
20181126,79600,104067,8276,77000,81000,77000
20181123,76800,87500,6814,79800,80900,76700
20181122,80000,59737,4786,79600,81800,78800
20181121,79600,143151,11310,81400,81400,78400
20181120,82000,87429,7250,83500,84500,81700
20181119,85000,56920,4799,83800,85200,83300
20181116,83800,50640,4239,83600,84500,82900
20181115,82500,37955,3110,81500,82700,80800
20181114,81400,79742,6530,83500,83600,81200
20181113,83400,106447,8731,82500,85000,80700
20181112,84500,74119,6286,83800,85800,82300
20181109,83800,68422,5747,85700,85800,82500
20181108,84200,109863,9344,87000,87500,83600
20181107,83600,237460,20219,82900,87700,82500
20181106,81900,53323,4383,83500,84100,81200
20181105,83400,65075,5380,83200,84300,81400
20181102,83500,157893,12887,77400,83900,77200
20181101,76000,64179,4926,75800,77500,75600
20181031,75500,78274,5828,74200,75900,73100
20181030,74000,80459,5864,70500,74900,70500
20181029,71400,114573,8236,70600,72900,70600
20181026,71100,102471,7215,71500,71800,69600
20181025,71000,167542,11894,70800,72500,70300
20181024,74400,94641,7010,73800,75400,73000
20181023,73000,87850,6511,76500,76500,72500
20181022,76900,64932,4937,76100,77000,75400
20181019,76900,65011,4923,75800,77000,74300
