Date,Close,Volume,Volume2,Open,High,Low
20190808,3000,99527,294,2850,3045,2850
20190807,2910,77549,224,2790,2975,2790
20190806,2840,127320,370,2810,3045,2765
20190805,2950,174411,533,3230,3295,2910
20190802,3285,64865,207,3120,3300,3120
20190801,3280,84269,279,3265,3445,3210
20190731,3300,77184,251,3295,3320,3190
20190730,3300,134034,442,3225,3360,3225
20190729,3300,143499,485,3520,3590,3275
20190726,3520,103560,367,3610,3655,3500
20190725,3610,150561,539,3625,3660,3540
20190724,3625,273342,1004,3650,3865,3530
20190723,3655,161944,601,3735,3785,3655
20190722,3745,545516,2042,3850,3855,3665
20190719,3865,3584990,14102,3520,4190,3505
20190718,3515,93147,332,3585,3650,3510
20190717,3620,556272,2094,3835,4190,3600
20190716,3685,139793,514,3685,3715,3605
20190715,3695,92605,343,3770,3785,3675
20190712,3765,54786,204,3730,3785,3665
20190711,3730,61293,227,3690,3750,3670
20190710,3700,54560,202,3635,3725,3635
20190709,3645,117511,433,3725,3765,3635
20190708,3725,154258,580,3910,3910,3685
20190705,3905,44510,171,3840,3905,3810
20190704,3840,45406,174,3870,3890,3795
20190703,3870,34500,133,3875,3925,3835
20190702,3905,19585,76,3865,3915,3865
20190701,3860,90641,352,3890,3930,3835
20190628,3890,114461,443,3890,3945,3800
20190627,3915,258762,1019,4120,4160,3835
20190626,4130,128896,532,4115,4185,4060
20190625,4120,216650,890,3995,4180,3995
20190624,4025,49321,199,4085,4085,3980
20190621,4040,55975,225,4065,4075,3975
20190620,4040,64692,261,3990,4050,3990
20190619,4015,82099,328,3935,4030,3935
20190618,3930,96125,376,3805,3965,3805
20190617,3875,62942,247,3870,4000,3870
20190614,3870,53981,211,3925,3990,3870
20190613,3955,31405,123,3875,3975,3875
20190612,3875,150492,592,3990,4010,3865
20190611,3950,88585,352,3915,4020,3910
20190610,3915,46153,180,3955,3960,3870
20190607,3930,142285,543,3770,3930,3670
20190605,3780,49147,185,3685,3825,3685
20190604,3675,25430,93,3605,3680,3605
20190603,3620,47222,171,3695,3715,3600
20190531,3695,52298,194,3630,3750,3630
20190530,3675,101461,374,3770,3810,3615
20190529,3795,143614,552,3985,3985,3795
20190528,3975,72422,289,3960,4055,3945
20190527,3960,57336,226,3920,4000,3900
20190524,3900,44113,172,3875,3960,3870
20190523,3960,60427,238,3940,3990,3880
20190522,3940,71153,280,3905,4010,3860
20190521,3910,58884,229,3820,3925,3820
20190520,3855,79731,309,3825,3940,3810
20190517,3835,66870,259,3850,3955,3830
20190516,3845,95373,376,3960,4015,3815
20190515,3960,176246,700,3835,4100,3835
20190514,3850,117703,456,3775,3980,3775
20190513,3850,108539,424,3900,3985,3830
20190510,3880,96974,375,3840,3950,3805
20190509,3880,244980,964,4095,4110,3830
20190508,4090,204952,839,4120,4180,4050
20190507,4220,86866,365,4120,4265,4120
20190503,4260,148030,629,4320,4345,4050
20190502,4300,100489,432,4270,4345,4250
20190430,4270,83421,351,4175,4270,4150
20190429,4160,109282,454,4115,4195,4100
20190426,4105,120391,500,4220,4250,4100
20190425,4220,95715,408,4320,4320,4220
20190424,4320,111593,483,4395,4400,4290
20190423,4370,105876,465,4455,4455,4350
20190422,4455,78374,351,4530,4535,4410
20190419,4495,162548,736,4395,4575,4395
20190418,4430,142676,641,4525,4595,4390
20190417,4525,161125,726,4440,4545,4420
20190416,4415,135666,595,4455,4465,4330
20190415,4455,181041,809,4580,4590,4440
20190412,4560,181942,825,4480,4590,4440
20190411,4540,147905,677,4575,4610,4530
20190410,4570,306198,1407,4490,4670,4450
20190409,4490,222118,997,4575,4575,4450
20190408,4575,346804,1587,4500,4625,4500
20190405,4470,77262,346,4500,4520,4445
20190404,4500,160187,720,4520,4525,4460
20190403,4470,141573,631,4485,4505,4415
20190402,4485,345719,1537,4390,4530,4330
20190401,4355,127000,549,4255,4380,4255
20190329,4300,127858,548,4330,4340,4230
20190328,4265,147816,633,4215,4345,4205
20190327,4210,150802,639,4220,4295,4200
20190326,4230,112790,479,4190,4310,4190
20190325,4185,260995,1106,4260,4325,4150
20190322,4330,220681,962,4420,4465,4320
20190321,4420,299170,1341,4590,4590,4370
20190320,4585,433280,1933,4470,4585,4370
20190319,4475,454426,2067,4620,4660,4465
20190318,4565,550850,2498,4505,4620,4450
20190315,4465,2208398,10197,4635,4750,4460
20190314,4655,1499110,6820,4490,4700,4435
20190313,4445,3018831,13396,4820,4850,4390
20190312,4700,1348438,6195,4360,4700,4300
20190311,4355,1456185,6462,4110,4750,4065
20190308,4110,325358,1351,4215,4235,4085
20190307,4260,1060030,4770,4560,4635,4260
20190306,4430,1188351,5235,4210,4550,4155
20190305,4190,36789,154,4140,4215,4140
20190304,4185,79953,331,4050,4200,4050
20190228,4035,89997,368,4170,4180,3925
20190227,4135,58879,243,4120,4150,4105
20190226,4120,41303,172,4145,4200,4120
20190225,4175,58570,245,4170,4260,4145
20190222,4150,98887,413,4255,4260,4125
20190221,4255,170462,723,4185,4285,4165
20190220,4185,73456,308,4180,4230,4165
20190219,4180,55968,234,4205,4215,4155
20190218,4170,54827,230,4155,4240,4155
20190215,4160,74853,311,4155,4195,4140
20190214,4185,106262,438,4045,4195,4045
20190213,4055,199493,819,4190,4200,4030
20190212,3980,81983,330,4015,4050,3980
20190211,4025,38155,154,4030,4080,4015
20190208,4010,59615,239,3970,4025,3955
20190207,3990,92253,370,4015,4040,3970
20190201,4005,56959,228,3975,4045,3975
20190131,4005,160992,649,4125,4150,3995
20190130,4115,40980,170,4130,4200,4110
20190129,4115,39467,164,4150,4195,4115
20190128,4150,40433,169,4175,4220,4125
20190125,4185,70701,297,4225,4230,4155
20190124,4180,58607,245,4135,4200,4130
20190123,4120,69769,290,4100,4220,4090
20190122,4130,52606,216,4105,4135,4085
20190121,4100,75399,308,4095,4145,4050
20190118,4100,69492,285,4135,4160,4085
20190117,4135,64705,268,4205,4225,4090
20190116,4200,64144,267,4135,4200,4135
20190115,4135,77067,316,4040,4145,4040
20190114,4050,61915,251,4060,4100,4045
20190111,4105,78942,325,4160,4190,4085
20190110,4150,109075,455,4135,4250,4100
