Date,Close,Volume,Volume2,Open,High,Low
20190808,8090,4410,35,8100,8100,7960
20190807,7950,18437,147,7950,8080,7860
20190806,8000,18186,144,8050,8070,7740
20190805,8070,18310,147,8160,8160,7930
20190802,8200,10931,89,8220,8220,8070
20190801,8220,2871,24,8120,8270,8120
20190731,8270,9666,79,8210,8290,8100
20190730,8210,19405,159,8190,8360,8120
20190729,8200,30973,254,8220,8350,8060
20190726,8310,7469,62,8350,8380,8220
20190725,8360,12104,101,8410,8410,8300
20190724,8440,15782,132,8400,8460,8340
20190723,8400,4493,38,8400,8440,8370
20190722,8400,4305,36,8440,8440,8380
20190719,8430,6861,58,8410,8460,8360
20190718,8350,7267,61,8340,8430,8310
20190717,8430,8211,69,8480,8480,8360
20190716,8460,3812,32,8470,8490,8400
20190715,8480,10466,88,8380,8490,8380
20190712,8480,5148,44,8470,8490,8430
20190711,8470,4376,37,8450,8500,8430
20190710,8450,8385,71,8550,8550,8350
20190709,8450,9458,80,8560,8590,8350
20190708,8560,24098,205,8690,8690,8450
20190705,8630,5997,52,8620,8660,8560
20190704,8620,5553,48,8660,8660,8560
20190703,8620,14939,129,8690,8690,8600
20190702,8690,5624,49,8740,8740,8640
20190701,8710,11194,98,8710,8780,8690
20190628,8710,6465,56,8750,8750,8670
20190627,8730,6379,56,8720,8760,8670
20190626,8730,12988,114,8860,8880,8690
20190625,8860,23342,206,8990,8990,8310
20190624,8950,20233,181,8880,9000,8850
20190621,8840,13923,123,8860,8930,8700
20190620,8870,8340,74,8820,8900,8790
20190619,8840,11140,98,8730,8850,8730
20190618,8720,11412,100,8740,8800,8720
20190617,8740,8645,76,8900,8900,8730
20190614,8780,54197,470,8470,8920,8470
20190613,8470,8220,70,8420,8520,8420
20190612,8480,11251,95,8440,8480,8420
20190611,8430,6643,56,8420,8440,8390
20190610,8420,14458,121,8390,8420,8340
20190607,8390,3695,31,8330,8400,8330
20190605,8350,9663,80,8290,8350,8240
20190604,8320,8648,72,8270,8330,8200
20190603,8270,17248,142,8260,8330,8200
20190531,8290,4359,36,8340,8340,8260
20190530,8330,10238,84,8210,8330,8180
20190529,8200,7521,62,8290,8290,8160
20190528,8290,6415,53,8250,8320,8200
20190527,8250,5620,46,8290,8320,8200
20190524,8290,10450,87,8280,8330,8230
20190523,8320,2375,20,8380,8380,8280
20190522,8310,9375,78,8230,8400,8230
20190521,8280,16813,138,8350,8350,8150
20190520,8350,26025,215,8380,8380,8190
20190517,8380,21477,179,8400,8410,8270
20190516,8380,62455,521,8320,8450,8220
20190515,8230,63740,526,8270,8430,8200
20190514,8270,16067,133,8300,8330,8220
20190513,8330,7937,66,8470,8470,8330
20190510,8470,14587,124,8440,8550,8360
20190509,8490,21168,180,8570,8570,8350
20190508,8500,44689,378,8410,8520,8350
20190507,8390,34916,292,8150,8410,8150
20190503,8310,30162,250,8250,8330,8210
20190502,8240,42251,348,8120,8300,8120
20190430,8120,9279,75,8080,8190,8020
20190429,8140,17851,145,8070,8150,8070
20190426,8080,16185,131,8150,8180,8080
20190425,8160,6178,50,8200,8230,8140
20190424,8190,44375,363,8160,8280,8070
20190423,8150,27066,220,8070,8150,8070
20190422,8070,15309,123,8110,8110,8050
20190419,8080,5672,46,8120,8120,8030
20190418,8030,14370,116,8050,8100,8000
20190417,8090,23099,187,8050,8110,8030
20190416,8040,16332,132,8070,8100,8040
20190415,8070,13308,108,8110,8140,8040
20190412,8080,24957,201,8040,8120,7990
20190411,7990,14195,113,8020,8090,7950
20190410,8020,10870,87,7990,8040,7950
20190409,7980,18722,150,8050,8110,7960
20190408,8100,9205,75,8150,8160,8020
20190405,8110,21534,175,8080,8210,8060
20190404,8110,55308,444,7930,8110,7890
20190403,7910,6118,48,7890,7940,7890
20190402,7920,9982,79,7910,7920,7850
20190401,7870,8221,65,7870,7900,7850
20190329,7870,8778,69,7850,7900,7820
20190328,7850,5453,43,7810,7890,7800
20190327,7860,12910,102,7890,7960,7840
20190326,7800,3329,26,7780,7900,7780
20190325,7820,12859,101,7850,7900,7780
20190322,7900,13327,105,7860,7920,7850
20190321,7860,8716,69,7960,7960,7860
20190320,7960,48861,389,7910,8000,7820
20190319,7910,24560,193,7780,7920,7780
20190318,7780,24446,190,7750,7820,7730
20190315,7750,1770,14,7720,7750,7720
20190314,7720,21963,169,7710,7780,7670
20190313,7710,44083,338,7710,7780,7650
20190312,7700,33149,255,7720,7760,7670
20190311,7720,14505,112,7740,7740,7700
20190308,7740,10648,82,7780,7780,7730
20190307,7780,8255,64,7790,7810,7770
20190306,7790,12225,95,7790,7810,7770
20190305,7780,11666,91,7790,7800,7720
20190304,7750,16195,125,7710,7810,7710
20190228,7690,20239,157,7740,7820,7670
20190227,7740,31068,240,7750,7770,7680
20190226,7740,15768,122,7780,7780,7710
20190225,7760,15759,122,7760,7780,7740
20190222,7770,4883,38,7800,7800,7760
20190221,7770,12145,94,7790,7840,7750
20190220,7790,11167,87,7770,7810,7750
20190219,7770,19283,149,7710,7780,7710
20190218,7700,22518,174,7700,7730,7690
20190215,7700,2657,20,7740,7740,7700
20190214,7710,18982,146,7730,7740,7680
20190213,7710,28863,222,7640,7770,7640
20190212,7650,18410,141,7650,7740,7630
20190211,7630,25897,198,7710,7720,7600
20190208,7720,27633,213,7760,7760,7680
20190207,7740,6929,54,7740,7770,7720
20190201,7740,7322,57,7730,7790,7700
20190131,7730,5265,41,7740,7760,7700
20190130,7730,8312,64,7750,7750,7700
20190129,7720,25480,196,7730,7770,7650
20190128,7770,11113,86,7760,7780,7750
20190125,7760,12984,101,7840,7840,7700
20190124,7770,5685,44,7820,7820,7730
20190123,7750,6044,47,7740,7760,7710
20190122,7740,7842,61,7700,7780,7700
20190121,7700,8934,69,7720,7770,7660
20190118,7760,7869,61,7770,7830,7650
20190117,7750,5725,44,7790,7800,7700
20190116,7780,6983,54,7910,7910,7720
20190115,7790,5696,44,7800,7810,7750
20190114,7790,7348,57,7790,7850,7750
20190111,7790,7246,56,7780,7840,7760
20190110,7830,4711,37,7930,7950,7790
20190109,7850,9277,73,7890,7890,7850
20190108,7790,12543,98,7650,7900,7650
20190107,7760,11777,91,7610,7780,7610
20190104,7580,11739,88,7640,7640,7500
20190103,7620,18487,141,7640,7710,7530
20190102,7630,9582,74,7800,7800,7610
20181228,7800,8651,67,7800,7880,7760
20181227,7800,47546,374,8000,8000,7770
20181226,8300,132414,1098,8220,8370,8210
20181224,8340,70390,586,8310,8370,8280
20181221,8300,32190,265,8200,8310,8190
20181220,8220,10013,82,8170,8230,8170
20181219,8170,10248,84,8200,8250,8160
20181218,8200,5999,49,8200,8240,8180
20181217,8190,35497,290,8250,8290,8100
20181214,8250,30790,254,8400,8400,8180
20181213,8370,21652,180,8360,8390,8280
20181212,8360,15461,129,8230,8370,8230
20181211,8230,10247,84,8170,8280,8170
20181210,8160,31994,262,8280,8320,8100
20181207,8300,10963,91,8330,8360,8210
20181206,8250,20475,170,8390,8420,8250
20181205,8390,21163,176,8400,8400,8280
20181204,8400,7041,59,8420,8460,8340
20181203,8420,26905,227,8520,8530,8400
20181130,8520,19002,162,8500,8600,8470
20181129,8460,23876,202,8440,8600,8380
20181128,8440,13679,115,8430,8480,8330
20181127,8410,4720,40,8360,8410,8350
20181126,8400,19562,164,8540,8540,8340
20181123,8400,13895,116,8440,8440,8340
20181122,8440,32012,271,8380,8560,8360
20181121,8370,7481,63,8340,8380,8270
20181120,8350,18344,153,8280,8360,8250
20181119,8300,12998,108,8330,8340,8200
20181116,8330,13635,113,8170,8350,8170
20181115,8290,28201,233,8170,8350,8170
20181114,8160,10412,85,8130,8290,8090
20181113,8130,6400,52,8130,8140,8060
20181112,8160,20055,163,8100,8280,8090
20181109,8090,2275,18,8060,8150,8060
20181108,8090,15299,124,8090,8160,8020
20181107,8020,11887,97,8150,8150,8020
20181106,8090,18812,152,8000,8110,7960
20181105,8000,7722,62,7950,8000,7920
20181102,7950,17925,142,8000,8000,7750
20181101,7920,9283,74,7910,8000,7900
20181031,7910,11183,89,7820,8060,7780
20181030,7810,10566,82,7820,7820,7690
20181029,7760,11302,88,7770,7920,7710
20181026,7720,19352,149,7750,7800,7650
20181025,7720,16539,129,7810,7900,7720
20181024,7950,7729,61,7990,8000,7900
20181023,7950,10667,85,8010,8030,7910
20181022,8010,7957,64,8000,8030,7940
20181019,8000,9054,73,8100,8190,7990
