Date,Close,Volume,Volume2,Open,High,Low
20190808,18900,554151,10357,18200,19200,18050
20190807,17850,445670,7877,17550,18200,17150
20190806,17650,1367667,24022,17100,18250,16300
20190805,17750,1085907,20079,19850,20000,17700
20190802,20200,255464,5222,20700,20800,20200
20190801,21000,529731,11092,20000,21450,19850
20190731,20350,335223,6749,19850,20550,19700
20190730,19900,368062,7399,19650,20400,19650
20190729,19850,586387,11858,21400,21400,19800
20190726,21400,497564,10483,20550,21400,20550
20190725,20650,312426,6417,20250,20950,20250
20190724,20600,232731,4828,20700,20950,20500
20190723,20650,323075,6718,20650,21250,20450
20190722,20800,269011,5586,21100,21200,20600
20190719,21200,230517,4885,20850,21350,20850
20190718,20750,526881,11087,20550,21400,20550
20190717,20700,790173,16490,21400,21550,20600
20190716,21600,576790,12369,21850,21950,21150
20190715,22000,383853,8420,22500,22600,21750
20190712,22500,238064,5373,23050,23100,22300
20190711,22950,247733,5662,23100,23250,22600
20190710,23050,480216,10962,21750,23300,21750
20190709,21900,403990,8982,22500,23000,21900
20190708,22600,509476,11686,23750,23800,22550
20190705,24000,403457,9579,23100,24200,22950
20190704,23150,471071,10847,22550,23300,22450
20190703,22550,554198,12580,23150,23150,22500
20190702,23150,508481,11788,22900,23550,22500
20190701,23050,697271,16097,23950,24150,22750
20190628,23900,184377,4423,24200,24450,23750
20190627,24200,200400,4853,23950,24550,23950
20190626,23950,172707,4161,24150,24450,23950
20190625,24150,306190,7424,23700,24550,23700
20190624,23900,883130,21340,24900,25050,23850
20190621,25150,324250,8191,25700,25850,24900
20190620,25650,221217,5667,25650,25800,25400
20190619,25650,170127,4378,25550,26050,25550
20190618,25450,140083,3573,25600,25700,25400
20190617,25550,156277,4012,25750,25900,25500
20190614,25450,309438,7935,25850,25950,25450
20190613,26000,350892,9193,26400,26800,26000
20190612,26400,180946,4790,26800,26800,26200
20190611,26750,247894,6614,26600,26900,26350
20190610,26300,260020,6820,26350,26600,25750
20190607,26300,375696,9965,26300,26950,26200
20190605,26200,158497,4132,26150,26250,25850
20190604,26000,162974,4206,25650,26050,25550
20190603,25550,171068,4391,25400,25950,25400
20190531,25500,301275,7717,25900,25950,25200
20190530,25900,377147,9689,25200,26000,25100
20190529,25050,310385,7797,25450,25700,24900
20190528,25700,249812,6397,25550,25850,25300
20190527,25500,522800,13192,25400,25750,23950
20190524,25350,326530,8330,25250,26150,25100
20190523,25500,448467,11540,26200,26200,25450
20190522,26250,418470,11029,26700,27000,26050
20190521,26850,555681,14919,27550,27950,26400
20190520,27600,285197,7944,27550,28300,27550
20190517,27650,299808,8427,28800,28900,27600
20190516,28650,341184,9820,29200,29200,28500
20190515,28900,481701,13693,28050,28900,27550
20190514,27750,351826,9559,26800,27850,26500
20190513,27250,307872,8507,27250,28100,27200
20190510,27550,500363,13736,26800,28100,26700
20190509,27200,710046,19797,28700,28900,27200
20190508,28900,258308,7496,28850,29400,28650
20190507,29100,294623,8578,29300,29550,29000
20190503,29750,176485,5232,29900,29900,29500
20190502,29800,206379,6140,29600,29950,29300
20190430,29800,353392,10474,29400,29850,29300
20190429,29300,276457,8082,29400,29500,29050
20190426,29350,343065,10114,29800,30000,29350
20190425,29800,592326,17604,30200,30400,29500
20190424,30550,350394,10716,31100,31150,30400
20190423,30850,577112,17789,31600,31700,30400
20190422,31550,619155,19562,31000,31850,31000
20190419,30900,256922,7921,30750,31100,30600
20190418,30550,453199,13907,31200,31350,30450
20190417,31250,245967,7691,31600,31600,31100
20190416,31500,408907,12815,31550,31800,31000
20190415,31350,421690,13167,31800,31850,31000
20190412,31500,372149,11745,31400,31900,31100
20190411,31550,441787,13877,31700,31750,31150
20190410,31400,462712,14537,31850,31950,31150
20190409,31950,423451,13445,32200,32250,31500
20190408,32050,508096,16362,32550,32900,31750
20190405,32500,1466459,48752,32650,34050,32200
20190404,32450,586208,19071,32500,33000,32250
20190403,32500,598099,19391,32300,32650,32150
20190402,32300,2185986,70417,30650,32850,30600
20190401,30600,513842,15836,31050,31350,30500
20190329,30800,760476,23199,29950,30950,29750
20190328,29800,311214,9300,29700,30100,29600
20190327,29750,428438,12817,30250,30250,29550
20190326,29950,705042,21121,29800,30300,29550
20190325,29400,894376,26558,29400,30200,28900
20190322,29450,492265,14420,29050,29600,28950
20190321,29200,610727,17735,28700,29450,28700
20190320,29300,425079,12301,28950,29350,28500
20190319,28900,455804,13099,28850,29050,28400
20190318,28550,676993,19437,28200,29150,28200
20190315,28150,1060746,29916,28900,29050,28000
20190314,29050,778182,22878,30000,30050,29050
20190313,30000,1279262,38531,30200,30950,29150
20190312,29950,2316652,70468,31750,32000,29350
20190311,31200,1854338,55677,30200,31400,28750
20190308,30100,511222,15177,29600,30150,28850
20190307,29350,553451,16526,30300,30550,29000
20190306,30000,1063163,31678,29000,30100,28850
20190305,28700,237348,6844,28650,29100,28550
20190304,28650,419387,12060,28700,29050,28550
20190228,28500,413113,11923,28900,29300,28500
20190227,29000,466526,13517,29250,29550,28750
20190226,29400,496633,14625,29650,29900,28550
20190225,29800,344017,10224,29800,30000,29450
20190222,29800,414588,12316,30150,30150,29300
20190221,30150,1039009,31427,29600,30600,29550
20190220,29600,357523,10546,29300,29800,29300
20190219,29400,340293,10031,29900,29900,29300
20190218,29900,488563,14613,30200,30250,29600
20190215,29850,796304,23741,29300,30000,29300
20190214,29200,357084,10417,29550,29600,28950
20190213,29500,574963,16927,30050,30100,29050
20190212,29600,863375,25700,30200,30400,29200
20190211,29200,738493,21466,28850,29350,28650
20190208,28550,331444,9444,28350,28750,28300
20190207,28800,596321,17144,28400,29100,28200
20190201,28250,493338,13980,28750,28950,28000
20190131,28700,952561,27032,27850,28750,27700
20190130,27700,458949,12731,27850,27950,27600
20190129,27650,431548,11905,27600,28000,27400
20190128,27650,566972,15693,28050,28150,27500
20190125,28000,652120,18209,27550,28250,27550
20190124,27850,920789,25640,27650,28350,27350
20190123,27600,2112568,58646,29000,29000,27200
20190122,29300,817451,23498,28900,29400,28100
20190121,28800,2484135,72560,31700,32000,28200
20190118,31650,411760,12953,32000,32000,31100
20190117,31800,586505,18857,33150,33200,31450
20190116,33150,460147,15171,33100,33250,32450
20190115,32950,1615359,53159,30900,33500,30900
20190114,30900,331558,10266,30800,31200,30600
20190111,30900,811176,24607,31000,31150,29650
20190110,31500,232543,7264,31300,31650,30850
20190109,31550,376344,11797,31650,31850,30950
20190108,31500,357678,11229,31600,31800,30800
20190107,31350,876522,27719,30850,32150,30400
20190104,30250,487820,14351,28300,30300,28100
20190103,28300,463812,13454,29150,29650,28250
20190102,29050,482873,14286,30500,30800,28950
20181228,30250,530255,16041,30950,31350,29850
20181227,31000,502394,15715,32100,32300,30750
20181226,31600,804936,25063,30100,31950,29950
20181224,30950,592041,18389,30100,31500,29750
20181221,30200,365047,10931,29300,30250,29200
20181220,29500,438817,13081,29800,30900,28950
20181219,29950,545339,16199,28950,30350,28500
20181218,28950,521534,14914,28200,29100,27550
20181217,28850,1203641,35006,31150,31300,28500
20181214,31350,454074,14188,30700,31600,30550
20181213,30850,344715,10570,30950,31050,30300
20181212,30600,299944,9090,29800,30650,29600
20181211,29800,424611,12764,29950,30650,29600
20181210,30100,289444,8735,30000,30650,29800
20181207,30750,491126,15002,30600,31300,29900
20181206,30200,850641,25802,31250,31600,29600
20181205,31400,787652,24947,32450,32800,30800
20181204,33100,408042,13424,32250,33300,32250
20181203,32450,351219,11417,32750,32850,32100
20181130,32400,383296,12450,32850,33150,32150
20181129,32800,419893,13854,33600,33650,32600
20181128,33000,336833,11212,33750,33750,33000
