Date,Close,Volume,Volume2,Open,High,Low
20190808,3300,1205401,4010,3170,3450,3170
20190807,3170,1180500,3761,3070,3310,3070
20190806,3035,1896377,5905,2940,3395,2700
20190805,3055,1546917,5351,3695,3740,3055
20190802,3695,2130425,7906,3570,3830,3540
20190801,3725,10809721,41722,4100,4180,3520
20190731,4100,5061150,20335,3125,4100,3125
20190730,3155,332690,1054,2995,3235,2995
20190729,3105,341023,1079,3245,3365,3090
20190726,3275,233044,771,3325,3395,3260
20190725,3360,265999,903,3540,3540,3315
20190724,3455,469752,1651,3570,3645,3370
20190723,3565,563334,2042,3605,3710,3565
20190722,3600,522088,1892,3580,3705,3510
20190719,3615,2341290,8711,3455,3910,3455
20190718,3470,339248,1189,3540,3575,3455
20190717,3540,689281,2483,3570,3700,3535
20190716,3565,1592694,5770,3835,3835,3525
20190715,3890,1894743,7831,4420,4470,3880
20190712,4340,990688,4281,4335,4410,4215
20190711,4295,1084818,4715,4310,4435,4250
20190710,4305,1419534,6069,4095,4385,4075
20190709,4075,783706,3270,4150,4295,4055
20190708,4150,997710,4235,4385,4455,4110
20190705,4430,1537550,6677,4165,4435,4130
20190704,4230,955773,4119,4400,4525,4220
20190703,4400,2960748,13137,4355,4535,4325
20190702,4325,9496756,42894,4105,4780,4030
20190701,4135,1256873,5370,4315,4430,4135
20190628,4390,1768333,7856,4455,4620,4310
20190627,4500,5735589,25715,4400,4620,4275
20190626,4275,8749414,39213,4125,4795,4060
20190625,4220,10151634,44472,4125,4660,4035
20190624,4045,2144368,8774,4215,4225,3995
20190621,4275,16917068,83239,5130,5380,4265
20190620,4280,1953306,8242,4140,4285,4050
20190619,4220,4119917,17010,4100,4355,3975
20190618,4100,21513663,93919,3550,4625,3540
20190617,3560,449950,1591,3430,3610,3380
20190614,3415,174142,600,3485,3530,3410
20190613,3490,199550,698,3430,3545,3415
20190612,3450,153125,527,3475,3490,3410
20190611,3450,445212,1544,3400,3560,3400
20190610,3405,412029,1413,3320,3530,3310
20190607,3320,166542,550,3215,3350,3210
20190605,3235,133779,434,3300,3300,3210
20190604,3255,96607,311,3170,3265,3170
20190603,3205,197118,635,3150,3305,3100
20190531,3155,164240,511,3065,3180,3030
20190530,3070,1430755,4672,3010,3485,2940
20190529,3040,167997,517,3120,3160,3035
20190528,3160,142572,454,3180,3250,3150
20190527,3220,128526,419,3255,3360,3220
20190524,3285,892535,3068,3525,3575,3280
20190523,3270,185549,617,3345,3390,3265
20190522,3355,505283,1727,3410,3540,3320
20190521,3310,233823,782,3355,3425,3305
20190520,3405,169603,581,3490,3490,3400
20190517,3490,220655,777,3500,3595,3490
20190516,3505,249338,876,3515,3550,3490
20190515,3560,1290083,4742,3495,3890,3465
20190514,3445,227406,785,3475,3500,3430
20190513,3475,267971,938,3470,3585,3435
20190510,3470,319202,1123,3570,3625,3465
20190509,3610,425522,1556,3755,3765,3580
20190508,3725,970931,3707,3725,3980,3650
20190507,3760,624589,2371,3835,3885,3700
20190503,3935,6864531,28923,3865,4560,3850
20190502,3720,176800,654,3660,3730,3650
20190430,3710,130173,479,3695,3735,3625
20190429,3690,137489,507,3650,3750,3650
20190426,3650,319436,1178,3780,3800,3610
20190425,3810,232126,894,3920,3950,3805
20190424,3915,314857,1221,3845,3925,3805
20190423,3830,1062962,4167,3880,4030,3830
20190422,3820,151738,581,3820,3870,3805
20190419,3820,157609,606,3800,3895,3800
20190418,3815,350020,1342,3870,3940,3780
20190417,3865,1131771,4496,3930,4075,3865
20190416,3870,346713,1349,3960,3995,3870
20190415,3965,477106,1914,4020,4090,3960
20190412,4005,228916,920,4015,4065,3980
20190411,4015,291096,1167,4085,4085,3985
20190410,4065,199221,810,4120,4120,4050
20190409,4120,657921,2696,4055,4175,3965
20190408,4050,447352,1813,3990,4105,3980
20190405,3970,309312,1231,4065,4080,3945
20190404,4045,347911,1410,4100,4110,4020
20190403,4090,455933,1861,4100,4125,4025
20190402,4075,2105223,8668,4320,4440,3935
20190401,4500,309436,1389,4470,4530,4420
20190329,4405,2408217,11100,4565,4780,4405
20190328,4380,372825,1606,4310,4380,4205
20190327,4295,255499,1105,4345,4395,4255
20190326,4330,289469,1276,4350,4480,4330
20190325,4340,464225,2033,4510,4510,4305
20190322,4570,563816,2613,4770,4810,4570
20190321,4770,1402554,6750,4740,4890,4730
20190320,4665,898680,4251,4850,4895,4645
20190319,4830,1239118,6045,4905,4945,4830
20190318,4985,2891735,14112,4750,4995,4645
20190315,4690,1994042,9530,4680,4875,4675
20190314,4670,524398,2448,4640,4730,4605
20190313,4600,456560,2100,4630,4695,4520
20190312,4640,504655,2345,4585,4750,4565
20190311,4560,343629,1583,4590,4725,4515
20190308,4580,510131,2379,4655,4755,4560
20190307,4635,580267,2761,4775,4925,4580
20190306,4780,2156059,10498,4745,4970,4745
20190305,4735,514360,2404,4705,4745,4560
20190304,4745,548673,2580,4600,4760,4600
20190228,4500,920833,4313,4800,4840,4480
20190227,4760,770345,3672,4775,4845,4680
20190226,4775,5655707,28974,5080,5320,4775
20190225,5000,1562249,7745,4900,5050,4785
20190222,4890,3495291,17629,5330,5380,4880
20190221,5360,17372163,88424,4210,5560,4210
20190220,4290,9353740,41178,4015,4640,3985
20190219,3980,170847,682,4025,4070,3975
20190218,4015,157096,627,4000,4035,3950
20190215,3945,405589,1617,4120,4120,3910
20190214,4090,521118,2157,4220,4250,4075
