Date,Close,Volume,Volume2,Open,High,Low
20190808,4690,21425,100,4560,4750,4560
20190807,4535,50755,229,4350,4665,4350
20190806,4495,97228,435,4420,4735,4010
20190805,4750,94050,457,5150,5250,4670
20190802,5250,93026,492,5190,5500,5000
20190801,5220,44218,232,5220,5360,5130
20190731,5120,33597,168,4905,5200,4860
20190730,4970,71009,359,4815,5290,4810
20190729,4930,109430,564,5450,5780,4920
20190726,5600,46326,261,5760,5790,5520
20190725,5750,36452,206,5680,5750,5600
20190724,5700,29819,171,5870,5930,5700
20190723,5820,18832,110,5870,6060,5760
20190722,5870,8053,47,5910,5950,5830
20190719,5910,13651,80,5910,6000,5780
20190718,5910,38738,225,5980,6000,5750
20190717,5980,41449,249,5900,6150,5880
20190716,5930,21535,127,5800,5990,5750
20190715,5810,34426,202,6200,6200,5810
20190712,6120,27276,165,6160,6160,5890
20190711,5900,39243,228,5710,5950,5700
20190710,5720,33644,194,5760,5850,5710
20190709,5760,37048,215,5750,5970,5750
20190708,5800,57131,336,6140,6190,5790
20190705,6140,27821,169,6020,6150,6020
20190704,6070,46010,281,6230,6330,6040
20190703,6340,38935,244,6430,6460,6170
20190702,6430,102665,655,6050,6560,6050
20190701,6120,31890,193,6080,6150,5900
20190628,6080,75563,455,6130,6180,5930
20190627,6150,41487,261,6420,6420,6050
20190626,6320,25413,161,6440,6440,6220
20190625,6330,18295,116,6340,6470,6300
20190624,6340,37582,239,6520,6520,6290
20190621,6460,23805,153,6480,6540,6370
20190620,6480,19654,128,6470,6590,6440
20190619,6490,15779,102,6510,6650,6400
20190618,6500,40337,262,6500,6690,6400
20190617,6560,26126,172,6630,6800,6500
20190614,6630,45914,302,6610,6680,6450
20190613,6590,78610,517,6390,6740,6390
20190612,6400,27916,177,6350,6410,6300
20190611,6350,39289,247,6320,6360,6200
20190610,6250,25379,158,6380,6380,6170
20190607,6260,29782,186,6200,6370,6180
20190605,6230,25773,160,6230,6380,6160
20190604,6230,25113,155,6230,6300,6140
20190603,6230,23187,144,6130,6350,6130
20190531,6240,30032,186,6070,6340,6070
20190530,6070,54329,333,6230,6300,6020
20190529,6250,80080,510,6590,6730,6000
20190528,6670,52933,349,6530,6750,6510
20190527,6570,40759,270,6680,6840,6530
20190524,6730,36366,245,6770,6900,6660
20190523,6860,105816,722,6600,7050,6600
20190522,6600,56691,380,6810,6840,6600
20190521,6600,38288,251,6530,6690,6460
20190520,6530,38674,257,6780,6910,6530
20190517,6840,55371,379,6700,6960,6700
20190516,6680,37026,249,6780,6840,6600
20190515,6750,49041,329,6600,6820,6600
20190514,6600,116858,761,6410,6710,6400
20190513,6610,106683,729,7000,7240,6610
20190510,7060,62197,439,7230,7240,6910
20190509,7100,90571,655,7520,7520,7080
20190508,7410,65742,491,7500,7710,7410
20190507,7580,61510,469,7690,7760,7560
20190503,7770,104451,805,7680,7900,7430
20190502,7680,177834,1401,7720,8100,7630
20190430,7710,83210,639,7550,7840,7520
20190429,7580,66475,496,7430,7580,7330
20190426,7420,163104,1227,7690,7750,7400
20190425,7730,844801,6746,7870,8210,7670
20190424,7830,679174,5279,7530,7940,7470
20190423,7500,412641,3141,7430,7940,7420
20190422,7410,172169,1293,7550,7650,7410
20190419,7510,252552,1899,7420,7640,7370
20190418,7360,126854,931,7420,7420,7260
20190417,7380,182023,1347,7350,7470,7290
20190416,7300,119127,871,7380,7420,7250
20190415,7370,172384,1273,7480,7480,7330
20190412,7400,360296,2710,7650,7680,7400
20190411,7480,839035,6364,7580,7940,7410
20190410,7570,5252889,41418,6860,8500,6860
20190409,6920,41140,283,6880,6950,6840
20190408,6950,39333,272,6900,6970,6860
20190405,6850,50153,346,6950,6990,6840
20190404,6950,64604,453,7140,7140,6920
20190403,7070,108670,761,6820,7310,6770
20190402,6800,42697,292,6860,6930,6800
20190401,6860,98950,678,7000,7040,6800
20190329,7050,76719,544,7260,7270,6980
20190328,7250,161212,1153,6990,7280,6930
20190327,7040,53560,377,6990,7130,6910
20190326,6990,36760,258,7000,7060,6960
20190325,6940,67366,468,7150,7150,6820
20190322,7200,29997,216,7260,7350,7130
20190321,7240,96192,696,7480,7520,7120
20190320,7400,107978,797,7650,7660,7310
20190319,7650,69413,530,7740,7740,7550
20190318,7670,142208,1087,7450,7770,7440
20190315,7500,96697,724,7620,7630,7370
20190314,7670,154248,1186,7680,7840,7610
20190313,7710,426642,3279,7420,7970,7330
20190312,7470,100901,759,7650,7650,7450
20190311,7550,151397,1135,7480,7610,7340
20190308,7400,86946,645,7430,7560,7310
20190307,7480,471993,3628,7620,7960,7300
20190306,7650,249220,1893,7660,7700,7470
20190305,7770,2231830,17258,7030,8360,7000
20190304,7030,95305,664,6710,7060,6710
20190228,6650,95178,657,6900,7050,6570
20190227,6890,54081,373,7040,7050,6860
20190226,6920,38871,269,6930,7030,6860
20190225,6920,32348,224,7050,7050,6870
20190222,6950,58905,411,7070,7100,6920
20190221,7060,142929,1006,7000,7190,6930
20190220,6890,22863,159,7040,7040,6890
20190219,6960,29542,204,6980,7020,6830
20190218,6980,31898,222,6940,7030,6830
20190215,6900,38608,264,6850,6980,6810
20190214,6900,87023,602,7140,7140,6820
20190213,7060,71108,501,7110,7140,7000
20190212,7140,199222,1420,7100,7240,7000
20190211,7010,183692,1300,6990,7290,6920
20190208,6910,22858,157,6770,6940,6770
20190207,6860,40408,277,6890,7080,6800
20190201,6890,49927,345,7020,7110,6830
20190131,7030,78599,562,7010,7340,7010
20190130,7010,38078,266,6960,7090,6930
20190129,7020,52211,365,7140,7140,6910
20190128,7150,389729,2840,7080,7450,7080
20190125,7020,54415,382,7020,7110,6990
20190124,7020,150347,1052,6860,7160,6790
20190123,6790,72623,496,6940,6940,6730
20190122,7000,178729,1243,6800,7110,6750
20190121,6830,83455,561,6760,6830,6540
20190118,6670,69737,464,6750,6830,6560
20190117,6730,119342,815,6700,7170,6660
20190116,6730,95550,645,6650,6840,6630
20190115,6650,52729,350,6600,6700,6540
20190114,6620,73116,490,6800,6810,6610
20190111,6800,228036,1526,6550,6840,6360
20190110,6450,46563,300,6430,6560,6300
20190109,6450,52112,335,6370,6550,6340
20190108,6370,76181,485,6150,6520,6150
20190107,6170,27923,174,6280,6380,6170
20190104,6180,30588,187,6100,6200,5980
20190103,6210,50647,314,6090,6340,6050
20190102,6090,31464,192,6300,6390,6030
20181228,6240,66627,414,6050,6350,6040
20181227,6000,69808,416,5890,6070,5670
20181226,5710,55258,315,5820,5860,5610
20181224,5940,19434,115,5990,5990,5850
20181221,5970,47382,281,5920,6050,5810
20181220,5980,56689,338,6100,6100,5850
20181219,6100,44686,273,6140,6190,6020
20181218,6070,109893,678,6350,6360,6020
20181217,6460,145766,930,6490,6490,6300
20181214,6550,245340,1564,6380,6550,6230
20181213,6470,2478996,16827,6020,7090,5990
20181212,5900,48412,279,5560,5910,5560
20181211,5560,56014,316,5710,5800,5550
20181210,5770,42739,247,5760,5900,5710
20181207,6060,16907,102,6060,6150,5910
20181206,6050,31456,191,6180,6230,5920
20181205,6250,21386,134,6230,6370,6200
20181204,6440,28404,183,6600,6600,6370
20181203,6460,19643,126,6350,6500,6350
20181130,6350,20451,131,6450,6550,6310
20181129,6450,122828,816,6580,6900,6430
20181128,6430,25800,165,6490,6490,6370
20181127,6430,32021,204,6300,6450,6220
20181126,6320,23890,151,6220,6410,6130
20181123,6220,26538,166,6390,6550,6110
20181122,6390,19865,128,6530,6530,6340
20181121,6470,23361,149,6360,6470,6230
20181120,6400,69180,438,6190,6640,6090
20181119,6310,39178,244,6080,6350,6010
20181116,6140,32048,195,6200,6200,5970
20181115,6000,23569,139,5920,6000,5790
20181114,6030,45367,270,5910,6100,5800
20181113,6000,59870,350,5740,6050,5740
20181112,5960,37610,228,6120,6170,5960
20181109,6300,34734,220,6590,6590,6220
20181108,6540,27828,181,6600,6600,6460
20181107,6380,29316,188,6440,6550,6150
20181106,6480,29131,188,6580,6580,6270
20181105,6480,28654,184,6270,6510,6240
20181102,6300,45002,281,6010,6340,6010
20181101,5950,52754,322,6000,6240,5880
20181031,5860,65280,372,5630,5990,5490
20181030,5530,201967,1081,5080,5670,5080
20181029,5520,133948,795,6180,6370,5520
20181026,6280,104182,690,6820,6930,6280
20181025,6800,108659,746,6990,7100,6760
20181024,7230,50960,377,7670,7700,7130
20181023,7600,186251,1498,8400,8500,7600
20181022,7670,39060,298,7660,7730,7510
20181019,7700,33353,254,7590,7710,7480
