Date,Close,Volume,Volume2,Open,High,Low
20190808,2630,726818,1904,2555,2665,2550
20190807,2545,1199221,3026,2400,2595,2400
20190806,2400,1748350,4442,2520,2690,2275
20190805,2680,1115038,3008,2790,2845,2585
20190802,2825,945123,2649,2700,2875,2645
20190801,2735,725962,2036,2850,2885,2735
20190731,2865,897815,2501,2795,2875,2670
20190730,2805,1124431,3152,2700,2865,2700
20190729,2735,1397829,3868,2860,2870,2715
20190726,2870,1308803,3779,2980,2990,2860
20190725,2980,1281489,3823,3065,3110,2885
20190724,3065,947068,2952,3160,3215,3030
20190723,3130,855835,2687,3150,3185,3090
20190722,3140,627665,1948,3150,3150,3070
20190719,3115,829573,2586,3050,3165,3040
20190718,3060,2108359,6441,2895,3125,2895
20190717,2910,1039010,3023,3040,3045,2840
20190716,3010,1029306,3086,3000,3075,2955
20190715,3000,1944172,5884,3210,3215,2945
20190712,3190,489962,1558,3175,3230,3135
20190711,3155,716935,2266,3100,3205,3100
20190710,3080,1291829,4007,3115,3170,3035
20190709,3135,1573166,4967,3110,3260,3045
20190708,3110,2752283,8783,3425,3450,3030
20190705,3475,1397040,4896,3605,3605,3455
20190704,3590,1167111,4160,3630,3645,3485
20190703,3600,1730366,6274,3740,3745,3560
20190702,3660,3586396,13160,3585,3750,3535
20190701,3555,1222345,4325,3465,3585,3425
20190628,3465,1220713,4268,3445,3555,3420
20190627,3440,1342638,4675,3520,3560,3400
20190626,3485,1607667,5661,3470,3585,3435
20190625,3480,2637766,9425,3670,3710,3470
20190624,3630,6964881,25326,3490,3740,3450
20190621,3425,1901259,6493,3530,3535,3335
20190620,3525,1943177,6800,3400,3535,3390
20190619,3390,1297610,4451,3470,3545,3350
20190618,3380,1344309,4569,3310,3455,3310
20190617,3300,621520,2060,3310,3375,3270
20190614,3320,1776447,5966,3525,3530,3305
20190613,3495,1630941,5749,3550,3605,3460
20190612,3495,1778724,6252,3485,3575,3420
20190611,3455,3128853,11088,3455,3630,3430
20190610,3440,1012508,3498,3465,3540,3355
20190607,3450,1009118,3500,3500,3505,3425
20190605,3450,1627336,5608,3440,3525,3350
20190604,3400,510306,1729,3365,3435,3350
20190603,3375,1263571,4288,3300,3470,3250
20190531,3350,1479871,4947,3420,3455,3260
20190530,3435,3098127,10657,3410,3575,3300
20190529,3425,5779459,19565,3195,3495,3135
20190528,3240,2093253,6645,3180,3255,3095
20190527,3170,7939465,25362,2835,3325,2835
20190524,2835,1203615,3490,2985,3095,2810
20190523,2975,739868,2243,3080,3095,2975
20190522,3085,1263302,3883,3005,3145,2940
20190521,2975,802610,2401,2930,3050,2930
20190520,2945,662660,1978,3020,3050,2930
20190517,2960,2016713,6106,2900,3135,2900
20190516,2860,1061464,3096,3000,3060,2830
20190515,3015,1273492,3781,2875,3050,2830
20190514,2830,1059798,3014,2810,2890,2805
