Date,Close,Volume,Volume2,Open,High,Low
20190808,214500,47942,10286,212500,217000,210500
20190807,210500,39815,8410,211000,214500,208500
20190806,210000,85008,17856,205000,215000,202500
20190805,212500,57582,12544,219000,225000,212000
20190802,222000,54614,12117,221500,224500,217500
20190801,224500,60055,13380,213500,225500,213000
20190731,216500,50035,10831,218000,220000,213500
20190730,217500,23187,5065,217000,220500,217000
20190729,218000,41250,9004,222500,223500,216000
20190726,223500,27032,6054,224500,228000,223000
20190725,226000,28869,6507,227000,228000,224000
20190724,228000,20916,4790,230500,231000,227500
20190723,230500,22316,5149,231500,232500,229000
20190722,230500,18997,4402,230000,234000,229000
20190719,231500,40624,9368,227000,233000,226500
20190718,226500,33479,7583,225500,228000,224000
20190717,225500,51116,11523,230000,230500,223500
20190716,230000,40446,9329,228000,232000,227500
20190715,228000,42799,9792,230500,231000,228000
20190712,231000,39825,9157,232000,232000,228000
20190711,230500,44248,10238,230000,233500,230000
20190710,230000,38355,8853,228000,232500,227500
20190709,229500,53132,12319,235500,238000,228500
20190708,236500,47315,11266,243000,243500,236000
20190705,242000,60324,14558,242500,244500,237500
20190704,242500,135936,33067,247000,250000,239500
20190703,251000,92788,23220,248500,252500,246000
20190702,248000,94686,23678,255000,255500,247000
20190701,251500,395757,101394,259000,267500,250000
20190628,244500,45714,11099,239500,244500,239500
20190627,239500,53971,13074,246000,247000,237000
20190626,247000,25636,6335,243500,249000,242500
20190625,244000,39359,9642,249500,249500,242500
20190624,248500,32699,8177,252000,252500,247500
20190621,251000,39323,9892,253000,254000,250000
20190620,253000,46444,11756,250000,254500,250000
20190619,250000,43661,10881,245000,250500,243000
20190618,244500,31493,7728,243500,247000,242500
20190617,242500,31616,7686,243500,247000,241000
20190614,243500,27334,6650,246000,246000,242000
20190613,246500,57017,14013,248000,250000,243500
20190612,249500,19388,4827,249000,250000,247500
20190611,248500,27350,6804,249500,250500,247500
20190610,250500,27571,6885,249500,252000,248000
20190607,247500,20342,5040,247500,249500,245000
20190605,247000,29956,7425,251000,252000,245500
20190604,248000,28372,7039,252000,252500,246000
20190603,250000,48389,12160,253000,255000,247500
20190531,247500,43818,10819,241000,250000,241000
20190530,244000,39943,9664,245000,245000,238500
20190529,241500,41734,10161,251000,251500,240000
20190528,249500,80495,20191,254500,255500,249000
20190527,254500,60399,15268,247000,255000,246500
20190524,247000,50827,12609,242000,250500,241000
20190523,243500,43202,10639,249500,250500,243500
20190522,247500,48634,12110,244500,250000,244500
20190521,245000,70679,17251,235500,246500,235500
20190520,236000,47858,11413,233500,240500,233500
20190517,234500,36536,8629,237500,238000,234000
20190516,236000,66738,15891,230500,244500,230000
20190515,235000,62475,14565,230000,236500,226500
20190514,229500,40656,9363,230000,234500,225500
20190513,230500,38863,8966,227500,233500,224500
20190510,229500,38056,8750,232500,234000,228000
20190509,230500,47843,11169,237000,239500,230500
20190508,238000,44288,10538,240000,240500,237000
20190507,242500,32847,7980,243000,245000,242000
20190503,247000,21575,5332,248500,248500,244500
20190502,248000,22268,5518,244000,249000,244000
20190430,245500,24558,6022,245000,247500,243500
20190429,247000,38735,9418,243500,247000,239500
20190426,245000,23038,5644,246000,247500,243000
20190425,247000,21715,5377,250000,250000,246500
20190424,250000,35876,8937,250000,251000,247500
20190423,248500,25837,6429,252000,252000,247500
20190422,251500,40605,10176,247000,252000,245500
20190419,247500,28765,7082,245000,249000,243000
20190418,245000,46436,11405,248000,249000,244000
20190417,250000,37396,9341,249500,251500,247500
20190416,249000,25530,6319,247000,249500,245000
20190415,249000,47400,11752,251000,252000,245500
20190412,252000,50338,12592,248000,252500,246000
20190411,245500,50315,12426,248500,249000,245000
20190410,248000,68382,16745,237500,248500,237500
20190409,238000,33661,8027,236000,240000,236000
20190408,237000,24991,5927,237500,239000,236000
20190405,237000,24935,5918,239500,239500,236500
20190404,239000,30298,7224,239500,240500,237000
20190403,241000,34361,8241,239500,241000,238000
20190402,240500,48336,11546,240500,241500,236500
20190401,241500,25075,6026,239000,242000,238500
20190329,240000,44018,10486,240000,241500,235000
20190328,238000,34662,8237,237500,239500,235000
20190327,237500,48649,11683,237500,244500,236000
20190326,238000,29157,6940,236000,239500,235500
20190325,236000,36235,8575,238000,239500,235000
20190322,240500,41047,9879,240000,244500,238500
20190321,241000,67379,16384,249000,249000,240000
20190320,250000,55912,13755,244500,250000,243500
20190319,245500,64339,15887,249000,251000,245000
20190318,250000,37725,9476,254000,255000,249000
20190315,254000,88104,22247,251500,255500,248500
20190314,253500,110607,28006,261000,261500,250000
20190313,260500,31517,8157,257000,261000,255500
20190312,257000,54281,13985,262500,263000,256000
20190311,261000,49084,12713,255000,261500,254000
20190308,256000,59337,15186,249500,259500,249500
20190307,252500,61135,15559,259500,260500,251000
20190306,259500,59462,15421,265000,265000,256000
20190305,263000,56999,15002,265500,265500,259500
20190304,265500,89580,23828,268500,269000,262500
20190228,260500,224882,58948,252500,269000,250500
20190227,251000,41986,10449,248000,251000,246000
20190226,247000,40873,10166,249000,253000,247000
20190225,248500,42311,10490,247500,249000,245500
20190222,247000,43797,10840,245500,249000,245000
20190221,246000,37217,9139,246500,247000,243500
20190220,245500,32281,7909,246000,247500,243500
20190219,245500,44959,11133,246500,250000,245000
20190218,247000,59435,14639,243000,247500,242500
20190215,242000,41095,10010,244500,247500,241000
20190214,244000,46478,11330,244000,245500,242000
20190213,244500,57889,14142,243500,246000,242000
20190212,244000,51852,12681,244000,246000,242000
20190211,244000,91278,22223,240000,245500,237000
20190208,238000,47994,11356,232500,240000,232500
20190207,235000,50402,11781,235500,237000,231500
20190201,235000,35246,8327,238000,239500,234500
20190131,238000,48272,11505,239500,240500,237000
20190130,237500,44572,10542,236500,238000,234500
20190129,234500,44360,10388,235000,236500,233000
20190128,236000,66068,15651,236000,238000,234000
20190125,235000,49619,11594,234000,235000,231000
20190124,234000,50881,11867,234000,236000,230500
20190123,234500,53717,12553,233000,235000,230500
20190122,233000,65571,15207,226500,234000,226500
20190121,229500,38526,8872,234500,234500,228000
20190118,233500,44283,10290,231500,234000,228500
20190117,231500,60820,14229,236500,238000,231500
20190116,236500,87072,20591,235000,239000,232500
20190115,233500,237950,56036,225500,241000,225500
20190114,223500,51351,11466,225000,225500,220000
20190111,226000,63157,14374,228500,230000,226000
20190110,228000,91051,20861,225000,232500,225000
20190109,226500,113755,26053,232000,232500,226500
20190108,230000,186194,42804,231000,234500,226000
20190107,228000,638906,154311,262500,263000,226000
20190104,220000,109594,23501,205000,220000,203000
20190103,205500,49890,10360,210000,212000,205000
20190102,209000,60830,12718,206000,212000,205500
20181228,204500,66560,13610,203500,207000,202500
20181227,205500,89515,18596,213500,215500,203500
20181226,220500,69830,15329,215500,222000,215500
20181224,220000,43299,9513,218000,221000,217000
20181221,219500,87947,19212,217000,220500,213000
20181220,216000,49035,10584,214500,218000,213000
20181219,217000,50363,10934,214500,218500,214000
20181218,214500,61351,13031,211000,215000,209000
20181217,212000,36101,7628,210000,213500,209000
20181214,211500,59877,12643,216000,216000,208500
20181213,215000,103854,22417,218500,218500,214500
20181212,214000,60551,12938,213000,216000,211000
20181211,213000,52748,11303,219000,219000,212000
20181210,216500,73340,15743,215500,218000,210500
20181207,216500,87861,19076,219000,220500,214500
20181206,217000,150990,33282,230000,230000,215500
20181205,230000,57531,13262,231000,233000,229000
20181204,235000,126359,29665,231000,238500,229500
20181203,229000,84394,19429,231000,233500,228000
20181130,227500,119912,27545,232000,235500,226500
20181129,231000,79523,18544,237000,237500,231000
20181128,234000,72795,17072,238000,238500,232000
20181127,236000,59836,14129,238500,240000,233000
20181126,236000,75415,17808,234000,238500,233500
20181123,236000,79960,18917,238500,241000,234000
20181122,238500,107929,25881,246500,246500,236500
20181121,244000,150584,36639,246500,247000,237500
20181120,250000,156511,39297,250500,254500,248000
20181119,254500,471933,118966,243000,258500,241500
20181116,240000,149295,36041,239000,245000,237500
20181115,239000,198450,47131,236500,241500,233000
20181114,234000,163645,38420,236000,239000,231000
20181113,235000,242797,56923,233000,239500,229000
20181112,233500,268194,62796,231500,238500,228000
20181109,235000,375249,88312,236000,243000,229000
20181108,240000,579572,139284,243500,247000,233000
20181107,237500,637970,155902,254500,256500,236000
20181106,250000,2285194,593220,243000,290000,242000
20181105,231000,530551,122492,231000,231000,229000
20181102,178000,90530,15858,169500,179500,169500
20181101,169000,106220,18114,169000,172500,168000
20181031,167500,330484,55674,183500,184500,164500
20181030,194000,36570,7043,189000,196000,188500
20181029,190000,40872,7961,198000,201500,189000
20181026,197500,33146,6566,203000,204500,193000
20181025,204500,37007,7518,205000,206000,200000
20181024,206500,30655,6320,204500,208500,202500
20181023,201500,33035,6702,206500,208000,199500
20181022,207000,33474,6924,210000,210000,205500
20181019,212000,25898,5412,209500,212000,205500
