Date,Close,Volume,Volume2,Open,High,Low
20190808,7640,62451,472,7180,7670,7180
20190807,7250,65848,474,7090,7350,7090
20190806,7090,74595,543,7040,7650,6990
20190805,7600,60355,466,8080,8080,7500
20190802,8100,33342,267,7980,8170,7790
20190801,8010,17194,139,8000,8180,7990
20190731,8090,21365,170,8100,8280,7700
20190730,8100,37225,300,7920,8250,7910
20190729,7920,59012,476,8220,8440,7910
20190726,8360,57479,483,8560,8600,8330
20190725,8600,93195,805,8880,8940,8450
20190724,8980,146287,1328,8880,9250,8800
20190723,8890,34279,303,8920,8930,8760
20190722,8920,63612,559,8700,8920,8600
20190719,8680,25753,223,8700,8760,8600
20190718,8700,16361,142,8640,8750,8600
20190717,8700,40178,350,8800,8850,8610
20190716,8770,38952,338,8540,8770,8540
20190715,8560,26683,229,8610,8750,8520
20190712,8610,30484,264,8600,8700,8600
20190711,8600,83164,726,8970,8970,8550
20190710,9000,79824,722,9100,9170,8970
20190709,9120,189246,1718,8860,9310,8810
20190708,8950,75752,682,9120,9260,8820
20190705,9160,115943,1049,8870,9190,8810
20190704,8800,24925,218,8740,8820,8690
20190703,8720,35295,309,8700,8870,8670
20190702,8740,33990,294,8410,8760,8410
20190701,8480,33974,287,8480,8550,8400
20190628,8480,33293,281,8470,8610,8360
20190627,8520,36935,313,8340,8650,8340
20190626,8630,31705,275,8790,8790,8550
20190625,8700,35793,312,8680,8850,8680
20190624,8730,32009,281,8720,8890,8720
20190621,8750,27145,240,9050,9050,8750
20190620,8880,33374,294,8720,8880,8720
20190619,8720,17480,153,8690,8810,8690
20190618,8650,55404,485,8860,8950,8630
20190617,8760,40146,354,8870,8980,8740
20190614,8870,50731,453,9090,9090,8860
20190613,9030,43161,391,9080,9180,9000
20190612,9050,88664,810,9340,9340,9050
20190611,9340,57370,535,9540,9540,9260
20190610,9450,95906,889,9130,9450,9070
20190607,9150,69562,627,9000,9150,8900
20190605,9000,86096,782,9110,9170,8950
20190604,9100,193341,1767,9000,9250,8930
20190603,8890,97273,859,8630,8940,8630
20190531,8760,157755,1389,8800,8900,8690
20190530,8680,147674,1306,9000,9120,8660
20190529,9110,300682,2742,8960,9400,8720
20190528,8840,74643,657,8750,8930,8690
20190527,8760,88013,777,8680,8940,8630
20190524,8770,119202,1061,9000,9120,8770
20190523,9150,238267,2192,9430,9490,9050
20190522,9420,1261470,12829,10800,11000,9300
20190521,9220,400904,3900,9880,9920,9220
20190520,9480,1812668,17661,8810,10300,8600
20190517,8800,2292687,23436,10800,11050,8760
20190516,8600,115473,1018,8270,8610,8080
20190515,8200,14932,120,7860,8200,7860
20190514,7940,14325,113,7920,8000,7850
20190513,8000,16136,128,8010,8140,7880
20190510,8010,15862,126,8180,8420,7830
20190509,8000,21323,173,8330,8330,8000
20190508,8200,10901,90,8340,8340,8170
20190507,8340,8628,72,8210,8500,8210
20190503,8440,15175,127,8510,8520,8260
20190502,8420,14322,122,8580,8630,8420
20190430,8580,5986,51,8740,8740,8480
20190429,8620,24340,209,8670,8760,8410
20190426,8440,32986,279,8470,8620,8390
20190425,8550,17933,152,8580,8580,8380
20190424,8510,14340,122,8600,8640,8460
20190423,8600,16693,143,8700,8780,8540
20190422,8700,27065,237,8840,8900,8650
20190419,8840,39193,346,8970,8970,8710
20190418,8850,202144,1819,8770,9270,8770
20190417,8750,45964,401,8790,8820,8600
20190416,8740,296297,2596,8260,9060,8260
20190415,8350,19901,165,8190,8360,8170
20190412,8270,14677,122,8340,8400,8260
20190411,8370,5222,44,8400,8440,8310
20190410,8400,15327,128,8410,8480,8300
20190409,8410,10661,89,8540,8540,8310
20190408,8430,63305,535,8360,8570,8300
20190405,8300,8976,74,8280,8300,8190
20190404,8280,14683,121,8270,8390,8190
20190403,8270,54464,449,8280,8420,7780
20190402,8280,24115,198,8010,8280,8010
20190401,8080,18072,144,8000,8100,7730
20190329,7930,17264,136,8050,8050,7770
20190328,7810,17183,135,7950,8050,7760
20190327,7950,14397,115,8020,8110,7950
20190326,8010,126910,1055,8020,8630,7980
20190325,7990,16457,129,7680,8020,7680
20190322,7900,17129,135,7980,7980,7790
20190321,7890,10219,81,8040,8050,7890
20190320,7940,9740,77,8010,8040,7910
20190319,7950,11463,92,7940,8070,7910
20190318,7940,8177,65,8080,8120,7900
20190315,7990,16486,132,8030,8150,7910
20190314,8030,7033,56,7930,8030,7900
20190313,7950,9668,76,7900,7960,7830
20190312,7900,8249,65,8000,8000,7770
20190311,7760,26533,205,7800,7900,7680
20190308,7890,21729,172,7980,8050,7870
20190307,7980,15759,127,8030,8220,7960
20190306,8020,11571,93,8140,8140,7980
20190305,8070,27128,218,8120,8240,7960
20190304,8210,9652,79,8070,8240,8070
20190228,8030,34999,286,8350,8450,7980
20190227,8430,57881,493,8730,8750,8330
20190226,8330,14552,121,8300,8430,8260
20190225,8260,21628,176,8200,8300,7990
20190222,8200,30793,255,8400,8410,8120
20190221,8460,28249,238,8350,8520,8320
20190220,8500,10728,91,8490,8560,8420
20190219,8500,12034,102,8640,8640,8320
20190218,8500,17720,150,8450,8570,8370
20190215,8360,38987,328,8640,8680,8310
20190214,8630,25279,216,8470,8730,8440
20190213,8470,28186,240,8660,8660,8450
20190212,8590,80252,684,8300,8770,8290
20190211,8300,6401,52,8320,8320,8060
20190208,8210,9180,75,8110,8270,8110
20190207,8220,30908,251,8230,8330,8010
20190201,8250,15697,130,8300,8370,8200
20190131,8300,28410,239,8570,8680,8250
20190130,8520,59748,504,8240,8550,8230
20190129,8230,6520,53,8330,8330,8110
