Date,Close,Volume,Volume2,Open,High,Low
20190808,41550,654228,26983,41000,41700,40650
20190807,40300,1514134,61427,41650,42050,39400
20190806,40350,2246674,91575,39000,42850,38200
20190805,40000,1860023,77189,44000,44150,40000
20190802,44200,846326,37962,44500,46350,43150
20190801,45400,674439,31200,46050,47250,45400
20190731,46200,1493678,68778,47600,48000,44300
20190730,48400,419284,20714,49950,50400,48400
20190729,49500,372540,18615,50700,50700,49500
20190726,51000,343210,17371,49650,51300,49650
20190725,50000,358037,18031,50800,51500,49900
20190724,50800,217175,11070,51000,51800,50300
20190723,51000,271080,13852,51300,51800,50300
20190722,51500,272599,14141,51500,52700,51400
20190719,51400,500485,25334,49400,51400,49400
20190718,49400,547619,27074,50300,50400,48900
20190717,50600,292802,14885,51500,51700,50500
20190716,51400,491122,25394,50400,52600,50400
20190715,50600,515896,26414,52600,52900,50400
20190712,52700,456801,24141,52900,53400,52500
20190711,53200,434285,23078,52900,54100,52400
20190710,52800,486572,25791,53500,54100,52000
20190709,53000,1030083,55666,57700,57700,52000
20190708,57300,307624,17630,57500,57900,56500
20190705,58000,227653,13039,56500,58000,56500
20190704,56700,283548,16048,57200,57400,56100
20190703,57400,272075,15581,57500,58000,56600
20190702,57200,423273,24406,59100,59400,56800
20190701,59000,597434,34912,57100,59300,56700
20190628,56500,343315,19415,56700,57500,55900
20190627,56600,524225,30206,57200,58700,55900
20190626,57400,287179,16483,57000,57800,56300
20190625,57000,243131,13880,57500,57700,56700
20190624,57500,327958,18922,58900,58900,57200
20190621,58800,376906,22104,59500,59600,58100
20190620,59300,344013,20386,59200,59600,58600
20190619,58900,560814,33058,58600,59800,58100
20190618,57700,442858,25821,57600,59200,57500
20190617,57600,286730,16477,57200,58200,56800
20190614,57100,439368,25375,59100,59100,56800
20190613,58800,894847,52732,58900,59700,58300
20190612,59000,424633,24915,59100,59200,57900
20190611,58900,505131,29614,57400,59400,57400
20190610,57600,288941,16577,57600,57700,57000
20190607,57300,270393,15533,57800,58000,56900
20190605,57500,392527,22684,58400,58500,57300
20190604,57400,356334,20396,57000,57800,56700
20190603,57000,387672,22065,56500,57300,56200
20190531,56900,791345,44903,55400,57900,54900
20190530,55900,890800,49637,55900,56300,54900
20190529,55800,710423,39451,56400,56400,54600
20190528,56900,1073921,60136,54500,56900,54500
20190527,54100,1039171,57031,56400,56900,53600
20190524,56400,1177774,66370,56200,57400,55800
20190523,56500,1258739,72589,59100,59400,56300
20190522,59000,1896081,108588,59700,60200,58600
20190521,59000,10711275,644264,60100,61400,59000
20190520,65300,493718,32699,67800,68500,65100
20190517,67600,269131,18429,69300,70200,67500
20190516,68300,475240,33263,69700,71800,68200
20190515,68600,411436,28135,68200,69100,67600
20190514,67300,431946,29212,66500,68400,66300
20190513,67400,613983,41988,69600,70700,67400
20190510,70500,720358,51366,74300,74400,69900
20190509,74100,595725,44350,74400,75900,73100
