Date,Close,Volume,Volume2,Open,High,Low
20190808,22550,107211,2390,22450,22600,22000
20190807,22450,93598,2107,22450,22800,22250
20190806,22700,167388,3770,22350,22850,21800
20190805,22350,169535,3783,22150,22700,21800
20190802,22350,74494,1671,22350,22600,22250
20190801,22600,58027,1309,22700,22750,22300
20190731,22700,86046,1954,22500,22950,22350
20190730,22300,65081,1452,22300,22550,22050
20190729,22100,81832,1815,22250,22600,22000
20190726,22400,70241,1576,22600,22600,22200
20190725,22450,96677,2170,22700,22750,22250
20190724,22650,89160,2036,22550,23000,22550
20190723,22550,104293,2355,22400,22900,22350
20190722,22550,68014,1536,22350,22750,22350
20190719,22600,84523,1901,22650,22700,22300
20190718,22600,84312,1902,22450,22750,22350
20190717,22550,95865,2156,22450,22700,22200
20190716,22500,105379,2363,22550,22750,22200
20190715,22350,87506,1944,21900,22650,21650
20190712,22000,110098,2427,22100,22200,21900
20190711,22300,105711,2351,21850,22400,21850
20190710,21950,102061,2241,22250,22250,21800
20190709,22050,101804,2251,22350,22350,21850
20190708,22250,91656,2048,22450,22600,22100
20190705,22600,109049,2474,22800,23000,22400
20190704,22800,105128,2376,22600,22900,22150
20190703,22350,107512,2412,22500,22550,22250
20190702,22200,105817,2353,21900,22400,21850
20190701,21900,97197,2154,22250,22450,21850
20190628,22000,110871,2424,21750,22050,21600
20190627,21900,111563,2423,21300,21950,21200
20190626,21400,119630,2562,21700,21850,21200
20190625,21600,151503,3267,21250,21750,21150
20190624,21050,51249,1082,21500,21500,21000
20190621,21400,62088,1324,21200,21550,21200
20190620,21350,130961,2788,21050,21450,21000
20190619,20900,72192,1518,21000,21200,20900
20190618,21150,186355,3897,21050,21250,20700
20190617,21000,57989,1215,21000,21100,20700
20190614,20750,87177,1818,21150,21200,20700
20190613,21200,268252,5623,21150,21400,20700
20190612,21100,100961,2140,21450,21550,21100
20190611,21450,95701,2029,21150,21450,21050
20190610,21400,68644,1468,21250,21850,21000
20190607,21150,42233,898,21250,21550,21100
20190605,21200,42549,905,21450,21550,21100
20190604,21400,67952,1446,21100,21450,20850
20190603,20950,46978,980,20600,21050,20550
20190531,20600,59101,1219,20700,20800,20450
20190530,20750,45440,941,20950,20950,20550
20190529,20600,76320,1588,21450,21500,20600
20190528,21250,109296,2327,21400,21800,21200
20190527,21500,21038,452,21500,21700,21350
20190524,21600,64109,1387,21200,21850,21200
20190523,21350,25423,545,21800,21850,21350
20190522,21700,69019,1495,21350,21850,21350
20190521,21450,47123,1012,21200,21750,21200
20190520,21500,40344,869,21700,21800,21350
20190517,21750,46862,1017,21950,21950,21550
20190516,21850,86399,1877,21800,22150,21400
20190515,22100,116691,2546,21350,22100,21150
20190514,21650,113794,2449,21300,21650,21200
20190513,21150,82540,1753,21350,21600,21050
20190510,21600,280150,6013,21100,21750,21050
20190509,20350,133154,2728,20650,20800,20300
20190508,20700,83729,1738,20700,21000,20650
20190507,21000,145319,3036,21050,21350,20750
20190503,21400,134804,2893,21750,21750,21300
20190502,21850,48761,1068,21850,22150,21550
20190430,21900,97553,2146,22400,22450,21800
20190429,22300,45365,1006,22000,22300,21800
20190426,21700,68321,1498,22000,22250,21700
20190425,21850,60111,1323,22550,22550,21850
20190424,22350,103952,2329,22250,22700,22050
