Date,Close,Volume,Volume2,Open,High,Low
20190808,8170,487680,3962,7770,8470,7770
20190807,7690,576702,4583,7620,8280,7620
20190806,7740,1971066,15625,7100,8570,6700
20190805,7380,1052502,8574,9060,9070,7380
20190802,9150,624459,5761,9090,9440,8950
20190801,9070,524890,4865,9020,9630,9020
20190731,9100,566465,5171,9460,9550,8780
20190730,9560,472857,4614,9970,10050,9560
20190729,9850,1038763,10277,9760,10300,9510
20190726,9760,505882,4763,9290,9880,9070
20190725,9330,466520,4242,9130,9330,8780
20190724,9140,526261,5010,9370,9950,9140
20190723,9470,546474,5368,10100,10200,9450
20190722,10150,530373,5342,9990,10250,9930
20190719,10050,3571047,36724,9530,10950,9450
20190718,9530,557413,5306,9300,9650,9300
20190717,9450,749734,7126,9880,9880,9270
20190716,9900,1328255,13261,10650,10650,9750
20190715,10700,1297402,14307,11750,11950,10450
20190712,11700,781712,9245,11850,12050,11650
20190711,11800,1220889,14357,11700,12050,11500
20190710,11650,5429978,64895,11250,12500,11050
20190709,11150,1682200,18964,11300,11750,10700
20190708,11300,1617069,18528,11750,12150,10950
20190705,11800,2550414,31150,12400,12850,11800
20190704,12000,6969614,84993,11700,13050,11350
20190703,11650,14189549,169728,10400,13300,10250
20190702,10400,2617864,26730,10200,10600,9840
20190701,10000,6507684,70826,11000,11800,9730
20190628,11250,9158650,94892,8650,11250,8540
20190627,8690,184869,1616,8690,8890,8660
20190626,8780,280740,2471,8850,8960,8630
20190625,8840,425970,3797,9160,9300,8660
20190624,9160,373957,3474,9240,9520,9150
20190621,9140,406312,3793,9520,9670,9130
20190620,9580,347840,3335,9480,9750,9250
20190619,9450,612621,5996,10200,10200,9450
20190618,10200,569519,5714,9910,10250,9820
20190617,9880,450285,4552,10200,10350,9880
20190614,10250,710803,7390,10800,10800,10100
20190613,10900,552721,6079,11050,11250,10750
20190612,11000,1016118,10938,10900,11150,10500
20190611,11150,740496,8370,11450,11650,11100
20190610,11500,1025845,11688,11200,11650,11050
20190607,11300,4180281,49046,11600,12650,10900
20190605,11300,2457738,26292,10550,11300,10250
20190604,10550,2080495,21182,9980,10550,9670
20190603,9850,2888276,30157,10150,11100,9750
20190531,10050,2926509,29725,9800,10700,9690
20190530,9980,2565503,26750,11150,11250,9980
20190529,10850,2781188,29787,10550,10950,10350
20190528,10850,15433583,169199,10250,12200,9800
20190527,9540,5551658,47897,7480,9540,7200
20190524,7340,1210563,8980,7350,7650,7160
20190523,7300,1303036,9488,7450,7460,7050
20190522,7300,1372664,9638,6830,7300,6750
20190521,6780,1005481,6850,6560,7020,6560
20190520,6480,2557266,17566,6420,7130,6210
20190517,6480,417471,2737,6650,6760,6380
20190516,6600,397942,2599,6490,6630,6380
20190515,6360,184003,1187,6410,6620,6300
20190514,6380,123416,773,5980,6380,5950
20190513,6100,211316,1348,6270,6570,6100
20190510,6270,223980,1377,5860,6300,5840
20190509,5880,143483,858,6100,6170,5850
20190508,6100,97578,604,6050,6370,6010
20190507,6180,68500,423,6190,6250,6010
20190503,6320,70899,447,6350,6390,6240
20190502,6350,120176,762,6200,6400,6180
20190430,6200,69913,430,6120,6220,6060
20190429,6180,74429,456,6100,6220,6020
20190426,6080,105647,639,6010,6180,5950
20190425,6070,118697,722,6080,6200,6000
20190424,6170,105259,655,6390,6390,6150
20190423,6360,153801,966,6230,6370,6160
20190422,6200,138820,861,6200,6270,6150
20190419,6170,203245,1275,6320,6470,6160
20190418,6320,688935,4636,6870,7050,6300
20190417,6830,545659,3689,6520,6840,6480
20190416,6530,412441,2725,6900,6910,6420
20190415,6920,592581,4073,7100,7190,6510
20190412,7080,714755,5063,7040,7200,6930
20190411,7020,330933,2295,6860,7020,6800
20190410,6900,270801,1848,6810,6900,6740
20190409,6800,362374,2459,6900,6980,6680
20190408,6870,540484,3728,7110,7130,6780
20190405,7150,591322,4255,7370,7430,7080
20190404,7330,522732,3819,7430,7450,7200
20190403,7460,653527,4789,7290,7460,7200
20190402,7310,724107,5273,7420,7420,7180
20190401,7360,1639410,12158,7230,7740,7150
20190329,7240,1971961,14538,7920,8000,7130
20190328,7870,2445487,19381,7850,8150,7710
20190327,7840,7276770,59495,8260,8540,7570
20190326,7300,7664481,50776,5670,7300,5610
20190325,5620,627448,3559,5560,5790,5530
20190322,5630,2161137,12186,5360,5860,5320
20190321,5300,138480,736,5360,5410,5290
20190320,5370,343221,1834,5320,5440,5240
20190319,5270,284393,1515,5290,5420,5220
20190318,5220,173276,917,5240,5420,5200
20190315,5240,352765,1865,5310,5410,5160
20190314,5300,392874,2112,5530,5530,5270
20190313,5450,569654,3121,5580,5600,5370
20190312,5550,1084977,6009,5510,5700,5380
20190311,5550,1439178,7844,5310,5620,5160
20190308,5380,1187106,6309,5290,5490,5120
20190307,5370,1300386,7029,5430,5570,5190
20190306,5560,8190023,47018,4710,6150,4710
20190305,4735,18575,88,4750,4780,4720
20190304,4725,54740,260,4760,4820,4680
20190228,4635,52937,250,4850,4850,4635
20190227,4855,43355,209,4885,4900,4760
20190226,4860,51975,253,4860,4985,4820
20190225,4850,39728,195,4950,4985,4850
20190222,4890,68890,338,4960,4980,4885
20190221,4975,193212,973,4955,5160,4955
20190220,4975,1139013,5885,4810,5450,4790
20190219,4795,35959,171,4765,4810,4720
20190218,4765,32893,156,4655,4770,4655
20190215,4645,20488,96,4770,4770,4620
20190214,4725,27695,131,4770,4790,4705
