Date,Close,Volume,Volume2,Open,High,Low
20190808,11250,57631,640,10800,11350,10800
20190807,10850,83092,895,10600,11000,10600
20190806,10850,132038,1439,10600,11300,10250
20190805,11000,110452,1236,11300,11550,10950
20190802,11450,55430,628,11150,11500,10950
20190801,11250,31360,353,10950,11400,10950
20190731,11200,131338,1439,11100,11250,10650
20190730,11100,58939,655,11050,11300,11000
20190729,11150,146939,1617,11150,11300,10800
20190726,11150,78035,877,11200,11500,11000
20190725,11350,161767,1839,11450,11650,11150
20190724,11500,54915,637,11650,11800,11500
20190723,11650,33935,399,11650,11850,11650
20190722,11700,107366,1254,11550,11850,11500
20190719,11650,56981,668,11550,11850,11550
20190718,11600,71145,828,11750,11850,11550
20190717,11750,70811,838,12100,12100,11700
20190716,12100,151575,1794,11650,12250,11500
20190715,11700,58011,685,12000,12050,11650
20190712,11900,156451,1843,11850,12050,11600
20190711,11850,70193,833,11950,12150,11700
20190710,11950,85908,1026,11700,12150,11700
20190709,11900,81946,987,12250,12350,11900
20190708,12250,118389,1441,12450,12600,11950
20190705,12550,124573,1553,12550,12750,12250
20190704,12550,902208,11094,12650,12800,11850
20190703,12850,93728,1216,13250,13300,12750
20190702,13200,54695,719,13350,13350,13050
20190701,13200,115395,1524,13300,13400,13000
20190628,13000,83898,1077,12850,13050,12700
20190627,12850,91623,1191,12750,13200,12750
20190626,12750,39954,515,12900,13100,12750
20190625,12950,91918,1189,13100,13250,12700
20190624,13100,41625,550,13300,13350,13100
20190621,13350,120485,1592,13150,13350,12850
20190620,13150,204261,2608,12800,13200,12550
20190619,12750,102571,1316,12900,13100,12700
20190618,12800,63948,826,13000,13150,12800
20190617,13000,42775,560,13250,13250,13000
20190614,13350,99373,1316,13400,13400,13050
20190613,13400,161467,2123,12750,13400,12700
20190612,12850,109911,1410,13200,13250,12650
20190611,13100,133909,1724,12500,13200,12350
20190610,12400,71970,899,12650,12700,12350
20190607,12650,202286,2509,11950,12650,11950
20190605,11950,136214,1637,12300,12350,11850
20190604,12150,76252,914,11950,12200,11750
20190603,11950,255831,3161,12950,13100,11900
20190531,12150,161737,2010,11900,12200,11900
20190530,12050,132493,1588,12050,12250,11750
20190529,12050,91424,1120,12450,12500,12050
20190528,12600,90250,1104,12050,12600,11800
20190527,12100,50600,615,12000,12400,11950
20190524,12100,71937,866,11950,12200,11850
20190523,12100,293671,3472,12100,12200,11400
20190522,12100,64452,786,12250,12400,12100
20190521,12300,102240,1251,12250,12400,12050
20190520,12350,124540,1532,12400,12550,12100
20190517,12450,209285,2618,12400,13200,12150
20190516,12450,126374,1568,12500,12550,12200
20190515,12450,148487,1872,12950,13000,12450
20190514,12800,169837,2156,12800,12950,12500
20190513,13000,137693,1764,12750,13150,12550
20190510,12900,78020,1013,13200,13200,12850
20190509,13250,221896,2897,13250,13600,12750
20190508,13350,115050,1529,13400,13400,13200
20190507,13550,54659,737,13350,13650,13300
20190503,13700,56974,780,13650,13850,13550
20190502,13650,157906,2168,13450,13950,13300
20190430,13450,85892,1143,13350,13500,13150
20190429,13450,72251,971,13350,13650,13200
20190426,13400,93685,1248,13300,13450,13200
20190425,13450,101730,1366,13400,13650,13300
20190424,13450,150162,2044,13650,13950,13350
20190423,13600,141160,1912,13600,13800,13400
20190422,13700,250768,3400,13800,14000,13300
20190419,13800,177974,2459,13950,14200,13550
20190418,13950,499882,6836,14200,14250,13200
20190417,14300,177495,2564,14600,14600,14250
20190416,14500,197870,2856,14300,14650,14100
20190415,14500,235562,3410,14400,14800,14200
20190412,14350,458167,6497,13650,14650,13400
20190411,13700,126616,1731,13900,13900,13450
20190410,13700,172388,2339,13200,13800,13200
20190409,13300,233955,3122,13350,13850,13100
20190408,13500,599042,8089,12850,13850,12850
20190405,12700,198066,2506,12450,12950,12400
20190404,12400,125046,1563,12300,12700,12300
20190403,12350,131608,1634,12450,12700,12250
20190402,12350,148302,1851,12750,12800,12350
20190401,12700,151905,1910,12500,12800,12450
20190329,12600,132579,1651,12150,12650,12150
20190328,12300,279176,3480,13000,13000,12150
20190327,12900,138712,1798,13150,13150,12850
20190326,13050,81755,1072,13100,13300,13050
20190325,13100,148812,1949,13100,13300,12950
20190322,13400,180414,2407,13400,13550,13100
20190321,13500,184920,2478,13400,13650,13150
20190320,13400,219382,2931,13700,13800,13150
20190319,13750,214700,2962,13750,14050,13550
20190318,13750,229953,3118,13250,13800,13250
20190315,13450,305695,4113,13600,13800,13100
20190314,13700,564734,7687,13800,13850,13350
20190313,14150,808060,10492,12600,14150,12150
20190312,12750,298154,3820,13050,13200,12650
20190311,13000,171091,2210,13050,13200,12650
20190308,13050,303536,3943,12900,13250,12750
20190307,13100,353193,4646,13150,13550,12900
20190306,13350,283730,3783,13200,13500,13150
20190305,13400,653050,8739,13700,13950,13050
20190304,13900,644247,8884,13750,14050,13500
20190228,14100,681086,9763,14700,14700,13950
20190227,14650,231152,3374,14700,14750,14450
20190226,14650,313668,4633,15050,15150,14450
20190225,15000,147194,2212,15200,15250,14850
20190222,15150,313243,4721,15450,15500,14850
20190221,15400,462666,7114,15150,15700,14900
20190220,15050,406671,6148,15050,15450,14750
20190219,14950,1121510,16934,14400,15600,14300
20190218,14300,104024,1488,14100,14400,14100
20190215,14250,175403,2513,14500,14550,14150
20190214,14500,396892,5608,14300,14550,13800
20190213,14350,248638,3579,14600,14750,14200
20190212,14600,346558,5060,15000,15000,14400
20190211,14950,329662,4882,14800,15000,14450
20190208,14650,271118,3934,14450,14750,14350
20190207,14750,266336,3924,15000,15100,14500
20190201,14700,251957,3689,14600,14850,14400
20190131,14600,638496,9192,14850,14850,14150
20190130,14850,1129787,16464,15200,15250,14300
20190129,15350,1323867,19765,15500,15550,14300
20190128,15750,370108,5861,15700,16150,15450
20190125,15850,318833,5057,15550,16150,15550
20190124,15850,1346133,21528,15550,17000,15400
20190123,15350,410925,6227,15400,15500,14850
20190122,15400,161501,2449,14950,15400,14900
20190121,15050,161991,2402,14900,15100,14550
20190118,14900,219490,3286,15000,15250,14850
20190117,15250,180021,2725,15100,15350,15000
20190116,15000,487798,7347,15500,15500,14900
20190115,15500,418624,6448,15450,15800,15200
20190114,15600,241032,3764,15250,15900,15200
20190111,15350,207421,3186,15300,15500,15150
20190110,15400,249002,3841,15600,15800,15050
20190109,15650,341586,5323,15500,15750,15350
20190108,15600,659852,10338,15250,16000,15200
20190107,15150,584874,8858,14800,15550,14600
20190104,14350,558137,7985,14100,14850,13700
20190103,14200,691056,9962,14800,15100,14050
20190102,14900,937864,14076,14450,15300,14400
20181228,14550,836050,10151,14600,14900,14450
20181227,14600,1175610,16967,13700,14900,13700
20181226,13350,425891,5768,13150,13850,13050
20181224,13700,711774,9852,13550,14250,13200
20181221,13550,495471,6577,12900,13650,12800
20181220,13000,586071,7732,12700,13650,12550
20181219,12850,385666,4845,12450,13050,12100
20181218,12400,348436,4147,12550,12650,11800
20181217,12750,190068,2362,12300,12750,12050
20181214,12500,189155,2375,12650,12800,12350
20181213,12700,427587,5533,12400,13200,12300
20181212,12450,305884,3796,12300,12650,12200
20181211,12400,344350,4275,12650,12800,12050
20181210,12550,342055,4326,12500,13000,12350
20181207,12900,331569,4277,12850,13300,12650
20181206,12850,393013,5076,13100,13350,12550
20181205,13250,729306,9725,13500,13900,12800
20181204,14100,385781,5458,14450,14500,13850
20181203,14350,388474,5590,14450,14550,14200
20181130,14350,923653,13084,14100,14750,13550
20181129,13700,606834,8452,13850,14350,13450
20181128,13450,299815,4036,13700,13800,13300
20181127,13700,236959,3209,13700,13750,13300
20181126,13750,400421,5555,14050,14200,13600
20181123,13900,665640,8989,13800,14050,12850
20181122,13600,1052564,14367,12900,14000,12800
20181121,12950,846707,10760,12000,13100,12000
20181120,12200,941187,11669,11700,13050,11400
20181119,11900,370198,4426,11800,12300,11500
20181116,11650,521885,6036,11300,11900,11000
20181115,11300,752595,8111,10400,11450,10400
20181114,10300,258670,2723,10500,10700,10300
20181113,10550,282989,2982,10300,10750,10200
20181112,10500,240045,2537,10700,10800,10350
20181109,10750,444072,4757,10450,11100,10250
20181108,10450,670707,7009,10800,10900,10100
20181107,10750,399339,4295,10850,11000,10500
20181106,10800,802770,8716,11350,11350,10750
20181105,11350,301336,3366,11400,11500,10750
20181102,11350,327000,3735,11450,11750,11250
20181101,11400,262438,3035,11450,11850,11350
20181031,11600,345557,3916,11650,11750,10950
20181030,11600,696930,8101,12000,12900,11000
20181029,13800,69129,951,13700,14150,13300
20181026,14100,45009,620,13800,14150,13400
20181025,14000,74173,1032,14200,14350,13400
20181024,14500,53804,752,14100,14500,13250
20181023,13850,26149,367,14600,14650,13850
20181022,14600,9831,143,14500,14750,14350
20181019,14750,35342,510,14600,14850,14100
