Date,Close,Volume,Volume2,Open,High,Low
20190808,24050,1588051,38016,24100,24900,23250
20190807,23900,1922816,46675,26300,26500,23150
20190806,25400,2733769,73941,26900,29000,24850
20190805,28050,6361689,182982,27250,33500,23200
20190802,27300,2363092,61677,24450,28200,22500
20190801,25450,1196372,31332,27700,28100,24850
20190731,27150,2608089,68881,26150,27650,25100
20190730,23900,2630768,67964,29000,29550,21800
20190729,28900,620001,18265,30000,30200,28800
20190726,30150,419003,12746,30800,31100,30150
20190725,31050,437378,13510,31100,31550,30250
20190724,31100,547121,17078,31000,31850,30550
20190723,31000,803397,25312,32400,32500,30700
20190722,32550,411739,13508,33050,33300,32450
20190719,32800,855884,28100,33150,33750,32050
20190718,32950,3271973,108886,31050,37100,30000
20190717,31050,931659,28527,30450,31350,29500
20190716,30400,1059421,32751,31100,31850,29950
20190715,31250,682419,21657,32400,32750,31200
20190712,32350,1102903,36055,32900,33800,31800
20190711,32650,2154436,67863,32300,33200,29850
20190710,32400,1876833,61219,32700,33700,31450
20190709,32850,2121072,71853,36250,37000,31300
20190708,36200,1282975,47662,36850,38050,35900
20190705,37250,1877746,68826,36300,37500,35350
20190704,36000,1578473,57346,36850,37400,35350
20190703,37900,2691235,100587,36950,38600,36050
20190702,37050,6777646,257654,40100,41700,34350
20190701,38350,26026035,944008,29000,42650,28550
20190628,35300,322478,11385,35300,35300,35300
20190627,50400,2852523,179521,73300,73500,50400
20190626,72000,1042803,78231,73900,78000,72000
20190625,74200,645533,46485,71000,75000,69500
20190624,71000,282564,20025,70000,72300,69500
20190621,70100,260572,18459,71800,71900,70100
20190620,71100,886341,61682,71000,71400,68000
20190619,70300,431028,30848,72200,73900,70200
20190618,71600,1010541,73399,76700,77000,69900
20190617,76200,1052681,80600,72500,79000,72400
20190614,71700,1143002,84794,77200,78300,69200
20190613,72400,399347,28716,72100,73100,70700
20190612,71600,197154,14197,73000,73200,71300
20190611,73000,215657,15758,74100,74200,72500
20190610,73000,181771,13278,73000,74300,72400
20190607,72500,168504,12274,74200,74200,72300
20190605,73200,303438,22463,76500,76500,72200
20190604,74100,269351,20025,72800,75600,72700
20190603,72700,291195,21048,71300,73200,70300
20190531,70200,436578,30520,67600,71300,67300
20190530,67700,482853,33003,70000,70700,67000
20190529,69800,335079,23540,72000,72100,69400
20190528,72600,308298,22284,72300,73400,70500
20190527,71800,304569,22058,71700,74000,71300
20190524,70700,674299,47346,73000,73600,68600
20190523,73300,243876,17860,74100,75000,71800
20190522,73300,187871,13795,72900,74400,72400
20190521,72400,373014,26644,68600,73000,68600
20190520,69000,356979,25273,71600,72800,69000
20190517,71600,444099,32508,75600,76100,71400
20190516,75100,260598,19896,77500,78200,74300
20190515,77500,249523,18975,74500,77500,74000
20190514,74100,336535,25288,74200,77400,73700
20190513,76000,197247,15234,76000,78400,76000
20190510,77100,364649,28018,76100,79300,75000
20190509,76100,592537,46052,80000,80800,76000
20190508,80500,331714,26831,81700,81700,80500
20190507,82600,218885,18272,83700,84800,82600
20190503,85000,150212,12699,84700,85600,83300
20190502,84100,296014,25209,86000,86900,84000
20190430,83900,228337,19249,83700,84900,82900
20190429,83700,205995,17038,81200,84100,80500
20190426,81200,297642,24301,82900,83100,81000
20190425,83100,161281,13442,83800,84500,82700
20190424,84300,227749,19281,86000,86000,83500
20190423,85100,264457,22421,83900,87100,83000
20190422,83400,199544,16733,83000,85300,82700
20190419,82700,166780,13849,82500,84500,82400
20190418,82500,320538,26559,84100,84500,81900
20190417,84900,244716,20966,86600,87200,84100
20190416,86500,325179,27713,83800,87200,82900
20190415,83600,196205,16464,83600,84700,83500
20190412,84000,253233,21398,85600,85800,83400
20190411,85600,281501,24211,85900,87700,85100
20190410,86000,231080,20016,87600,87700,86000
20190409,87500,700138,61723,87900,90400,85500
20190408,87500,266605,23163,87300,88500,85800
20190405,86700,388599,33627,88000,88400,85200
20190404,88100,436622,38443,88600,89600,86700
20190403,87900,1226039,105581,80500,88700,79900
20190402,80100,185267,14824,80600,80800,79300
20190401,80100,294409,23529,79100,81100,78300
20190329,80000,387010,30155,76300,80200,74700
20190328,76000,343849,26243,75100,77900,74500
20190327,76800,318528,24848,78400,80200,76700
20190326,78400,299549,23813,78600,81000,78200
20190325,78000,461764,36239,78500,80800,77300
20190322,80200,441042,35489,81700,82000,79600
20190321,81600,412335,33831,83900,84500,81100
20190320,83600,295502,24474,83700,84100,81700
20190319,82500,383248,32108,84000,85600,82500
20190318,84200,452241,38131,85800,86100,83400
20190315,86000,1068773,90832,84100,86500,82000
20190314,84600,837793,71983,88200,89200,84300
20190313,88200,663109,59322,90900,92100,87300
20190312,90500,1053131,93984,86900,91000,86100
20190311,85500,639336,53193,82300,86300,79700
20190308,82600,474710,39645,82600,85100,81900
20190307,83300,673306,57198,85900,87400,83300
20190306,86400,1119581,98255,91100,91200,85900
20190305,91900,455140,42264,93500,94400,91200
20190304,93900,641615,59627,91800,94100,91300
20190228,89800,869685,78908,91900,93300,82800
20190227,91500,530872,48529,90300,92600,90100
20190226,90300,678086,61297,90200,91400,88700
20190225,89400,670065,59204,86700,90000,86200
20190222,86400,482413,40868,84800,86500,83000
20190221,85500,315025,27215,86900,87800,85300
20190220,86900,539710,46813,86100,88100,85200
20190219,86100,534190,45157,83100,86400,81900
20190218,83100,372160,31044,82200,84300,82000
20190215,81600,376184,30621,82100,82900,80600
20190214,82400,400020,33016,82100,83800,81500
20190213,82000,567546,46613,81300,83800,79600
20190212,81400,437706,35146,81600,81700,79200
20190211,81000,1021931,82871,77300,82900,77000
20190208,76700,312828,23970,76500,77500,75800
20190207,76800,459959,34856,73700,77000,73500
20190201,74200,285185,21187,75300,76000,73500
20190131,75000,435268,32828,74700,76300,74200
20190130,73700,218543,16259,73900,75400,73600
20190129,74400,381818,28027,74100,74700,72300
20190128,74400,607736,45188,71600,75800,71300
20190125,71600,320825,22855,71500,72500,70200
20190124,71700,341654,24169,70600,71800,69600
20190123,70800,296343,21039,72200,72600,70100
20190122,72400,548769,39719,70000,73400,70000
20190121,69700,282662,19747,70000,70500,69000
20190118,69500,598127,40948,67000,69800,66800
20190117,66200,744226,50512,68200,70400,65800
20190116,68300,856300,58791,71400,71600,67800
20190115,71300,324673,23172,71300,72400,70300
20190114,71000,491588,35250,73600,73700,70700
20190111,74200,207793,15359,74400,74500,73400
20190110,74300,438100,32181,72600,74700,72000
20190109,73000,405574,29363,71900,73700,70800
20190108,71600,353964,25455,73000,73500,71400
20190107,73000,459659,33767,75700,75800,72500
20190104,74000,517209,37770,73500,74300,71500
20190103,73500,667251,49769,75700,77600,73100
20190102,76300,910982,71269,81000,81500,75400
20181228,79900,585362,46085,78100,80000,77100
20181227,78100,1932263,155789,82400,83400,77800
20181226,79000,1835837,138375,72400,79000,72200
20181224,74900,789975,59837,77200,77300,74000
20181221,77500,591904,45877,77500,78700,76700
20181220,77500,890928,69253,75900,79800,75200
20181219,76800,1149362,86715,72200,78200,71900
20181218,72100,799977,57554,70000,73500,69700
20181217,72000,1192124,85468,71000,74000,67800
20181214,72000,1221113,91395,79300,79400,71600
20181213,79700,709939,56423,79800,80800,78300
20181212,79800,526546,41756,78500,80100,78500
20181211,78100,672185,53654,82800,83000,78100
20181210,81600,601765,49476,81700,84700,80000
20181207,83800,444555,37019,83200,84400,81700
20181206,82200,550320,46046,85900,86000,82100
20181205,86500,477088,40887,85200,87000,84200
20181204,87900,532934,46894,88800,89700,86200
20181203,89100,635152,55498,87200,89300,85500
20181130,84500,437765,36857,84100,85300,83000
20181129,83700,526927,45004,87000,87600,83500
20181128,85000,909377,79098,90500,90700,84500
20181127,89300,442870,39626,91100,91200,88000
20181126,89700,421596,37982,89400,91100,88800
20181123,88600,787655,70933,88700,92000,87400
20181122,88500,987416,87546,86500,90500,85600
20181121,86200,1008597,84605,79900,87300,78700
20181120,81700,710850,59365,84700,85700,81500
20181119,86100,739548,63033,85000,86700,83800
20181116,83700,751631,63256,83700,85700,82600
20181115,83700,762487,63363,84200,85500,80900
20181114,83000,1231205,103075,81100,86500,80800
20181113,82500,1615499,129792,77300,83600,76800
20181112,79100,1616368,132373,83700,85300,79000
20181109,88200,1519449,136833,96000,96000,87400
20181108,96300,850317,83455,101900,101900,96100
20181107,97500,1147521,110275,92600,99500,91700
20181106,92600,482116,44524,94500,94500,90500
20181105,93600,742683,68922,93000,94700,91000
20181102,91800,1071008,96233,87500,91900,86000
20181101,85300,948531,82805,87500,89000,85200
20181031,86600,756757,66647,90500,90900,85300
20181030,90000,1831872,158052,83600,91600,80500
20181029,85100,1605489,143790,94400,96000,84400
20181026,94000,1180936,113789,99800,100000,93700
20181025,96500,1417538,134796,94900,98300,90800
20181024,99100,2166494,220714,100900,105700,96300
20181023,99000,793731,79749,102500,103300,98700
20181022,104400,578115,60086,103800,105400,102000
20181019,104000,1193434,119490,98800,104500,95000
