Date,Close,Volume,Volume2,Open,High,Low
20190808,34600,535852,18401,33550,34950,33300
20190807,33200,343438,11350,33200,33650,32800
20190806,33250,583722,19131,33100,33500,31700
20190805,33750,322883,10984,34500,34800,33450
20190802,34250,340937,11616,33250,34500,33250
20190801,34300,370619,12607,33450,34700,33000
20190731,33850,451677,15252,34100,34400,33050
20190730,34600,607037,20761,33250,34750,33250
20190729,33400,940687,31799,34400,34600,33000
20190726,34950,2676141,91123,32700,35050,32400
20190725,31800,1048009,32926,31150,32150,30550
20190724,31150,896800,27795,29800,31500,29800
20190723,29900,528092,15713,29000,30200,28950
20190722,29050,240269,6921,28400,29200,28300
20190719,28500,227620,6497,28950,29100,28250
20190718,28600,214561,6121,28750,29350,28250
20190717,29000,240836,6984,28850,29250,28600
20190716,28850,200140,5777,28950,29250,28450
20190715,28950,238296,6889,29400,29700,28500
20190712,29350,363139,10694,28900,29750,28900
20190711,28950,434523,12639,28750,29350,28750
20190710,28750,397231,11443,28400,29100,28400
20190709,28600,677065,19674,28500,29450,28300
20190708,28300,662255,18926,28250,28900,27850
20190705,28150,633142,17846,27550,28750,27550
20190704,27400,830968,22600,28100,28150,26650
20190703,28000,1040925,29386,29400,29400,27850
20190702,29700,155102,4588,29650,29800,29400
20190701,29850,286926,8522,29850,30100,29300
20190628,29500,209526,6140,29150,29500,29000
20190627,29200,246964,7238,28800,29600,28800
20190626,28800,259724,7499,29350,29350,28750
20190625,29350,256934,7597,29450,29950,29200
20190624,29400,215843,6348,29000,29650,28950
20190621,29000,240195,7004,29600,29650,29000
20190620,29550,274673,8092,29200,29800,29000
20190619,29150,176718,5152,29350,29400,29000
20190618,29000,135431,3924,28950,29100,28800
20190617,28950,206895,6008,29150,29550,28850
20190614,29250,220162,6472,29500,29700,29050
20190613,29450,423096,12344,29500,29600,28800
20190612,29450,435949,12926,30450,30650,29300
20190611,30150,285780,8625,30750,30750,29850
20190610,30350,337676,10208,29900,30500,29850
20190607,29350,232620,6853,29100,29750,29100
