Date,Close,Volume,Volume2,Open,High,Low
20190808,2675,398680,1041,2545,2675,2545
20190807,2520,493121,1233,2375,2555,2375
20190806,2400,880966,2161,2320,2570,2280
20190805,2450,775812,1995,2700,2735,2450
20190802,2750,433146,1187,2605,2810,2605
20190801,2685,524335,1456,2840,2870,2685
20190731,2850,1479667,4337,2815,3115,2790
20190730,2825,416822,1177,2695,2900,2695
20190729,2770,415423,1169,2840,2900,2750
20190726,2905,232130,673,2890,2945,2880
20190725,2930,323761,951,2945,3000,2870
20190724,2965,477812,1444,3010,3090,2910
20190723,3000,338116,1028,3050,3095,2985
20190722,3080,211018,649,3050,3115,3050
20190719,3075,258924,795,3045,3100,3040
20190718,3025,352427,1075,2990,3105,2990
20190717,3045,588173,1775,3060,3090,2980
20190716,3115,567099,1780,3180,3225,3100
20190715,3200,673432,2192,3250,3410,3190
20190712,3230,423526,1356,3225,3245,3180
20190711,3245,464206,1491,3210,3245,3170
20190710,3195,1346982,4340,3200,3400,3135
20190709,3105,595967,1874,3145,3215,3080
20190708,3140,1247175,3988,3350,3380,3100
20190705,3390,484041,1668,3425,3505,3390
20190704,3420,632330,2186,3525,3550,3350
20190703,3515,1185980,4141,3460,3560,3410
20190702,3460,925848,3175,3380,3505,3315
20190701,3415,603586,2078,3440,3510,3405
20190628,3445,767767,2673,3520,3590,3425
20190627,3525,2138959,7795,3715,3765,3350
20190626,3625,3602810,13311,3510,3815,3510
20190625,3545,1287786,4638,3575,3680,3520
20190624,3575,611883,2190,3560,3620,3540
20190621,3590,2069669,7619,3795,3835,3585
20190620,3700,1636928,6086,3765,3775,3645
20190619,3800,4954229,18523,3680,3830,3620
20190618,3600,11738534,45121,3710,4050,3570
20190617,3700,1373361,4964,3600,3730,3500
20190614,3620,1204500,4371,3665,3700,3600
20190613,3665,9863822,37222,3630,3900,3630
20190612,3585,1753105,6255,3530,3635,3455
20190611,3525,1159379,4121,3530,3605,3525
20190610,3515,1169452,4088,3500,3570,3430
20190607,3465,1580811,5450,3390,3510,3335
20190605,3335,812238,2690,3260,3345,3255
20190604,3240,806380,2613,3250,3310,3190
20190603,3290,770733,2553,3360,3380,3260
20190531,3395,707163,2370,3365,3410,3290
20190530,3370,1418782,4818,3515,3555,3330
20190529,3505,946024,3330,3575,3575,3475
20190528,3600,1726690,6202,3545,3650,3535
20190527,3550,3102716,10964,3460,3625,3420
20190524,3445,14439220,55121,3990,4070,3420
20190523,3565,3201248,11922,3730,3840,3565
20190522,3680,3455258,12570,3670,3750,3510
20190521,3635,2499634,8719,3380,3635,3380
20190520,3365,1468345,4882,3315,3405,3210
20190517,3300,2229779,7615,3500,3580,3285
20190516,3505,3053091,10842,3520,3625,3480
20190515,3705,7368201,27457,3680,3820,3610
20190514,3630,4887563,17536,3590,3680,3515
20190513,3670,17235237,61833,3365,3725,3300
20190510,3290,2752286,9314,3460,3490,3260
20190509,3500,4258647,14471,3420,3510,3210
20190508,3380,22784174,82642,3180,3935,3180
20190507,3235,622988,1989,3105,3270,3100
20190503,3220,1988493,6531,3295,3370,3210
20190502,3250,1116598,3552,3115,3250,3085
20190430,3115,721183,2226,3055,3125,3045
20190429,3055,1041343,3226,3170,3190,3040
20190426,3035,1521706,4730,3200,3235,3030
20190425,3235,1057028,3384,3235,3260,3140
20190424,3235,5808420,19449,3210,3530,3210
20190423,3205,8614024,29583,3445,3610,3170
20190422,3350,1830667,6056,3270,3370,3225
20190419,3295,3691862,12518,3450,3535,3285
20190418,3455,6331647,21774,3470,3570,3320
20190417,3465,35614037,124825,3165,3875,3110
20190416,3035,1134715,3407,3060,3065,2940
20190415,3060,837528,2575,3090,3110,3040
20190412,3060,578586,1763,3080,3085,3020
20190411,3040,517929,1571,3020,3065,3005
20190410,3010,514684,1550,3030,3055,2985
20190409,3055,761371,2306,3050,3080,2970
20190408,3045,1661886,5085,3080,3105,3010
20190405,2975,534979,1598,2970,3025,2955
20190404,2970,1054501,3166,3005,3070,2925
20190403,2970,762635,2269,2955,3010,2930
20190402,2970,865803,2542,2895,2990,2895
20190401,2890,769852,2249,2890,2965,2885
20190329,2885,7113367,22384,3270,3310,2855
20190328,3090,1896463,5815,3050,3135,2970
20190327,3080,1797002,5434,2995,3090,2945
20190326,2975,1212284,3593,2875,3025,2860
20190325,2865,742392,2162,2900,2965,2860
20190322,2980,1111711,3254,2895,2980,2865
20190321,2905,2687353,8075,2925,3060,2905
20190320,2935,1095457,3194,3015,3020,2860
20190319,3010,2357126,7063,3015,3065,2945
20190318,2970,12765168,38668,2745,3250,2745
20190315,2720,1137788,3136,2840,2875,2685
20190314,2845,503201,1423,2825,2855,2805
20190313,2825,1586138,4589,3010,3030,2805
20190312,3000,1319697,3936,2960,3040,2930
20190311,2945,1629598,4869,3050,3085,2885
20190308,2990,1650194,4971,3030,3105,2930
20190307,3055,2015955,6150,3170,3175,2980
20190306,3165,4875874,16090,3330,3425,3125
20190305,3280,2016820,6500,3260,3290,3160
20190304,3340,3860173,12667,3240,3380,3150
20190228,3120,1832396,6030,3310,3415,3090
20190227,3345,1087857,3581,3195,3345,3195
20190226,3255,1621858,5319,3280,3330,3225
20190225,3290,5501834,17984,3210,3330,3165
20190222,3285,18804741,64364,3610,3680,3150
20190221,3235,10777045,32824,2535,3235,2535
20190220,2490,260081,649,2490,2530,2470
20190219,2470,89132,221,2495,2520,2455
20190218,2500,164534,405,2420,2500,2420
20190215,2420,61459,148,2410,2440,2405
20190214,2420,96960,235,2415,2450,2400
20190213,2435,127007,311,2430,2475,2425
20190212,2430,88925,216,2485,2485,2415
20190211,2470,180011,440,2410,2500,2385
20190208,2410,81968,196,2375,2415,2350
20190207,2390,54036,128,2330,2395,2330
20190201,2330,66096,155,2360,2380,2330
20190131,2365,61823,147,2365,2405,2360
20190130,2355,71879,170,2350,2395,2345
20190129,2370,186062,439,2435,2450,2325
20190128,2435,92656,226,2430,2465,2420
20190125,2450,152685,374,2410,2490,2400
20190124,2435,96332,230,2440,2440,2335
20190123,2380,93073,223,2400,2435,2370
20190122,2415,87342,213,2425,2470,2405
20190121,2455,163295,398,2485,2485,2400
20190118,2480,851796,2138,2600,2620,2420
20190117,2375,322706,775,2430,2430,2310
20190116,2355,954263,2286,2290,2510,2290
20190115,2220,77980,173,2180,2250,2180
20190114,2195,77230,170,2190,2225,2175
20190111,2200,81048,178,2185,2235,2170
20190110,2185,72439,159,2190,2210,2165
20190109,2180,134208,291,2140,2200,2140
20190108,2140,91812,194,2120,2140,2080
20190107,2085,201377,420,2120,2150,2015
20190104,2100,93348,192,2065,2120,2015
20190103,2095,71326,149,2090,2130,2060
20190102,2060,167430,344,2100,2180,1995
20181228,2095,53098,111,2085,2120,2065
20181227,2070,62373,132,2145,2200,2070
20181226,2140,91714,198,2160,2205,2120
20181224,2230,64669,144,2210,2260,2200
20181221,2235,36815,83,2200,2290,2200
20181220,2240,58863,131,2230,2260,2195
20181219,2255,51089,115,2245,2285,2235
20181218,2270,49462,112,2215,2290,2215
20181217,2260,40702,91,2230,2300,2185
20181214,2260,47084,107,2340,2345,2170
20181213,2315,49037,113,2275,2360,2255
20181212,2275,43654,99,2225,2370,2220
20181211,2220,60918,135,2210,2260,2180
20181210,2215,82466,184,2300,2325,2160
20181207,2330,60069,141,2320,2400,2320
20181206,2330,110917,264,2420,2445,2330
20181205,2440,62455,151,2410,2465,2390
20181204,2460,53128,130,2460,2470,2415
20181203,2455,55613,137,2415,2475,2410
20181130,2410,49563,119,2435,2465,2385
20181129,2440,104261,255,2455,2490,2420
20181128,2450,113034,276,2475,2475,2415
20181127,2465,192857,479,2425,2550,2415
20181126,2415,65584,158,2375,2435,2370
20181123,2370,44050,105,2405,2440,2350
20181122,2405,71628,174,2490,2490,2405
20181121,2415,78048,190,2405,2470,2385
20181120,2465,114623,278,2405,2475,2360
20181119,2450,232390,563,2375,2500,2370
20181116,2365,104352,246,2415,2415,2320
20181115,2385,98773,229,2270,2420,2210
20181114,2270,66197,150,2265,2305,2215
20181113,2240,68439,150,2255,2265,2165
20181112,2255,41397,94,2320,2325,2220
20181109,2320,60964,140,2370,2370,2265
20181108,2335,60013,141,2310,2380,2310
20181107,2270,77588,182,2400,2415,2270
20181106,2345,81024,191,2330,2480,2300
20181105,2330,65286,151,2330,2350,2275
20181102,2315,110614,253,2190,2325,2190
20181101,2195,102590,227,2150,2260,2150
20181031,2170,121809,260,2085,2200,2080
20181030,2085,291222,587,1900,2095,1900
20181029,2065,162125,353,2280,2350,2005
20181026,2300,190947,431,2335,2335,2170
20181025,2270,281062,631,2300,2325,2190
20181024,2360,114094,276,2460,2525,2360
20181023,2455,108282,269,2530,2570,2440
20181022,2540,52906,134,2510,2625,2500
20181019,2560,75189,190,2560,2580,2410
