Date,Close,Volume,Volume2,Open,High,Low
20190808,32350,490484,15797,31300,32600,31150
20190807,31000,486620,15163,31900,32100,30650
20190806,31900,424675,13665,32000,32750,31500
20190805,32450,465488,15124,32100,32950,31650
20190802,32600,235576,7750,32950,33450,32600
20190801,33250,317212,10614,33450,34050,33000
20190731,33900,321470,10866,33150,34000,33150
20190730,33450,252083,8461,33100,33850,33100
20190729,33250,440088,14556,33200,33650,32300
20190726,33200,324958,10741,33350,33650,32650
20190725,33550,583318,19478,34350,34500,33100
20190724,34500,175120,6087,34750,35100,34450
20190723,34900,229236,7990,34900,35100,34600
20190722,34900,176993,6166,34800,35050,34500
20190719,34800,308401,10721,34450,35050,34400
20190718,34250,505267,17505,34400,35200,34150
20190717,34550,525663,18107,35300,35650,34050
20190716,35550,249028,8877,35450,35850,35400
20190715,35200,320528,11349,36200,36300,35150
20190712,36150,251720,9086,36050,36350,35650
20190711,35850,422555,15192,35650,36300,35600
20190710,35650,600584,21287,35850,36050,34950
20190709,35600,1021937,36968,37700,37700,35600
20190708,37900,323414,12343,38900,39050,37850
20190705,38900,351211,13626,39250,39600,38350
20190704,39150,235459,9217,39350,39700,38950
20190703,39300,338174,13397,40400,40550,39150
20190702,40050,167110,6750,40450,40800,39950
20190701,40500,225222,9183,41050,41300,40500
20190628,40350,293263,11837,40350,40950,39800
20190627,40550,351729,14264,40000,40950,39750
20190626,39800,529009,21050,40600,40650,39100
20190625,40900,260026,10751,41100,41900,40750
20190624,41200,220303,9074,40950,41500,40850
20190621,40450,496911,20337,41550,42050,40450
20190620,41850,285358,11944,41700,42150,41500
20190619,41800,326128,13609,41350,41950,41200
20190618,40950,406475,16644,40900,41400,40650
20190617,41300,294759,12313,42300,42300,41300
20190614,42300,526519,22211,41650,42350,41650
20190613,41650,379467,15863,41800,42150,41400
20190612,41800,333055,13937,41550,42100,41450
20190611,41500,253417,10525,41450,41750,41250
20190610,41500,425856,17577,40750,41750,40550
20190607,40550,411334,16697,41000,41300,40150
20190605,41300,426361,17653,41400,41800,40950
20190604,40950,507298,20849,40500,41350,40200
20190603,40500,418917,16898,39750,40700,39650
20190531,40150,269658,10848,40200,40500,39700
20190530,40400,455182,18141,39250,40650,38750
20190529,39700,391483,15504,40200,40300,39050
20190528,40400,693142,27927,39350,40550,39350
20190527,39250,282727,11140,39050,39750,38700
20190524,39050,339972,13386,38950,39800,38700
20190523,39550,372348,14553,39000,39750,38300
20190522,38850,332676,12910,38800,39250,38400
20190521,38600,350900,13588,38500,39000,38400
20190520,39000,203852,8007,39150,40100,38950
20190517,39500,442539,17715,38950,40650,38950
20190516,38900,237177,9268,39550,39700,38700
20190515,39500,316328,12376,38350,39500,38100
20190514,38500,383389,14681,37100,38850,37100
20190513,37500,303654,11485,37750,38400,37400
20190510,38050,392343,15011,38850,39150,37850
20190509,38400,470394,18322,39800,40200,38400
20190508,40300,272162,10903,39600,40300,39600
20190507,40100,391555,15549,39750,40100,39250
20190503,40400,252465,10210,40700,41250,40200
20190502,40650,486163,19901,40600,41300,40250
20190430,40600,672980,27372,40700,41400,40050
20190429,40500,817354,32881,39600,40500,39150
20190426,39550,716398,27943,38800,39550,38400
20190425,38450,245618,9398,38200,38550,38050
20190424,38150,508516,19649,39200,39450,38050
20190423,39050,283319,11005,38900,39150,38600
20190422,38900,290928,11313,39200,39350,38700
20190419,39100,357778,13959,38850,39300,38550
20190418,38700,818880,31955,39900,40250,38350
20190417,40000,422196,16891,40150,40250,39600
20190416,40050,477534,19039,39300,40100,39250
20190415,39300,605590,23873,39800,40100,39150
20190412,39600,650654,25845,40100,40200,39400
20190411,40150,925627,37095,40100,40500,39850
20190410,39850,1778428,71190,41350,41350,39800
20190409,41350,605440,25140,42100,42400,41150
20190408,42200,503999,21355,42950,43100,42000
20190405,42900,369444,15776,43050,43100,42400
20190404,42900,324766,13920,43150,43200,42600
20190403,43100,340610,14580,42450,43150,42250
20190402,42800,222183,9503,43400,43400,42400
20190401,42700,309084,13209,42900,43150,42250
20190329,42600,537515,22659,41200,42600,40900
20190328,40950,377284,15579,41800,42200,40750
20190327,41450,300886,12602,42050,42400,41400
20190326,41600,331057,13712,41000,41650,41000
20190325,40900,454207,18584,41350,41400,40600
20190322,41650,705783,29368,42400,42500,41300
20190321,42600,646074,27687,43850,44150,42300
20190320,44000,353082,15442,43550,44050,43300
20190319,43700,485112,21278,43900,44150,43500
20190318,43100,265280,11447,43250,43650,42850
20190315,43600,929803,40139,41850,43600,41800
20190314,41400,815232,33996,41750,42300,41250
20190313,41700,366559,15124,41550,41700,40900
20190312,41750,271196,11314,42000,42300,41450
20190311,41600,270615,11227,41400,42050,40950
20190308,41350,362484,15068,42350,42350,41150
20190307,42400,453985,19296,42250,42950,41950
20190306,42050,446270,18716,41450,42200,41150
20190305,41400,659911,27225,41500,41950,40750
20190304,41650,881746,37002,42450,42550,41450
20190228,42800,664453,28668,43450,43850,42600
20190227,43350,1033512,44980,44600,44650,43000
20190226,44550,864547,38754,45900,46000,44550
20190225,46300,352030,16253,46600,46700,45850
20190222,46050,384330,17790,46100,46950,45850
20190221,46100,326488,14930,45550,46100,45300
