Date,Close,Volume,Volume2,Open,High,Low
20190808,12200,34172,412,12500,12500,11800
20190807,12200,17874,215,12050,12500,11800
20190806,12000,53089,639,12300,12700,11500
20190805,12350,72519,882,13450,13450,11750
20190802,13050,232291,3025,12400,13400,11800
20190801,12450,16674,206,12050,12700,12050
20190731,12450,17526,215,12600,12900,11950
20190730,12600,19535,250,12300,13100,12300
20190729,12150,18546,229,12850,13000,12000
20190726,12850,8974,115,13300,13300,12600
20190725,12900,17691,228,12800,13500,12650
20190724,12850,45661,599,12950,13450,12700
20190723,13000,35624,472,13350,13800,12750
20190722,13750,22752,312,13800,14100,13350
20190719,13850,82860,1105,13550,14250,12450
20190718,13800,87954,1172,12000,14150,12000
20190717,12150,37233,451,12200,12600,11850
20190716,12200,48571,602,12700,13000,11850
20190715,12700,48184,614,13600,13900,12350
20190712,13600,27765,373,12850,14050,12800
20190711,13000,22102,284,13300,13300,12650
20190710,13150,31062,405,12400,13400,12200
20190709,12400,27988,350,12400,13000,12100
20190708,12450,54683,702,13400,14000,12300
20190705,13500,46687,630,12800,14450,12700
20190704,13100,34373,453,13600,13600,12950
20190703,13550,80726,1096,14500,14500,12850
20190702,14650,93474,1356,14500,15150,14000
20190701,14500,123908,1695,12750,14850,12250
20190628,13000,26663,340,12450,13200,12450
20190627,12450,33442,419,13050,13100,12150
20190626,13050,36850,472,12650,13250,12350
20190625,12500,58835,755,13400,13850,12500
20190624,13450,43089,583,14100,14150,13200
20190621,14150,138999,1965,13000,14650,13000
20190620,13000,77817,1025,12800,13550,12600
20190619,12900,124744,1641,13700,13900,12650
20190618,13850,207823,2917,15000,15100,13100
20190617,15150,426026,6252,12950,15800,12950
20190614,12950,195422,2524,12450,13400,12400
20190613,12250,312773,3721,10800,12700,10450
20190612,10850,51385,570,11650,11650,10850
20190611,11650,79304,900,11450,11700,10900
20190610,11450,107228,1232,11400,11850,11300
20190607,11350,141422,1565,10150,11450,10000
20190605,10400,82584,822,9390,10650,9120
20190604,9140,17066,156,9450,9570,9090
20190603,9350,20970,200,9470,9710,9180
20190531,9400,8034,75,9110,9400,9110
20190530,9280,30332,282,9110,9800,9110
20190529,9230,20307,185,9240,9270,8660
20190528,9240,35496,326,9250,9580,8870
20190527,9240,27875,252,9050,9400,8760
20190524,9050,64003,573,9100,9240,8830
20190523,9230,49774,464,9900,9900,9100
20190522,9900,74808,723,9470,10000,9200
20190521,9470,125477,1194,9980,10200,9280
20190520,9980,35743,360,10150,10500,9850
20190517,10100,76304,786,10000,10700,9970
20190516,10000,135917,1398,11150,11150,9980
20190515,10800,112927,1238,11300,11550,10350
20190514,10900,136658,1457,10500,11300,10250
20190513,10700,110390,1185,11550,11750,10200
20190510,11700,49538,573,12000,12000,11200
20190509,11600,97785,1153,11750,12150,11500
20190508,11750,118742,1412,12500,12500,11000
20190507,12600,75966,942,12850,12850,12000
20190503,12850,100576,1309,13700,14350,12650
20190502,13700,109518,1474,12850,13850,12850
