Date,Close,Volume,Volume2,Open,High,Low
20201204,187500,258344,48274,189000,189500,185000
20201203,189500,666358,124811,183500,190500,182000
20201202,182000,195743,35553,183000,183000,180000
20201201,181000,328175,59612,182500,185000,179500
20201130,179500,177706,31754,178000,181000,176500
20201127,178000,128351,22693,178000,178500,175000
20201126,176000,343663,61397,177000,181500,175000
20201125,174000,441052,78837,183500,184500,172500
20201124,181000,387623,68941,181000,181500,174000
20201123,180000,404421,72917,185000,186000,178000
20201120,184500,822190,152029,182000,193000,178000
20201119,180000,287615,51575,181500,182500,176000
20201118,181500,418979,76113,181500,185500,178000
20201117,179500,925185,163166,169000,183000,165500
20201116,171500,1162127,192198,155500,172000,154500
20201113,160000,224605,35854,156500,162500,156000
20201112,157500,326268,51740,164000,164000,156000
20201111,164000,295999,49047,170500,172000,163000
20201110,168000,491183,83021,168500,171500,166500
20201109,163000,429226,70778,164000,169500,161000
20201106,162000,413106,67278,164500,166000,159500
20201105,164000,1565701,256317,150500,173000,150000
20201104,149000,329773,49404,153500,153500,147000
20201103,152000,689435,103134,144500,152000,144500
20201102,143500,412881,59339,142500,146500,141000
20201030,142000,1142310,168171,149000,151500,142000
20201029,157000,518248,82084,155500,161500,154500
20201028,158500,581195,93021,161500,163500,157500
20201027,162500,1118487,178566,154500,166000,152500
20201026,156000,987951,160659,173000,173500,156000
20201023,172500,905547,160912,183000,184000,171500
20201022,180000,1193994,216272,176500,185000,175500
20201021,179000,1658643,300794,180500,185500,177000
20201020,182500,1811616,331405,190000,193500,176000
20201019,189000,1977996,385654,198500,202500,187000
20201016,200500,4504395,972148,253000,253000,199000
20201015,258000,6557212,1956199,270000,351000,253500
