Date,Close,Volume,Volume2,Open,High,Low
20190808,32200,712149,22468,31300,32500,30650
20190807,31500,512082,16123,31900,32500,30650
20190806,31350,760890,24384,31950,32950,30750
20190805,32350,1546659,50789,31900,33900,31800
20190802,31500,1078173,33386,28500,31900,28500
20190801,29000,325350,9509,28500,29900,28150
20190731,28950,599260,16974,27400,29150,26750
20190730,27400,412047,11335,26900,28300,26650
20190729,26650,497902,13904,29650,29800,26650
20190726,29300,318275,9287,28500,29700,28450
20190725,28750,417080,12111,29900,29900,28350
20190724,29850,382743,11566,30250,30900,29800
20190723,30750,530304,16497,31950,32150,30600
20190722,31800,408501,13081,32600,32900,31700
20190719,32600,644633,21102,33600,33750,32300
20190718,33550,2240250,75073,32500,34700,32250
20190717,31650,483800,15485,32900,33000,31550
20190716,32550,990693,32800,33650,34200,32400
20190715,33400,1251644,40527,31550,33700,31150
20190712,32050,3608262,114950,33000,33750,30750
20190711,29050,249162,7248,28950,29550,28850
20190710,28900,277027,8080,29500,30250,28800
20190709,29500,354688,10513,30000,30400,28650
20190708,30500,660718,20607,31550,32200,30500
20190705,30900,261165,8082,31450,31500,30350
20190704,31250,761036,24116,32300,32950,30700
20190703,32050,1082126,34042,30000,32250,30000
20190702,29700,411464,12468,30800,31300,29500
20190701,30150,227349,6860,30500,30950,29650
20190628,28850,75710,2194,28800,29550,28500
20190627,28850,84108,2454,28600,29500,28600
20190626,28700,54905,1585,29000,29250,28650
20190625,29000,71029,2074,29100,29550,29000
20190624,29300,62177,1829,29900,29900,29000
20190621,29800,79676,2374,30250,30300,29500
20190620,30000,146238,4392,29450,30200,29450
20190619,29250,124764,3646,29250,29450,28950
20190618,28600,327426,9492,29900,30250,28400
20190617,29900,153384,4600,30050,30250,29500
20190614,30150,124943,3776,30050,30350,29900
20190613,30200,170916,5166,30000,30450,29950
20190612,30000,113284,3408,30200,30550,29850
20190611,30000,130361,3912,29650,30200,29600
20190610,29850,149062,4434,30000,30050,29300
20190607,29800,248822,7377,28850,29850,28850
20190605,28850,328199,9546,28600,29500,28500
20190604,27900,102365,2865,27700,28200,27700
20190603,27900,89260,2468,27300,27950,27250
20190531,27550,146485,4053,28000,28000,27300
20190530,28000,311383,8515,26350,28200,26350
20190529,26400,111811,2971,26750,26800,26400
20190528,26750,182861,4859,26250,26900,26150
20190527,26250,156153,4117,26250,26800,25900
20190524,26250,192802,5071,25850,26900,25850
20190523,26050,234996,6116,26850,26850,25550
20190522,26600,156065,4166,26650,27050,26550
20190521,26400,309950,8245,26500,27000,26400
20190520,26950,290756,7995,28300,28650,26900
20190517,28000,222844,6319,28450,28900,27900
20190516,27950,209192,5951,28700,29300,27950
20190515,28550,249927,7058,28550,28750,27750
20190514,28400,175251,4959,27700,28700,27650
20190513,28400,137694,3927,28400,28850,28150
20190510,28400,220148,6282,28700,29150,28050
20190509,28650,356421,10418,29900,30250,28500
20190508,30000,206068,6174,29950,30300,29800
20190507,30350,144067,4369,30200,30550,30150
20190503,30850,151905,4697,30800,31200,30600
20190502,30600,201267,6149,30300,31100,30050
20190430,30300,206273,6279,30000,30900,30000
20190429,30400,294135,8873,30850,31100,29550
20190426,30400,185509,5673,30600,31050,30350
20190425,30900,145458,4526,31600,31600,30850
20190424,31500,150022,4730,31550,31800,31300
20190423,31350,433231,13551,31700,31800,31000
20190422,32450,196682,6405,32950,33250,31900
20190419,32750,241642,7940,32500,33350,32150
20190418,32250,565943,18666,34400,34550,32000
20190417,34200,243393,8349,34250,34600,34050
20190416,34400,353562,12061,34100,34400,33500
20190415,33850,519048,17479,33350,34100,32950
20190412,32750,280495,9184,32200,32950,32150
20190411,32150,229376,7409,32700,32750,32100
20190410,32250,276945,8806,31400,32250,30900
20190409,31300,110619,3453,30950,31500,30900
20190408,30900,145208,4529,31550,31700,30800
20190405,31200,197466,6177,31650,31900,31050
20190404,31650,481894,15358,30800,32400,30550
20190403,30800,165645,5075,30500,30800,30500
20190402,30550,140381,4278,30750,30800,30300
20190401,30600,126454,3864,30550,30700,30350
20190329,30400,190204,5661,29600,30400,29100
20190328,29500,290251,8596,30150,30200,29300
20190327,30250,224737,6818,30950,31000,30100
20190326,31000,163708,5064,30950,31150,30450
20190325,30650,231878,7104,30550,30900,30500
20190322,31250,245677,7700,31550,31800,31050
20190321,31300,384467,12083,31500,31850,31150
20190320,31400,842678,26554,32950,33000,31150
20190319,33100,151513,5040,33250,33550,33050
20190318,33200,198496,6617,33600,33850,33000
20190315,33400,358786,12100,34500,34900,33400
20190314,34500,264018,9210,35050,35300,34500
20190313,34850,292541,10184,34050,35100,33900
20190312,34000,220130,7525,34200,34500,33900
20190311,33800,201305,6832,33950,34450,33600
20190308,33850,245983,8266,32700,34000,32650
20190307,32950,236487,7878,33100,33750,32750
20190306,33350,223497,7449,33200,33800,32850
20190305,33200,688467,23086,34700,34900,32700
20190304,35000,255643,8931,34800,35250,34500
20190228,34500,315982,11132,35750,35750,34500
20190227,35500,281663,10022,36000,36050,35350
20190226,36100,280716,10228,37100,37150,36100
20190225,36950,460501,16855,36300,36950,36000
20190222,35900,247814,8864,35550,36150,35400
20190221,35400,493013,17521,36300,36300,34900
20190220,35750,480823,17311,36250,36700,35600
20190219,35950,1959154,68865,35300,36300,33750
20190218,36800,472660,17561,37300,37900,36750
20190215,36900,418340,15481,38000,38000,36500
20190214,37850,428723,16107,37250,37950,36850
20190213,37100,355846,13170,37500,37650,36600
20190212,37100,638348,23769,36500,37800,36500
20190211,36500,298962,10852,36100,36650,35650
20190208,36100,593658,21601,36800,37350,36050
20190207,37100,857707,31167,34700,37200,34600
20190201,34350,260057,8941,34700,35100,34150
20190131,34500,431516,15110,35650,36100,34500
20190130,35250,466652,16544,36300,36350,35150
20190129,36050,924843,33442,35400,37000,35050
20190128,35550,801458,28077,34800,35700,34150
20190125,34250,457746,15670,33500,34650,33500
20190124,33600,242437,8077,33200,33650,32800
20190123,33150,388767,12734,33150,33200,32350
20190122,33550,294460,9964,34750,34750,33400
20190121,34550,474710,16320,34350,34850,33850
20190118,33800,449689,14953,32200,33800,32150
20190117,31800,310109,10047,33150,33350,31800
20190116,33050,257631,8473,33400,33450,32600
20190115,33250,452361,15125,33550,34000,32650
20190114,33300,451052,15028,33500,33750,32750
20190111,33150,929950,30636,31800,33400,31800
20190110,31300,222369,6983,31450,31800,30850
20190109,31400,452092,14052,30200,31600,30200
20190108,29800,253545,7616,29800,30500,29750
20190107,29850,307636,9175,29850,30150,29500
20190104,29150,583772,16861,29550,30300,28250
20190103,29800,805583,24628,32250,32350,29800
20190102,32200,494079,16078,33500,33600,31850
20181228,33200,802645,26351,31200,33500,31200
20181227,30900,253999,8039,32300,32350,30900
20181226,31650,303266,9549,31550,31800,31200
20181224,32250,289293,9237,31600,32500,31100
20181221,31550,332677,10552,30500,32200,30400
20181220,30800,177215,5460,30650,31300,30400
20181219,31100,217873,6726,30300,31250,30250
20181218,30300,182319,5543,30400,30800,30250
20181217,31000,175999,5408,30050,31150,30000
20181214,30300,278894,8485,31250,31400,30050
20181213,31250,281952,8847,31700,31750,31100
20181212,31550,285329,8864,30250,31600,30250
20181211,29850,210795,6392,30350,30800,29850
20181210,29900,363735,10876,29800,30300,29450
20181207,30550,250812,7681,30800,31150,30300
20181206,30400,418854,12921,31550,31850,30350
20181205,31700,353578,11172,31100,32050,31100
20181204,32200,658164,21543,33850,33900,32050
20181203,33850,439762,14807,34100,34100,33250
20181130,33550,311197,10360,32700,33700,32700
20181129,32700,383637,12797,33850,34050,32700
20181128,33150,382690,12642,33500,33500,32600
20181127,33200,516729,16942,32400,33350,32200
20181126,31900,472642,14956,31000,32400,30700
20181123,31450,513414,16343,32950,32950,31350
20181122,32950,554685,17932,32100,32950,31500
20181121,31850,934238,28615,31200,31850,29800
20181120,31850,785648,25237,32300,32700,31650
20181119,33100,840211,27732,33750,33800,32250
20181116,33650,787846,26795,34050,34500,33550
20181115,33300,1940186,64356,35500,35500,32200
20181114,36000,420352,15437,37600,37850,36000
20181113,37600,768230,28295,37200,37900,35750
20181112,38500,755112,29946,39200,40950,38500
20181109,39450,1240244,48897,37700,40700,37700
20181108,37700,670315,25039,37100,38500,36700
20181107,35400,312594,11327,36900,37150,35300
20181106,36750,339068,12503,37350,37800,36000
20181105,37150,375392,13518,36100,37200,35000
20181102,36400,467691,16599,34950,36400,34500
20181101,33950,335469,11472,33900,34900,33450
20181031,33450,272526,9073,33950,33950,32600
20181030,33250,399360,12934,31250,33400,31250
20181029,31400,447223,14639,32700,34100,31400
20181026,32700,427617,14200,34700,34950,32250
20181025,34100,532172,18040,32800,34700,32750
20181024,34250,794181,27703,36500,36950,34200
20181023,36000,1017715,37465,38950,39050,35950
20181022,38550,949724,37243,42000,42000,38200
20181019,42200,211011,8555,39900,42200,39550
