Date,Close,Volume,Volume2,Open,High,Low
20190808,82600,198855,16415,83000,83900,81100
20190807,81500,180374,14901,84700,85300,81500
20190806,85000,276453,23565,86500,86800,83500
20190805,85900,213160,18334,86000,87400,84600
20190802,86000,252205,21784,86900,88100,85400
20190801,89100,345188,30326,86100,90000,85100
20190731,83900,368157,31525,83300,88700,83300
20190730,82000,152141,12446,83900,83900,80000
20190729,83500,172298,14444,85900,85900,82300
20190726,84600,174841,14782,83400,85800,82600
20190725,83700,209395,17627,84700,85800,82700
20190724,83900,367874,30922,83100,85200,83100
20190723,83000,165184,13717,82900,83500,82500
20190722,82900,205895,17179,85300,86100,82600
20190719,84900,187721,16015,83200,86400,83200
20190718,83000,143328,11948,82500,84800,81500
20190717,82800,196596,16299,81500,84300,79800
20190716,81900,234690,19271,85000,85000,81100
20190715,85600,265333,22341,81100,85700,81100
20190712,81100,204972,16749,81000,83200,80500
20190711,80500,282803,22968,77900,83200,77900
20190710,78100,103016,7992,77400,78100,76800
20190709,77400,120859,9432,77600,78700,77400
20190708,77900,98707,7693,78900,79000,77300
20190705,78900,93968,7375,77900,79000,77400
20190704,77600,98722,7649,77700,79200,76700
20190703,78400,145499,11357,77400,78900,77100
20190702,77200,177491,13507,76200,77400,74700
20190701,77000,191369,14773,78100,78700,76200
20190628,77400,478310,38020,84600,84600,76800
20190627,83900,930643,78084,80000,92100,78600
20190626,81300,106270,8601,80500,81900,79200
20190625,80800,119738,9719,82100,82300,80700
20190624,81100,156742,12684,81800,82000,79600
20190621,81800,302733,24648,81400,82400,80000
20190620,82100,223652,18390,80000,83000,80000
20190619,80000,135529,10853,81200,81200,79400
20190618,81700,172756,14022,79500,81700,79100
20190617,79100,142954,11251,78100,79400,77100
20190614,78200,193738,15183,78900,79400,77900
20190613,78800,248809,19672,80000,80100,78200
20190612,80700,132836,10775,81800,81900,80500
20190611,80900,126416,10190,81300,81400,79800
20190610,81300,109230,8824,80300,81500,79400
20190607,79900,154889,12359,80100,80500,79000
20190605,79600,105305,8422,79900,80800,79500
20190604,80000,126438,10158,80500,81100,79300
20190603,80000,183361,14643,80000,80500,78700
20190531,80100,150613,12013,79700,80300,78500
20190530,79700,135483,10723,77100,79700,76600
20190529,76700,177895,13788,80400,80400,76300
20190528,79500,282246,22410,79000,79900,78600
20190527,78700,82020,6443,78300,79000,77700
20190524,77800,117422,9143,77400,78400,76900
20190523,77200,89351,6921,78900,78900,76600
20190522,77700,143116,11141,77900,79200,77200
20190521,77900,145800,11362,78000,78800,77100
20190520,78000,188251,14727,77700,79200,77200
20190517,76600,147833,11460,77700,78700,76400
20190516,77200,204034,15634,75800,77500,75600
20190515,76500,346912,26255,74900,76500,74000
20190514,74900,294415,22326,79200,79800,74200
20190513,78300,194341,15289,77300,80100,77300
20190510,78900,181157,14259,78400,79500,77800
20190509,77000,294257,22991,80500,80600,77000
20190508,81300,243106,19583,78200,81800,77800
20190507,79400,356516,28128,79500,80100,77600
20190503,80800,284471,23025,82000,82200,80200
20190502,81400,515135,42641,87900,88000,81200
20190430,87800,152426,13316,88000,88700,85900
20190429,87800,91189,7925,86000,87900,85500
20190426,86500,107133,9244,86600,87600,85500
20190425,87000,169927,14813,88500,88900,86400
20190424,87700,245591,21609,89900,89900,87100
20190423,89000,202281,18050,90900,91300,88300
20190422,90800,110214,9931,91300,91400,89400
20190419,91300,94143,8638,91400,92200,90300
20190418,90000,146023,13256,93100,93300,90000
20190417,93700,112372,10456,92500,93900,91900
20190416,92500,85200,7891,92000,93300,92000
20190415,92700,134770,12475,92500,93500,91900
20190412,93200,103873,9627,92900,93400,91800
20190411,92400,175832,16275,92400,93600,91900
20190410,93000,250004,23156,91700,93300,91000
20190409,91600,142795,13213,94200,95500,91500
20190408,94800,123951,11713,95000,95900,93100
20190405,94600,98687,9347,94400,95200,94000
20190404,94700,147508,13982,95100,95800,93600
20190403,94200,1543045,147791,91000,94400,90900
20190402,92900,277375,25527,93600,94200,90300
20190401,95500,101261,9646,94500,95600,94500
20190329,94500,197756,18662,95900,95900,93400
20190328,94500,208218,19719,95600,95600,94000
20190327,96000,267107,25867,96400,97700,95800
20190326,95300,157332,14998,94800,96400,94500
20190325,94800,133916,12756,96100,96900,94500
20190322,96900,16554798,1702026,95500,97200,95000
20190321,97000,156860,15135,96900,97300,94700
20190320,96600,198851,19076,93000,97600,93000
20190319,95600,129806,12415,95500,96500,94500
20190318,96500,105678,10215,96500,97400,95700
20190315,96100,271640,25989,93100,97200,92400
20190314,92900,245174,22799,94300,94300,91700
20190313,92500,145914,13423,91700,92900,90800
20190312,92700,184734,17123,92000,93800,91700
20190311,92600,991683,90574,90200,94200,90200
20190308,90800,251667,22939,92800,92900,90200
20190307,94100,169861,15963,93900,95000,91900
20190306,93900,207279,19369,92400,95000,91300
20190305,92400,241483,22069,91000,93000,89800
20190304,91600,279548,25698,95000,95000,90100
20190228,94600,309303,28883,92100,94600,91600
20190227,93300,137646,12722,90500,93400,90200
20190226,91500,195672,17875,89500,92700,89500
20190225,91200,155886,14333,93500,93500,90500
