Date,Close,Volume,Volume2,Open,High,Low
20190808,2630,71111,184,2500,2630,2500
20190807,2490,116347,288,2400,2530,2400
20190806,2435,149852,377,2460,2610,2425
20190805,2585,168769,446,2765,2800,2565
20190802,2810,44000,121,2815,2815,2670
20190801,2795,50204,142,2800,2890,2780
20190731,2800,114747,315,2710,2830,2665
20190730,2720,96564,263,2600,2800,2600
20190729,2650,104342,283,2790,2805,2645
20190726,2790,120469,335,2770,2830,2725
20190725,2805,208026,587,2890,2925,2750
20190724,2930,127863,381,3015,3055,2925
20190723,3015,83337,253,3070,3100,3015
20190722,3070,49945,153,3055,3080,3025
20190719,3055,47423,145,3015,3085,3015
20190718,3025,64239,193,3000,3055,2950
20190717,3000,161502,487,3095,3100,2960
20190716,3125,52283,164,3210,3220,3115
20190715,3180,93689,302,3235,3300,3175
20190712,3265,210536,693,3245,3365,3225
20190711,3235,75574,241,3125,3235,3125
20190710,3125,118451,370,3070,3175,3070
20190709,3070,185656,581,3120,3210,3065
20190708,3150,241650,770,3335,3335,3115
20190705,3330,124784,417,3305,3420,3255
20190704,3305,81261,268,3300,3345,3270
20190703,3300,90310,299,3285,3350,3285
20190702,3285,54646,179,3255,3340,3230
20190701,3265,82934,271,3300,3335,3225
20190628,3275,163696,541,3385,3425,3255
20190627,3390,183082,634,3435,3550,3390
20190626,3450,198985,681,3360,3490,3355
20190625,3385,166157,566,3405,3490,3370
20190624,3440,237704,828,3540,3590,3405
20190621,3540,838188,2991,3430,3685,3420
20190620,3450,130445,451,3425,3485,3425
20190619,3455,279028,960,3450,3495,3390
20190618,3425,188597,652,3415,3515,3410
20190617,3415,152176,522,3390,3485,3390
20190614,3440,249132,863,3495,3545,3410
20190613,3440,217044,738,3365,3440,3330
20190612,3380,163213,549,3380,3400,3330
20190611,3380,160046,538,3315,3395,3315
20190610,3360,291100,968,3240,3370,3235
20190607,3240,92500,299,3205,3270,3165
20190605,3225,109648,352,3235,3260,3185
20190604,3180,141436,443,3150,3185,3105
20190603,3180,91721,292,3240,3240,3165
20190531,3240,346123,1110,3100,3275,3095
20190530,3120,154541,483,3085,3170,3065
20190529,3100,83805,257,3115,3140,3030
20190528,3115,224101,699,3005,3265,3005
20190527,3005,139520,427,3055,3150,2950
20190524,3055,185694,568,3035,3120,3020
20190523,3065,299521,928,3125,3195,3060
20190522,3150,256055,814,3225,3250,3140
20190521,3230,289311,939,3260,3325,3210
20190520,3335,852503,2900,3205,3525,3205
20190517,3255,473873,1602,3460,3490,3230
20190516,3335,654078,2199,3275,3425,3275
20190515,3260,434811,1417,3200,3315,3195
20190514,3245,1503763,5172,3455,3675,3245
20190513,3340,2631373,9925,4000,4200,3320
20190510,3850,1272208,4861,3770,3885,3730
20190509,3770,934113,3517,3845,3935,3570
20190508,3835,1988073,7698,3620,4120,3585
20190507,3710,449206,1670,3755,3795,3635
20190503,3865,787188,3047,3800,3965,3750
20190502,3825,687467,2652,3875,3945,3790
20190430,3890,1342970,5167,3800,3915,3750
20190429,3805,7516412,29226,3580,4110,3560
20190426,3630,4238813,15548,3415,3845,3405
20190425,3410,844035,2965,3615,3620,3410
20190424,3655,5131172,18693,3470,3815,3410
20190423,3475,1120548,3847,3355,3485,3350
20190422,3390,916803,3114,3410,3475,3330
20190419,3405,1354641,4620,3475,3500,3365
20190418,3515,12106197,51985,4240,4900,3490
20190417,3940,1510877,6043,4100,4165,3930
20190416,4160,11812269,52746,4030,4785,3965
20190415,3765,969607,3738,3830,3990,3760
20190412,3780,1576606,6088,3790,3960,3710
20190411,3765,847038,3209,3765,3865,3730
20190410,3765,1214559,4586,3905,3905,3720
20190409,3920,1654341,6482,3950,4010,3845
20190408,3980,11609687,45182,3320,4150,3275
20190405,3230,756474,2448,3190,3305,3150
20190404,3210,1053474,3429,3250,3315,3200
20190403,3250,10054411,34775,3300,3710,3160
20190402,3125,347228,1096,3160,3220,3110
20190401,3155,758204,2364,3100,3165,3070
20190329,3045,681418,2115,3200,3240,3005
20190328,3175,886091,2891,3365,3375,3170
20190327,3385,1821760,6102,3380,3435,3265
20190326,3395,10500152,36770,3115,3770,3040
20190325,2900,1357850,4167,2750,3340,2745
20190322,2790,17195,48,2845,2845,2760
20190321,2800,32956,91,2795,2840,2750
20190320,2795,22652,63,2820,2820,2755
20190319,2825,26714,75,2850,2850,2795
20190318,2840,18478,52,2825,2845,2800
20190315,2835,29568,83,2855,2875,2780
20190314,2855,28623,81,2830,2875,2805
20190313,2830,13668,38,2835,2840,2780
20190312,2835,25075,70,2800,2870,2780
20190311,2800,31582,87,2770,2825,2715
20190308,2795,12160,34,2820,2850,2775
20190307,2820,26500,75,2890,2890,2800
20190306,2875,30099,86,2840,2925,2830
20190305,2840,70603,199,2835,2865,2785
20190304,2880,68879,196,2805,2980,2775
20190228,2805,94302,272,2945,2950,2800
20190227,2950,45786,135,2965,2985,2915
20190226,2965,64045,192,3025,3060,2965
20190225,3005,74768,223,2955,3050,2940
20190222,2965,70260,209,2990,3030,2950
20190221,2990,166814,505,3025,3105,2960
20190220,3025,199857,603,2995,3065,2950
20190219,2975,120299,357,2910,3010,2910
20190218,2900,44866,130,2920,2940,2880
20190215,2920,84443,247,2945,2980,2880
20190214,2945,195328,570,2880,2965,2870
20190213,2875,81400,235,2860,2905,2825
20190212,2860,48263,138,2825,2885,2810
20190211,2850,39908,113,2820,2870,2800
20190208,2820,50171,142,2820,2865,2800
20190207,2820,125738,348,2735,2825,2700
20190201,2700,110834,304,2775,2790,2690
20190131,2785,71706,200,2815,2840,2760
20190130,2815,55207,155,2805,2840,2790
20190129,2800,112854,320,2845,2890,2795
20190128,2845,64113,182,2875,2885,2820
20190125,2875,88130,253,2925,2925,2855
20190124,2905,58799,170,2895,2915,2860
20190123,2895,207974,594,2810,2915,2800
20190122,2850,234822,665,2865,2870,2785
20190121,2885,1119306,3378,3080,3170,2875
20190118,2820,325503,959,2730,2820,2690
20190117,2710,91365,248,2690,2745,2690
20190116,2690,86574,234,2705,2735,2685
20190115,2705,162437,437,2735,2735,2650
20190114,2735,133010,365,2805,2805,2705
20190111,2805,133391,375,2815,2855,2780
20190110,2815,174061,491,2880,2880,2785
20190109,2880,584521,1656,2760,2905,2710
20190108,2730,951194,2642,2670,2865,2645
20190107,2655,113792,302,2670,2705,2635
20190104,2660,240644,636,2595,2740,2580
20190103,2620,713048,1924,2665,2830,2600
20190102,2600,775540,2088,2560,2815,2560
20181228,2560,52056,132,2535,2580,2510
20181227,2535,127182,325,2595,2605,2510
20181226,2610,75718,196,2580,2635,2530
20181224,2640,324941,856,2530,2695,2480
20181221,2530,45379,115,2530,2580,2500
20181220,2540,304780,797,2545,2750,2520
20181219,2570,90345,230,2525,2575,2495
20181218,2495,36721,91,2465,2510,2435
20181217,2465,25338,62,2470,2485,2445
20181214,2475,41834,103,2485,2485,2430
