Date,Close,Volume,Volume2,Open,High,Low
20190808,68800,391785,27202,70100,70400,68800
20190807,69600,267214,18696,70200,70900,69300
20190806,70900,388229,27452,70000,71600,70000
20190805,71600,362283,26030,72800,73300,71400
20190802,73400,377436,27756,74600,75600,72900
20190801,75800,175580,13297,75600,76200,74800
20190731,76100,214313,16297,76200,76600,75500
20190730,76200,181606,13778,77600,77600,75500
20190729,77000,221890,17016,77700,78200,76000
20190726,77800,127798,9941,78200,78400,77500
20190725,78400,143422,11213,78600,78700,77900
20190724,78800,145665,11505,78800,79500,78800
20190723,79300,118174,9381,78500,79700,78500
20190722,79200,118881,9423,79100,79900,78800
20190719,79600,197942,15708,78500,80000,78400
20190718,78700,260803,20451,79500,79700,77700
20190717,79900,124922,9945,79600,80000,79200
20190716,79700,207443,16580,80300,80400,79700
20190715,79800,154737,12386,80100,80700,79500
20190712,80300,132297,10612,79800,80500,79800
20190711,79900,201636,16164,80000,80500,79900
20190710,80100,154333,12358,79900,80300,79800
20190709,79800,253773,20310,80200,80700,79800
20190708,80800,143530,11604,81200,81800,80500
20190705,81700,161321,13161,81300,82100,81100
20190704,81800,183859,15015,82000,82200,81300
20190703,82800,116442,9677,84100,84200,82700
20190702,84200,90946,7617,83600,84200,83200
20190701,84100,66315,5577,84200,84300,83600
20190628,83600,89465,7504,83600,84400,83500
20190627,84000,148773,12456,83100,84400,82600
20190626,83600,139469,11622,83700,83800,83000
20190625,84300,152114,12811,83900,84500,83600
20190624,83900,111799,9366,83600,84100,82900
20190621,83000,205919,17100,82700,83600,82600
20190620,83000,143901,11945,83000,83400,82600
20190619,83700,142339,11906,83200,84000,82800
20190618,83100,93909,7808,82500,83500,82500
20190617,82900,95280,7891,83200,83200,82300
20190614,83100,200113,16495,82500,83100,81800
20190613,83300,292852,24265,82600,83300,81600
20190612,83200,144386,11986,82600,83300,82100
20190611,82600,113019,9344,82200,83100,82000
20190610,82700,110985,9122,81600,82700,81200
20190607,81400,152787,12413,81500,81900,80700
20190605,81800,193541,15941,82700,83400,81400
20190604,82800,123540,10235,83000,83300,82200
20190603,83000,298412,24527,80100,83300,80000
20190531,80800,182756,14697,80000,80900,79700
20190530,80600,181850,14563,79100,80600,79100
20190529,79900,250426,20038,81300,81300,79800
20190528,81300,276699,22520,82400,82400,81300
20190527,82000,94601,7747,81700,82400,81300
20190524,81600,112800,9203,81500,81900,81200
20190523,81500,118666,9655,80600,81600,80600
20190522,80800,149061,12058,80800,81400,80500
20190521,81100,167847,13588,80000,81500,80000
20190520,81000,99428,8058,80700,81400,80600
20190517,80500,202796,16386,80400,81500,79600
20190516,79800,261414,20906,80500,81100,79600
20190515,81000,224009,18176,81400,81900,80700
20190514,80500,194982,15712,81400,81400,80000
20190513,80700,211718,16977,80000,80900,79000
20190510,81000,229788,18557,79800,81800,79800
20190509,79700,363712,29323,82400,82500,79700
20190508,82400,166070,13647,82000,82700,81700
20190507,82900,223288,18451,83200,83300,82300
20190503,83800,99324,8334,83900,84300,83600
20190502,84400,150033,12613,84100,84600,83800
20190430,84900,179530,15183,85000,85600,83800
20190429,85100,151870,12778,83500,85100,83200
20190426,84000,130838,10984,84400,84600,83700
20190425,84400,135067,11417,84300,84900,83800
20190424,84300,179508,15124,84500,84900,83700
20190423,84500,87360,7367,84400,84700,83800
20190422,84000,97605,8194,84100,84400,83700
20190419,84400,142623,12015,84700,84800,83700
20190418,85000,178481,15231,86600,86600,84700
20190417,85800,123669,10585,85700,86000,85000
20190416,85900,129510,11062,85200,86000,84800
20190415,85600,195258,16753,84800,86500,84800
20190412,85000,121493,10297,85000,85000,84300
20190411,84900,240754,20459,85400,85500,84600
20190410,85500,135969,11562,84200,85500,84100
20190409,84300,152930,12930,84100,85000,84000
20190408,84500,139783,11801,84800,84900,84100
20190405,84800,123927,10484,84300,85000,84000
20190404,84500,166346,14069,84500,85100,83900
20190403,84500,222599,18790,83800,84800,83800
20190402,84500,188784,15884,83700,84700,83600
20190401,84000,130879,11005,84200,84500,83500
20190329,84100,163740,13732,84400,84400,83100
20190328,83700,116210,9696,83200,84000,82700
20190327,84000,131830,11064,84000,84700,83500
20190326,84200,155502,13174,84800,85800,84200
