Date,Close,Volume,Volume2,Open,High,Low
20190808,3035,1801653,5467,2950,3130,2925
20190807,2960,2011614,5942,2830,3100,2830
20190806,2780,2399663,6846,2735,3025,2525
20190805,2850,1508522,4498,3110,3175,2850
20190802,3140,1454519,4523,3120,3235,2980
20190801,3190,1919883,6491,3470,3570,3125
20190731,3410,7219935,24998,3165,3680,3105
20190730,3220,2437144,8143,3165,3485,3165
20190729,3200,2313256,8016,3780,3845,3200
20190726,3770,1822776,6899,3700,3880,3680
20190725,3700,2088493,7883,3675,3930,3610
20190724,3745,2144492,8254,4040,4045,3745
20190723,4020,2342835,9645,4210,4250,4020
20190722,4135,3102228,12969,4155,4280,4080
20190719,4090,6261658,26183,4085,4305,4055
20190718,4070,4637177,19062,3950,4195,3950
20190717,3975,2287327,9207,4180,4205,3880
20190716,4170,3681639,15087,4025,4200,3950
20190715,4000,4527143,18858,4120,4290,3935
20190712,4060,5255526,21586,4010,4220,3970
20190711,3955,15079118,66679,4315,4705,3930
20190710,4280,14937741,63295,4065,4400,3925
20190709,4065,25196255,101101,3530,4390,3530
20190708,3520,1648656,5963,3760,3775,3510
20190705,3810,2593796,10074,4005,4040,3810
20190704,4010,14669776,59774,3875,4245,3835
20190703,3875,5791728,22286,3765,3955,3715
20190702,3800,15025320,57227,3565,4080,3565
20190701,3565,9733643,35901,3475,3890,3475
20190628,3485,7915366,29127,3655,3950,3445
20190627,3715,6506311,25181,4110,4135,3620
20190626,4165,11218126,45533,4235,4240,3865
20190625,4260,28918551,135166,4825,5110,4050
20190624,4475,23837945,94919,3355,4475,3280
20190621,3445,11493554,37434,3030,3445,2975
20190620,3010,4830073,15037,2940,3300,2920
20190619,2935,818303,2429,2995,3015,2930
20190618,2980,992269,2931,2895,2995,2880
20190617,2895,749129,2159,2805,2940,2800
20190614,2880,902126,2637,2990,2990,2880
20190613,2950,1499958,4391,3005,3035,2885
20190612,3000,2226253,6803,3170,3190,2970
20190611,3185,2309051,7528,3240,3330,3185
20190610,3220,4764737,15452,3150,3325,3150
20190607,3150,1555713,4890,3180,3185,3110
20190605,3140,2247907,7011,3090,3180,3065
20190604,3145,13799677,44589,3025,3500,3000
20190603,3045,2829417,8593,2955,3140,2885
20190531,2995,4590230,14186,3160,3290,2970
20190530,3055,2724952,8204,3015,3075,2900
20190529,3090,3954186,12036,2990,3130,2905
20190528,2990,1547129,4461,2900,3000,2790
20190527,2900,2362165,6841,2815,3000,2780
20190524,2815,1319238,3729,2865,2900,2750
20190523,2925,4585070,13356,2970,3110,2750
20190522,2965,2925093,8823,3110,3165,2925
20190521,3080,3976640,11809,3030,3080,2880
20190520,3070,3624514,10997,3045,3120,2970
20190517,3120,6272226,19822,3240,3320,3005
20190516,3225,7906170,26129,3400,3525,3190
20190515,3570,34371325,131300,3810,4060,3450
20190514,3380,33159001,104393,2880,3380,2595
20190513,2600,5479483,13150,2030,2600,1970
20190510,2000,2435977,4976,2080,2170,1935
20190509,2075,10432923,24180,2215,2535,2060
20190508,2215,3114314,6795,2135,2245,2135
20190507,2175,21031354,47249,2000,2435,2000
20190503,2010,803841,1609,1925,2045,1925
20190502,1930,191697,368,1910,1960,1880
20190430,1930,440782,858,1950,1980,1915
20190429,1920,569927,1100,1990,2000,1910
20190426,2000,790127,1581,2045,2055,1955
20190425,2070,2898168,6023,1990,2155,1985
20190424,1985,679060,1346,1955,2020,1935
20190423,1935,206545,399,1935,1980,1920
20190422,1945,244923,481,1960,2005,1935
20190419,1945,338888,657,1955,1990,1920
20190418,1935,1356039,2671,1895,2040,1880
20190417,1905,437520,842,1930,1980,1895
20190416,1945,1160550,2274,1985,2015,1925
20190415,2015,4483655,9347,1965,2280,1915
20190412,1960,443481,855,1900,1960,1880
20190411,1895,154195,294,1925,1935,1895
20190410,1915,171368,324,1885,1925,1865
20190409,1910,314603,602,1910,1940,1900
20190408,1895,213045,401,1840,1910,1825
20190405,1840,52404,96,1870,1870,1825
20190404,1865,90437,167,1865,1885,1830
20190403,1850,105959,194,1810,1850,1795
20190402,1810,141359,258,1850,1860,1800
20190401,1810,72748,132,1780,1830,1780
20190329,1780,68689,122,1810,1830,1750
20190328,1820,162796,295,1800,1850,1760
20190327,1780,113120,201,1805,1815,1745
20190326,1810,75815,133,1730,1810,1705
20190325,1740,184974,321,1725,1815,1695
20190322,1725,278854,483,1800,1810,1700
20190321,1785,135164,243,1810,1840,1780
20190320,1810,150634,273,1830,1845,1780
20190319,1845,110232,204,1865,1900,1830
20190318,1860,72319,135,1855,1890,1840
20190315,1855,160381,301,1925,1925,1850
20190314,1895,135291,256,1890,1910,1865
20190313,1845,94045,175,1865,1885,1820
20190312,1875,117158,218,1890,1890,1840
20190311,1840,182681,337,1865,1890,1810
20190308,1870,235846,444,1895,1920,1865
20190307,1910,1679496,3240,1850,2015,1840
20190306,1850,102503,191,1865,1880,1845
20190305,1870,138373,258,1885,1895,1840
20190304,1875,234500,434,1780,1885,1780
20190228,1830,1408703,2684,1870,2000,1700
20190227,1890,164677,309,1850,1895,1850
20190226,1855,341162,634,1895,1900,1840
20190225,1905,256349,487,1870,1915,1870
20190222,1850,722551,1355,1945,1950,1815
20190221,1950,238048,466,1985,2005,1930
20190220,1985,366267,731,2050,2055,1975
20190219,2040,465771,941,2020,2045,1995
20190218,2010,370050,755,2020,2070,2010
20190215,2040,665376,1345,2080,2085,1985
20190214,2075,974136,1988,2060,2080,2005
20190213,2035,1581583,3160,1925,2045,1895
20190212,1905,130112,247,1880,1915,1870
20190211,1890,143058,270,1870,1935,1860
20190208,1890,294582,557,1930,1930,1870
20190207,1935,175148,335,1945,1945,1885
20190201,1935,471883,901,1980,1980,1860
20190131,1980,563522,1132,1990,2060,1960
20190130,1990,280861,561,2000,2015,1985
20190129,2000,275183,551,2000,2025,1990
20190128,1995,390374,786,2035,2065,1995
20190125,2050,377951,765,2025,2050,2005
20190124,2020,595374,1205,2025,2065,1990
20190123,2035,1023110,2098,2070,2090,2005
20190122,2105,2019862,4153,2040,2105,2005
20190121,2020,2198207,4447,1970,2080,1930
20190118,1955,534041,1044,1955,1980,1920
20190117,1970,1001223,1975,1950,2000,1920
20190116,1955,549146,1050,1890,1970,1865
20190115,1905,361276,688,1915,1925,1875
20190114,1915,547893,1045,1880,1935,1860
20190111,1880,418905,779,1850,1890,1820
20190110,1870,1374793,2617,2000,2005,1850
20190109,2025,963039,1927,2040,2045,1975
20190108,2030,2478047,5024,2050,2090,1975
20190107,2085,8533575,18422,1870,2295,1870
20190104,1830,296901,531,1780,1855,1705
20190103,1795,264672,484,1880,1895,1795
20190102,1885,392711,734,1945,1950,1820
20181228,1910,296228,572,1925,1985,1890
20181227,1905,450829,847,1840,1915,1830
20181226,1830,345222,634,1790,1890,1790
20181224,1835,402147,748,1865,1910,1835
20181221,1910,320007,631,1975,2020,1910
20181220,1980,569455,1125,2030,2035,1920
20181219,2035,1178198,2370,2060,2105,1920
20181218,2035,1871669,3890,2105,2195,1940
20181217,2165,2012744,4152,2030,2165,1980
20181214,2040,2152004,4243,1905,2045,1875
20181213,1915,1715477,3345,1890,2025,1890
20181212,1905,3195094,6121,1830,1985,1830
20181211,1860,669740,1243,1900,1900,1810
20181210,1910,1412939,2635,1850,1925,1795
20181207,1835,8517328,16931,1985,2145,1790
20181206,1880,2998326,5592,1920,1920,1795
20181205,1915,7412765,13789,1850,1980,1765
20181204,1830,12532936,21783,1410,1830,1405
20181203,1410,84103,118,1390,1420,1375
20181130,1380,25594,35,1390,1390,1360
20181129,1385,32940,46,1405,1405,1375
20181128,1390,63041,87,1395,1400,1355
20181127,1380,79202,108,1370,1390,1335
20181126,1355,41631,56,1340,1385,1325
20181123,1340,98069,132,1355,1380,1330
20181122,1370,89679,124,1400,1400,1365
