Date,Close,Volume,Volume2,Open,High,Low
20190808,2765,80167,221,2690,2785,2690
20190807,2685,101735,268,2550,2740,2550
20190806,2635,262130,695,2690,2890,2505
20190805,2850,103928,300,3010,3060,2795
20190802,3055,193265,582,3090,3115,2965
20190801,3185,16316,52,3235,3235,3145
20190731,3205,44088,137,3140,3230,2965
20190730,3070,54002,164,2925,3105,2915
20190729,3055,63685,202,3225,3370,3055
20190726,3300,34734,114,3345,3345,3205
20190725,3300,59733,196,3340,3440,3165
20190724,3340,41273,138,3310,3450,3310
20190723,3320,26776,90,3350,3410,3315
20190722,3315,49432,164,3405,3405,3300
20190719,3420,56385,188,3300,3420,3205
20190718,3300,127956,425,3435,3465,3270
20190717,3430,81843,284,3520,3600,3400
20190716,3535,58697,209,3500,3625,3460
20190715,3510,154698,548,3645,3670,3495
20190712,3700,46038,168,3630,3750,3610
20190711,3630,64570,235,3675,3690,3615
20190710,3625,76471,276,3640,3670,3445
20190709,3515,139577,492,3555,3670,3470
20190708,3650,124861,455,3860,3860,3545
20190705,3825,60969,234,3925,3955,3815
20190704,3875,91831,356,3915,3970,3820
20190703,3890,87986,343,3975,3975,3855
20190702,3905,113305,448,3860,4030,3860
20190701,3855,83176,321,3855,3910,3815
20190628,3855,731031,2947,4135,4290,3855
20190627,4100,1327847,5420,3950,4280,3900
20190626,3900,112736,437,3800,3930,3800
20190625,3800,117181,447,3865,3900,3745
20190624,3875,82162,321,3990,3990,3870
20190621,3990,114497,456,4000,4050,3940
20190620,3995,164322,656,3980,4025,3930
20190619,3950,90204,356,3885,3980,3885
20190618,3905,278702,1102,3840,4015,3840
20190617,3850,121139,470,3965,3985,3845
20190614,3965,385278,1548,4180,4180,3930
20190613,3930,277398,1097,4000,4040,3870
20190612,3995,281160,1102,3925,3995,3850
20190611,3925,2879108,11962,3835,4570,3770
20190610,3790,52549,198,3695,3830,3695
20190607,3695,74136,275,3690,3745,3670
20190605,3700,52498,193,3630,3700,3630
20190604,3630,19857,72,3665,3670,3605
20190603,3645,62415,227,3600,3700,3600
20190531,3630,39882,143,3570,3630,3530
20190530,3530,75252,269,3650,3650,3525
20190529,3650,66101,239,3700,3700,3580
20190528,3700,106516,388,3550,3720,3550
20190527,3590,133971,482,3640,3700,3525
20190524,3700,112378,420,3790,3850,3685
20190523,3840,52797,204,3900,3900,3840
20190522,3900,73438,284,3885,3920,3795
20190521,3885,81354,316,3900,3955,3850
20190520,3950,150092,592,3955,4030,3860
20190517,3915,241133,955,3860,4045,3860
20190516,3860,127756,497,3870,3955,3850
20190515,3870,100966,391,3965,3965,3830
20190514,3890,157439,602,3675,3910,3650
20190513,3790,183357,711,3855,3960,3790
20190510,3815,238816,903,3670,3845,3665
20190509,3700,150745,563,3750,3820,3620
20190508,3750,104050,388,3680,3785,3680
20190507,3745,94795,356,3700,3825,3655
20190503,3815,186520,704,3850,3850,3730
20190502,3815,1293660,4917,3630,3990,3580
20190430,3580,57186,207,3640,3670,3570
20190429,3630,107407,389,3540,3665,3520
20190426,3550,103600,367,3520,3620,3485
20190425,3515,144829,519,3660,3700,3515
20190424,3650,347706,1265,3580,3710,3550
20190423,3550,48897,172,3570,3580,3485
20190422,3570,43628,156,3590,3590,3535
20190419,3565,51963,184,3480,3575,3470
20190418,3480,102623,364,3545,3610,3480
20190417,3540,136405,486,3640,3665,3505
20190416,3610,271619,972,3670,3670,3460
20190415,3640,447023,1614,3560,3660,3525
20190412,3545,95308,337,3540,3560,3500
20190411,3530,112731,398,3580,3580,3490
20190410,3550,254494,893,3440,3555,3405
20190409,3405,55299,187,3430,3430,3330
20190408,3390,57338,196,3440,3465,3390
20190405,3405,103215,354,3405,3475,3400
20190404,3460,132542,454,3370,3460,3350
20190403,3395,164572,558,3365,3440,3345
20190402,3330,1842118,6622,3590,3750,3330
20190401,3390,208938,712,3315,3395,3280
20190329,3320,91330,299,3200,3390,3150
20190328,3145,35872,113,3255,3300,3030
20190327,3210,37250,120,3170,3300,3165
20190326,3170,27392,87,3170,3250,3160
20190325,3205,26934,87,3170,3305,3170
20190322,3195,8936,29,3220,3225,3165
20190321,3210,24964,81,3300,3305,3210
20190320,3300,13542,44,3305,3335,3245
20190319,3305,14722,49,3305,3345,3290
20190318,3340,19746,66,3315,3380,3280
20190315,3310,28832,95,3330,3335,3245
20190314,3305,15556,51,3300,3320,3250
20190313,3295,26497,85,3345,3345,3180
20190312,3250,18362,60,3255,3350,3210
20190311,3210,32141,104,3300,3380,3125
20190308,3300,22830,75,3260,3315,3230
20190307,3260,54793,182,3370,3400,3205
20190306,3370,23567,79,3405,3405,3315
20190305,3330,19317,65,3360,3420,3310
20190304,3360,42639,143,3260,3430,3260
20190228,3270,76490,258,3455,3460,3265
20190227,3465,55818,192,3380,3465,3380
20190226,3380,89026,307,3520,3520,3360
20190225,3475,138215,479,3435,3505,3385
20190222,3430,214727,735,3425,3475,3350
20190221,3415,124197,427,3480,3500,3410
20190220,3480,195241,666,3400,3480,3350
20190219,3410,347126,1176,3385,3435,3350
20190218,3400,2612435,9109,3175,3685,3150
20190215,3155,28622,90,3160,3170,3125
20190214,3150,26031,81,3150,3170,3100
20190213,3150,18222,57,3145,3175,3130
20190212,3140,38243,120,3115,3170,3090
20190211,3115,32562,101,3135,3140,3070
20190208,3105,28438,88,3065,3115,3045
20190207,3065,47609,147,3060,3110,3055
20190201,3060,24954,76,3050,3070,3015
20190131,3050,33804,102,3005,3060,3005
20190130,3005,34794,105,3035,3060,2980
20190129,3035,56203,170,3105,3105,2990
20190128,3110,19238,60,3100,3135,3090
20190125,3100,18908,59,3100,3160,3050
20190124,3090,56282,174,3110,3185,3015
20190123,3100,30106,94,3130,3135,3070
20190122,3160,69857,218,3170,3195,3055
20190121,3195,73236,234,3190,3230,3165
20190118,3190,115182,365,3120,3205,3120
20190117,3095,258038,808,3090,3250,3015
20190116,3040,150048,461,3125,3130,3025
20190115,3025,75375,227,2990,3040,2980
20190114,2990,56605,165,3000,3040,2880
20190111,2935,111026,332,2945,3050,2900
20190110,2900,88645,253,2780,2925,2735
20190109,2780,15482,43,2740,2785,2735
20190108,2740,17163,47,2825,2825,2715
20190107,2785,24378,68,2800,2845,2625
20190104,2795,26526,74,2795,2820,2710
20190103,2730,22199,61,2795,2825,2725
20190102,2795,32520,90,2765,2840,2705
20181228,2765,34494,94,2700,2800,2680
20181227,2700,31693,86,2720,2805,2660
20181226,2650,214049,580,2965,3050,2600
20181224,2965,36009,107,3055,3055,2870
20181221,2955,107482,323,2855,3090,2855
20181220,2935,11395,34,2970,2970,2935
20181219,2970,13471,40,3000,3000,2915
20181218,2975,31512,94,2960,3040,2905
20181217,2985,28915,87,2995,3190,2960
20181214,3025,46346,141,3205,3205,2885
20181213,3095,122911,381,3000,3200,2965
20181212,2960,38338,113,2850,2975,2840
20181211,2850,31611,91,2890,2895,2815
20181210,2815,62128,176,2810,2990,2735
20181207,2810,17196,49,2870,2870,2805
20181206,2805,85174,243,2975,2975,2805
20181205,2920,63028,183,2915,3000,2860
20181204,2955,117325,354,3000,3105,2945
20181203,2955,18442,54,2965,2995,2910
20181130,2930,12357,36,2970,2975,2905
20181129,2965,32911,96,2945,2975,2900
20181128,2900,98185,288,3000,3045,2880
20181127,3000,39052,118,3000,3110,2980
20181126,3000,38567,116,3080,3085,2970
20181123,3075,230263,732,2975,3540,2975
20181122,2975,13574,41,3050,3065,2950
20181121,3030,22353,67,3000,3050,2970
20181120,3000,17224,52,2950,3035,2950
20181119,3005,21552,65,2970,3070,2945
20181116,2970,5733,17,2950,2980,2880
20181115,2910,27833,80,2940,2940,2855
20181114,2865,25071,72,2810,2935,2810
20181113,2785,13337,37,2800,2855,2745
20181112,2800,23782,67,2795,2855,2785
20181109,2875,4473,13,2850,2890,2825
20181108,2865,19898,57,2840,2910,2830
20181107,2835,45614,131,2810,2975,2780
20181106,2810,20996,58,2785,2855,2760
20181105,2785,29558,80,2715,2785,2690
20181102,2775,33009,91,2720,2800,2705
20181101,2695,43022,115,2650,2735,2630
20181031,2635,67647,172,2570,2645,2460
20181030,2570,145252,364,2450,2670,2420
20181029,2620,238615,659,2805,2925,2615
20181026,2950,165929,490,3120,3235,2810
20181025,3110,54104,171,3120,3200,3110
20181024,3290,19139,64,3375,3485,3270
20181023,3375,22672,76,3400,3420,3250
20181022,3380,60999,207,3280,3570,3280
20181019,3320,8690,29,3285,3355,3270
