Date,Close,Volume,Volume2,Open,High,Low
20190808,23350,197857,4614,23250,23750,23050
20190807,22950,408678,9239,21800,23000,21800
20190806,21750,607979,13577,23150,23300,21050
20190805,23150,420270,10182,24950,24950,23100
20190802,23900,321943,7710,23400,24450,23000
20190801,23650,268968,6468,24500,24650,23650
20190731,24850,419225,10249,24100,25200,23550
20190730,24050,185774,4432,23600,24150,23400
20190729,23200,274075,6429,24250,24300,23100
20190726,24400,371548,8972,24800,24950,23800
20190725,25000,313871,7788,25400,25600,24250
20190724,25350,406610,10427,25450,26100,25200
20190723,25500,409730,10571,26250,26450,25300
20190722,26050,610991,15775,25100,26100,24600
20190719,24850,254201,6256,24850,24900,24100
20190718,24700,982655,24552,24950,25600,24600
20190717,23700,254121,6021,24500,24500,23450
20190716,24500,214900,5291,24650,24850,24300
20190715,24400,259070,6266,24700,24700,23850
20190712,24650,255999,6260,24650,24700,24150
20190711,24300,325656,7958,24100,24700,23750
20190710,23700,252210,5946,23100,23800,23100
20190709,22800,272551,6264,22600,23350,22500
20190708,22550,424897,9846,24200,24200,22550
20190705,24450,207450,5065,24850,24950,23950
20190704,24850,644771,15931,24600,25500,24000
20190703,24250,242796,5880,24300,24550,23850
20190702,24150,161183,3877,24300,24300,23700
20190701,24300,247725,5955,24150,24350,23700
20190628,23950,362520,8666,24550,24600,23550
20190627,24300,586823,14162,23600,24450,23350
20190626,23300,220623,5146,23150,23650,23000
20190625,23100,190270,4420,23450,23600,23050
20190624,23550,326957,7774,23850,24250,23400
20190621,23650,343327,8138,24000,24150,23150
20190620,23900,254842,6002,23400,23950,23050
20190619,23200,488134,11409,23650,23950,23000
20190618,22900,230667,5273,22650,23050,22600
20190617,22500,315269,7133,22900,22900,22400
20190614,22900,305321,6991,23000,23250,22750
20190613,23000,712511,16385,23650,23750,22650
20190612,23850,228037,5473,24400,24600,23800
20190611,24400,384099,9309,23650,24500,23650
20190610,23400,286605,6694,23050,23500,22900
20190607,22950,444121,10238,23500,23650,22800
20190605,23500,590085,14096,23600,24350,23450
20190604,22900,284745,6478,22900,23200,22450
20190603,22900,260446,5845,21800,22900,21650
20190531,22100,260467,5808,22350,22500,22100
20190530,22200,337008,7478,22050,22500,21800
20190529,21900,291440,6365,22250,22250,21550
20190528,22250,317173,6988,21750,22400,21600
20190527,21750,274441,5892,21500,21800,20850
20190524,21450,270902,5854,21600,21950,21350
20190523,21800,685935,15119,23200,23300,21700
20190522,23050,260329,6042,23650,23750,22900
20190521,23400,249618,5868,22950,24000,22950
20190520,23050,326787,7743,24200,24550,23050
20190517,24200,245005,6030,24200,25100,24000
20190516,24100,324725,7848,25000,25150,23650
20190515,24650,336088,8312,24850,25000,24300
20190514,24500,443453,10826,23700,25000,23550
20190513,24250,385452,9527,25250,25400,24000
20190510,25400,394151,9940,25500,25750,24700
20190509,25550,403992,10400,26050,26400,25350
20190508,26000,822560,21457,26700,26850,25750
20190507,27250,329367,9047,27400,27850,27000
20190503,27500,322127,8926,27550,28000,27400
20190502,27550,395864,10982,28250,28300,27400
20190430,27950,430799,11877,27600,28050,26850
20190429,27450,263597,7127,26450,27450,26400
20190426,26250,417904,11053,27000,27400,26200
20190425,27300,547084,15119,27250,28200,27100
20190424,26700,270291,7247,27350,27550,26450
20190423,27100,464753,12680,27150,27850,27050
20190422,27000,282089,7635,27450,27650,26650
20190419,27600,487077,13384,27100,27950,26650
20190418,27050,1274574,34996,27150,28200,26650
20190417,26850,1149289,30569,25200,27150,25200
20190416,25000,174126,4381,25550,25550,25000
20190415,25400,238161,6049,25050,25700,25000
20190412,25050,205884,5165,25050,25400,24800
20190411,25200,226609,5699,25000,25350,25000
20190410,24900,394587,9842,25150,25200,24650
20190409,25400,279704,7052,25100,25550,24900
20190408,25100,207569,5248,26150,26150,25050
20190405,25900,275236,7041,25800,25950,25100
20190404,25800,738504,19183,25300,26500,25050
20190403,25300,378497,9435,24350,25300,24250
20190402,24350,266718,6568,24900,24900,24300
20190401,24500,396450,9660,23500,24750,23500
20190329,23400,423605,9814,23250,23600,22900
20190328,22900,403537,9331,23650,24100,22900
20190327,23750,218217,5214,24150,24200,23350
20190326,24050,411222,9814,23950,24400,23350
20190325,23900,666066,16201,25450,25600,23850
20190322,25950,389580,10140,26400,26750,25600
20190321,25700,929934,24459,25600,26950,25400
20190320,25200,355843,8883,24700,25450,24450
20190319,24600,557903,13956,25900,25900,24500
20190318,25900,309590,8035,26250,26300,25550
20190315,26050,467541,12054,25900,26200,25450
20190314,26050,1576911,41345,24750,27050,24600
20190313,24850,621177,15237,24000,24950,23800
20190312,23700,508438,12065,23350,24000,23200
20190311,23400,439826,10015,22050,23400,21900
20190308,21900,314268,6886,21450,22250,21450
20190307,21750,413633,9182,22200,22600,21500
20190306,22350,458612,10232,22250,22900,21900
20190305,22100,542353,12049,22700,22850,21800
20190304,23050,260169,6045,23250,23500,22850
20190228,23050,479476,11259,24250,24250,23050
20190227,24050,169460,4084,24300,24400,23900
20190226,24250,363784,8886,24950,25150,24100
20190225,24900,980329,24512,24000,25450,24000
20190222,23850,360536,8639,24000,24450,23650
20190221,24050,544039,13173,24200,24650,23500
20190220,23900,832747,19571,23350,24250,22700
20190219,23650,509234,11997,23450,24000,23250
20190218,23350,534732,12563,23200,24100,23000
20190215,23250,868680,20546,25150,25150,22900
20190214,25150,519305,12713,24150,25200,23550
20190213,24100,406154,9951,24200,25000,24000
20190212,24050,461748,11163,23450,24600,23300
20190211,23400,582843,13565,23750,23900,22850
20190208,24100,348356,8413,24750,24750,23750
20190207,24750,604619,14728,23350,24950,23150
20190201,23050,648844,15171,22700,24000,22600
20190131,22900,461253,10508,22800,23300,22200
20190130,22800,756727,17109,21600,23200,21350
20190129,21700,921836,20023,21000,22150,20700
20190128,21300,817502,17031,20250,21550,19700
20190125,20100,551798,11123,19900,20450,19850
20190124,19650,338656,6660,19250,19900,19150
20190123,19250,349074,6748,19400,19700,19050
20190122,19850,387585,7626,20000,20000,19450
20190121,20100,928048,18280,18700,20250,18650
20190118,18500,241610,4401,18050,18500,17950
20190117,17900,271757,4944,18000,18450,17850
20190116,17850,245449,4388,17950,18100,17700
20190115,17800,371943,6635,17700,18050,17550
20190114,17550,451606,8042,18600,18750,17450
20190111,18600,292393,5503,18550,19300,18400
20190110,18400,263572,4888,18450,18900,18000
20190109,18400,473580,8608,17300,18650,17200
20190108,17200,374504,6470,16950,17550,16800
20190107,16900,376914,6428,17050,17300,16800
20190104,16800,990269,16485,17850,18000,16100
20190103,18050,314235,5918,19400,19700,18000
20190102,19450,187786,3702,20050,20050,19350
20181228,20100,162641,3252,19900,20200,19650
20181227,19700,135645,2681,20000,20150,19600
20181226,19600,250634,4929,19800,20200,19300
20181224,20300,144112,2886,20200,20350,19700
20181221,20200,126108,2516,19650,20200,19650
20181220,19800,175499,3477,19950,20200,19600
20181219,20350,197209,4012,19950,20550,19750
20181218,19900,106576,2111,19550,19950,19550
20181217,19950,149031,2977,19700,20200,19600
20181214,19850,405280,8082,21000,21000,19600
20181213,20800,424681,8822,20450,21200,20150
20181212,20400,285357,5774,19600,20450,19600
20181211,19400,191386,3748,19550,19750,19400
20181210,19350,433767,8480,20000,20100,19250
20181207,20500,278188,5699,20600,20850,20150
20181206,20250,609921,12682,21850,22050,20200
20181205,22200,370687,8034,21150,22400,20750
20181204,21500,280403,6197,22450,22550,21500
