Date,Close,Volume,Volume2,Open,High,Low
20190808,3015,2475500,7292,2760,3100,2760
20190807,2755,1502531,4168,2765,2865,2705
20190806,2750,1643981,4625,2760,2965,2720
20190805,2900,1345650,4002,3130,3135,2865
20190802,3135,647897,2000,3030,3140,2990
20190801,3070,674526,2087,3085,3145,3050
20190731,3100,1331833,4071,2930,3150,2920
20190730,2965,926723,2722,2800,3015,2795
20190729,2825,663373,1916,2975,3010,2825
20190726,3000,817721,2474,3005,3090,2960
20190725,3040,453475,1367,3000,3065,2960
20190724,3025,723106,2218,3030,3120,3020
20190723,3065,2308358,7145,2990,3220,2980
20190722,3000,853250,2551,2945,3080,2910
20190719,2920,991098,2846,2830,2945,2805
20190718,2955,478859,1405,2965,2995,2920
20190717,2995,438184,1299,3025,3040,2935
20190716,3020,537544,1624,3040,3090,2950
20190715,3040,988172,3055,3105,3160,3020
20190712,3030,457734,1396,3020,3090,3005
20190711,3020,640131,1927,2965,3060,2960
20190710,2960,640768,1898,2905,3015,2900
20190709,2905,967595,2811,2925,3000,2805
20190708,2925,1212143,3633,3075,3120,2920
20190705,3105,866272,2672,3090,3130,3045
20190704,3115,3416090,10678,3300,3345,3030
20190703,3365,1834094,6230,3435,3475,3300
20190702,3425,1508061,5131,3370,3445,3340
20190701,3400,2229541,7464,3265,3410,3240
20190628,3265,748173,2439,3205,3315,3200
20190627,3245,2525643,8389,3320,3465,3195
20190626,3330,957927,3142,3190,3345,3185
20190625,3210,934905,3073,3280,3360,3200
20190624,3280,481021,1582,3270,3345,3260
20190621,3280,1620956,5379,3275,3395,3250
20190620,3255,398248,1288,3215,3265,3180
20190619,3220,550357,1748,3155,3235,3110
20190618,3130,796663,2511,3155,3205,3090
20190617,3165,1098454,3519,3235,3300,3165
20190614,3265,925528,3034,3255,3330,3230
20190613,3260,644578,2106,3310,3315,3220
20190612,3295,972879,3214,3365,3365,3260
20190611,3370,2988590,10177,3325,3485,3310
20190610,3330,1162759,3869,3300,3380,3270
20190607,3290,1511414,4971,3235,3335,3205
20190605,3200,553708,1780,3230,3250,3180
20190604,3190,919196,2937,3165,3240,3135
20190603,3180,893060,2819,3200,3205,3120
20190531,3235,1780174,5784,3185,3325,3150
20190530,3185,1406929,4532,3235,3285,3160
20190529,3220,1291475,4073,3095,3220,3070
20190528,3110,678226,2103,3080,3135,3075
20190527,3100,1417818,4406,3050,3165,3045
20190524,3040,2118809,6645,3170,3240,3010
20190523,3260,2874561,9528,3340,3400,3225
20190522,3390,20583021,70234,3125,3645,3110
20190521,3140,833341,2612,3050,3170,3050
20190520,3085,1466071,4593,3110,3200,3060
20190517,3110,1295264,3999,3030,3125,3020
20190516,3030,3153193,9638,3075,3165,2970
20190515,2910,925073,2682,2825,2970,2815
20190514,2825,636913,1771,2720,2850,2710
20190513,2820,392035,1121,2840,2915,2820
20190510,2840,753481,2174,2900,2970,2800
20190509,2905,1341538,4047,3005,3135,2880
20190508,3005,398865,1210,3010,3070,3000
20190507,3055,488112,1490,3030,3110,2980
20190503,3070,701477,2178,3160,3160,3070
20190502,3125,656527,2063,3180,3200,3110
20190430,3180,591757,1871,3160,3195,3125
20190429,3150,1079578,3423,3165,3215,3135
20190426,3155,945685,2925,3090,3160,3010
20190425,3080,699386,2167,3080,3180,3040
20190424,3110,1025399,3222,3095,3180,3065
20190423,3085,669652,2047,3120,3130,3030
20190422,3120,989544,3136,3220,3230,3120
20190419,3220,1533890,4935,3240,3255,3160
20190418,3230,2115134,6732,3140,3235,3100
20190417,3160,3735700,11886,3120,3280,3070
20190416,3100,2764441,8489,2995,3140,2945
20190415,2995,845811,2538,3035,3055,2975
20190412,3045,749450,2276,3030,3075,3010
20190411,3035,736225,2228,3010,3065,3000
20190410,3015,1107726,3340,3070,3070,2980
20190409,3035,4261167,13067,2985,3175,2955
20190408,2970,1003429,2979,2950,3020,2915
20190405,2950,617531,1818,2895,2990,2895
20190404,2925,836047,2459,3000,3025,2850
20190403,2965,825370,2434,2920,2995,2870
20190402,2905,382178,1098,2900,2905,2815
20190401,2905,603909,1726,2780,2905,2775
20190329,2795,416388,1164,2740,2845,2740
20190328,2745,294525,812,2760,2795,2735
20190327,2755,750466,2102,2885,2895,2750
20190326,2865,635061,1821,2910,2930,2840
20190325,2900,2591671,7700,3070,3070,2890
20190322,2850,449708,1297,2900,2935,2850
20190321,2900,387189,1125,2925,2950,2875
20190320,2925,805790,2387,2990,3015,2915
20190319,2975,903711,2667,2895,3010,2880
20190318,2910,643375,1887,2905,2965,2905
20190315,2905,680283,1969,2950,2970,2845
20190314,2940,807449,2359,2910,2965,2880
20190313,2910,4630846,13572,2765,3000,2760
20190312,2775,345207,960,2785,2820,2755
20190311,2775,449915,1239,2760,2805,2720
20190308,2795,457544,1284,2725,2855,2725
20190307,2750,328573,911,2780,2815,2720
20190306,2795,407314,1143,2825,2845,2780
20190305,2825,472647,1320,2745,2835,2745
20190304,2760,689557,1904,2690,2805,2675
20190228,2690,820392,2220,2815,2815,2615
20190227,2800,561488,1580,2865,2875,2785
20190226,2865,550597,1582,2875,2895,2850
20190225,2875,598518,1704,2830,2875,2820
20190222,2805,1016228,2877,2800,2890,2765
20190221,2835,916986,2597,2800,2870,2785
20190220,2800,1111917,3159,2890,2905,2790
20190219,2890,1402257,4042,2895,2945,2815
20190218,2890,3492325,10325,3120,3125,2855
20190215,3095,1934523,5914,3010,3145,2955
20190214,3010,1998047,6118,3000,3120,3000
20190213,3010,1449139,4399,3040,3085,3000
20190212,3040,5076590,15747,3050,3230,2990
20190211,3020,2563406,7665,2970,3085,2900
20190208,2985,5160787,15582,2940,3110,2940
20190207,2970,3910171,11577,2920,3020,2890
20190201,2930,27339929,81825,2695,3195,2670
20190131,2605,1820470,4790,2665,2700,2580
20190130,2645,2767252,7193,2550,2660,2510
20190129,2535,1251178,3147,2525,2560,2465
20190128,2505,1240750,3146,2500,2575,2485
20190125,2480,1223766,3070,2470,2550,2470
20190124,2470,441162,1082,2440,2480,2430
20190123,2470,1421584,3475,2380,2480,2365
20190122,2380,607895,1463,2390,2440,2380
20190121,2415,481475,1144,2395,2415,2345
20190118,2385,573813,1371,2395,2425,2360
20190117,2385,457590,1101,2420,2465,2380
20190116,2400,649495,1557,2445,2445,2365
20190115,2440,491795,1199,2430,2475,2400
20190114,2460,1130850,2768,2425,2495,2365
20190111,2395,287701,688,2400,2430,2365
20190110,2360,467398,1116,2415,2445,2355
20190109,2405,1082440,2581,2320,2430,2310
20190108,2300,450166,1035,2275,2335,2265
20190107,2270,439815,1000,2300,2300,2250
20190104,2250,932016,2096,2230,2320,2185
20190103,2230,594907,1349,2280,2340,2230
20190102,2300,351765,814,2350,2360,2280
20181228,2320,469588,1100,2315,2380,2310
20181227,2305,619325,1436,2310,2365,2275
20181226,2260,1514635,3542,2440,2440,2255
20181224,2475,1424841,3574,2460,2560,2460
20181221,2450,1108216,2751,2415,2550,2415
20181220,2445,1056404,2628,2490,2555,2430
20181219,2540,1440925,3600,2580,2600,2420
20181218,2550,3238053,8568,2620,2735,2540
20181217,2660,7021204,18158,2470,2680,2410
20181214,2455,2683254,6450,2375,2475,2300
20181213,2375,912400,2164,2365,2410,2350
20181212,2360,1932337,4617,2420,2450,2350
20181211,2430,4122729,10345,2465,2590,2420
20181210,2460,961922,2349,2430,2485,2415
20181207,2485,3182904,7751,2300,2510,2290
20181206,2300,1692041,4006,2460,2480,2295
20181205,2470,4970676,12150,2330,2510,2300
20181204,2355,4637762,11116,2365,2495,2325
20181203,2345,6764474,15876,2185,2465,2185
20181130,2165,504465,1097,2145,2200,2145
20181129,2135,556402,1198,2085,2200,2085
20181128,2080,345755,726,2065,2140,2045
20181127,2055,164356,337,2050,2080,2035
20181126,2055,221426,451,1985,2070,1980
20181123,2005,369990,761,2110,2135,2005
20181122,2110,177251,377,2160,2160,2105
20181121,2150,257192,544,2105,2150,2085
20181120,2150,246510,525,2080,2165,2070
20181119,2140,819418,1752,2095,2180,2070
20181116,2070,202231,415,2080,2080,2030
20181115,2030,90304,183,2025,2040,2000
20181114,2030,217574,444,2040,2100,2005
20181113,2025,340191,672,2015,2035,1900
20181112,2055,285282,590,2065,2125,2030
20181109,2055,139140,285,2045,2070,2020
20181108,2040,289745,598,2095,2095,2030
20181107,2040,559285,1141,2030,2100,1980
20181106,2005,224283,454,2090,2090,1995
20181105,2045,235763,476,2020,2045,1975
20181102,2020,615306,1244,1920,2070,1920
20181101,1940,797338,1577,1915,2080,1885
20181031,1865,531854,965,1760,1910,1735
20181030,1755,764884,1291,1600,1790,1600
20181029,1750,520480,957,1890,1950,1745
20181026,1930,433225,841,1955,1990,1910
20181025,1940,564317,1095,1920,1970,1920
20181024,2005,499830,1027,2095,2160,1995
20181023,2100,844386,1815,2185,2235,2095
20181022,2200,4088797,9108,2015,2305,2015
20181019,2040,105736,215,2055,2060,1990
